iter	Logloss	Accuracy	Precision	Recall	F1
5550	8.481637588e-07	1	1	1	1
5551	8.481637588e-07	1	1	1	1
5552	8.481637588e-07	1	1	1	1
5553	8.481637588e-07	1	1	1	1
5554	8.481637588e-07	1	1	1	1
5555	8.481637588e-07	1	1	1	1
5556	8.481637588e-07	1	1	1	1
5557	8.481637588e-07	1	1	1	1
5558	8.481637588e-07	1	1	1	1
5559	8.481637588e-07	1	1	1	1
5560	8.481637588e-07	1	1	1	1
5561	8.481637588e-07	1	1	1	1
5562	8.481637588e-07	1	1	1	1
5563	8.481637588e-07	1	1	1	1
5564	8.481637588e-07	1	1	1	1
5565	8.481637588e-07	1	1	1	1
5566	8.481637588e-07	1	1	1	1
5567	8.481637588e-07	1	1	1	1
5568	8.481637588e-07	1	1	1	1
5569	8.481637588e-07	1	1	1	1
5570	8.481637588e-07	1	1	1	1
5571	8.481637588e-07	1	1	1	1
5572	8.481637588e-07	1	1	1	1
5573	8.481637588e-07	1	1	1	1
5574	8.481637588e-07	1	1	1	1
5575	8.481637588e-07	1	1	1	1
5576	8.481637588e-07	1	1	1	1
5577	8.481637588e-07	1	1	1	1
5578	8.481637588e-07	1	1	1	1
5579	8.481637588e-07	1	1	1	1
5580	8.481637588e-07	1	1	1	1
5581	8.481637588e-07	1	1	1	1
5582	8.481637588e-07	1	1	1	1
5583	8.481637588e-07	1	1	1	1
5584	8.481637588e-07	1	1	1	1
5585	8.481637588e-07	1	1	1	1
5586	8.481637588e-07	1	1	1	1
5587	8.481637588e-07	1	1	1	1
5588	8.481637588e-07	1	1	1	1
5589	8.481637588e-07	1	1	1	1
5590	8.481637588e-07	1	1	1	1
5591	8.481637588e-07	1	1	1	1
5592	8.481637588e-07	1	1	1	1
5593	8.481637588e-07	1	1	1	1
5594	8.481637588e-07	1	1	1	1
5595	8.481637588e-07	1	1	1	1
5596	8.481637588e-07	1	1	1	1
5597	8.481637588e-07	1	1	1	1
5598	8.481637588e-07	1	1	1	1
5599	8.481637588e-07	1	1	1	1
5600	8.481637588e-07	1	1	1	1
5601	8.481637588e-07	1	1	1	1
5602	8.481637588e-07	1	1	1	1
5603	8.481637588e-07	1	1	1	1
5604	8.481637588e-07	1	1	1	1
5605	8.481637588e-07	1	1	1	1
5606	8.481637588e-07	1	1	1	1
5607	8.481637588e-07	1	1	1	1
5608	8.481637588e-07	1	1	1	1
5609	8.481637588e-07	1	1	1	1
5610	8.481637588e-07	1	1	1	1
5611	8.481637588e-07	1	1	1	1
5612	8.481637588e-07	1	1	1	1
5613	8.481637588e-07	1	1	1	1
5614	8.481637588e-07	1	1	1	1
5615	8.481637588e-07	1	1	1	1
5616	8.481637588e-07	1	1	1	1
5617	8.481637588e-07	1	1	1	1
5618	8.481637588e-07	1	1	1	1
5619	8.481637588e-07	1	1	1	1
5620	8.481637588e-07	1	1	1	1
5621	8.481637588e-07	1	1	1	1
5622	8.481637588e-07	1	1	1	1
5623	8.481637588e-07	1	1	1	1
5624	8.481637588e-07	1	1	1	1
5625	8.481637588e-07	1	1	1	1
5626	8.481637588e-07	1	1	1	1
5627	8.481637588e-07	1	1	1	1
5628	8.481637588e-07	1	1	1	1
5629	8.481637588e-07	1	1	1	1
5630	8.481637588e-07	1	1	1	1
5631	8.481637588e-07	1	1	1	1
5632	8.481637588e-07	1	1	1	1
5633	8.481637588e-07	1	1	1	1
5634	8.481637588e-07	1	1	1	1
5635	8.481637588e-07	1	1	1	1
5636	8.481637588e-07	1	1	1	1
5637	8.481637588e-07	1	1	1	1
5638	8.481637588e-07	1	1	1	1
5639	8.481637588e-07	1	1	1	1
5640	8.481637588e-07	1	1	1	1
5641	8.481637588e-07	1	1	1	1
5642	8.481637588e-07	1	1	1	1
5643	8.481637588e-07	1	1	1	1
5644	8.481637588e-07	1	1	1	1
5645	8.481637588e-07	1	1	1	1
5646	8.481637588e-07	1	1	1	1
5647	8.481637588e-07	1	1	1	1
5648	8.481637588e-07	1	1	1	1
5649	8.481637588e-07	1	1	1	1
5650	8.481637588e-07	1	1	1	1
5651	8.481637588e-07	1	1	1	1
5652	8.481637588e-07	1	1	1	1
5653	8.481637588e-07	1	1	1	1
5654	8.481637588e-07	1	1	1	1
5655	8.481637588e-07	1	1	1	1
5656	8.481637588e-07	1	1	1	1
5657	8.481637588e-07	1	1	1	1
5658	8.481637588e-07	1	1	1	1
5659	8.481637588e-07	1	1	1	1
5660	8.481637588e-07	1	1	1	1
5661	8.481637588e-07	1	1	1	1
5662	8.481637588e-07	1	1	1	1
5663	8.481637588e-07	1	1	1	1
5664	8.481637588e-07	1	1	1	1
5665	8.481637588e-07	1	1	1	1
5666	8.481637588e-07	1	1	1	1
5667	8.481637588e-07	1	1	1	1
5668	8.481637588e-07	1	1	1	1
5669	8.481637588e-07	1	1	1	1
5670	8.481637588e-07	1	1	1	1
5671	8.481637588e-07	1	1	1	1
5672	8.481637588e-07	1	1	1	1
5673	8.481637588e-07	1	1	1	1
5674	8.481637588e-07	1	1	1	1
5675	8.481637588e-07	1	1	1	1
5676	8.481637588e-07	1	1	1	1
5677	8.481637588e-07	1	1	1	1
5678	8.481637588e-07	1	1	1	1
5679	8.481637588e-07	1	1	1	1
5680	8.481637588e-07	1	1	1	1
5681	8.481637588e-07	1	1	1	1
5682	8.481637588e-07	1	1	1	1
5683	8.481637588e-07	1	1	1	1
5684	8.481637588e-07	1	1	1	1
5685	8.481637588e-07	1	1	1	1
5686	8.481637588e-07	1	1	1	1
5687	8.481637588e-07	1	1	1	1
5688	8.481637588e-07	1	1	1	1
5689	8.481637588e-07	1	1	1	1
5690	8.481637588e-07	1	1	1	1
5691	8.481637588e-07	1	1	1	1
5692	8.481637588e-07	1	1	1	1
5693	8.481637588e-07	1	1	1	1
5694	8.481637588e-07	1	1	1	1
5695	8.481637588e-07	1	1	1	1
5696	8.481637588e-07	1	1	1	1
5697	8.481637588e-07	1	1	1	1
5698	8.481637588e-07	1	1	1	1
5699	8.481637588e-07	1	1	1	1
5700	8.481637588e-07	1	1	1	1
5701	8.481637588e-07	1	1	1	1
5702	8.481637588e-07	1	1	1	1
5703	8.481637588e-07	1	1	1	1
5704	8.481637588e-07	1	1	1	1
5705	8.481637588e-07	1	1	1	1
5706	8.481637588e-07	1	1	1	1
5707	8.481637588e-07	1	1	1	1
5708	8.481637588e-07	1	1	1	1
5709	8.481637588e-07	1	1	1	1
5710	8.481637588e-07	1	1	1	1
5711	8.481637588e-07	1	1	1	1
5712	8.481637588e-07	1	1	1	1
5713	8.481637588e-07	1	1	1	1
5714	8.481637588e-07	1	1	1	1
5715	8.481637588e-07	1	1	1	1
5716	8.481637588e-07	1	1	1	1
5717	8.481637588e-07	1	1	1	1
5718	8.481637588e-07	1	1	1	1
5719	8.481637588e-07	1	1	1	1
5720	8.481637588e-07	1	1	1	1
5721	8.481637588e-07	1	1	1	1
5722	8.481637588e-07	1	1	1	1
5723	8.481637588e-07	1	1	1	1
5724	8.481637588e-07	1	1	1	1
5725	8.481637588e-07	1	1	1	1
5726	8.481637588e-07	1	1	1	1
5727	8.481637588e-07	1	1	1	1
5728	8.481637588e-07	1	1	1	1
5729	8.481637588e-07	1	1	1	1
5730	8.481637588e-07	1	1	1	1
5731	8.481637588e-07	1	1	1	1
5732	8.481637588e-07	1	1	1	1
5733	8.481637588e-07	1	1	1	1
5734	8.481637588e-07	1	1	1	1
5735	8.481637588e-07	1	1	1	1
5736	8.481637588e-07	1	1	1	1
5737	8.481637588e-07	1	1	1	1
5738	8.481637588e-07	1	1	1	1
5739	8.481637588e-07	1	1	1	1
5740	8.481637588e-07	1	1	1	1
5741	8.481637588e-07	1	1	1	1
5742	8.481637588e-07	1	1	1	1
5743	8.481637588e-07	1	1	1	1
5744	8.481637588e-07	1	1	1	1
5745	8.481637588e-07	1	1	1	1
5746	8.481637588e-07	1	1	1	1
5747	8.481637588e-07	1	1	1	1
5748	8.481637588e-07	1	1	1	1
5749	8.481637588e-07	1	1	1	1
5750	8.481637588e-07	1	1	1	1
5751	8.481637588e-07	1	1	1	1
5752	8.481637588e-07	1	1	1	1
5753	8.481637588e-07	1	1	1	1
5754	8.481637588e-07	1	1	1	1
5755	8.481637588e-07	1	1	1	1
5756	8.481637588e-07	1	1	1	1
5757	8.481637588e-07	1	1	1	1
5758	8.481637588e-07	1	1	1	1
5759	8.481637588e-07	1	1	1	1
5760	8.481637588e-07	1	1	1	1
5761	8.481637588e-07	1	1	1	1
5762	8.481637588e-07	1	1	1	1
5763	8.481637588e-07	1	1	1	1
5764	8.481637588e-07	1	1	1	1
5765	8.481637588e-07	1	1	1	1
5766	8.481637588e-07	1	1	1	1
5767	8.481637588e-07	1	1	1	1
5768	8.481637588e-07	1	1	1	1
5769	8.481637588e-07	1	1	1	1
5770	8.481637588e-07	1	1	1	1
5771	8.481637588e-07	1	1	1	1
5772	8.481637588e-07	1	1	1	1
5773	8.481637588e-07	1	1	1	1
5774	8.481637588e-07	1	1	1	1
5775	8.481637588e-07	1	1	1	1
5776	8.481637588e-07	1	1	1	1
5777	8.481637588e-07	1	1	1	1
5778	8.481637588e-07	1	1	1	1
5779	8.481637588e-07	1	1	1	1
5780	8.481637588e-07	1	1	1	1
5781	8.481637588e-07	1	1	1	1
5782	8.481637588e-07	1	1	1	1
5783	8.481637588e-07	1	1	1	1
5784	8.481637588e-07	1	1	1	1
5785	8.481637588e-07	1	1	1	1
5786	8.481637588e-07	1	1	1	1
5787	8.481637588e-07	1	1	1	1
5788	8.481637588e-07	1	1	1	1
5789	8.481637588e-07	1	1	1	1
5790	8.481637588e-07	1	1	1	1
5791	8.481637588e-07	1	1	1	1
5792	8.481637588e-07	1	1	1	1
5793	8.481637588e-07	1	1	1	1
5794	8.481637588e-07	1	1	1	1
5795	8.481637588e-07	1	1	1	1
5796	8.481637588e-07	1	1	1	1
5797	8.481637588e-07	1	1	1	1
5798	8.481637588e-07	1	1	1	1
5799	8.481637588e-07	1	1	1	1
5800	8.481637588e-07	1	1	1	1
5801	8.481637588e-07	1	1	1	1
5802	8.481637588e-07	1	1	1	1
5803	8.481637588e-07	1	1	1	1
5804	8.481637588e-07	1	1	1	1
5805	8.481637588e-07	1	1	1	1
5806	8.481637588e-07	1	1	1	1
5807	8.481637588e-07	1	1	1	1
5808	8.481637588e-07	1	1	1	1
5809	8.481637588e-07	1	1	1	1
5810	8.481637588e-07	1	1	1	1
5811	8.481637588e-07	1	1	1	1
5812	8.481637588e-07	1	1	1	1
5813	8.481637588e-07	1	1	1	1
5814	8.481637588e-07	1	1	1	1
5815	8.481637588e-07	1	1	1	1
5816	8.481637588e-07	1	1	1	1
5817	8.481637588e-07	1	1	1	1
5818	8.481637588e-07	1	1	1	1
5819	8.481637588e-07	1	1	1	1
5820	8.481637588e-07	1	1	1	1
5821	8.481637588e-07	1	1	1	1
5822	8.481637588e-07	1	1	1	1
5823	8.481637588e-07	1	1	1	1
5824	8.481637588e-07	1	1	1	1
5825	8.481637588e-07	1	1	1	1
5826	8.481637588e-07	1	1	1	1
5827	8.481637588e-07	1	1	1	1
5828	8.481637588e-07	1	1	1	1
5829	8.481637588e-07	1	1	1	1
5830	8.481637588e-07	1	1	1	1
5831	8.481637588e-07	1	1	1	1
5832	8.481637588e-07	1	1	1	1
5833	8.481637588e-07	1	1	1	1
5834	8.481637588e-07	1	1	1	1
5835	8.481637588e-07	1	1	1	1
5836	8.481637588e-07	1	1	1	1
5837	8.481637588e-07	1	1	1	1
5838	8.481637588e-07	1	1	1	1
5839	8.481637588e-07	1	1	1	1
5840	8.481637588e-07	1	1	1	1
5841	8.481637588e-07	1	1	1	1
5842	8.481637588e-07	1	1	1	1
5843	8.481637588e-07	1	1	1	1
5844	8.481637588e-07	1	1	1	1
5845	8.481637588e-07	1	1	1	1
5846	8.481637588e-07	1	1	1	1
5847	8.481637588e-07	1	1	1	1
5848	8.481637588e-07	1	1	1	1
5849	8.481637588e-07	1	1	1	1
5850	8.481637588e-07	1	1	1	1
5851	8.481637588e-07	1	1	1	1
5852	8.481637588e-07	1	1	1	1
5853	8.481637588e-07	1	1	1	1
5854	8.481637588e-07	1	1	1	1
5855	8.481637588e-07	1	1	1	1
5856	8.481637588e-07	1	1	1	1
5857	8.481637588e-07	1	1	1	1
5858	8.481637588e-07	1	1	1	1
5859	8.481637588e-07	1	1	1	1
5860	8.481637588e-07	1	1	1	1
5861	8.481637588e-07	1	1	1	1
5862	8.481637588e-07	1	1	1	1
5863	8.481637588e-07	1	1	1	1
5864	8.481637588e-07	1	1	1	1
5865	8.481637588e-07	1	1	1	1
5866	8.481637588e-07	1	1	1	1
5867	8.481637588e-07	1	1	1	1
5868	8.481637588e-07	1	1	1	1
5869	8.481637588e-07	1	1	1	1
5870	8.481637588e-07	1	1	1	1
5871	8.481637588e-07	1	1	1	1
5872	8.481637588e-07	1	1	1	1
5873	8.481637588e-07	1	1	1	1
5874	8.481637588e-07	1	1	1	1
5875	8.481637588e-07	1	1	1	1
5876	8.481637588e-07	1	1	1	1
5877	8.481637588e-07	1	1	1	1
5878	8.481637588e-07	1	1	1	1
5879	8.481637588e-07	1	1	1	1
5880	8.481637588e-07	1	1	1	1
5881	8.481637588e-07	1	1	1	1
5882	8.481637588e-07	1	1	1	1
5883	8.481637588e-07	1	1	1	1
5884	8.481637588e-07	1	1	1	1
5885	8.481637588e-07	1	1	1	1
5886	8.481637588e-07	1	1	1	1
5887	8.481637588e-07	1	1	1	1
5888	8.481637588e-07	1	1	1	1
5889	8.481637588e-07	1	1	1	1
5890	8.481637588e-07	1	1	1	1
5891	8.481637588e-07	1	1	1	1
5892	8.481637588e-07	1	1	1	1
5893	8.481637588e-07	1	1	1	1
5894	8.481637588e-07	1	1	1	1
5895	8.481637588e-07	1	1	1	1
5896	8.481637588e-07	1	1	1	1
5897	8.481637588e-07	1	1	1	1
5898	8.481637588e-07	1	1	1	1
5899	8.481637588e-07	1	1	1	1
5900	8.481637588e-07	1	1	1	1
5901	8.481637588e-07	1	1	1	1
5902	8.481637588e-07	1	1	1	1
5903	8.481637588e-07	1	1	1	1
5904	8.481637588e-07	1	1	1	1
5905	8.481637588e-07	1	1	1	1
5906	8.481637588e-07	1	1	1	1
5907	8.481637588e-07	1	1	1	1
5908	8.481637588e-07	1	1	1	1
5909	8.481637588e-07	1	1	1	1
5910	8.481637588e-07	1	1	1	1
5911	8.481637588e-07	1	1	1	1
5912	8.481637588e-07	1	1	1	1
5913	8.481637588e-07	1	1	1	1
5914	8.481637588e-07	1	1	1	1
5915	8.481637588e-07	1	1	1	1
5916	8.481637588e-07	1	1	1	1
5917	8.481637588e-07	1	1	1	1
5918	8.481637588e-07	1	1	1	1
5919	8.481637588e-07	1	1	1	1
5920	8.481637588e-07	1	1	1	1
5921	8.481637588e-07	1	1	1	1
5922	8.481637588e-07	1	1	1	1
5923	8.481637588e-07	1	1	1	1
5924	8.481637588e-07	1	1	1	1
5925	8.481637588e-07	1	1	1	1
5926	8.481637588e-07	1	1	1	1
5927	8.481637588e-07	1	1	1	1
5928	8.481637588e-07	1	1	1	1
5929	8.481637588e-07	1	1	1	1
5930	8.481637588e-07	1	1	1	1
5931	8.481637588e-07	1	1	1	1
5932	8.481637588e-07	1	1	1	1
5933	8.481637588e-07	1	1	1	1
5934	8.481637588e-07	1	1	1	1
5935	8.481637588e-07	1	1	1	1
5936	8.481637588e-07	1	1	1	1
5937	8.481637588e-07	1	1	1	1
5938	8.481637588e-07	1	1	1	1
5939	8.481637588e-07	1	1	1	1
5940	8.481637588e-07	1	1	1	1
5941	8.481637588e-07	1	1	1	1
5942	8.481637588e-07	1	1	1	1
5943	8.476008789e-07	1	1	1	1
5944	8.471249933e-07	1	1	1	1
5945	8.470737409e-07	1	1	1	1
5946	8.469994939e-07	1	1	1	1
5947	8.464817874e-07	1	1	1	1
5948	8.463804381e-07	1	1	1	1
5949	8.462002812e-07	1	1	1	1
5950	8.452502074e-07	1	1	1	1
5951	8.428117546e-07	1	1	1	1
5952	8.426588302e-07	1	1	1	1
5953	8.424294301e-07	1	1	1	1
5954	8.419931144e-07	1	1	1	1
5955	8.416092613e-07	1	1	1	1
5956	8.415636905e-07	1	1	1	1
5957	8.411688278e-07	1	1	1	1
5958	8.411372469e-07	1	1	1	1
5959	8.410598145e-07	1	1	1	1
5960	8.40978591e-07	1	1	1	1
5961	8.409666315e-07	1	1	1	1
5962	8.408617056e-07	1	1	1	1
5963	8.405345139e-07	1	1	1	1
5964	8.405208837e-07	1	1	1	1
5965	8.405208837e-07	1	1	1	1
5966	8.405208837e-07	1	1	1	1
5967	8.405208837e-07	1	1	1	1
5968	8.405208837e-07	1	1	1	1
5969	8.405208837e-07	1	1	1	1
5970	8.405208837e-07	1	1	1	1
5971	8.405208837e-07	1	1	1	1
5972	8.405208837e-07	1	1	1	1
5973	8.405208837e-07	1	1	1	1
5974	8.405208837e-07	1	1	1	1
5975	8.405208837e-07	1	1	1	1
5976	8.405208837e-07	1	1	1	1
5977	8.405199002e-07	1	1	1	1
5978	8.405199002e-07	1	1	1	1
5979	8.405199002e-07	1	1	1	1
5980	8.405199002e-07	1	1	1	1
5981	8.405199002e-07	1	1	1	1
5982	8.405199002e-07	1	1	1	1
5983	8.405199002e-07	1	1	1	1
5984	8.405199002e-07	1	1	1	1
5985	8.405199002e-07	1	1	1	1
5986	8.405199002e-07	1	1	1	1
5987	8.405199002e-07	1	1	1	1
5988	8.405199002e-07	1	1	1	1
5989	8.405199002e-07	1	1	1	1
5990	8.405199002e-07	1	1	1	1
5991	8.405199002e-07	1	1	1	1
5992	8.405199002e-07	1	1	1	1
5993	8.405199002e-07	1	1	1	1
5994	8.405199002e-07	1	1	1	1
5995	8.405199002e-07	1	1	1	1
5996	8.405199002e-07	1	1	1	1
5997	8.405199002e-07	1	1	1	1
5998	8.405199002e-07	1	1	1	1
5999	8.405199002e-07	1	1	1	1
6000	8.405199002e-07	1	1	1	1
6001	8.405199002e-07	1	1	1	1
6002	8.405199002e-07	1	1	1	1
6003	8.405199002e-07	1	1	1	1
6004	8.405199002e-07	1	1	1	1
6005	8.405199002e-07	1	1	1	1
6006	8.405199002e-07	1	1	1	1
6007	8.405199002e-07	1	1	1	1
6008	8.405199002e-07	1	1	1	1
6009	8.402584649e-07	1	1	1	1
6010	8.400688341e-07	1	1	1	1
6011	8.398179557e-07	1	1	1	1
6012	8.398052864e-07	1	1	1	1
6013	8.394983012e-07	1	1	1	1
6014	8.390678717e-07	1	1	1	1
6015	8.389322883e-07	1	1	1	1
6016	8.38651824e-07	1	1	1	1
6017	8.385080637e-07	1	1	1	1
6018	8.384131069e-07	1	1	1	1
6019	8.381959046e-07	1	1	1	1
6020	8.378787803e-07	1	1	1	1
6021	8.378521872e-07	1	1	1	1
6022	8.375846177e-07	1	1	1	1
6023	8.371565806e-07	1	1	1	1
6024	8.37085461e-07	1	1	1	1
6025	8.370851834e-07	1	1	1	1
6026	8.363407612e-07	1	1	1	1
6027	8.36321949e-07	1	1	1	1
6028	8.358780275e-07	1	1	1	1
6029	8.355885341e-07	1	1	1	1
6030	8.355425256e-07	1	1	1	1
6031	8.355406092e-07	1	1	1	1
6032	8.355406092e-07	1	1	1	1
6033	8.355406092e-07	1	1	1	1
6034	8.355404894e-07	1	1	1	1
6035	8.355404894e-07	1	1	1	1
6036	8.355404894e-07	1	1	1	1
6037	8.355404894e-07	1	1	1	1
6038	8.355404894e-07	1	1	1	1
6039	8.355404894e-07	1	1	1	1
6040	8.355404894e-07	1	1	1	1
6041	8.355404894e-07	1	1	1	1
6042	8.355404894e-07	1	1	1	1
6043	8.355404894e-07	1	1	1	1
6044	8.355404894e-07	1	1	1	1
6045	8.355404894e-07	1	1	1	1
6046	8.355404894e-07	1	1	1	1
6047	8.355404894e-07	1	1	1	1
6048	8.355404894e-07	1	1	1	1
6049	8.355404894e-07	1	1	1	1
6050	8.355404894e-07	1	1	1	1
6051	8.355404894e-07	1	1	1	1
6052	8.355404894e-07	1	1	1	1
6053	8.355404894e-07	1	1	1	1
6054	8.355404894e-07	1	1	1	1
6055	8.355404894e-07	1	1	1	1
6056	8.355404894e-07	1	1	1	1
6057	8.355404894e-07	1	1	1	1
6058	8.355404894e-07	1	1	1	1
6059	8.355404894e-07	1	1	1	1
6060	8.355404894e-07	1	1	1	1
6061	8.355404894e-07	1	1	1	1
6062	8.355404894e-07	1	1	1	1
6063	8.355404894e-07	1	1	1	1
6064	8.355404894e-07	1	1	1	1
6065	8.355404894e-07	1	1	1	1
6066	8.355404894e-07	1	1	1	1
6067	8.355404894e-07	1	1	1	1
6068	8.355404894e-07	1	1	1	1
6069	8.355404894e-07	1	1	1	1
6070	8.355404894e-07	1	1	1	1
6071	8.355404894e-07	1	1	1	1
6072	8.355404894e-07	1	1	1	1
6073	8.355404894e-07	1	1	1	1
6074	8.355404894e-07	1	1	1	1
6075	8.355404894e-07	1	1	1	1
6076	8.355404894e-07	1	1	1	1
6077	8.355404894e-07	1	1	1	1
6078	8.355404894e-07	1	1	1	1
6079	8.355404894e-07	1	1	1	1
6080	8.355404894e-07	1	1	1	1
6081	8.355404894e-07	1	1	1	1
6082	8.355404894e-07	1	1	1	1
6083	8.355404894e-07	1	1	1	1
6084	8.355404894e-07	1	1	1	1
6085	8.355404894e-07	1	1	1	1
6086	8.355404894e-07	1	1	1	1
6087	8.355404894e-07	1	1	1	1
6088	8.355404894e-07	1	1	1	1
6089	8.355404894e-07	1	1	1	1
6090	8.355404894e-07	1	1	1	1
6091	8.355404894e-07	1	1	1	1
6092	8.355404894e-07	1	1	1	1
6093	8.355404894e-07	1	1	1	1
6094	8.355404894e-07	1	1	1	1
6095	8.355404894e-07	1	1	1	1
6096	8.355404894e-07	1	1	1	1
6097	8.355404894e-07	1	1	1	1
6098	8.355404894e-07	1	1	1	1
6099	8.355404894e-07	1	1	1	1
6100	8.355404894e-07	1	1	1	1
6101	8.355404894e-07	1	1	1	1
6102	8.355404894e-07	1	1	1	1
6103	8.355404894e-07	1	1	1	1
6104	8.355404894e-07	1	1	1	1
6105	8.355404894e-07	1	1	1	1
6106	8.355404894e-07	1	1	1	1
6107	8.355404894e-07	1	1	1	1
6108	8.355404894e-07	1	1	1	1
6109	8.355404894e-07	1	1	1	1
6110	8.355404894e-07	1	1	1	1
6111	8.355404894e-07	1	1	1	1
6112	8.355404894e-07	1	1	1	1
6113	8.355404894e-07	1	1	1	1
6114	8.355404894e-07	1	1	1	1
6115	8.355404894e-07	1	1	1	1
6116	8.355404894e-07	1	1	1	1
6117	8.355404894e-07	1	1	1	1
6118	8.355404894e-07	1	1	1	1
6119	8.355404894e-07	1	1	1	1
6120	8.355404894e-07	1	1	1	1
6121	8.355404894e-07	1	1	1	1
6122	8.355404894e-07	1	1	1	1
6123	8.355404894e-07	1	1	1	1
6124	8.355404894e-07	1	1	1	1
6125	8.355404894e-07	1	1	1	1
6126	8.355404894e-07	1	1	1	1
6127	8.355404894e-07	1	1	1	1
6128	8.355404894e-07	1	1	1	1
6129	8.355404894e-07	1	1	1	1
6130	8.355404894e-07	1	1	1	1
6131	8.355404894e-07	1	1	1	1
6132	8.355404894e-07	1	1	1	1
6133	8.355404894e-07	1	1	1	1
6134	8.355404894e-07	1	1	1	1
6135	8.355404894e-07	1	1	1	1
6136	8.355404894e-07	1	1	1	1
6137	8.355404894e-07	1	1	1	1
6138	8.355404894e-07	1	1	1	1
6139	8.355404894e-07	1	1	1	1
6140	8.355404894e-07	1	1	1	1
6141	8.355404894e-07	1	1	1	1
6142	8.355404894e-07	1	1	1	1
6143	8.355404894e-07	1	1	1	1
6144	8.355404894e-07	1	1	1	1
6145	8.355404894e-07	1	1	1	1
6146	8.355404894e-07	1	1	1	1
6147	8.355404894e-07	1	1	1	1
6148	8.355404894e-07	1	1	1	1
6149	8.355404894e-07	1	1	1	1
6150	8.355404894e-07	1	1	1	1
6151	8.355404894e-07	1	1	1	1
6152	8.355404894e-07	1	1	1	1
6153	8.355404894e-07	1	1	1	1
6154	8.355404894e-07	1	1	1	1
6155	8.355404894e-07	1	1	1	1
6156	8.355404894e-07	1	1	1	1
6157	8.355404894e-07	1	1	1	1
6158	8.355404894e-07	1	1	1	1
6159	8.355404894e-07	1	1	1	1
6160	8.355404894e-07	1	1	1	1
6161	8.355404894e-07	1	1	1	1
6162	8.355404894e-07	1	1	1	1
6163	8.355404894e-07	1	1	1	1
6164	8.355404894e-07	1	1	1	1
6165	8.355404894e-07	1	1	1	1
6166	8.355404894e-07	1	1	1	1
6167	8.355404894e-07	1	1	1	1
6168	8.355404894e-07	1	1	1	1
6169	8.355404894e-07	1	1	1	1
6170	8.355404894e-07	1	1	1	1
6171	8.355404894e-07	1	1	1	1
6172	8.355404894e-07	1	1	1	1
6173	8.355404894e-07	1	1	1	1
6174	8.355404894e-07	1	1	1	1
6175	8.355404894e-07	1	1	1	1
6176	8.355404894e-07	1	1	1	1
6177	8.355404894e-07	1	1	1	1
6178	8.355404894e-07	1	1	1	1
6179	8.355404894e-07	1	1	1	1
6180	8.355404894e-07	1	1	1	1
6181	8.355404894e-07	1	1	1	1
6182	8.355404894e-07	1	1	1	1
6183	8.355404894e-07	1	1	1	1
6184	8.355404894e-07	1	1	1	1
6185	8.355404894e-07	1	1	1	1
6186	8.355404894e-07	1	1	1	1
6187	8.355404894e-07	1	1	1	1
6188	8.355404894e-07	1	1	1	1
6189	8.355404894e-07	1	1	1	1
6190	8.355404894e-07	1	1	1	1
6191	8.355404894e-07	1	1	1	1
6192	8.355404894e-07	1	1	1	1
6193	8.355404894e-07	1	1	1	1
6194	8.355404894e-07	1	1	1	1
6195	8.355404894e-07	1	1	1	1
6196	8.355404894e-07	1	1	1	1
6197	8.355404894e-07	1	1	1	1
6198	8.355404894e-07	1	1	1	1
6199	8.355404894e-07	1	1	1	1
6200	8.355404894e-07	1	1	1	1
6201	8.355404894e-07	1	1	1	1
6202	8.355404894e-07	1	1	1	1
6203	8.355404894e-07	1	1	1	1
6204	8.355404894e-07	1	1	1	1
6205	8.355404894e-07	1	1	1	1
6206	8.355404894e-07	1	1	1	1
6207	8.355404894e-07	1	1	1	1
6208	8.355404894e-07	1	1	1	1
6209	8.355404894e-07	1	1	1	1
6210	8.355404894e-07	1	1	1	1
6211	8.355404894e-07	1	1	1	1
6212	8.355404894e-07	1	1	1	1
6213	8.355404894e-07	1	1	1	1
6214	8.355404894e-07	1	1	1	1
6215	8.355404894e-07	1	1	1	1
6216	8.355404894e-07	1	1	1	1
6217	8.355404894e-07	1	1	1	1
6218	8.355404894e-07	1	1	1	1
6219	8.355404894e-07	1	1	1	1
6220	8.355404894e-07	1	1	1	1
6221	8.355404894e-07	1	1	1	1
6222	8.355404894e-07	1	1	1	1
6223	8.355404894e-07	1	1	1	1
6224	8.355404894e-07	1	1	1	1
6225	8.355404894e-07	1	1	1	1
6226	8.355404894e-07	1	1	1	1
6227	8.355404894e-07	1	1	1	1
6228	8.355404894e-07	1	1	1	1
6229	8.355404894e-07	1	1	1	1
6230	8.355404894e-07	1	1	1	1
6231	8.355404894e-07	1	1	1	1
6232	8.355404894e-07	1	1	1	1
6233	8.355404894e-07	1	1	1	1
6234	8.355404894e-07	1	1	1	1
6235	8.355404894e-07	1	1	1	1
6236	8.355404894e-07	1	1	1	1
6237	8.355404894e-07	1	1	1	1
6238	8.355404894e-07	1	1	1	1
6239	8.355404894e-07	1	1	1	1
6240	8.355404894e-07	1	1	1	1
6241	8.355404894e-07	1	1	1	1
6242	8.355404894e-07	1	1	1	1
6243	8.355404894e-07	1	1	1	1
6244	8.355404894e-07	1	1	1	1
6245	8.355404894e-07	1	1	1	1
6246	8.355404894e-07	1	1	1	1
6247	8.355404894e-07	1	1	1	1
