iter	Passed	Remaining
5006	557905	556345
5007	558021	556238
5008	558130	556125
5009	558241	556013
5010	558356	555904
5011	558465	555791
5012	558575	555678
5013	558684	555564
5014	558793	555450
5015	558899	555333
5016	559007	555218
5017	559113	555102
5018	559223	554989
5019	559332	554875
5020	559442	554762
5021	559550	554647
5022	559659	554534
5023	559769	554421
5024	559875	554304
5025	559986	554192
5026	560097	554080
5027	560208	553969
5028	560317	553855
5029	560427	553742
5030	560536	553628
5031	560643	553512
5032	560754	553400
5033	560868	553292
5034	560981	553182
5035	561094	553072
5036	561202	552958
5037	561311	552844
5038	561422	552732
5039	561533	552619
5040	561645	552509
5041	561761	552402
5042	561872	552290
5043	561981	552177
5044	562090	552062
5045	562198	551948
5046	562308	551835
5047	562423	551727
5048	562536	551617
5049	562644	551502
5050	562752	551387
5051	562861	551274
5052	562970	551161
5053	563081	551049
5054	563195	550939
5055	563307	550829
5056	563420	550719
5057	563532	550608
5058	563643	550496
5059	563758	550388
5060	563876	550283
5061	563991	550175
5062	564103	550065
5063	564219	549957
5064	564328	549844
5065	564438	549731
5066	564552	549622
5067	564666	549513
5068	564776	549401
5069	564884	549285
5070	564995	549174
5071	565101	549057
5072	565210	548944
5073	565316	548827
5074	565424	548712
5075	565541	548606
5076	565653	548495
5077	565763	548383
5078	565878	548275
5079	565985	548159
5080	566097	548048
5081	566207	547935
5082	566316	547822
5083	566439	547721
5084	566556	547615
5085	566676	547512
5086	566783	547397
5087	566892	547283
5088	567004	547172
5089	567115	547060
5090	567228	546950
5091	567336	546835
5092	567448	546724
5093	567560	546614
5094	567671	546502
5095	567779	546387
5096	567888	546274
5097	567996	546159
5098	568106	546046
5099	568218	545935
5100	568332	545826
5101	568448	545719
5102	568557	545605
5103	568667	545492
5104	568777	545379
5105	568881	545261
5106	568984	545142
5107	569092	545027
5108	569203	544915
5109	569314	544803
5110	569423	544690
5111	569530	544574
5112	569641	544462
5113	569746	544345
5114	569852	544229
5115	569963	544117
5116	570073	544004
5117	570179	543887
5118	570284	543770
5119	570392	543655
5120	570502	543543
5121	570614	543431
5122	570724	543318
5123	570830	543202
5124	570937	543086
5125	571047	542973
5126	571159	542863
5127	571269	542750
5128	571384	542642
5129	571498	542533
5130	571607	542419
5131	571717	542307
5132	571826	542193
5133	571936	542080
5134	572044	541966
5135	572152	541851
5136	572260	541737
5137	572369	541622
5138	572477	541508
5139	572586	541394
5140	572694	541280
5141	572801	541164
5142	572907	541048
5143	573015	540933
5144	573126	540821
5145	573234	540707
5146	573345	540595
5147	573454	540481
5148	573563	540368
5149	573673	540255
5150	573782	540141
5151	573890	540027
5152	574001	539915
5153	574111	539803
5154	574220	539689
5155	574330	539576
5156	574444	539467
5157	574554	539355
5158	574660	539238
5159	574775	539130
5160	574884	539016
5161	574992	538902
5162	575099	538786
5163	575209	538673
5164	575325	538567
5165	575437	538456
5166	575545	538341
5167	575662	538235
5168	575775	538125
5169	575885	538013
5170	575990	537895
5171	576099	537782
5172	576209	537668
5173	576315	537553
5174	576426	537441
5175	576537	537329
5176	576650	537219
5177	576759	537105
5178	576867	536991
5179	576977	536879
5180	577084	536763
5181	577191	536648
5182	577301	536535
5183	577415	536426
5184	577527	536314
5185	577635	536201
5186	577751	536093
5187	577858	535978
5188	577967	535864
5189	578075	535749
5190	578185	535637
5191	578299	535528
5192	578415	535421
5193	578529	535312
5194	578637	535197
5195	578746	535084
5196	578855	534970
5197	578967	534859
5198	579083	534753
5199	579192	534639
5200	579300	534524
5201	579410	534412
5202	579518	534297
5203	579631	534187
5204	579740	534074
5205	579853	533964
5206	579959	533847
5207	580070	533735
5208	580185	533627
5209	580294	533514
5210	580401	533399
5211	580511	533286
5212	580624	533176
5213	580731	533061
5214	580838	532945
5215	580947	532832
5216	581054	532716
5217	581160	532600
5218	581266	532484
5219	581374	532369
5220	581484	532257
5221	581591	532141
5222	581698	532026
5223	581807	531912
5224	581914	531797
5225	582019	531680
5226	582124	531563
5227	582231	531447
5228	582336	531330
5229	582448	531220
5230	582560	531109
5231	582670	530996
5232	582779	530882
5233	582888	530768
5234	582995	530653
5235	583100	530536
5236	583210	530424
5237	583316	530308
5238	583424	530193
5239	583533	530079
5240	583637	529962
5241	583747	529849
5242	583858	529737
5243	583966	529623
5244	584078	529512
5245	584187	529398
5246	584293	529282
5247	584401	529168
5248	584508	529052
5249	584613	528935
5250	584719	528820
5251	584825	528703
5252	584930	528586
5253	585036	528470
5254	585141	528353
5255	585249	528238
5256	585358	528125
5257	585466	528010
5258	585571	527893
5259	585677	527778
5260	585784	527662
5261	585889	527545
5262	586000	527433
5263	586105	527316
5264	586212	527201
5265	586318	527085
5266	586426	526970
5267	586536	526858
5268	586643	526743
5269	586754	526631
5270	586863	526517
5271	586970	526402
5272	587084	526294
5273	587192	526179
5274	587300	526065
5275	587406	525949
5276	587516	525836
5277	587623	525721
5278	587732	525608
5279	587842	525495
5280	587947	525378
5281	588052	525261
5282	588162	525148
5283	588267	525031
5284	588373	524916
5285	588480	524800
5286	588586	524684
5287	588695	524571
5288	588801	524455
5289	588908	524339
5290	589015	524224
5291	589121	524109
5292	589227	523992
5293	589337	523879
5294	589444	523764
5295	589551	523649
5296	589659	523536
5297	589766	523420
5298	589874	523305
5299	589984	523193
5300	590094	523081
5301	590200	522965
5302	590305	522848
5303	590417	522738
5304	590528	522625
5305	590635	522511
5306	590737	522391
5307	590843	522275
5308	590948	522158
5309	591060	522047
5310	591170	521935
5311	591281	521823
5312	591391	521711
5313	591499	521596
5314	591608	521483
5315	591716	521369
5316	591822	521253
5317	591928	521137
5318	592040	521026
5319	592148	520912
5320	592257	520799
5321	592364	520684
5322	592472	520569
5323	592580	520455
5324	592692	520344
5325	592802	520232
5326	592910	520118
5327	593020	520005
5328	593132	519895
5329	593243	519783
5330	593354	519672
5331	593462	519557
5332	593569	519443
5333	593682	519333
5334	593789	519218
5335	593900	519106
5336	594011	518995
5337	594122	518883
5338	594234	518772
5339	594343	518659
5340	594454	518547
5341	594569	518440
5342	594683	518330
5343	594798	518222
5344	594911	518112
5345	595021	518000
5346	595138	517894
5347	595248	517781
5348	595360	517670
5349	595475	517562
5350	595587	517452
5351	595701	517342
5352	595818	517236
5353	595937	517131
5354	596056	517027
5355	596168	516916
5356	596284	516809
5357	596400	516702
5358	596518	516596
5359	596632	516487
5360	596746	516378
5361	596858	516268
5362	596980	516166
5363	597093	516056
5364	597208	515947
5365	597324	515840
5366	597445	515737
5367	597553	515623
5368	597666	515513
5369	597779	515403
5370	597892	515294
5371	598008	515186
5372	598118	515074
5373	598234	514967
5374	598346	514856
5375	598462	514748
5376	598569	514634
5377	598682	514524
5378	598790	514409
5379	598903	514299
5380	599018	514192
5381	599130	514081
5382	599245	513973
5383	599355	513860
5384	599469	513751
5385	599581	513641
5386	599697	513533
5387	599808	513421
5388	599920	513311
5389	600031	513199
5390	600142	513087
5391	600257	512980
5392	600368	512867
5393	600482	512759
5394	600595	512649
5395	600707	512538
5396	600817	512426
5397	600932	512317
5398	601054	512215
5399	601163	512101
5400	601281	511996
5401	601391	511884
5402	601514	511783
5403	601628	511673
5404	601744	511566
5405	601855	511454
5406	601964	511341
5407	602074	511228
5408	602184	511116
5409	602293	511002
5410	602407	510894
5411	602527	510790
5412	602639	510679
5413	602750	510567
5414	602864	510458
5415	602977	510349
5416	603089	510237
5417	603205	510130
5418	603316	510019
5419	603428	509908
5420	603541	509798
5421	603657	509690
5422	603768	509578
5423	603879	509467
5424	603988	509353
5425	604098	509241
5426	604205	509126
5427	604313	509012
5428	604421	508898
5429	604530	508784
5430	604642	508674
5431	604751	508561
5432	604866	508452
5433	604977	508341
5434	605087	508228
5435	605200	508119
5436	605312	508007
5437	605429	507901
5438	605539	507789
5439	605654	507681
5440	605771	507574
5441	605884	507464
5442	605992	507350
5443	606103	507238
5444	606214	507126
5445	606325	507015
5446	606434	506901
5447	606543	506788
5448	606655	506678
5449	606764	506565
5450	606870	506449
5451	606978	506334
5452	607087	506221
5453	607196	506108
5454	607306	505996
5455	607417	505884
5456	607527	505772
5457	607641	505662
5458	607753	505551
5459	607859	505436
5460	607971	505325
5461	608082	505213
5462	608191	505100
5463	608297	504984
5464	608407	504872
5465	608515	504758
5466	608625	504645
5467	608736	504533
5468	608845	504420
5469	608957	504310
5470	609069	504199
5471	609182	504089
5472	609293	503978
5473	609401	503863
5474	609510	503750
5475	609618	503636
5476	609724	503520
5477	609832	503407
5478	609945	503297
5479	610056	503185
5480	610167	503074
5481	610277	502961
5482	610386	502847
5483	610490	502730
5484	610603	502620
5485	610710	502505
5486	610818	502391
5487	610926	502277
5488	611034	502163
5489	611147	502053
5490	611256	501940
5491	611363	501826
5492	611471	501711
5493	611580	501598
5494	611690	501486
5495	611800	501373
5496	611910	501260
5497	612020	501148
5498	612129	501035
5499	612241	500924
5500	612353	500813
5501	612464	500702
5502	612575	500590
5503	612685	500478
5504	612796	500366
5505	612906	500254
5506	613015	500141
5507	613121	500025
5508	613227	499909
5509	613336	499796
5510	613446	499684
5511	613561	499576
5512	613674	499466
5513	613782	499352
5514	613894	499241
5515	614009	499133
5516	614120	499021
5517	614228	498907
5518	614333	498790
5519	614440	498676
5520	614550	498564
5521	614659	498450
5522	614767	498336
5523	614877	498224
5524	614987	498111
5525	615095	497998
5526	615203	497883
5527	615314	497772
5528	615429	497664
5529	615543	497554
5530	615651	497441
5531	615758	497326
5532	615864	497210
5533	615971	497095
5534	616078	496981
5535	616185	496866
5536	616295	496753
5537	616403	496639
5538	616513	496527
5539	616624	496416
5540	616732	496302
5541	616837	496185
5542	616944	496070
5543	617056	495960
5544	617163	495845
5545	617270	495730
5546	617384	495621
5547	617489	495505
5548	617597	495391
5549	617705	495277
5550	617812	495162
5551	617920	495048
5552	618027	494934
5553	618135	494819
5554	618243	494706
5555	618356	494596
5556	618467	494484
5557	618576	494371
5558	618686	494259
5559	618795	494145
5560	618901	494030
5561	619007	493914
5562	619114	493800
5563	619220	493684
5564	619326	493569
5565	619437	493457
5566	619547	493345
5567	619654	493230
5568	619760	493114
5569	619867	493000
5570	619977	492887
5571	620083	492772
5572	620190	492657
5573	620298	492543
5574	620404	492428
5575	620513	492315
5576	620622	492202
5577	620736	492093
5578	620848	491983
5579	620957	491869
5580	621067	491757
5581	621175	491643
5582	621282	491528
5583	621395	491418
5584	621502	491303
5585	621612	491191
5586	621720	491077
5587	621825	490962
5588	621934	490849
5589	622042	490734
5590	622152	490622
5591	622264	490511
5592	622377	490401
5593	622489	490290
5594	622599	490178
5595	622708	490065
5596	622819	489954
5597	622927	489840
5598	623036	489727
5599	623144	489613
5600	623256	489502
5601	623366	489390
5602	623474	489276
5603	623583	489163
5604	623691	489049
5605	623799	488935
5606	623908	488822
5607	624014	488707
5608	624124	488595
5609	624232	488481
5610	624338	488365
5611	624446	488252
5612	624555	488139
5613	624664	488025
5614	624771	487911
5615	624880	487798
5616	624987	487683
5617	625096	487571
5618	625206	487458
5619	625316	487345
5620	625426	487234
5621	625537	487122
5622	625651	487013
5623	625766	486905
5624	625878	486794
5625	625986	486680
5626	626094	486566
5627	626201	486452
5628	626311	486340
5629	626421	486227
5630	626535	486118
5631	626644	486005
5632	626757	485895
5633	626865	485781
5634	626975	485669
5635	627088	485559
5636	627201	485449
5637	627315	485340
5638	627427	485230
5639	627539	485119
5640	627649	485006
5641	627761	484896
5642	627869	484782
5643	627978	484669
5644	628091	484559
5645	628198	484445
5646	628308	484332
5647	628417	484219
5648	628525	484105
5649	628631	483990
5650	628740	483877
5651	628845	483761
5652	628950	483645
5653	629057	483530
5654	629166	483417
5655	629272	483302
5656	629382	483190
5657	629490	483076
5658	629598	482963
5659	629708	482851
5660	629824	482743
5661	629938	482634
5662	630044	482519
5663	630151	482404
5664	630257	482288
5665	630365	482175
5666	630472	482060
5667	630586	481951
5668	630694	481837
5669	630803	481725
5670	630912	481611
5671	631022	481499
5672	631129	481384
5673	631238	481272
5674	631349	481160
5675	631460	481049
5676	631568	480935
5677	631675	480821
5678	631783	480707
5679	631893	480594
5680	631999	480479
5681	632107	480365
5682	632218	480254
5683	632326	480141
5684	632442	480033
5685	632553	479921
5686	632660	479807
5687	632770	479695
5688	632884	479586
5689	632995	479474
5690	633104	479361
5691	633213	479248
5692	633322	479135
5693	633434	479025
5694	633547	478914
5695	633658	478803
5696	633765	478689
5697	633871	478574
5698	633982	478462
5699	634093	478351
5700	634200	478236
5701	634314	478127
5702	634426	478016
5703	634537	477905
5704	634644	477790
5705	634749	477675
5706	634862	477565
5707	634973	477453
5708	635082	477341
5709	635190	477227
5710	635300	477114
5711	635410	477002
5712	635522	476892
5713	635633	476780
5714	635741	476666
5715	635849	476553
5716	635955	476438
5717	636066	476327
5718	636174	476212
5719	636284	476101
5720	636394	475988
5721	636501	475874
5722	636613	475764
5723	636722	475650
5724	636832	475538
5725	636940	475425
5726	637051	475313
5727	637156	475197
5728	637263	475082
5729	637374	474972
5730	637485	474860
5731	637596	474749
5732	637706	474636
5733	637815	474523
5734	637923	474410
5735	638033	474298
5736	638143	474186
5737	638252	474073
5738	638362	473960
5739	638473	473849
5740	638585	473739
5741	638699	473629
5742	638808	473516
5743	638916	473403
5744	639024	473289
5745	639132	473175
5746	639243	473064
5747	639350	472950
5748	639460	472838
5749	639571	472726
5750	639680	472614
5751	639789	472501
5752	639902	472391
5753	640009	472276
5754	640116	472162
5755	640232	472055
5756	640344	471944
5757	640452	471830
5758	640567	471722
5759	640684	471614
5760	640793	471501
5761	640905	471391
5762	641018	471281
5763	641130	471170
5764	641237	471056
5765	641350	470946
5766	641463	470836
5767	641575	470726
5768	641685	470613
5769	641800	470505
5770	641912	470394
5771	642025	470285
5772	642134	470172
5773	642243	470059
5774	642359	469951
5775	642471	469840
5776	642586	469732
5777	642699	469622
5778	642806	469508
5779	642914	469394
5780	643023	469281
5781	643133	469169
5782	643244	469058
5783	643360	468950
5784	643470	468838
5785	643578	468724
5786	643686	468610
5787	643803	468503
5788	643916	468393
5789	644030	468284
5790	644139	468171
5791	644248	468058
5792	644356	467945
5793	644464	467831
5794	644571	467717
5795	644677	467602
5796	644788	467491
5797	644899	467379
5798	645009	467267
5799	645119	467155
5800	645234	467047
5801	645348	466937
5802	645458	466825
5803	645570	466715
5804	645680	466603
5805	645790	466490
5806	645902	466380
5807	646012	466268
5808	646118	466152
5809	646224	466038
5810	646336	465926
5811	646447	465815
5812	646557	465703
5813	646665	465590
5814	646776	465478
5815	646882	465364
5816	646989	465249
5817	647094	465133
5818	647207	465024
5819	647320	464913
5820	647429	464801
5821	647538	464688
5822	647644	464573
5823	647750	464458
5824	647861	464347
5825	647971	464235
5826	648077	464120
5827	648191	464010
5828	648301	463898
5829	648415	463789
5830	648525	463677
5831	648636	463566
5832	648745	463453
5833	648853	463340
5834	648961	463226
5835	649072	463114
5836	649181	463002
5837	649292	462890
5838	649404	462779
5839	649515	462668
5840	649622	462554
5841	649728	462439
5842	649838	462326
5843	649945	462212
5844	650054	462100
5845	650163	461987
5846	650272	461874
5847	650384	461764
5848	650497	461654
5849	650605	461540
5850	650715	461428
5851	650826	461317
5852	650935	461204
5853	651047	461093
5854	651158	460982
5855	651267	460869
5856	651376	460756
5857	651488	460646
5858	651598	460534
5859	651711	460424
5860	651822	460313
5861	651938	460205
5862	652047	460091
5863	652158	459980
5864	652272	459871
5865	652386	459762
5866	652498	459651
5867	652607	459538
5868	652721	459429
5869	652835	459320
5870	652945	459208
5871	653054	459095
5872	653163	458982
5873	653271	458869
5874	653387	458761
5875	653499	458650
5876	653613	458541
5877	653729	458433
5878	653841	458323
5879	653951	458210
5880	654065	458101
5881	654179	457992
5882	654289	457880
5883	654401	457769
5884	654514	457659
5885	654629	457551
5886	654741	457440
5887	654851	457328
5888	654961	457216
5889	655077	457108
5890	655186	456995
5891	655299	456885
5892	655413	456776
5893	655528	456667
5894	655644	456559
5895	655754	456447
5896	655863	456334
5897	655972	456222
5898	656082	456109
5899	656193	455998
5900	656309	455891
5901	656419	455779
5902	656530	455667
5903	656643	455557
5904	656754	455446
5905	656869	455337
5906	656981	455226
5907	657089	455113
5908	657199	455001
5909	657310	454889
5910	657423	454780
5911	657530	454665
5912	657637	454551
5913	657751	454442
5914	657862	454330
5915	657970	454217
5916	658080	454105
5917	658189	453993
5918	658298	453879
5919	658408	453767
5920	658523	453659
5921	658633	453547
5922	658742	453434
5923	658855	453324
5924	658961	453210
5925	659067	453095
5926	659174	452981
5927	659280	452866
5928	659391	452754
5929	659503	452643
5930	659612	452531
5931	659722	452418
5932	659831	452306
5933	659938	452192
5934	660044	452077
5935	660151	451963
5936	660262	451852
5937	660376	451742
5938	660489	451632
5939	660596	451519
5940	660705	451406
5941	660814	451293
5942	660921	451179
5943	661030	451066
5944	661142	450956
5945	661254	450845
5946	661365	450733
5947	661473	450620
5948	661584	450509
5949	661696	450398
5950	661803	450284
5951	661912	450171
5952	662020	450058
5953	662132	449947
5954	662243	449836
5955	662351	449722
5956	662459	449609
5957	662568	449496
5958	662674	449382
5959	662784	449270
5960	662896	449159
5961	663004	449046
5962	663115	448934
5963	663222	448820
5964	663334	448709
5965	663442	448596
5966	663551	448483
5967	663658	448370
5968	663774	448262
5969	663886	448151
5970	663992	448036
5971	664102	447924
5972	664212	447812
5973	664321	447699
5974	664430	447586
5975	664539	447474
5976	664648	447361
5977	664757	447248
5978	664867	447137
5979	664976	447024
5980	665088	446913
5981	665198	446801
5982	665309	446690
5983	665417	446577
5984	665525	446463
5985	665635	446351
5986	665742	446237
5987	665851	446125
5988	665960	446012
5989	666071	445900
5990	666182	445789
5991	666296	445680
5992	666405	445567
5993	666515	445455
5994	666622	445341
5995	666728	445227
5996	666842	445117
5997	666953	445006
5998	667063	444894
5999	667172	444781
6000	667282	444669
6001	667392	444557
6002	667499	444443
6003	667604	444328
6004	667710	444213
6005	667818	444100
6006	667928	443988
6007	668038	443876
6008	668151	443766
6009	668263	443655
6010	668374	443544
6011	668489	443435
6012	668599	443323
6013	668713	443214
6014	668826	443104
6015	668936	442992
6016	669045	442880
6017	669159	442770
6018	669275	442662
6019	669387	442551
6020	669495	442438
6021	669609	442329
6022	669719	442217
6023	669826	442103
6024	669932	441988
6025	670043	441877
6026	670155	441766
6027	670266	441655
6028	670376	441543
6029	670488	441433
6030	670599	441321
6031	670708	441208
6032	670818	441096
6033	670929	440985
6034	671039	440873
6035	671149	440761
6036	671258	440648
6037	671371	440538
6038	671483	440428
6039	671593	440316
6040	671699	440201
6041	671806	440087
6042	671912	439973
6043	672021	439860
6044	672131	439748
6045	672241	439636
6046	672348	439522
6047	672458	439410
6048	672565	439296
6049	672676	439185
6050	672785	439073
6051	672893	438959
6052	673001	438846
6053	673108	438732
6054	673217	438619
6055	673328	438508
6056	673436	438395
6057	673545	438282
6058	673653	438169
6059	673758	438054
6060	673869	437943
6061	673979	437830
6062	674088	437718
6063	674196	437604
6064	674301	437490
6065	674406	437375
6066	674515	437262
6067	674626	437150
6068	674734	437037
6069	674846	436926
6070	674953	436812
6071	675062	436700
6072	675172	436588
6073	675281	436476
6074	675392	436364
6075	675503	436253
6076	675611	436140
6077	675716	436024
6078	675823	435910
6079	675929	435796
6080	676041	435686
6081	676155	435576
6082	676265	435464
6083	676373	435351
6084	676481	435238
6085	676587	435123
6086	676695	435010
6087	676807	434900
6088	676917	434788
6089	677028	434676
6090	677139	434565
6091	677253	434455
6092	677365	434345
6093	677476	434234
6094	677583	434120
6095	677690	434006
6096	677797	433892
6097	677905	433779
6098	678012	433665
6099	678123	433554
6100	678233	433442
6101	678340	433328
6102	678448	433215
6103	678557	433102
6104	678664	432989
6105	678771	432875
6106	678877	432761
6107	678987	432648
6108	679096	432536
6109	679203	432422
6110	679311	432309
6111	679418	432195
6112	679526	432082
6113	679631	431967
6114	679742	431855
6115	679851	431743
6116	679958	431630
6117	680067	431516
6118	680181	431407
6119	680290	431295
6120	680397	431181
6121	680510	431071
6122	680619	430959
6123	680727	430845
6124	680839	430734
6125	680948	430622
6126	681055	430508
6127	681165	430397
6128	681272	430282
6129	681377	430168
6130	681487	430056
6131	681593	429942
6132	681698	429826
6133	681809	429715
6134	681920	429604
6135	682032	429493
6136	682140	429380
6137	682250	429268
6138	682357	429154
6139	682463	429040
6140	682571	428927
6141	682680	428815
6142	682787	428701
6143	682895	428588
6144	683004	428475
6145	683114	428363
6146	683224	428252
6147	683331	428137
6148	683440	428025
6149	683549	427912
6150	683655	427799
6151	683765	427686
6152	683873	427574
6153	683983	427461
6154	684091	427348
6155	684206	427240
6156	684319	427129
6157	684427	427016
6158	684535	426903
6159	684641	426789
6160	684750	426676
6161	684860	426565
6162	684969	426452
6163	685076	426338
6164	685190	426229
6165	685298	426116
6166	685409	426005
6167	685526	425897
6168	685634	425784
6169	685744	425672
6170	685856	425562
6171	685968	425451
6172	686080	425341
6173	686192	425230
6174	686307	425121
6175	686420	425011
6176	686533	424901
6177	686643	424789
6178	686755	424678
6179	686862	424565
6180	686971	424452
6181	687087	424344
6182	687205	424237
6183	687319	424128
6184	687431	424018
6185	687543	423907
6186	687656	423797
6187	687765	423684
6188	687871	423570
6189	687982	423459
6190	688091	423346
6191	688199	423233
6192	688311	423123
6193	688423	423012
6194	688538	422903
6195	688645	422790
6196	688752	422676
6197	688862	422564
6198	688974	422453
6199	689083	422341
6200	689192	422229
6201	689305	422119
6202	689418	422009
6203	689525	421895
6204	689634	421783
6205	689748	421673
6206	689858	421561
6207	689975	421453
6208	690083	421341
6209	690192	421228
6210	690302	421116
6211	690409	421003
6212	690516	420889
6213	690628	420778
6214	690736	420665
6215	690842	420551
6216	690954	420440
6217	691062	420327
6218	691173	420216
6219	691285	420105
6220	691394	419993
6221	691510	419885
6222	691622	419774
6223	691730	419661
6224	691841	419550
6225	691947	419436
6226	692061	419327
6227	692173	419216
6228	692281	419103
6229	692390	418990
6230	692504	418881
6231	692616	418770
6232	692724	418657
6233	692838	418548
6234	692949	418436
6235	693058	418324
6236	693168	418212
6237	693274	418098
6238	693382	417985
6239	693490	417872
6240	693604	417762
6241	693711	417649
6242	693817	417535
6243	693925	417421
6244	694033	417308
6245	694139	417195
6246	694251	417084
6247	694359	416971
6248	694468	416858
6249	694575	416745
6250	694686	416634
6251	694796	416522
6252	694906	416410
6253	695020	416300
6254	695132	416190
6255	695240	416077
6256	695347	415964
6257	695459	415853
6258	695565	415739
6259	695675	415627
6260	695787	415516
6261	695896	415404
6262	696006	415292
6263	696117	415181
6264	696228	415070
6265	696335	414956
6266	696447	414845
6267	696558	414734
6268	696666	414621
6269	696774	414508
6270	696883	414396
6271	696989	414281
6272	697101	414171
6273	697213	414060
6274	697321	413947
6275	697428	413834
6276	697538	413722
6277	697643	413607
6278	697750	413493
6279	697861	413382
6280	697970	413270
6281	698082	413160
6282	698194	413049
6283	698302	412936
6284	698410	412823
6285	698516	412709
6286	698626	412597
6287	698735	412485
6288	698842	412371
6289	698951	412259
6290	699061	412147
6291	699173	412037
6292	699282	411924
6293	699396	411814
6294	699505	411702
6295	699613	411589
6296	699720	411475
6297	699829	411363
6298	699941	411253
6299	700053	411142
6300	700164	411031
6301	700277	410921
6302	700392	410812
6303	700499	410698
6304	700607	410586
6305	700718	410474
6306	700824	410360
6307	700935	410249
6308	701045	410137
6309	701156	410026
6310	701264	409913
6311	701372	409800
6312	701481	409688
6313	701589	409575
6314	701698	409463
6315	701805	409349
6316	701918	409239
6317	702025	409126
6318	702135	409013
6319	702244	408901
6320	702352	408788
6321	702462	408677
6322	702569	408563
6323	702676	408450
6324	702784	408336
6325	702893	408225
6326	703005	408114
6327	703112	408000
6328	703225	407890
6329	703335	407778
6330	703444	407666
6331	703555	407555
6332	703664	407443
6333	703774	407331
6334	703880	407217
6335	703988	407104
6336	704095	406991
6337	704201	406877
6338	704310	406764
6339	704424	406655
6340	704532	406542
6341	704644	406431
6342	704752	406318
6343	704860	406205
6344	704967	406092
6345	705078	405981
6346	705192	405871
6347	705309	405764
6348	705422	405654
6349	705536	405544
6350	705647	405433
6351	705761	405323
6352	705873	405213
6353	705987	405103
6354	706099	404993
6355	706211	404882
6356	706321	404770
6357	706431	404659
6358	706544	404549
6359	706658	404439
6360	706773	404330
6361	706883	404219
6362	706995	404108
6363	707111	403999
6364	707221	403888
6365	707330	403776
6366	707439	403664
6367	707550	403552
6368	707659	403440
6369	707767	403327
6370	707873	403213
6371	707980	403099
6372	708091	402988
6373	708202	402877
6374	708309	402764
6375	708420	402652
6376	708530	402541
6377	708644	402431
6378	708755	402320
6379	708862	402207
6380	708971	402094
6381	709078	401981
6382	709189	401870
6383	709297	401757
6384	709409	401647
6385	709521	401536
6386	709628	401423
6387	709737	401310
6388	709846	401198
6389	709957	401087
6390	710069	400976
6391	710183	400867
6392	710293	400755
6393	710404	400644
6394	710520	400535
6395	710632	400425
6396	710744	400314
6397	710854	400202
6398	710965	400091
6399	711076	399980
6400	711187	399869
6401	711297	399757
6402	711408	399646
6403	711519	399535
6404	711629	399423
6405	711736	399310
6406	711841	399195
6407	711950	399083
6408	712065	398974
6409	712177	398863
6410	712286	398751
6411	712398	398641
6412	712508	398529
6413	712618	398417
6414	712729	398306
6415	712840	398195
6416	712949	398082
6417	713059	397971
6418	713177	397863
6419	713288	397753
6420	713402	397643
6421	713514	397532
6422	713628	397422
6423	713739	397312
6424	713852	397201
6425	713966	397092
6426	714075	396980
6427	714186	396869
6428	714297	396757
6429	714408	396646
6430	714521	396536
6431	714639	396429
6432	714751	396318
6433	714865	396209
6434	714977	396098
6435	715093	395990
6436	715203	395878
6437	715314	395767
6438	715431	395659
6439	715544	395549
6440	715656	395438
6441	715767	395327
6442	715880	395217
6443	715995	395108
6444	716111	395000
6445	716224	394890
6446	716337	394780
6447	716450	394669
6448	716564	394560
6449	716673	394448
6450	716785	394337
6451	716894	394225
6452	717001	394111
6453	717113	394001
6454	717226	393891
6455	717333	393777
6456	717445	393667
6457	717559	393557
6458	717668	393445
6459	717779	393334
6460	717887	393221
6461	718003	393112
6462	718115	393002
6463	718226	392891
6464	718334	392778
6465	718446	392667
6466	718556	392556
6467	718666	392444
6468	718775	392332
6469	718883	392219
6470	718990	392105
6471	719099	391993
6472	719206	391880
6473	719315	391767
6474	719425	391656
6475	719536	391544
6476	719641	391430
6477	719749	391318
6478	719861	391207
6479	719969	391094
6480	720079	390982
6481	720187	390869
6482	720296	390758
6483	720407	390646
6484	720514	390533
6485	720622	390420
6486	720731	390308
6487	720840	390196
6488	720951	390084
6489	721063	389974
6490	721172	389862
6491	721283	389750
6492	721392	389638
6493	721503	389527
6494	721618	389418
6495	721728	389306
6496	721837	389194
6497	721951	389084
6498	722061	388973
6499	722177	388864
6500	722284	388751
6501	722399	388642
6502	722507	388529
6503	722618	388418
6504	722729	388307
6505	722844	388198
6506	722953	388086
6507	723063	387974
6508	723172	387862
6509	723280	387749
6510	723388	387636
6511	723498	387524
6512	723612	387415
6513	723725	387305
6514	723840	387196
6515	723952	387085
6516	724062	386973
6517	724171	386861
6518	724282	386750
6519	724393	386639
6520	724502	386527
6521	724610	386414
6522	724719	386302
6523	724827	386189
6524	724936	386077
6525	725044	385964
6526	725157	385854
6527	725269	385743
6528	725383	385634
6529	725495	385523
6530	725610	385414
6531	725717	385301
6532	725832	385192
6533	725944	385081
6534	726054	384970
6535	726166	384859
6536	726274	384746
6537	726384	384635
6538	726495	384523
6539	726604	384411
6540	726719	384302
6541	726834	384193
6542	726947	384083
6543	727058	383972
6544	727171	383861
6545	727277	383748
6546	727388	383637
6547	727498	383525
6548	727604	383411
6549	727712	383298
6550	727822	383187
6551	727933	383076
6552	728042	382964
6553	728151	382851
6554	728259	382739
6555	728368	382626
6556	728480	382515
6557	728590	382404
6558	728698	382291
6559	728808	382180
