iter	Logloss	Accuracy	Precision	Recall	F1
5287	7.613699714e-05	1	1	1	1
5288	7.613699714e-05	1	1	1	1
5289	7.613699714e-05	1	1	1	1
5290	7.613699714e-05	1	1	1	1
5291	7.613699714e-05	1	1	1	1
5292	7.613699714e-05	1	1	1	1
5293	7.613699714e-05	1	1	1	1
5294	7.613699714e-05	1	1	1	1
5295	7.613699714e-05	1	1	1	1
5296	7.613699714e-05	1	1	1	1
5297	7.613699714e-05	1	1	1	1
5298	7.613699714e-05	1	1	1	1
5299	7.613699714e-05	1	1	1	1
5300	7.613699714e-05	1	1	1	1
5301	7.613699714e-05	1	1	1	1
5302	7.613699714e-05	1	1	1	1
5303	7.613699714e-05	1	1	1	1
5304	7.613699714e-05	1	1	1	1
5305	7.613699714e-05	1	1	1	1
5306	7.613699714e-05	1	1	1	1
5307	7.613699714e-05	1	1	1	1
5308	7.613699714e-05	1	1	1	1
5309	7.613699714e-05	1	1	1	1
5310	7.613699714e-05	1	1	1	1
5311	7.613699714e-05	1	1	1	1
5312	7.613699714e-05	1	1	1	1
5313	7.613699714e-05	1	1	1	1
5314	7.613699714e-05	1	1	1	1
5315	7.613699714e-05	1	1	1	1
5316	7.613699714e-05	1	1	1	1
5317	7.613699714e-05	1	1	1	1
5318	7.613699714e-05	1	1	1	1
5319	7.613699714e-05	1	1	1	1
5320	7.613699714e-05	1	1	1	1
5321	7.613699714e-05	1	1	1	1
5322	7.613699714e-05	1	1	1	1
5323	7.613699714e-05	1	1	1	1
5324	7.613699714e-05	1	1	1	1
5325	7.613699714e-05	1	1	1	1
5326	7.613699714e-05	1	1	1	1
5327	7.613699714e-05	1	1	1	1
5328	7.613699714e-05	1	1	1	1
5329	7.613699714e-05	1	1	1	1
5330	7.613699714e-05	1	1	1	1
5331	7.613699714e-05	1	1	1	1
5332	7.613699714e-05	1	1	1	1
5333	7.613699714e-05	1	1	1	1
5334	7.613699714e-05	1	1	1	1
5335	7.613699714e-05	1	1	1	1
5336	7.613699714e-05	1	1	1	1
5337	7.613699714e-05	1	1	1	1
5338	7.613699714e-05	1	1	1	1
5339	7.613699714e-05	1	1	1	1
5340	7.613699714e-05	1	1	1	1
5341	7.613699714e-05	1	1	1	1
5342	7.613699714e-05	1	1	1	1
5343	7.613699714e-05	1	1	1	1
5344	7.613699714e-05	1	1	1	1
5345	7.613699714e-05	1	1	1	1
5346	7.613699714e-05	1	1	1	1
5347	7.613699714e-05	1	1	1	1
5348	7.613699714e-05	1	1	1	1
5349	7.613699714e-05	1	1	1	1
5350	7.613699714e-05	1	1	1	1
5351	7.613699714e-05	1	1	1	1
5352	7.613699714e-05	1	1	1	1
5353	7.613699714e-05	1	1	1	1
5354	7.613699714e-05	1	1	1	1
5355	7.613699714e-05	1	1	1	1
5356	7.613699714e-05	1	1	1	1
5357	7.613699714e-05	1	1	1	1
5358	7.613699714e-05	1	1	1	1
5359	7.613699714e-05	1	1	1	1
5360	7.613699714e-05	1	1	1	1
5361	7.613699714e-05	1	1	1	1
5362	7.613699714e-05	1	1	1	1
5363	7.613699714e-05	1	1	1	1
5364	7.613699714e-05	1	1	1	1
5365	7.613699714e-05	1	1	1	1
5366	7.613699714e-05	1	1	1	1
5367	7.613699714e-05	1	1	1	1
5368	7.613699714e-05	1	1	1	1
5369	7.613699714e-05	1	1	1	1
5370	7.613699714e-05	1	1	1	1
5371	7.613699714e-05	1	1	1	1
5372	7.613699714e-05	1	1	1	1
5373	7.613699714e-05	1	1	1	1
5374	7.613699714e-05	1	1	1	1
5375	7.613699714e-05	1	1	1	1
5376	7.613699714e-05	1	1	1	1
5377	7.613699714e-05	1	1	1	1
5378	7.613699714e-05	1	1	1	1
5379	7.613699714e-05	1	1	1	1
5380	7.613699714e-05	1	1	1	1
5381	7.613699714e-05	1	1	1	1
5382	7.613699714e-05	1	1	1	1
5383	7.613699714e-05	1	1	1	1
5384	7.613699714e-05	1	1	1	1
5385	7.613699714e-05	1	1	1	1
5386	7.613699714e-05	1	1	1	1
5387	7.613699714e-05	1	1	1	1
5388	7.613699714e-05	1	1	1	1
5389	7.613699714e-05	1	1	1	1
5390	7.613699714e-05	1	1	1	1
5391	7.613699714e-05	1	1	1	1
5392	7.613699714e-05	1	1	1	1
5393	7.613699714e-05	1	1	1	1
5394	7.613699714e-05	1	1	1	1
5395	7.613699714e-05	1	1	1	1
5396	7.613699714e-05	1	1	1	1
5397	7.613699714e-05	1	1	1	1
5398	7.613699714e-05	1	1	1	1
5399	7.613699714e-05	1	1	1	1
5400	7.613699714e-05	1	1	1	1
5401	7.613699714e-05	1	1	1	1
5402	7.613699714e-05	1	1	1	1
5403	7.613699714e-05	1	1	1	1
5404	7.613699714e-05	1	1	1	1
5405	7.613699714e-05	1	1	1	1
5406	7.613699714e-05	1	1	1	1
5407	7.613699714e-05	1	1	1	1
5408	7.613699714e-05	1	1	1	1
5409	7.613699714e-05	1	1	1	1
5410	7.613699714e-05	1	1	1	1
5411	7.613699714e-05	1	1	1	1
5412	7.613699714e-05	1	1	1	1
5413	7.613699714e-05	1	1	1	1
5414	7.613699714e-05	1	1	1	1
5415	7.613699714e-05	1	1	1	1
5416	7.613699714e-05	1	1	1	1
5417	7.613699714e-05	1	1	1	1
5418	7.613699714e-05	1	1	1	1
5419	7.613699714e-05	1	1	1	1
5420	7.613699714e-05	1	1	1	1
5421	7.613699714e-05	1	1	1	1
5422	7.613699714e-05	1	1	1	1
5423	7.613699714e-05	1	1	1	1
5424	7.613699714e-05	1	1	1	1
5425	7.613699714e-05	1	1	1	1
5426	7.613699714e-05	1	1	1	1
5427	7.613699714e-05	1	1	1	1
5428	7.613699714e-05	1	1	1	1
5429	7.613699714e-05	1	1	1	1
5430	7.613699714e-05	1	1	1	1
5431	7.613699714e-05	1	1	1	1
5432	7.613699714e-05	1	1	1	1
5433	7.613699714e-05	1	1	1	1
5434	7.613699714e-05	1	1	1	1
5435	7.613699714e-05	1	1	1	1
5436	7.613699714e-05	1	1	1	1
5437	7.613699714e-05	1	1	1	1
5438	7.613699714e-05	1	1	1	1
5439	7.613699714e-05	1	1	1	1
5440	7.613699714e-05	1	1	1	1
5441	7.613699714e-05	1	1	1	1
5442	7.613699714e-05	1	1	1	1
5443	7.613699714e-05	1	1	1	1
5444	7.613699714e-05	1	1	1	1
5445	7.613699714e-05	1	1	1	1
5446	7.613699714e-05	1	1	1	1
5447	7.613699714e-05	1	1	1	1
5448	7.613699714e-05	1	1	1	1
5449	7.613699714e-05	1	1	1	1
5450	7.613699714e-05	1	1	1	1
5451	7.613699714e-05	1	1	1	1
5452	7.613699714e-05	1	1	1	1
5453	7.613699714e-05	1	1	1	1
5454	7.613699714e-05	1	1	1	1
5455	7.613699714e-05	1	1	1	1
5456	7.613699714e-05	1	1	1	1
5457	7.613699714e-05	1	1	1	1
5458	7.613699714e-05	1	1	1	1
5459	7.613699714e-05	1	1	1	1
5460	7.613699714e-05	1	1	1	1
5461	7.613699714e-05	1	1	1	1
5462	7.613699714e-05	1	1	1	1
5463	7.613699714e-05	1	1	1	1
5464	7.613699714e-05	1	1	1	1
5465	7.613699714e-05	1	1	1	1
5466	7.613699714e-05	1	1	1	1
5467	7.613699714e-05	1	1	1	1
5468	7.613699714e-05	1	1	1	1
5469	7.613699714e-05	1	1	1	1
5470	7.613699714e-05	1	1	1	1
5471	7.613699714e-05	1	1	1	1
5472	7.613699714e-05	1	1	1	1
5473	7.613699714e-05	1	1	1	1
5474	7.613699714e-05	1	1	1	1
5475	7.613699714e-05	1	1	1	1
5476	7.613699714e-05	1	1	1	1
5477	7.613699714e-05	1	1	1	1
5478	7.613699714e-05	1	1	1	1
5479	7.613699714e-05	1	1	1	1
5480	7.613699714e-05	1	1	1	1
5481	7.613699714e-05	1	1	1	1
5482	7.613699714e-05	1	1	1	1
5483	7.613699714e-05	1	1	1	1
5484	7.613699714e-05	1	1	1	1
5485	7.613699714e-05	1	1	1	1
5486	7.613699714e-05	1	1	1	1
5487	7.613699714e-05	1	1	1	1
5488	7.613699714e-05	1	1	1	1
5489	7.613699714e-05	1	1	1	1
5490	7.613699714e-05	1	1	1	1
5491	7.613699714e-05	1	1	1	1
5492	7.613699714e-05	1	1	1	1
5493	7.613699714e-05	1	1	1	1
5494	7.613699714e-05	1	1	1	1
5495	7.613699714e-05	1	1	1	1
5496	7.613699714e-05	1	1	1	1
5497	7.613699714e-05	1	1	1	1
5498	7.613699714e-05	1	1	1	1
5499	7.613699714e-05	1	1	1	1
5500	7.613699714e-05	1	1	1	1
5501	7.613699714e-05	1	1	1	1
5502	7.613699714e-05	1	1	1	1
5503	7.613699714e-05	1	1	1	1
5504	7.613699714e-05	1	1	1	1
5505	7.613699714e-05	1	1	1	1
5506	7.613699714e-05	1	1	1	1
5507	7.613699714e-05	1	1	1	1
5508	7.613699714e-05	1	1	1	1
5509	7.613699714e-05	1	1	1	1
5510	7.613699714e-05	1	1	1	1
5511	7.613699714e-05	1	1	1	1
5512	7.613699714e-05	1	1	1	1
5513	7.613699714e-05	1	1	1	1
5514	7.613699714e-05	1	1	1	1
5515	7.613699714e-05	1	1	1	1
5516	7.613699714e-05	1	1	1	1
5517	7.613699714e-05	1	1	1	1
5518	7.613699714e-05	1	1	1	1
5519	7.613699714e-05	1	1	1	1
5520	7.613699714e-05	1	1	1	1
5521	7.613699714e-05	1	1	1	1
5522	7.613699714e-05	1	1	1	1
5523	7.613699714e-05	1	1	1	1
5524	7.613699714e-05	1	1	1	1
5525	7.613699714e-05	1	1	1	1
5526	7.613699714e-05	1	1	1	1
5527	7.613699714e-05	1	1	1	1
5528	7.613699714e-05	1	1	1	1
5529	7.613699714e-05	1	1	1	1
5530	7.613699714e-05	1	1	1	1
5531	7.613699714e-05	1	1	1	1
5532	7.613699714e-05	1	1	1	1
5533	7.613699714e-05	1	1	1	1
5534	7.613699714e-05	1	1	1	1
5535	7.613699714e-05	1	1	1	1
5536	7.613699714e-05	1	1	1	1
5537	7.613699714e-05	1	1	1	1
5538	7.613699714e-05	1	1	1	1
5539	7.613699714e-05	1	1	1	1
5540	7.613699714e-05	1	1	1	1
5541	7.613699714e-05	1	1	1	1
5542	7.613699714e-05	1	1	1	1
5543	7.613699714e-05	1	1	1	1
5544	7.613699714e-05	1	1	1	1
5545	7.613699714e-05	1	1	1	1
5546	7.613699714e-05	1	1	1	1
5547	7.613699714e-05	1	1	1	1
5548	7.613699714e-05	1	1	1	1
5549	7.613699714e-05	1	1	1	1
5550	7.613699714e-05	1	1	1	1
5551	7.613699714e-05	1	1	1	1
5552	7.613699714e-05	1	1	1	1
5553	7.613699714e-05	1	1	1	1
5554	7.613699714e-05	1	1	1	1
5555	7.613699714e-05	1	1	1	1
5556	7.613699714e-05	1	1	1	1
5557	7.613699714e-05	1	1	1	1
5558	7.613699714e-05	1	1	1	1
5559	7.613699714e-05	1	1	1	1
5560	7.613699714e-05	1	1	1	1
5561	7.613699714e-05	1	1	1	1
5562	7.613699714e-05	1	1	1	1
5563	7.613699714e-05	1	1	1	1
5564	7.613699714e-05	1	1	1	1
5565	7.613699714e-05	1	1	1	1
5566	7.613699714e-05	1	1	1	1
5567	7.613699714e-05	1	1	1	1
5568	7.613699714e-05	1	1	1	1
5569	7.613699714e-05	1	1	1	1
5570	7.613699714e-05	1	1	1	1
5571	7.613699714e-05	1	1	1	1
5572	7.613699714e-05	1	1	1	1
5573	7.613699714e-05	1	1	1	1
5574	7.613699714e-05	1	1	1	1
5575	7.613699714e-05	1	1	1	1
5576	7.613699714e-05	1	1	1	1
5577	7.613699714e-05	1	1	1	1
5578	7.613699714e-05	1	1	1	1
5579	7.613699714e-05	1	1	1	1
5580	7.613699714e-05	1	1	1	1
5581	7.613699714e-05	1	1	1	1
5582	7.613699714e-05	1	1	1	1
5583	7.613699714e-05	1	1	1	1
5584	7.613699714e-05	1	1	1	1
5585	7.613699714e-05	1	1	1	1
5586	7.613699714e-05	1	1	1	1
5587	7.613699714e-05	1	1	1	1
5588	7.613699714e-05	1	1	1	1
5589	7.613699714e-05	1	1	1	1
5590	7.613699714e-05	1	1	1	1
5591	7.613699714e-05	1	1	1	1
5592	7.613699714e-05	1	1	1	1
5593	7.613699714e-05	1	1	1	1
5594	7.613699714e-05	1	1	1	1
5595	7.613699714e-05	1	1	1	1
5596	7.613699714e-05	1	1	1	1
5597	7.613699714e-05	1	1	1	1
5598	7.613699714e-05	1	1	1	1
5599	7.613699714e-05	1	1	1	1
5600	7.613699714e-05	1	1	1	1
5601	7.613699714e-05	1	1	1	1
5602	7.613699714e-05	1	1	1	1
5603	7.613699714e-05	1	1	1	1
5604	7.613699714e-05	1	1	1	1
5605	7.613699714e-05	1	1	1	1
5606	7.613699714e-05	1	1	1	1
5607	7.613699714e-05	1	1	1	1
5608	7.613699714e-05	1	1	1	1
5609	7.613699714e-05	1	1	1	1
5610	7.613699714e-05	1	1	1	1
5611	7.613699714e-05	1	1	1	1
5612	7.613699714e-05	1	1	1	1
5613	7.613699714e-05	1	1	1	1
5614	7.613699714e-05	1	1	1	1
5615	7.613699714e-05	1	1	1	1
5616	7.613699714e-05	1	1	1	1
5617	7.613699714e-05	1	1	1	1
5618	7.613699714e-05	1	1	1	1
5619	7.613699714e-05	1	1	1	1
5620	7.613699714e-05	1	1	1	1
5621	7.613699714e-05	1	1	1	1
5622	7.613699714e-05	1	1	1	1
5623	7.613699714e-05	1	1	1	1
5624	7.613699714e-05	1	1	1	1
5625	7.613699714e-05	1	1	1	1
5626	7.613699714e-05	1	1	1	1
5627	7.613699714e-05	1	1	1	1
5628	7.613699714e-05	1	1	1	1
5629	7.613699714e-05	1	1	1	1
5630	7.613699714e-05	1	1	1	1
5631	7.613699714e-05	1	1	1	1
5632	7.613699714e-05	1	1	1	1
5633	7.613699714e-05	1	1	1	1
5634	7.613699714e-05	1	1	1	1
5635	7.613699714e-05	1	1	1	1
5636	7.613699714e-05	1	1	1	1
5637	7.613699714e-05	1	1	1	1
5638	7.613699714e-05	1	1	1	1
5639	7.613699714e-05	1	1	1	1
5640	7.613699714e-05	1	1	1	1
5641	7.613699714e-05	1	1	1	1
5642	7.613699714e-05	1	1	1	1
5643	7.613699714e-05	1	1	1	1
5644	7.613699714e-05	1	1	1	1
5645	7.613699714e-05	1	1	1	1
5646	7.613699714e-05	1	1	1	1
5647	7.613699714e-05	1	1	1	1
5648	7.613699714e-05	1	1	1	1
5649	7.613699714e-05	1	1	1	1
5650	7.613699714e-05	1	1	1	1
5651	7.613699714e-05	1	1	1	1
5652	7.613699714e-05	1	1	1	1
5653	7.613699714e-05	1	1	1	1
5654	7.613699714e-05	1	1	1	1
5655	7.613699714e-05	1	1	1	1
5656	7.613699714e-05	1	1	1	1
5657	7.613699714e-05	1	1	1	1
5658	7.613699714e-05	1	1	1	1
5659	7.613699714e-05	1	1	1	1
5660	7.613699714e-05	1	1	1	1
5661	7.613699714e-05	1	1	1	1
5662	7.613699714e-05	1	1	1	1
5663	7.613699714e-05	1	1	1	1
5664	7.613699714e-05	1	1	1	1
5665	7.613699714e-05	1	1	1	1
5666	7.613699714e-05	1	1	1	1
5667	7.613699714e-05	1	1	1	1
5668	7.613699714e-05	1	1	1	1
5669	7.613699714e-05	1	1	1	1
5670	7.613699714e-05	1	1	1	1
5671	7.613699714e-05	1	1	1	1
5672	7.613699714e-05	1	1	1	1
5673	7.613699714e-05	1	1	1	1
5674	7.613699714e-05	1	1	1	1
5675	7.613699714e-05	1	1	1	1
5676	7.613699714e-05	1	1	1	1
5677	7.613699714e-05	1	1	1	1
5678	7.613699714e-05	1	1	1	1
5679	7.613699714e-05	1	1	1	1
5680	7.613699714e-05	1	1	1	1
5681	7.613699714e-05	1	1	1	1
5682	7.613699714e-05	1	1	1	1
5683	7.613699714e-05	1	1	1	1
5684	7.613699714e-05	1	1	1	1
5685	7.613699714e-05	1	1	1	1
5686	7.613699714e-05	1	1	1	1
5687	7.613699714e-05	1	1	1	1
5688	7.613699714e-05	1	1	1	1
5689	7.613699714e-05	1	1	1	1
5690	7.613699714e-05	1	1	1	1
5691	7.613699714e-05	1	1	1	1
5692	7.613699714e-05	1	1	1	1
5693	7.613699714e-05	1	1	1	1
5694	7.613699714e-05	1	1	1	1
5695	7.613699714e-05	1	1	1	1
5696	7.613699714e-05	1	1	1	1
5697	7.613699714e-05	1	1	1	1
5698	7.613699714e-05	1	1	1	1
5699	7.613699714e-05	1	1	1	1
5700	7.613699714e-05	1	1	1	1
5701	7.613699714e-05	1	1	1	1
5702	7.613699714e-05	1	1	1	1
5703	7.613699714e-05	1	1	1	1
5704	7.613699714e-05	1	1	1	1
5705	7.613699714e-05	1	1	1	1
5706	7.613699714e-05	1	1	1	1
5707	7.613699714e-05	1	1	1	1
5708	7.613699714e-05	1	1	1	1
5709	7.613699714e-05	1	1	1	1
5710	7.613699714e-05	1	1	1	1
5711	7.613699714e-05	1	1	1	1
5712	7.613699714e-05	1	1	1	1
5713	7.613699714e-05	1	1	1	1
5714	7.613699714e-05	1	1	1	1
5715	7.613699714e-05	1	1	1	1
5716	7.613699714e-05	1	1	1	1
5717	7.613699714e-05	1	1	1	1
5718	7.613699714e-05	1	1	1	1
5719	7.613699714e-05	1	1	1	1
5720	7.613699714e-05	1	1	1	1
5721	7.613699714e-05	1	1	1	1
5722	7.613699714e-05	1	1	1	1
5723	7.613699714e-05	1	1	1	1
5724	7.613699714e-05	1	1	1	1
5725	7.613699714e-05	1	1	1	1
5726	7.613699714e-05	1	1	1	1
5727	7.613699714e-05	1	1	1	1
5728	7.613699714e-05	1	1	1	1
5729	7.613699714e-05	1	1	1	1
5730	7.613699714e-05	1	1	1	1
5731	7.613699714e-05	1	1	1	1
5732	7.613699714e-05	1	1	1	1
5733	7.613699714e-05	1	1	1	1
5734	7.613699714e-05	1	1	1	1
5735	7.613699714e-05	1	1	1	1
5736	7.613699714e-05	1	1	1	1
5737	7.613699714e-05	1	1	1	1
5738	7.613699714e-05	1	1	1	1
5739	7.613699714e-05	1	1	1	1
5740	7.613699714e-05	1	1	1	1
5741	7.613699714e-05	1	1	1	1
5742	7.613699714e-05	1	1	1	1
5743	7.613699714e-05	1	1	1	1
5744	7.613699714e-05	1	1	1	1
5745	7.613699714e-05	1	1	1	1
5746	7.613699714e-05	1	1	1	1
5747	7.613699714e-05	1	1	1	1
5748	7.613699714e-05	1	1	1	1
5749	7.613699714e-05	1	1	1	1
5750	7.613699714e-05	1	1	1	1
5751	7.613699714e-05	1	1	1	1
5752	7.613699714e-05	1	1	1	1
5753	7.613699714e-05	1	1	1	1
5754	7.613699714e-05	1	1	1	1
5755	7.613699714e-05	1	1	1	1
5756	7.613699714e-05	1	1	1	1
5757	7.613699714e-05	1	1	1	1
5758	7.613699714e-05	1	1	1	1
5759	7.613699714e-05	1	1	1	1
5760	7.613699714e-05	1	1	1	1
5761	7.613699714e-05	1	1	1	1
5762	7.613505737e-05	1	1	1	1
5763	7.613505737e-05	1	1	1	1
5764	7.613505316e-05	1	1	1	1
5765	7.613505316e-05	1	1	1	1
5766	7.613505316e-05	1	1	1	1
5767	7.613504305e-05	1	1	1	1
5768	7.613503667e-05	1	1	1	1
5769	7.613503667e-05	1	1	1	1
5770	7.613503667e-05	1	1	1	1
5771	7.613503667e-05	1	1	1	1
5772	7.613503667e-05	1	1	1	1
5773	7.613503667e-05	1	1	1	1
5774	7.613503667e-05	1	1	1	1
5775	7.613503667e-05	1	1	1	1
5776	7.613503667e-05	1	1	1	1
5777	7.613503667e-05	1	1	1	1
5778	7.613503667e-05	1	1	1	1
5779	7.613503667e-05	1	1	1	1
5780	7.613503667e-05	1	1	1	1
5781	7.613503667e-05	1	1	1	1
5782	7.613503667e-05	1	1	1	1
5783	7.613503667e-05	1	1	1	1
5784	7.613503667e-05	1	1	1	1
5785	7.613503667e-05	1	1	1	1
5786	7.613503667e-05	1	1	1	1
5787	7.613503667e-05	1	1	1	1
5788	7.613503667e-05	1	1	1	1
5789	7.613503667e-05	1	1	1	1
5790	7.613503667e-05	1	1	1	1
5791	7.613503667e-05	1	1	1	1
5792	7.613503667e-05	1	1	1	1
5793	7.613503667e-05	1	1	1	1
5794	7.613503667e-05	1	1	1	1
5795	7.613503667e-05	1	1	1	1
5796	7.613503667e-05	1	1	1	1
5797	7.613503667e-05	1	1	1	1
5798	7.613503667e-05	1	1	1	1
5799	7.613503667e-05	1	1	1	1
5800	7.613503667e-05	1	1	1	1
5801	7.613503667e-05	1	1	1	1
5802	7.613503667e-05	1	1	1	1
5803	7.613503667e-05	1	1	1	1
5804	7.613503667e-05	1	1	1	1
5805	7.613503667e-05	1	1	1	1
5806	7.613503667e-05	1	1	1	1
5807	7.613503667e-05	1	1	1	1
5808	7.613503667e-05	1	1	1	1
5809	7.613503667e-05	1	1	1	1
5810	7.613503667e-05	1	1	1	1
5811	7.613503667e-05	1	1	1	1
5812	7.613503667e-05	1	1	1	1
5813	7.613503667e-05	1	1	1	1
5814	7.613503667e-05	1	1	1	1
5815	7.613503667e-05	1	1	1	1
5816	7.613503667e-05	1	1	1	1
5817	7.613503667e-05	1	1	1	1
5818	7.613503667e-05	1	1	1	1
5819	7.613503667e-05	1	1	1	1
5820	7.613503667e-05	1	1	1	1
5821	7.613503667e-05	1	1	1	1
5822	7.613503667e-05	1	1	1	1
5823	7.613503667e-05	1	1	1	1
5824	7.613503667e-05	1	1	1	1
5825	7.613503667e-05	1	1	1	1
5826	7.613503667e-05	1	1	1	1
5827	7.613503667e-05	1	1	1	1
5828	7.613503667e-05	1	1	1	1
5829	7.613503667e-05	1	1	1	1
5830	7.613503667e-05	1	1	1	1
5831	7.613503667e-05	1	1	1	1
5832	7.613503667e-05	1	1	1	1
5833	7.613503667e-05	1	1	1	1
5834	7.613503667e-05	1	1	1	1
5835	7.613503667e-05	1	1	1	1
5836	7.613503667e-05	1	1	1	1
5837	7.613503667e-05	1	1	1	1
5838	7.613503667e-05	1	1	1	1
5839	7.613503667e-05	1	1	1	1
5840	7.613503667e-05	1	1	1	1
5841	7.613503667e-05	1	1	1	1
5842	7.613503667e-05	1	1	1	1
5843	7.613503667e-05	1	1	1	1
5844	7.613503667e-05	1	1	1	1
5845	7.613503667e-05	1	1	1	1
5846	7.613503667e-05	1	1	1	1
5847	7.613503667e-05	1	1	1	1
5848	7.613503667e-05	1	1	1	1
5849	7.613503667e-05	1	1	1	1
5850	7.613503667e-05	1	1	1	1
5851	7.613503667e-05	1	1	1	1
5852	7.613503667e-05	1	1	1	1
5853	7.613503667e-05	1	1	1	1
5854	7.613503667e-05	1	1	1	1
5855	7.613503667e-05	1	1	1	1
5856	7.613503667e-05	1	1	1	1
5857	7.613503667e-05	1	1	1	1
5858	7.613503667e-05	1	1	1	1
5859	7.613503667e-05	1	1	1	1
5860	7.613503667e-05	1	1	1	1
5861	7.613503667e-05	1	1	1	1
5862	7.613503667e-05	1	1	1	1
5863	7.613503667e-05	1	1	1	1
5864	7.613503667e-05	1	1	1	1
5865	7.613503667e-05	1	1	1	1
5866	7.613503667e-05	1	1	1	1
5867	7.613503667e-05	1	1	1	1
5868	7.613503667e-05	1	1	1	1
5869	7.613503667e-05	1	1	1	1
5870	7.613503667e-05	1	1	1	1
5871	7.613503667e-05	1	1	1	1
5872	7.613503667e-05	1	1	1	1
5873	7.613503667e-05	1	1	1	1
5874	7.613503667e-05	1	1	1	1
5875	7.613503667e-05	1	1	1	1
5876	7.613503667e-05	1	1	1	1
5877	7.613503667e-05	1	1	1	1
5878	7.613503667e-05	1	1	1	1
5879	7.613503667e-05	1	1	1	1
5880	7.613503667e-05	1	1	1	1
5881	7.613503667e-05	1	1	1	1
5882	7.613503667e-05	1	1	1	1
5883	7.613503667e-05	1	1	1	1
5884	7.613503667e-05	1	1	1	1
5885	7.613503667e-05	1	1	1	1
5886	7.613503667e-05	1	1	1	1
5887	7.613503667e-05	1	1	1	1
5888	7.613503667e-05	1	1	1	1
5889	7.613503667e-05	1	1	1	1
5890	7.613503667e-05	1	1	1	1
5891	7.613503667e-05	1	1	1	1
5892	7.613503667e-05	1	1	1	1
5893	7.613503667e-05	1	1	1	1
5894	7.613503667e-05	1	1	1	1
5895	7.613503667e-05	1	1	1	1
5896	7.613503667e-05	1	1	1	1
5897	7.613503667e-05	1	1	1	1
5898	7.613503667e-05	1	1	1	1
5899	7.613503667e-05	1	1	1	1
5900	7.613503667e-05	1	1	1	1
5901	7.613503667e-05	1	1	1	1
5902	7.613503667e-05	1	1	1	1
5903	7.613503667e-05	1	1	1	1
5904	7.613503667e-05	1	1	1	1
5905	7.613503667e-05	1	1	1	1
5906	7.613503667e-05	1	1	1	1
5907	7.613503667e-05	1	1	1	1
5908	7.613503667e-05	1	1	1	1
5909	7.613503667e-05	1	1	1	1
5910	7.613503667e-05	1	1	1	1
5911	7.613503667e-05	1	1	1	1
5912	7.613503667e-05	1	1	1	1
5913	7.613503667e-05	1	1	1	1
5914	7.613503667e-05	1	1	1	1
5915	7.613503667e-05	1	1	1	1
5916	7.613503667e-05	1	1	1	1
5917	7.613503667e-05	1	1	1	1
5918	7.613503667e-05	1	1	1	1
5919	7.613503667e-05	1	1	1	1
5920	7.613503667e-05	1	1	1	1
5921	7.613503667e-05	1	1	1	1
5922	7.613503667e-05	1	1	1	1
5923	7.613503667e-05	1	1	1	1
5924	7.613503667e-05	1	1	1	1
5925	7.613503667e-05	1	1	1	1
5926	7.613503667e-05	1	1	1	1
5927	7.613503667e-05	1	1	1	1
5928	7.613503667e-05	1	1	1	1
5929	7.613503667e-05	1	1	1	1
5930	7.613503667e-05	1	1	1	1
5931	7.613503667e-05	1	1	1	1
5932	7.613503667e-05	1	1	1	1
5933	7.613503667e-05	1	1	1	1
5934	7.613503667e-05	1	1	1	1
5935	7.613503667e-05	1	1	1	1
5936	7.613503667e-05	1	1	1	1
5937	7.613503667e-05	1	1	1	1
5938	7.613503667e-05	1	1	1	1
5939	7.613503667e-05	1	1	1	1
5940	7.613503667e-05	1	1	1	1
5941	7.613503667e-05	1	1	1	1
5942	7.613503667e-05	1	1	1	1
5943	7.613503667e-05	1	1	1	1
5944	7.613503667e-05	1	1	1	1
5945	7.613503667e-05	1	1	1	1
5946	7.613503667e-05	1	1	1	1
5947	7.613503667e-05	1	1	1	1
5948	7.613503667e-05	1	1	1	1
5949	7.613503667e-05	1	1	1	1
5950	7.613503667e-05	1	1	1	1
5951	7.613503667e-05	1	1	1	1
5952	7.613503667e-05	1	1	1	1
5953	7.613503667e-05	1	1	1	1
5954	7.613503667e-05	1	1	1	1
5955	7.613503667e-05	1	1	1	1
5956	7.613503667e-05	1	1	1	1
5957	7.613503667e-05	1	1	1	1
5958	7.613503667e-05	1	1	1	1
5959	7.613503667e-05	1	1	1	1
5960	7.613503667e-05	1	1	1	1
5961	7.613503667e-05	1	1	1	1
5962	7.613503667e-05	1	1	1	1
5963	7.613503667e-05	1	1	1	1
5964	7.613503667e-05	1	1	1	1
5965	7.613503667e-05	1	1	1	1
5966	7.613503667e-05	1	1	1	1
5967	7.613503667e-05	1	1	1	1
5968	7.613503667e-05	1	1	1	1
5969	7.613503667e-05	1	1	1	1
5970	7.613503667e-05	1	1	1	1
5971	7.613503667e-05	1	1	1	1
5972	7.613503667e-05	1	1	1	1
5973	7.613503667e-05	1	1	1	1
5974	7.613503667e-05	1	1	1	1
5975	7.613503667e-05	1	1	1	1
5976	7.613503667e-05	1	1	1	1
5977	7.613503667e-05	1	1	1	1
5978	7.613503667e-05	1	1	1	1
5979	7.613503667e-05	1	1	1	1
5980	7.613503667e-05	1	1	1	1
5981	7.613503667e-05	1	1	1	1
5982	7.613503667e-05	1	1	1	1
5983	7.613503667e-05	1	1	1	1
5984	7.613503667e-05	1	1	1	1
