iter	Passed	Remaining
4996	1021253	1022480
4997	1021449	1022267
4998	1021654	1022063
4999	1021834	1021834
5000	1022090	1021682
5001	1022360	1021542
5002	1022544	1021317
5003	1022745	1021110
5004	1022926	1020882
5005	1023122	1020669
5006	1023348	1020486
5007	1023700	1020430
5008	1023892	1020212
5009	1024084	1019996
5010	1024271	1019774
5011	1024468	1019562
5012	1024681	1019366
5013	1025027	1019303
5014	1025217	1019085
5015	1025415	1018873
5016	1025596	1018646
5017	1025786	1018426
5018	1025987	1018219
5019	1026367	1018189
5020	1026564	1017977
5021	1026733	1017737
5022	1026926	1017522
5023	1027116	1017303
5024	1027332	1017110
5025	1027654	1017021
5026	1027856	1016815
5027	1028053	1016603
5028	1028245	1016386
5029	1028437	1016170
5030	1028650	1015973
5031	1028999	1015912
5032	1029197	1015700
5033	1029382	1015477
5034	1029572	1015259
5035	1029763	1015041
5036	1029963	1014831
5037	1030301	1014759
5038	1030494	1014542
5039	1030682	1014322
5040	1030877	1014108
5041	1031073	1013895
5042	1031275	1013689
5043	1031614	1013616
5044	1031831	1013423
5045	1032004	1013188
5046	1032196	1012971
5047	1032378	1012745
5048	1032552	1012510
5049	1032779	1012328
5050	1033115	1012252
5051	1033323	1012051
5052	1033513	1011833
5053	1033704	1011614
5054	1033894	1011396
5055	1034113	1011205
5056	1034458	1011138
5057	1034648	1010919
5058	1034827	1010690
5059	1035014	1010468
5060	1035212	1010257
5061	1035419	1010055
5062	1035742	1009967
5063	1035929	1009745
5064	1036130	1009536
5065	1036316	1009313
5066	1036493	1009083
5067	1036687	1008867
5068	1037062	1008829
5069	1037256	1008614
5070	1037445	1008394
5071	1037630	1008171
5072	1037815	1007947
5073	1037993	1007716
5074	1038292	1007604
5075	1038532	1007433
5076	1038730	1007223
5077	1038922	1007006
5078	1039117	1006791
5079	1039283	1006549
5080	1039528	1006384
5081	1039827	1006271
5082	1040022	1006057
5083	1040206	1005832
5084	1040389	1005607
5085	1040580	1005389
5086	1040812	1005212
5087	1041138	1005124
5088	1041340	1004916
5089	1041535	1004702
5090	1041740	1004498
5091	1041944	1004293
5092	1042162	1004101
5093	1042491	1004016
5094	1042680	1003797
5095	1042863	1003571
5096	1043068	1003367
5097	1043247	1003138
5098	1043491	1002971
5099	1043825	1002890
5100	1044024	1002680
5101	1044212	1002460
5102	1044399	1002238
5103	1044590	1002020
5104	1044829	1001849
5105	1045152	1001758
5106	1045346	1001543
5107	1045546	1001333
5108	1045732	1001111
5109	1045921	1000891
5110	1046167	1000726
5111	1046491	1000636
5112	1046681	1000417
5113	1046877	1000203
5114	1047067	999985
5115	1047258	999767
5116	1047468	999567
5117	1047793	999478
5118	1047982	999257
5119	1048178	999044
5120	1048357	998816
5121	1048560	998609
5122	1048754	998394
5123	1049089	998314
5124	1049307	998121
5125	1049499	997905
5126	1049697	997693
5127	1049889	997477
5128	1050081	997260
5129	1050363	997128
5130	1050628	996980
5131	1050818	996762
5132	1051007	996542
5133	1051209	996334
5134	1051381	996099
5135	1051679	995983
5136	1051954	995844
5137	1052143	995625
5138	1052343	995415
5139	1052533	995197
5140	1052735	994989
5141	1052989	994831
5142	1053279	994707
5143	1053482	994501
5144	1053681	994290
5145	1053874	994073
5146	1054066	993857
5147	1054352	993728
5148	1054642	993604
5149	1054849	993402
5150	1055043	993187
5151	1055237	992971
5152	1055433	992759
5153	1055714	992625
5154	1055984	992482
5155	1056180	992269
5156	1056365	992045
5157	1056545	991816
5158	1056733	991596
5159	1056985	991436
5160	1057303	991337
5161	1057484	991110
5162	1057676	990892
5163	1057864	990672
5164	1058052	990451
5165	1058284	990272
5166	1058625	990194
5167	1058810	989971
5168	1058998	989750
5169	1059182	989525
5170	1059378	989313
5171	1059610	989134
5172	1059943	989047
5173	1060133	988829
5174	1060329	988616
5175	1060511	988390
5176	1060688	988158
5177	1060880	987942
5178	1061228	987870
5179	1061413	987647
5180	1061607	987432
5181	1061796	987212
5182	1061987	986994
5183	1062184	986782
5184	1062564	986740
5185	1062772	986538
5186	1062960	986317
5187	1063149	986097
5188	1063337	985876
5189	1063525	985656
5190	1063849	985562
5191	1064059	985361
5192	1064251	985144
5193	1064443	984927
5194	1064640	984715
5195	1064835	984501
5196	1065128	984378
5197	1065400	984235
5198	1065592	984018
5199	1065787	983803
5200	1065992	983599
5201	1066196	983393
5202	1066493	983272
5203	1066755	983120
5204	1066941	982897
5205	1067134	982682
5206	1067324	982463
5207	1067506	982236
5208	1067762	982079
5209	1068068	981967
5210	1068261	981750
5211	1068454	981534
5212	1068646	981318
5213	1068841	981103
5214	1069076	980926
5215	1069409	980838
5216	1069595	980616
5217	1069789	980401
5218	1069987	980189
5219	1070179	979972
5220	1070417	979797
5221	1070748	979708
5222	1070939	979490
5223	1071120	979263
5224	1071307	979041
5225	1071505	978830
5226	1071713	978628
5227	1072053	978546
5228	1072242	978326
5229	1072433	978108
5230	1072620	977887
5231	1072813	977671
5232	1072995	977445
5233	1073375	977399
5234	1073562	977177
5235	1073746	976953
5236	1073939	976737
5237	1074135	976523
5238	1074329	976309
5239	1074653	976211
5240	1074877	976024
5241	1075045	975785
5242	1075235	975566
5243	1075423	975345
5244	1075632	975144
5245	1075932	975025
5246	1076200	974877
5247	1076396	974663
5248	1076588	974446
5249	1076779	974228
5250	1076972	974012
5251	1077207	973835
5252	1077520	973727
5253	1077711	973509
5254	1077905	973293
5255	1078096	973076
5256	1078281	972853
5257	1078521	972679
5258	1078853	972588
5259	1079058	972383
5260	1079246	972162
5261	1079430	971939
5262	1079628	971727
5263	1079846	971533
5264	1080178	971442
5265	1080368	971224
5266	1080570	971015
5267	1080755	970792
5268	1080948	970576
5269	1081198	970411
5270	1081532	970321
5271	1081721	970102
5272	1081907	969879
5273	1082096	969659
5274	1082282	969438
5275	1082505	969248
5276	1082833	969153
5277	1083033	968944
5278	1083218	968719
5279	1083419	968510
5280	1083616	968299
5281	1083857	968126
5282	1084192	968036
5283	1084395	967829
5284	1084584	967609
5285	1084773	967389
5286	1084964	967172
5287	1085146	966946
5288	1085498	966871
5289	1085693	966656
5290	1085872	966428
5291	1086068	966214
5292	1086253	965992
5293	1086437	965767
5294	1086769	965675
5295	1087012	965503
5296	1087208	965290
5297	1087402	965075
5298	1087605	964867
5299	1087793	964646
5300	1088111	964541
5301	1088351	964367
5302	1088536	964144
5303	1088728	963926
5304	1088926	963714
5305	1089092	963475
5306	1089374	963337
5307	1089666	963209
5308	1089866	962999
5309	1090059	962782
5310	1090249	962564
5311	1090444	962349
5312	1090662	962156
5313	1091001	962068
5314	1091191	961849
5315	1091394	961642
5316	1091583	961422
5317	1091772	961202
5318	1092009	961025
5319	1092351	960940
5320	1092545	960725
5321	1092716	960490
5322	1092923	960286
5323	1093114	960068
5324	1093327	959869
5325	1093665	959780
5326	1093862	959568
5327	1094050	959347
5328	1094245	959133
5329	1094427	958907
5330	1094610	958682
5331	1094921	958570
5332	1095156	958390
5333	1095346	958171
5334	1095537	957953
5335	1095728	957735
5336	1095925	957522
5337	1096214	957390
5338	1096502	957257
5339	1096696	957042
5340	1096882	956819
5341	1097063	956593
5342	1097247	956369
5343	1097462	956172
5344	1097793	956076
5345	1097990	955863
5346	1098170	955636
5347	1098356	955413
5348	1098542	955192
5349	1098760	954997
5350	1099128	954933
5351	1099320	954716
5352	1099510	954497
5353	1099702	954280
5354	1099887	954057
5355	1100091	953850
5356	1100415	953748
5357	1100629	953550
5358	1100816	953329
5359	1101012	953114
5360	1101202	952896
5361	1101397	952682
5362	1101714	952573
5363	1101983	952422
5364	1102169	952200
5365	1102367	951988
5366	1102552	951765
5367	1102733	951539
5368	1102959	951351
5369	1103293	951256
5370	1103478	951033
5371	1103669	950815
5372	1103859	950597
5373	1104048	950377
5374	1104250	950169
5375	1104608	950094
5376	1104799	949876
5377	1104981	949651
5378	1105162	949425
5379	1105352	949205
5380	1105547	948991
5381	1105875	948891
5382	1106089	948693
5383	1106276	948471
5384	1106467	948253
5385	1106658	948035
5386	1106851	947819
5387	1107125	947673
5388	1107425	947548
5389	1107614	947328
5390	1107813	947117
5391	1108006	946901
5392	1108200	946686
5393	1108406	946481
5394	1108746	946390
5395	1108935	946171
5396	1109124	945951
5397	1109319	945737
5398	1109504	945514
5399	1109716	945313
5400	1110068	945233
5401	1110267	945022
5402	1110457	944803
5403	1110652	944588
5404	1110832	944361
5405	1111029	944149
5406	1111356	944046
5407	1111595	943869
5408	1111790	943655
5409	1111983	943438
5410	1112182	943227
5411	1112378	943014
5412	1112728	942930
5413	1112949	942738
5414	1113146	942525
5415	1113337	942307
5416	1113530	942091
5417	1113712	941865
5418	1113983	941715
5419	1114265	941574
5420	1114440	941343
5421	1114632	941126
5422	1114821	940907
5423	1115016	940692
5424	1115255	940514
5425	1115586	940414
5426	1115789	940207
5427	1115983	939992
5428	1116165	939766
5429	1116363	939554
5430	1116553	939335
5431	1116915	939261
5432	1117112	939049
5433	1117299	938827
5434	1117496	938614
5435	1117687	938396
5436	1117851	938156
5437	1118184	938057
5438	1118429	937884
5439	1118625	937671
5440	1118819	937455
5441	1119021	937247
5442	1119211	937028
5443	1119494	936887
5444	1119767	936738
5445	1119959	936521
5446	1120155	936307
5447	1120344	936087
5448	1120532	935867
5449	1120760	935680
5450	1121109	935594
5451	1121293	935371
5452	1121484	935152
5453	1121678	934937
5454	1121859	934711
5455	1122078	934516
5456	1122414	934420
5457	1122607	934203
5458	1122797	933984
5459	1122976	933757
5460	1123168	933539
5461	1123364	933326
5462	1123709	933236
5463	1123935	933047
5464	1124119	932824
5465	1124309	932604
5466	1124497	932384
5467	1124693	932170
5468	1124960	932015
5469	1125235	931867
5470	1125420	931645
5471	1125617	931432
5472	1125801	931208
5473	1125988	930987
5474	1126232	930813
5475	1126552	930701
5476	1126744	930484
5477	1126933	930264
5478	1127123	930046
5479	1127310	929825
5480	1127502	929608
5481	1127851	929520
5482	1128082	929335
5483	1128265	929111
5484	1128470	928904
5485	1128656	928683
5486	1128853	928470
5487	1129144	928334
5488	1129398	928168
5489	1129591	927952
5490	1129778	927730
5491	1129970	927513
5492	1130167	927300
5493	1130414	927129
5494	1130751	927031
5495	1130942	926813
5496	1131138	926599
5497	1131326	926379
5498	1131517	926161
5499	1131745	925973
5500	1132077	925871
5501	1132268	925652
5502	1132459	925434
5503	1132648	925215
5504	1132842	925000
5505	1133044	924791
5506	1133401	924708
5507	1133590	924489
5508	1133770	924263
5509	1133959	924043
5510	1134163	923835
5511	1134342	923607
5512	1134667	923499
5513	1134883	923302
5514	1135071	923081
5515	1135264	922865
5516	1135457	922649
5517	1135641	922425
5518	1135918	922277
5519	1136240	922166
5520	1136433	921950
5521	1136618	921727
5522	1136817	921516
5523	1137009	921298
5524	1137272	921139
5525	1137575	921012
5526	1137782	920807
5527	1137967	920584
5528	1138161	920368
5529	1138355	920153
5530	1138610	919987
5531	1138949	919889
5532	1139138	919669
5533	1139325	919448
5534	1139517	919231
5535	1139705	919011
5536	1139914	918808
5537	1140246	918703
5538	1140443	918490
5539	1140641	918278
5540	1140836	918063
5541	1141026	917844
5542	1141243	917647
5543	1141561	917531
5544	1141781	917337
5545	1141980	917126
5546	1142170	916907
5547	1142368	916695
5548	1142568	916484
5549	1142890	916372
5550	1143145	916204
5551	1143333	915984
5552	1143520	915763
5553	1143713	915547
5554	1143896	915323
5555	1144205	915199
5556	1144491	915057
5557	1144686	914842
5558	1144870	914619
5559	1145059	914399
5560	1145243	914176
5561	1145460	913979
5562	1145789	913871
5563	1145980	913654
5564	1146177	913440
5565	1146368	913222
5566	1146559	913005
5567	1146749	912786
5568	1147102	912697
5569	1147322	912502
5570	1147528	912296
5571	1147730	912087
5572	1147917	911866
5573	1148109	911648
5574	1148420	911526
5575	1148664	911350
5576	1148850	911128
5577	1149039	910909
5578	1149210	910675
5579	1149409	910464
5580	1149646	910282
5581	1149998	910192
5582	1150201	909983
5583	1150388	909762
5584	1150579	909544
5585	1150760	909319
5586	1150971	909117
5587	1151330	909031
5588	1151541	908829
5589	1151737	908615
5590	1151921	908392
5591	1152104	908168
5592	1152298	907952
5593	1152628	907844
5594	1152851	907651
5595	1153029	907423
5596	1153209	907196
5597	1153402	906980
5598	1153594	906763
5599	1153833	906583
5600	1154161	906473
5601	1154360	906261
5602	1154561	906051
5603	1154748	905830
5604	1154924	905600
5605	1155138	905401
5606	1155470	905294
5607	1155668	905081
5608	1155862	904866
5609	1156050	904645
5610	1156246	904431
5611	1156437	904213
5612	1156783	904116
5613	1157015	903930
5614	1157200	903708
5615	1157390	903489
5616	1157586	903276
5617	1157771	903053
5618	1158016	902877
5619	1158330	902755
5620	1158526	902541
5621	1158711	902319
5622	1158887	902089
5623	1159081	901874
5624	1159312	901687
5625	1159640	901576
5626	1159840	901365
5627	1160034	901149
5628	1160230	900936
5629	1160432	900726
5630	1160633	900516
5631	1160956	900400
5632	1161185	900212
5633	1161381	899998
5634	1161571	899779
5635	1161771	899569
5636	1161958	899348
5637	1162282	899233
5638	1162549	899073
5639	1162738	898854
5640	1162930	898637
5641	1163120	898419
5642	1163314	898202
5643	1163559	898027
5644	1163885	897913
5645	1164056	897680
5646	1164248	897463
5647	1164438	897244
5648	1164632	897028
5649	1164874	896850
5650	1165218	896749
5651	1165419	896539
5652	1165614	896325
5653	1165805	896107
5654	1165992	895886
5655	1166187	895671
5656	1166513	895557
5657	1166790	895405
5658	1166986	895191
5659	1167183	894977
5660	1167373	894759
5661	1167563	894541
5662	1167828	894379
5663	1168138	894252
5664	1168337	894041
5665	1168528	893823
5666	1168713	893600
5667	1168891	893373
5668	1169110	893176
5669	1169457	893077
5670	1169652	892862
5671	1169841	892643
5672	1170032	892425
5673	1170228	892211
5674	1170437	892007
5675	1170763	891892
5676	1171000	891709
5677	1171194	891493
5678	1171380	891272
5679	1171572	891054
5680	1171766	890839
5681	1172068	890705
5682	1172349	890556
5683	1172538	890336
5684	1172722	890113
5685	1172915	889897
5686	1173106	889679
5687	1173317	889476
5688	1173664	889377
5689	1173865	889167
5690	1174047	888942
5691	1174229	888717
5692	1174414	888494
5693	1174619	888288
5694	1174961	888183
5695	1175208	888008
5696	1175409	887798
5697	1175602	887581
5698	1175792	887363
5699	1175986	887147
5700	1176295	887018
5701	1176542	886843
5702	1176735	886626
5703	1176940	886419
5704	1177129	886200
5705	1177315	885978
5706	1177588	885822
5707	1177882	885681
5708	1178074	885464
5709	1178265	885246
5710	1178457	885029
5711	1178650	884812
5712	1178877	884622
5713	1179234	884528
5714	1179428	884313
5715	1179625	884100
5716	1179818	883883
5717	1180018	883672
5718	1180261	883493
5719	1180590	883379
5720	1180788	883166
5721	1180981	882949
5722	1181175	882734
5723	1181375	882523
5724	1181601	882331
5725	1181965	882242
5726	1182162	882028
5727	1182360	881816
5728	1182550	881598
5729	1182739	881378
5730	1182933	881162
5731	1183254	881041
5732	1183491	880857
5733	1183686	880643
5734	1183882	880428
5735	1184065	880205
5736	1184243	879977
5737	1184530	879830
5738	1184843	879703
5739	1185037	879487
5740	1185221	879264
5741	1185412	879046
5742	1185611	878834
5743	1185830	878637
5744	1186153	878517
5745	1186364	878314
5746	1186553	878095
5747	1186736	877871
5748	1186899	877632
5749	1187102	877423
5750	1187443	877316
5751	1187683	877134
5752	1187882	876922
5753	1188067	876700
5754	1188251	876477
5755	1188442	876259
5756	1188719	876104
5757	1188997	875951
5758	1189173	875722
5759	1189357	875499
5760	1189544	875278
5761	1189745	875068
5762	1189963	874870
5763	1190304	874762
5764	1190519	874562
5765	1190707	874341
5766	1190897	874123
5767	1191074	873894
5768	1191272	873682
5769	1191607	873570
5770	1191820	873368
5771	1192005	873146
5772	1192198	872929
5773	1192388	872711
5774	1192575	872490
5775	1192858	872340
5776	1193180	872217
5777	1193370	871998
5778	1193567	871785
5779	1193751	871562
5780	1193941	871344
5781	1194173	871156
5782	1194527	871057
5783	1194721	870841
5784	1194915	870625
5785	1195101	870403
5786	1195292	870186
5787	1195476	869963
5788	1195806	869846
5789	1196041	869660
5790	1196237	869446
5791	1196432	869231
5792	1196623	869013
5793	1196818	868798
5794	1197154	868686
5795	1197417	868519
5796	1197617	868308
5797	1197805	868088
5798	1197996	867871
5799	1198185	867651
5800	1198443	867482
5801	1198750	867348
5802	1198946	867134
5803	1199141	866919
5804	1199328	866698
5805	1199525	866484
5806	1199784	866316
5807	1200104	866190
5808	1200294	865972
5809	1200485	865754
5810	1200671	865532
5811	1200850	865306
5812	1201046	865092
5813	1201357	864960
5814	1201601	864781
5815	1201795	864565
5816	1201984	864346
5817	1202189	864138
5818	1202378	863919
5819	1202698	863793
5820	1202981	863641
5821	1203178	863428
5822	1203374	863213
5823	1203563	862995
5824	1203742	862767
5825	1203997	862596
5826	1204314	862468
5827	1204506	862251
5828	1204694	862031
5829	1204885	861813
5830	1205072	861592
5831	1205323	861417
5832	1205651	861297
5833	1205857	861090
5834	1206048	860872
5835	1206231	860648
5836	1206423	860431
5837	1206595	860200
5838	1206936	860089
5839	1207174	859905
5840	1207361	859684
5841	1207556	859469
5842	1207738	859244
5843	1207932	859029
5844	1208156	858834
5845	1208493	858720
5846	1208682	858501
5847	1208877	858286
5848	1209061	858063
5849	1209242	857838
5850	1209451	857633
5851	1209827	857546
5852	1210031	857338
5853	1210216	857115
5854	1210402	856894
5855	1210597	856679
5856	1210792	856464
5857	1211115	856339
5858	1211322	856133
5859	1211513	855915
5860	1211698	855693
5861	1211889	855475
5862	1212081	855258
5863	1212305	855064
5864	1212641	854948
5865	1212858	854748
5866	1213046	854529
5867	1213231	854307
5868	1213427	854092
5869	1213610	853869
5870	1213942	853750
5871	1214168	853556
5872	1214364	853343
5873	1214550	853121
5874	1214739	852902
5875	1214932	852685
5876	1215223	852538
5877	1215527	852399
5878	1215712	852177
5879	1215904	851960
5880	1216093	851741
5881	1216281	851521
5882	1216506	851327
5883	1216873	851232
5884	1217081	851026
5885	1217272	850808
5886	1217469	850595
5887	1217654	850372
5888	1217867	850170
5889	1218210	850058
5890	1218412	849848
5891	1218594	849623
5892	1218783	849405
5893	1218988	849196
5894	1219179	848979
5895	1219531	848873
5896	1219778	848694
5897	1219972	848478
5898	1220164	848261
5899	1220345	848036
5900	1220537	847819
5901	1220804	847654
5902	1221092	847504
5903	1221289	847290
5904	1221481	847073
5905	1221666	846851
5906	1221847	846626
5907	1222028	846401
5908	1222365	846285
5909	1222570	846076
5910	1222765	845861
5911	1222964	845649
5912	1223146	845425
5913	1223333	845204
5914	1223580	845025
5915	1223906	844900
5916	1224091	844679
5917	1224286	844463
5918	1224468	844240
5919	1224660	844022
5920	1224909	843844
5921	1225245	843727
5922	1225444	843514
5923	1225647	843304
5924	1225832	843083
5925	1226020	842863
5926	1226235	842661
5927	1226574	842546
5928	1226791	842345
5929	1226972	842120
5930	1227165	841904
5931	1227354	841685
5932	1227535	841460
5933	1227793	841288
5934	1228118	841163
5935	1228319	840951
5936	1228512	840735
5937	1228705	840519
5938	1228894	840299
5939	1229112	840100
5940	1229476	840000
5941	1229674	839787
5942	1229865	839570
5943	1230053	839349
5944	1230238	839128
5945	1230437	838916
5946	1230762	838789
5947	1230997	838601
5948	1231185	838381
5949	1231358	838151
5950	1231546	837931
5951	1231727	837707
5952	1231969	837523
5953	1232299	837400
5954	1232495	837186
5955	1232687	836969
5956	1232873	836747
5957	1233069	836533
5958	1233251	836309
5959	1233572	836179
5960	1233826	836004
5961	1234015	835785
5962	1234207	835568
5963	1234402	835353
5964	1234586	835130
5965	1234903	834998
5966	1235189	834844
5967	1235379	834626
5968	1235551	834395
5969	1235722	834164
5970	1235907	833942
5971	1236126	833743
5972	1236462	833623
5973	1236688	833429
5974	1236881	833212
5975	1237064	832989
5976	1237260	832775
5977	1237459	832563
5978	1237757	832417
5979	1238033	832256
5980	1238212	832030
5981	1238416	831821
5982	1238594	831595
5983	1238786	831378
5984	1239010	831182
5985	1239368	831076
5986	1239556	830856
5987	1239749	830640
5988	1239925	830412
5989	1240124	830200
5990	1240316	829983
5991	1240634	829850
5992	1240879	829668
5993	1241077	829455
5994	1241251	829226
5995	1241445	829010
5996	1241626	828786
5997	1241894	828619
5998	1242220	828492
5999	1242423	828282
6000	1242616	828065
6001	1242808	827848
6002	1242999	827631
6003	1243213	827428
6004	1243554	827310
6005	1243746	827093
6006	1243937	826875
6007	1244113	826647
6008	1244291	826421
6009	1244475	826199
6010	1244823	826085
6011	1245074	825907
6012	1245269	825692
6013	1245459	825474
6014	1245655	825259
6015	1245849	825043
6016	1246174	824915
6017	1246471	824767
6018	1246661	824549
6019	1246857	824334
6020	1247052	824119
6021	1247239	823898
6022	1247475	823710
6023	1247816	823592
6024	1248014	823378
6025	1248189	823150
6026	1248365	822922
6027	1248564	822710
6028	1248777	822507
6029	1249103	822378
6030	1249328	822183
6031	1249523	821967
6032	1249710	821747
6033	1249905	821532
6034	1250093	821312
6035	1250361	821145
6036	1250660	820998
6037	1250854	820782
6038	1251048	820566
6039	1251241	820350
6040	1251431	820131
6041	1251679	819951
6042	1252020	819831
6043	1252229	819625
6044	1252420	819408
6045	1252620	819196
6046	1252818	818983
6047	1253008	818764
6048	1253326	818629
6049	1253562	818441
6050	1253760	818228
6051	1253956	818014
6052	1254140	817791
6053	1254338	817578
6054	1254612	817414
6055	1254944	817288
6056	1255135	817070
6057	1255317	816847
6058	1255520	816637
6059	1255721	816426
6060	1255923	816215
6061	1256248	816085
6062	1256481	815894
6063	1256676	815679
6064	1256862	815458
6065	1257042	815233
6066	1257227	815011
6067	1257448	814813
6068	1257788	814692
6069	1257995	814484
6070	1258183	814265
6071	1258378	814049
6072	1258553	813821
6073	1258754	813610
6074	1259093	813488
6075	1259350	813313
6076	1259527	813086
6077	1259714	812866
6078	1259900	812645
6079	1260092	812427
6080	1260332	812241
6081	1260667	812117
6082	1260862	811901
6083	1261065	811691
6084	1261256	811473
6085	1261450	811258
6086	1261693	811074
6087	1262023	810945
6088	1262228	810736
6089	1262424	810522
6090	1262614	810303
6091	1262812	810090
6092	1263028	809888
6093	1263353	809756
6094	1263610	809581
6095	1263802	809364
6096	1263986	809142
6097	1264168	808918
6098	1264362	808702
6099	1264619	808527
6100	1264931	808387
6101	1265118	808166
6102	1265311	807950
6103	1265499	807730
6104	1265693	807514
6105	1265950	807338
6106	1266299	807221
6107	1266503	807012
6108	1266692	806793
6109	1266887	806578
6110	1267081	806362
6111	1267295	806159
6112	1267651	806046
6113	1267840	805827
6114	1268048	805620
6115	1268247	805407
6116	1268439	805190
6117	1268639	804978
6118	1268974	804851
6119	1269222	804670
6120	1269417	804455
6121	1269614	804241
6122	1269786	804011
6123	1269984	803798
6124	1270236	803618
6125	1270563	803487
6126	1270752	803268
6127	1270928	803040
6128	1271118	802822
6129	1271305	802602
6130	1271531	802406
6131	1271824	802253
6132	1272053	802059
6133	1272257	801849
6134	1272452	801634
6135	1272646	801418
6136	1272838	801201
6137	1273181	801079
6138	1273465	800920
6139	1273654	800701
6140	1273845	800483
6141	1274035	800265
6142	1274221	800044
6143	1274486	799873
6144	1274817	799742
6145	1275010	799526
6146	1275204	799310
6147	1275395	799093
6148	1275586	798875
6149	1275829	798690
6150	1276169	798565
6151	1276367	798351
6152	1276537	798121
6153	1276732	797905
6154	1276923	797687
6155	1277112	797469
6156	1277444	797339
6157	1277690	797155
6158	1277886	796941
6159	1278074	796722
6160	1278266	796504
6161	1278448	796281
6162	1278753	796134
6163	1279060	795988
6164	1279264	795779
6165	1279456	795561
6166	1279636	795337
6167	1279833	795123
6168	1280048	794920
6169	1280423	794816
6170	1280623	794605
6171	1280809	794383
6172	1281001	794167
6173	1281181	793942
6174	1281371	793724
6175	1281705	793594
6176	1281943	793405
6177	1282127	793184
6178	1282317	792965
6179	1282497	792741
6180	1282695	792527
6181	1282939	792342
6182	1283281	792218
6183	1283482	792006
6184	1283684	791795
6185	1283868	791573
6186	1284060	791356
6187	1284271	791150
6188	1284604	791021
6189	1284826	790822
6190	1285023	790607
6191	1285218	790392
6192	1285413	790177
6193	1285599	789956
6194	1285924	789821
6195	1286214	789664
6196	1286401	789444
6197	1286594	789227
6198	1286784	789009
6199	1286978	788793
6200	1287243	788620
6201	1287577	788490
6202	1287777	788278
6203	1287973	788063
6204	1288158	787842
6205	1288350	787625
6206	1288561	787419
6207	1288905	787295
6208	1289099	787079
6209	1289291	786862
6210	1289489	786648
6211	1289673	786427
6212	1289866	786209
6213	1290197	786077
6214	1290468	785908
6215	1290658	785690
6216	1290853	785475
6217	1291043	785256
6218	1291235	785039
6219	1291481	784855
6220	1291806	784718
6221	1291996	784500
6222	1292175	784275
6223	1292366	784057
6224	1292553	783837
6225	1292794	783650
6226	1293159	783538
6227	1293361	783326
6228	1293550	783107
6229	1293736	782887
6230	1293925	782668
6231	1294123	782454
6232	1294456	782322
6233	1294740	782161
6234	1294934	781945
6235	1295139	781735
6236	1295327	781516
6237	1295520	781299
6238	1295800	781135
6239	1296105	780986
6240	1296292	780766
6241	1296481	780547
6242	1296672	780329
6243	1296853	780105
6244	1297099	779921
6245	1297446	779797
6246	1297643	779583
6247	1297838	779367
6248	1298029	779149
6249	1298222	778933
6250	1298419	778719
6251	1298739	778578
6252	1299003	778404
6253	1299193	778186
6254	1299373	777962
6255	1299572	777749
6256	1299757	777528
6257	1300023	777355
6258	1300348	777217
6259	1300538	776998
6260	1300723	776777
6261	1300916	776560
6262	1301107	776343
6263	1301312	776133
6264	1301662	776011
6265	1301904	775823
6266	1302086	775600
6267	1302280	775384
6268	1302474	775168
6269	1302667	774951
6270	1302941	774783
6271	1303258	774640
6272	1303454	774426
6273	1303647	774209
6274	1303835	773990
6275	1304030	773774
6276	1304254	773576
6277	1304573	773434
6278	1304782	773227
6279	1304967	773006
6280	1305133	772773
6281	1305323	772555
6282	1305522	772342
6283	1305748	772145
6284	1306075	772007
6285	1306284	771800
6286	1306480	771586
6287	1306672	771369
6288	1306861	771150
6289	1307057	770935
6290	1307408	770811
6291	1307668	770634
6292	1307854	770414
6293	1308029	770187
6294	1308218	769967
6295	1308414	769753
6296	1308677	769578
6297	1309048	769466
6298	1309252	769255
6299	1309434	769033
6300	1309628	768817
6301	1309817	768598
6302	1310028	768392
6303	1310344	768247
6304	1310579	768055
6305	1310766	767835
6306	1310952	767614
6307	1311145	767398
6308	1311330	767176
6309	1311635	767026
6310	1311948	766879
6311	1312139	766662
6312	1312316	766436
6313	1312515	766223
6314	1312703	766003
6315	1312929	765806
6316	1313251	765665
6317	1313455	765454
6318	1313649	765239
6319	1313853	765028
6320	1314026	764800
6321	1314226	764588
6322	1314585	764467
6323	1314835	764284
6324	1315029	764068
6325	1315218	763849
6326	1315413	763634
6327	1315597	763412
6328	1315908	763264
6329	1316224	763119
6330	1316422	762905
6331	1316616	762689
6332	1316826	762482
6333	1317016	762264
6334	1317268	762081
6335	1317610	761951
6336	1317806	761736
6337	1318004	761522
6338	1318193	761304
6339	1318386	761087
6340	1318628	760899
6341	1318968	760767
6342	1319163	760552
6343	1319362	760338
6344	1319552	760120
6345	1319736	759898
6346	1319927	759681
6347	1320244	759535
6348	1320545	759381
6349	1320734	759162
6350	1320918	758940
6351	1321104	758720
6352	1321291	758499
6353	1321561	758327
6354	1321892	758190
6355	1322083	757972
6356	1322279	757757
6357	1322479	757544
6358	1322678	757331
6359	1322904	757134
6360	1323242	757000
6361	1323475	756806
6362	1323662	756586
6363	1323855	756370
6364	1324038	756147
6365	1324227	755929
6366	1324476	755743
6367	1324802	755603
6368	1324988	755382
6369	1325182	755166
6370	1325375	754950
6371	1325571	754735
6372	1325820	754550
6373	1326157	754415
6374	1326359	754204
6375	1326545	753984
6376	1326739	753767
6377	1326935	753552
6378	1327124	753334
6379	1327484	753212
6380	1327758	753041
6381	1327946	752821
6382	1328135	752603
