iter	Logloss	Accuracy	Precision	Recall	F1
4969	0.1821796002	0.9410526757	0.8220809695	0.7174482204	0.7662089585
4970	0.1821854532	0.9410526757	0.8220618373	0.7174741426	0.7662154306
4971	0.1821895183	0.9410387154	0.8220789638	0.7173186095	0.7661341676
4972	0.1821865781	0.9410387154	0.8220981015	0.7172926874	0.7661276926
4973	0.1821948196	0.9410107948	0.8220558081	0.7170853099	0.7659910284
4974	0.1821940329	0.9410073047	0.8220696624	0.7170334655	0.7659674628
4975	0.1821973927	0.9410352253	0.8223034844	0.7169816212	0.7660393558
4976	0.1822045741	0.9409863643	0.8219230998	0.7170334655	0.7659038363
4977	0.1822019914	0.9409828742	0.8219178082	0.7170075434	0.7658867507
4978	0.1821965636	0.9410177749	0.8220472441	0.7171630764	0.7660316757
4979	0.1821922874	0.9410317352	0.8221258134	0.7171889986	0.7660805759
4980	0.1821755372	0.9410631459	0.822307418	0.717240843	0.7661889927
4981	0.1822129649	0.9410003246	0.8220208024	0.7170334655	0.7659462528
4982	0.1822169393	0.9410073047	0.8220505201	0.7170593877	0.7659739433
4983	0.1822242564	0.9410387154	0.8222129759	0.7171371543	0.7660888347
4984	0.1822250218	0.9410491856	0.8222096755	0.717240843	0.7661465616
4985	0.1822383233	0.9410177749	0.8220281071	0.7171889986	0.7660381538
4986	0.1822370348	0.9410282452	0.8220822439	0.7172149208	0.7660764471
4987	0.1822167463	0.9410771062	0.8221944989	0.717525987	0.7663026176
4988	0.1822087719	0.9411224771	0.8222822698	0.7178370532	0.7665181166
4989	0.182211846	0.9410596558	0.8220150251	0.7176037535	0.7662689955
4990	0.1822263088	0.9410631459	0.8221350918	0.7174741426	0.7662472489
4991	0.182223145	0.9410352253	0.822073678	0.7172926874	0.7661170868
4992	0.1822349802	0.9410596558	0.8221489469	0.7174222983	0.7662236988
4993	0.1822378069	0.9410352253	0.8219588976	0.7174482204	0.766155933
4994	0.1822423266	0.9410422054	0.821912114	0.7175778314	0.7662095022
4995	0.1822605349	0.941070126	0.8220308789	0.7176815201	0.7663202181
4996	0.1822635031	0.941070126	0.8220308789	0.7176815201	0.7663202181
4997	0.1822718811	0.9410526757	0.8219853312	0.7175778314	0.7662413154
4998	0.1822809127	0.9410142849	0.8217933492	0.7174741426	0.7660987863
4999	0.1822445724	0.9410142849	0.8216596427	0.7176555979	0.7661440965
5000	0.1822716105	0.9410247551	0.821847442	0.7175000648	0.7661370682
5001	0.1822712193	0.941021265	0.8218612662	0.7174482204	0.7661135178
5002	0.1822549786	0.9410736161	0.82215094	0.7175519092	0.7662984802
5003	0.1822612319	0.9410631459	0.8221159558	0.7175000648	0.76625372
5004	0.1822707314	0.941070126	0.8221073889	0.7175778314	0.7662943432
5005	0.1822804125	0.9410352253	0.821978022	0.7174222983	0.7661494595
5006	0.1823066445	0.9410073047	0.8219357139	0.7172149208	0.7660128186
5007	0.1823289277	0.9409828742	0.8218221787	0.7171371543	0.7659191584
5008	0.182325953	0.9409654239	0.8218148324	0.7169816212	0.7658272535
5009	0.1823262005	0.9409793841	0.821855131	0.7170593877	0.7658891119
5010	0.1823193375	0.9409689139	0.8218583782	0.716955699	0.765831372
5011	0.1823298323	0.9409758941	0.8217733551	0.7171371543	0.7658979541
5012	0.1823069492	0.9410003246	0.8219633943	0.7171112321	0.7659656944
5013	0.182307401	0.9410073047	0.82203138	0.7170853099	0.7659804234
5014	0.1823042579	0.9409933444	0.8219719482	0.7170334655	0.765925044
5015	0.1823140095	0.9410003246	0.8220016641	0.7170593877	0.7659527337
5016	0.1823110879	0.9410177749	0.8220855249	0.7171112321	0.7660187185
5017	0.1823312791	0.9410387154	0.8221938245	0.7171630764	0.7660953119
5018	0.1823375677	0.9410247551	0.8220960984	0.7171630764	0.7660528866
5019	0.1823587215	0.9410422054	0.8222182596	0.7171630764	0.766105919
5020	0.1823538688	0.9410491856	0.8222288262	0.7172149208	0.7661400861
5021	0.1823805294	0.9410387154	0.8223279322	0.7169816212	0.766049964
5022	0.182386023	0.9410282452	0.8223120837	0.7169038546	0.7659986982
5023	0.1823902159	0.9410177749	0.822162114	0.7170075434	0.7659927998
5024	0.1824020397	0.9409863643	0.8219422323	0.7170075434	0.7658973542
5025	0.182397845	0.9410177749	0.8220855249	0.7171112321	0.7660187185
5026	0.1824070822	0.9410107948	0.8219792626	0.7171889986	0.7660169445
5027	0.1824034467	0.9410491856	0.8221330957	0.7173445317	0.7661724601
5028	0.182398123	0.9410107948	0.8219410035	0.717240843	0.7660299003
5029	0.182392297	0.9410177749	0.8220089723	0.7172149208	0.7660446315
5030	0.1824053663	0.940972404	0.8217871784	0.7170853099	0.7658743892
5031	0.1824111309	0.9409689139	0.8217627662	0.7170853099	0.7658637874
5032	0.1823977303	0.9409689139	0.8217245374	0.7171371543	0.765876751
5033	0.1823961236	0.9410003246	0.8218677598	0.717240843	0.7659980898
5034	0.1824262326	0.9409968345	0.821690467	0.7174482204	0.7660393025
5035	0.1824294157	0.9410038146	0.8217583657	0.7174222983	0.7660540301
5036	0.1824240021	0.9410282452	0.821986574	0.7173445317	0.7661088272
5037	0.1824137341	0.9409793841	0.8217404217	0.7172149208	0.765927997
5038	0.1824196707	0.940972404	0.821653403	0.7172667652	0.7659197542
5039	0.1824013705	0.9410177749	0.8217604275	0.7175519092	0.7661288091
5040	0.1824063383	0.9410352253	0.8218633098	0.7175778314	0.7661882949
5041	0.1824164285	0.9410282452	0.8218336203	0.7175519092	0.7661606167
5042	0.1824089836	0.9410247551	0.8218856719	0.7174482204	0.7661241211
5043	0.1823943761	0.9410422054	0.8218547765	0.7176555979	0.7662289138
5044	0.182415797	0.9410247551	0.821656429	0.7177592866	0.7662017821
5045	0.182423443	0.9410247551	0.821656429	0.7177592866	0.7662017821
5046	0.1824262267	0.9410142849	0.8216596427	0.7176555979	0.7661440965
5047	0.1824350384	0.9410282452	0.8217763002	0.7176296757	0.7661800318
5048	0.1824252867	0.9410387154	0.8217539694	0.7177592866	0.7662441886
5049	0.182431832	0.9410771062	0.8218885394	0.7179407419	0.7664060879
5050	0.1824345646	0.9410596558	0.8219959025	0.7176296757	0.766275465
5051	0.1824320618	0.941066636	0.8219491198	0.7177592866	0.7663290158
5052	0.1823979977	0.9411120069	0.8221707636	0.7178888975	0.7664992181
5053	0.1823938432	0.9410910665	0.8221390819	0.7177333644	0.7663967891
5054	0.1823960007	0.9411120069	0.8222090261	0.7178370532	0.766486292
5055	0.1823914029	0.9410840863	0.8220902613	0.7177333644	0.7663755761
5056	0.1823927422	0.9410771062	0.8220414465	0.7177333644	0.7663543642
5057	0.1823904204	0.9410945565	0.8221634944	0.7177333644	0.7664073961
5058	0.1823474472	0.9411294573	0.8221971563	0.7180185084	0.7665845626
5059	0.1823497236	0.941118987	0.8222004513	0.7179148197	0.7665268956
5060	0.1823720926	0.941118987	0.8220474777	0.7181221972	0.7665785796
5061	0.1823593663	0.9411399275	0.8221556175	0.7181740415	0.7666551366
5062	0.1823477588	0.9411852984	0.8222433178	0.7184851077	0.7668704867
5063	0.1823470282	0.9411748282	0.8222466176	0.718381419	0.7668128554
5064	0.1823483545	0.9411818083	0.8222380444	0.7184591855	0.7668534274
5065	0.1823459916	0.9412062389	0.8223323148	0.7185628743	0.7669534903
5066	0.1823486003	0.9411922786	0.8224451634	0.7182777303	0.7668400952
5067	0.1823393406	0.9412062389	0.8225619712	0.7182518081	0.7668760898
5068	0.182366008	0.9411887885	0.8224590359	0.7182258859	0.7668165779
5069	0.1823727793	0.9412376495	0.8226093667	0.7184851077	0.7670296523
5070	0.1823791355	0.9412481197	0.8226826155	0.7184851077	0.7670614933
5071	0.1823760296	0.9412481197	0.8227209309	0.7184332633	0.7670485996
5072	0.1823767173	0.9412376495	0.8226476699	0.7184332633	0.7670167573
5073	0.1823757107	0.9412271793	0.822593571	0.7184073412	0.766978469
5074	0.1823806266	0.9412655701	0.8226706231	0.718666563	0.7671596774
5075	0.1823812541	0.9412481197	0.822606012	0.7185887964	0.7670872766
5076	0.1823914807	0.9412027488	0.8223844282	0.7184591855	0.7669170852
5077	0.1823937063	0.9412201991	0.8224299065	0.7185628743	0.7669959326
5078	0.1824137415	0.9411852984	0.8223772073	0.7183036524	0.7668253265
5079	0.1824060597	0.9411957686	0.8223930204	0.718381419	0.7668765133
5080	0.1824032056	0.9412201991	0.8224490401	0.7185369521	0.7669894853
5081	0.1824192893	0.9411887885	0.8223250846	0.7184073412	0.7668617441
5082	0.1824110536	0.9412062389	0.8225045264	0.7183295746	0.7668954447
5083	0.1824089084	0.9412446297	0.8224667774	0.7187443295	0.7671153287
5084	0.1824008026	0.9412097289	0.8223184623	0.7186147186	0.7669769951
5085	0.18239929	0.9412236892	0.8225308642	0.7184591855	0.7669807535
5086	0.1823977414	0.9411887885	0.8223824786	0.7183295746	0.7668423893
5087	0.1823770041	0.9412446297	0.8226773523	0.7184591855	0.7670444325
5088	0.1823968712	0.9412271793	0.8224978487	0.7185369521	0.7670107087
5089	0.1824163216	0.9412446297	0.8225050433	0.7186924852	0.7671024417
5090	0.1824184101	0.9412376495	0.8223797378	0.7187961739	0.7671069922
5091	0.1824121161	0.941213219	0.8223237327	0.7186406408	0.7669940517
5092	0.1824054743	0.9412690602	0.8225418953	0.7188739404	0.7672218226
5093	0.1824152666	0.9412795304	0.8224811718	0.7190553957	0.767298729
5094	0.1823957439	0.9413004708	0.8226275208	0.7190553957	0.7673624078
5095	0.1823874755	0.9413388616	0.8227619132	0.719236851	0.7675242047
5096	0.1823738201	0.9413249013	0.8227026065	0.7191850066	0.7674688797
5097	0.1823770094	0.9413423517	0.8228246041	0.7191850066	0.7675219586
5098	0.1823747079	0.9413737623	0.82291018	0.7193664619	0.7676625173
5099	0.1823878904	0.9413493318	0.8228925669	0.7191590844	0.7675367611
5100	0.1823858757	0.9413353715	0.8228715515	0.7190553957	0.7674685628
5101	0.182378531	0.941356312	0.8229413859	0.7191590844	0.7675579964
5102	0.1823880504	0.9413702723	0.8230007119	0.7192109288	0.7676133298
5103	0.1823759973	0.9413807425	0.8229973011	0.7193146175	0.7676708994
5104	0.1823775518	0.9413632921	0.8229902106	0.7191590844	0.7675792328
5105	0.1823784007	0.9413667822	0.8229954614	0.7191850066	0.7675962815
5106	0.1823883247	0.9413214112	0.8227739218	0.7190553957	0.7674260973
5107	0.1823835943	0.9413283914	0.8228418867	0.7190294735	0.7674408953
5108	0.1823828735	0.9413283914	0.8229185212	0.7189257848	0.7674151552
5109	0.1823964627	0.9413144311	0.8229550042	0.7187443295	0.7673276232
5110	0.1824016272	0.941310941	0.8229689216	0.7186924852	0.7673041264
5111	0.1824069584	0.9413004708	0.8228189911	0.7187961739	0.767298034
5112	0.1824106668	0.9413702723	0.8231349041	0.7190294735	0.7675683155
5113	0.182418748	0.9413702723	0.823230824	0.7188998626	0.7675361517
5114	0.1824313765	0.9413423517	0.8231120874	0.7187961739	0.767425448
5115	0.1824441544	0.9413144311	0.8230125275	0.718666563	0.7673083044
5116	0.1824570282	0.9413144311	0.8230317064	0.7186406408	0.7673018641
5117	0.1824363303	0.941310941	0.8230264525	0.7186147186	0.7672848049
5118	0.1824308505	0.9413249013	0.823124202	0.7186147186	0.7673272808
5119	0.1824326702	0.9413423517	0.8232848233	0.7185628743	0.7673675031
5120	0.1824497305	0.9413493318	0.8233337294	0.7185628743	0.7673887466
5121	0.1824521519	0.9413283914	0.823263827	0.7184591855	0.7672992539
5122	0.1824598182	0.9413144311	0.8231468282	0.7184851077	0.7672632147
5123	0.1824796386	0.9412900006	0.8229757416	0.7184851077	0.767188884
5124	0.1825161697	0.9413039609	0.8229775865	0.7186147186	0.7672635687
5125	0.1825203065	0.9412795304	0.8229216152	0.7184591855	0.7671505875
5126	0.1825148934	0.9413144311	0.8230892571	0.7185628743	0.767282541
5127	0.1825176284	0.9413144311	0.8230317064	0.7186406408	0.7673018641
5128	0.1825145353	0.9413388616	0.8231452068	0.7187184073	0.7673955162
5129	0.182529823	0.9413632921	0.8232395202	0.7188220961	0.7674956062
5130	0.1825568334	0.9413493318	0.8232569189	0.718666563	0.7674145018
5131	0.1825524842	0.941356312	0.8233442233	0.7186147186	0.7674228688
5132	0.1825502496	0.941356312	0.8233250178	0.7186406408	0.767429307
5133	0.1825483944	0.941359802	0.8232534663	0.7187702517	0.7674721138
5134	0.1825598031	0.9413493318	0.823199335	0.7187443295	0.7674338145
5135	0.1825769469	0.9413877226	0.8234874811	0.7187184073	0.7675442239
5136	0.1825705723	0.941359802	0.8234455304	0.7185110299	0.7674077355
5137	0.1825780194	0.9413772524	0.8235870922	0.7184851077	0.7674544171
5138	0.1825872242	0.9413737623	0.8236010817	0.7184332633	0.7674309132
5139	0.1825916664	0.9413493318	0.8234874599	0.7183554968	0.7673372191
5140	0.1825891914	0.9413318815	0.8231922791	0.7185887964	0.7673420805
5141	0.1825921908	0.9413283914	0.823244624	0.7184851077	0.7673056959
5142	0.1825875565	0.9413842326	0.8234630235	0.7187184073	0.7675336
5143	0.1825962964	0.9413877226	0.823506698	0.7186924852	0.7675377886
5144	0.1825980897	0.941359802	0.8235031942	0.7184332633	0.7673884151
5145	0.1826021691	0.9413702723	0.8235766076	0.7184332633	0.7674202882
5146	0.1826018018	0.9413737623	0.8236010817	0.7184332633	0.7674309132
5147	0.1826027271	0.9413702723	0.8235381507	0.7184851077	0.7674331677
5148	0.1826027686	0.941356312	0.8234018536	0.7185369521	0.767403552
5149	0.182589259	0.9413877226	0.823506698	0.7186924852	0.7675377886
5150	0.1826066669	0.9413702723	0.8235958395	0.7184073412	0.767413848
5151	0.1825803521	0.941310941	0.8233528485	0.7181740415	0.7671752554
5152	0.182580154	0.9412934907	0.8232497326	0.7181481193	0.7671157014
5153	0.1825858177	0.9412690602	0.8231553297	0.7180444306	0.7670155618
5154	0.1826013104	0.9412655701	0.8231500743	0.7180185084	0.7669984909
5155	0.1825831723	0.9412725502	0.8231413799	0.718096275	0.7670390829
5156	0.1825763064	0.9412865105	0.823047223	0.7183554968	0.7671460407
5157	0.1825637788	0.9413179212	0.823171275	0.7184851077	0.7672738346
5158	0.1825656789	0.9413458418	0.8231940857	0.7187184073	0.7674167566
5159	0.1825729352	0.941356312	0.8232674149	0.7187184073	0.7674486195
5160	0.1825697601	0.9413318815	0.8231538941	0.7186406408	0.7673549601
5161	0.1825674245	0.9413318815	0.8231538941	0.7186406408	0.7673549601
5162	0.1825768828	0.941310941	0.8230648178	0.7185628743	0.7672719221
5163	0.182579809	0.9412830204	0.8228885261	0.7185369521	0.7671805375
5164	0.1825835207	0.941359802	0.8231767046	0.7188739404	0.7674978551
5165	0.1825920343	0.9413388616	0.8230684753	0.7188220961	0.7674212653
5166	0.1825903782	0.9413458418	0.8230406268	0.7189257848	0.7674682458
5167	0.1826144408	0.941359802	0.8230999792	0.7189776292	0.7675235908
5168	0.1826108314	0.9413388616	0.8230301232	0.7188739404	0.7674341377
5169	0.1826210398	0.941307451	0.8229061554	0.7187443295	0.7673063885
5170	0.1826316333	0.941356312	0.8231139075	0.7189257848	0.7675001038
5171	0.1826395841	0.9413667822	0.8232063878	0.7188998626	0.7675255307
5172	0.1826656369	0.9413423517	0.8230737267	0.7188480182	0.7674383207
5173	0.1826440244	0.9413249013	0.8230666469	0.7186924852	0.7673465999
5174	0.1826318267	0.9413423517	0.8230353751	0.7188998626	0.767451192
5175	0.1826458914	0.9413214112	0.8229080119	0.7188739404	0.7673810479
5176	0.1826579008	0.9412969807	0.8228520552	0.7187184073	0.7672680983
5177	0.1826603074	0.9412865105	0.8228554467	0.7186147186	0.7672104833
5178	0.1826641031	0.9412900006	0.8229373868	0.7185369521	0.7672017714
5179	0.1826620761	0.941310941	0.823045634	0.7185887964	0.7672783636
5180	0.1826674665	0.9413214112	0.8230805772	0.7186406408	0.7673231016
5181	0.1826710424	0.9413283914	0.8230718993	0.7187184073	0.7673636578
5182	0.1826563518	0.9413667822	0.823263961	0.7188220961	0.7675062275
5183	0.1826531378	0.941359802	0.8232534663	0.7187702517	0.7674721138
5184	0.1826593947	0.9413493318	0.8232953196	0.7186147186	0.7674016249
5185	0.1826588206	0.9413353715	0.8230632235	0.7187961739	0.7674042094
5186	0.1826495212	0.9412934907	0.8227318578	0.7188480182	0.7672896808
5187	0.1826488615	0.9412795304	0.8226725212	0.7187961739	0.7672343428
5188	0.1826485323	0.9413283914	0.8230143654	0.7187961739	0.767382972
5189	0.1826412908	0.9413283914	0.8230143654	0.7187961739	0.767382972
5190	0.1826315383	0.9413318815	0.8231730855	0.7186147186	0.7673485205
5191	0.1826278786	0.941356312	0.8232290244	0.7187702517	0.7674614927
5192	0.1826280259	0.9413632921	0.8232587139	0.7187961739	0.7674891709
5193	0.1826390416	0.9413423517	0.8232464216	0.7186147186	0.7673803823
5194	0.1826251943	0.9413004708	0.8228956429	0.7186924852	0.7672722744
5195	0.1826205233	0.9412934907	0.8228467976	0.7186924852	0.7672510412
5196	0.1826296221	0.9412795304	0.8227682811	0.718666563	0.7672021363
5197	0.182646694	0.9412690602	0.8227525005	0.7185887964	0.7671509617
5198	0.1826458224	0.9412481197	0.8225485833	0.718666563	0.7671066102
5199	0.1826554956	0.9412446297	0.8224859092	0.7187184073	0.7671088854
5200	0.1826546353	0.9412411396	0.822538053	0.7186147186	0.7670724958
5201	0.1826615074	0.9412446297	0.8225433183	0.7186406408	0.7670895533
5202	0.1826551016	0.9412376495	0.8224753768	0.718666563	0.7670747735
5203	0.1826741096	0.9412516098	0.822592131	0.7186406408	0.7671107791
5204	0.1826732455	0.9412585899	0.8226026584	0.7186924852	0.7671448928
5205	0.1826357037	0.9412690602	0.8225610299	0.7188480182	0.7672153825
5206	0.1826218593	0.9412865105	0.8226447556	0.7188998626	0.7672813291
5207	0.1826169717	0.9412690602	0.8225418953	0.7188739404	0.7672218226
5208	0.1826253235	0.9412481197	0.822491175	0.7187443295	0.7671259407
5209	0.1826018967	0.9412376495	0.8225519288	0.7185628743	0.7670489921
5210	0.1826157991	0.9412934907	0.8227127091	0.7188739404	0.7672961195
5211	0.182611799	0.9413179212	0.822883594	0.7188739404	0.7673704308
5212	0.1826081993	0.9413458418	0.8230214546	0.718951707	0.7674746804
5213	0.1826138124	0.9413249013	0.8229515981	0.7188480182	0.7673852284
5214	0.1826289216	0.9412900006	0.8228415398	0.718666563	0.7672339837
5215	0.182641638	0.9412690602	0.8227908219	0.7185369521	0.7671380732
5216	0.1826328417	0.9412900006	0.8228990412	0.7185887964	0.7672146574
5217	0.1826223557	0.9413144311	0.8230317064	0.7186406408	0.7673018641
5218	0.1826155953	0.9412900006	0.8229757416	0.7184851077	0.767188884
5219	0.1826378641	0.9412516098	0.8227836827	0.718381419	0.7670463195
5220	0.1826426654	0.9412236892	0.8226266105	0.7183295746	0.7669485075
5221	0.182628492	0.9412969807	0.8228520552	0.7187184073	0.7672680983
5222	0.1826388056	0.9412865105	0.8228554467	0.7186147186	0.7672104833
5223	0.1826150524	0.9412725502	0.8228152458	0.7185369521	0.7671486889
5224	0.1826205538	0.94126208	0.8227228208	0.7185628743	0.7671232877
5225	0.1826226185	0.94126208	0.8227419786	0.7185369521	0.7671168429
5226	0.1826185772	0.9412690602	0.8227525005	0.7185887964	0.7671509617
5227	0.1826246397	0.9412865105	0.8228937838	0.7185628743	0.7671975977
5228	0.1826361739	0.9412725502	0.8227769203	0.7185887964	0.7671615769
5229	0.1826221777	0.9412655701	0.8228238926	0.7184591855	0.7671081219
5230	0.1826276071	0.9412900006	0.8229182129	0.7185628743	0.7672082146
5231	0.1826056454	0.941310941	0.8227772998	0.718951707	0.7673685084
5232	0.1826078148	0.941310941	0.822815606	0.7188998626	0.7673556349
5233	0.1826313915	0.9413283914	0.8228227337	0.7190553957	0.7674473295
5234	0.1826166537	0.9413493318	0.8228542618	0.7192109288	0.7675496231
5235	0.1826106823	0.9413632921	0.8229710489	0.7191850066	0.7675856631
5236	0.1826184864	0.9413458418	0.8228490079	0.7191850066	0.7675325753
5237	0.1826331205	0.941310941	0.8227581502	0.7189776292	0.7673749447
5238	0.1826170655	0.9413493318	0.8230075366	0.7190035513	0.7674981668
5239	0.1826386518	0.941359802	0.8230999792	0.7189776292	0.7675235908
5240	0.1826416216	0.9413528219	0.8230894792	0.7189257848	0.7674894842
5241	0.1826524319	0.9413388616	0.8230876547	0.7187961739	0.7674148286
5242	0.1826492941	0.9413283914	0.822995192	0.7188220961	0.7673894093
5243	0.182636165	0.9413179212	0.8229602588	0.7187702517	0.7673446797
5244	0.1826520191	0.9413528219	0.8231470213	0.7188480182	0.7674701796
5245	0.1826307254	0.941356312	0.8230372085	0.7190294735	0.7675258374
5246	0.1826336809	0.9413353715	0.823005698	0.7188739404	0.7674235192
5247	0.1826334931	0.9413318815	0.8230771514	0.7187443295	0.7673807152
5248	0.182630725	0.9413423517	0.8230353751	0.7188998626	0.767451192
5249	0.1826247556	0.9413353715	0.8229673591	0.7189257848	0.7674363906
5250	0.1826256367	0.9413423517	0.8229586993	0.7190035513	0.7674769303
5251	0.1826307749	0.941356312	0.8230755534	0.7189776292	0.7675129713
5252	0.1826406457	0.9413214112	0.8231189501	0.7185887964	0.7673102207
5253	0.1826350246	0.9413528219	0.823223776	0.7187443295	0.7674444352
5254	0.1826686105	0.941310941	0.8230264525	0.7186147186	0.7672848049
5255	0.1826898061	0.9412865105	0.8228937838	0.7185628743	0.7671975977
5256	0.1827037697	0.9412969807	0.822909555	0.7186406408	0.7672487754
5257	0.182713006	0.9413179212	0.8230177813	0.7186924852	0.7673253626
5258	0.1826915326	0.941356312	0.8230755534	0.7189776292	0.7675129713
5259	0.1827052453	0.9413632921	0.8230860534	0.7190294735	0.7675470758
5260	0.1826884781	0.941359802	0.8230232903	0.7190813179	0.7675493207
5261	0.1827059839	0.941359802	0.8229849595	0.7191331622	0.7675621835
5262	0.1827123434	0.9413842326	0.8231175458	0.7191850066	0.7676493781
5263	0.1827105387	0.9413737623	0.8230634586	0.7191590844	0.7676110896
5264	0.1827022367	0.9413912127	0.8231663897	0.7191850066	0.7676706188
5265	0.1827028143	0.941359802	0.8230999792	0.7189776292	0.7675235908
5266	0.1827117382	0.9413737623	0.8231785131	0.7190035513	0.7675725039
5267	0.1827130157	0.9413667822	0.8230913029	0.7190553957	0.7675641274
5268	0.1827061085	0.9413632921	0.8231627686	0.7189257848	0.7675213439
5269	0.1827098468	0.941356312	0.8231522707	0.7188739404	0.7674872348
5270	0.1827054215	0.941359802	0.8231767046	0.7188739404	0.7674978551
5271	0.1827103223	0.9413493318	0.8231034073	0.7188739404	0.7674659951
5272	0.1827178586	0.9413144311	0.8229741763	0.7187184073	0.7673211839
5273	0.1827120276	0.9412865105	0.8227787999	0.7187184073	0.7672362504
5274	0.1827095189	0.9412795304	0.8227299703	0.7187184073	0.76721502
5275	0.1827131386	0.9412690602	0.8226375909	0.7187443295	0.7671896184
5276	0.1827173663	0.9412236892	0.8224160437	0.7186147186	0.767019437
5277	0.1827425466	0.941213219	0.8223046122	0.718666563	0.767000498
5278	0.1827335107	0.9412097289	0.8224906512	0.718381419	0.7669189578
5279	0.182735582	0.9411922786	0.8223303563	0.7184332633	0.7668788046
5280	0.1827564888	0.9411887885	0.8223824786	0.7183295746	0.7668423893
5281	0.1827542946	0.9411608679	0.8222446436	0.7182518081	0.7667381529
5282	0.1827434024	0.9412097289	0.822394968	0.7185110299	0.7669512043
5283	0.1827895535	0.9412167091	0.8224437719	0.7185110299	0.7669724263
5284	0.1827865619	0.9411852984	0.8223580734	0.7183295746	0.7668317791
5285	0.1827787323	0.9412062389	0.8223514404	0.7185369521	0.7669470422
5286	0.1827740118	0.9411608679	0.8222446436	0.7182518081	0.7667381529
5287	0.1827806175	0.9411922786	0.8223303563	0.7184332633	0.7668788046
5288	0.1827980487	0.9411503977	0.8221523307	0.7182777303	0.7667127836
5289	0.182788892	0.9411818083	0.8223145401	0.7183554968	0.7668276215
5290	0.1827649857	0.9412097289	0.8223758381	0.7185369521	0.7669576526
5291	0.1827818185	0.9412271793	0.8224595757	0.7185887964	0.767023602
5292	0.1827773384	0.9412306694	0.8224457102	0.7186406408	0.7670471052
5293	0.1827729691	0.9412376495	0.8224179866	0.7187443295	0.7670941058
5294	0.1827578201	0.9412376495	0.8223414981	0.7188480182	0.7671198772
5295	0.1827876335	0.9412376495	0.8224753768	0.718666563	0.7670747735
5296	0.182770794	0.9412236892	0.8224351747	0.7185887964	0.7670129906
5297	0.1827827257	0.9412062389	0.8223323148	0.7185628743	0.7669534903
5298	0.182782057	0.9412306694	0.8224074514	0.7186924852	0.7670599953
5299	0.1827600139	0.9412655701	0.8224792408	0.7189257848	0.7672240895
5300	0.1827755175	0.941213219	0.8222472643	0.7187443295	0.7670198346
5301	0.1827710274	0.9411434175	0.8220080083	0.7184073412	0.7667238422
5302	0.1827901192	0.9411608679	0.8221108211	0.7184332633	0.766783328
5303	0.1827838498	0.9411224771	0.8220718716	0.7181221972	0.7665891859
5304	0.1827724209	0.9411399275	0.822079155	0.7182777303	0.7666809623
5305	0.1827823023	0.9411469076	0.8220897116	0.7183295746	0.7667150861
5306	0.1827410284	0.9411713381	0.8221075422	0.7185369521	0.766840955
5307	0.182747013	0.9411503977	0.8220949895	0.7183554968	0.7667321473
5308	0.182750075	0.9411224771	0.8219190271	0.7183295746	0.7666408455
5309	0.1827616813	0.9411713381	0.8222222222	0.718381419	0.7668022468
5310	0.182753537	0.9411538878	0.822004745	0.7185110299	0.7667814709
5311	0.1827766187	0.9411573778	0.8220482249	0.7184851077	0.7667856254
5312	0.1827848604	0.9411608679	0.8219771096	0.7186147186	0.7668284857
5313	0.1828051684	0.9412062389	0.822160287	0.7187961739	0.767011507
5314	0.1828188821	0.9412306694	0.8222353988	0.7189257848	0.767117983
5315	0.1828218663	0.9412306694	0.8223118439	0.7188220961	0.7670922143
5316	0.1828246897	0.9412306694	0.8223309609	0.7187961739	0.7670857712
5317	0.1828285595	0.9412271793	0.8222874596	0.7188220961	0.7670816044
5318	0.1828299291	0.9412341594	0.8223744699	0.7187702517	0.7670899383
5319	0.1828291423	0.9412236892	0.8222821897	0.7187961739	0.7670645514
5320	0.1828437542	0.9412306694	0.8223118439	0.7188220961	0.7670922143
5321	0.1828410159	0.9412516098	0.8223816866	0.7189257848	0.7671816434
5322	0.1828259556	0.9412341594	0.8222597765	0.7189257848	0.7671285924
5323	0.1828024968	0.9412411396	0.8222703151	0.7189776292	0.7671626929
5324	0.1828023592	0.9412097289	0.8221082587	0.7188998626	0.7670478904
5325	0.1827985872	0.9412201991	0.8221813762	0.7188998626	0.7670797146
5326	0.1827954965	0.9412690602	0.8224080168	0.7190553957	0.7672668935
5327	0.182792986	0.9412760403	0.8225332898	0.718951707	0.7672623658
5328	0.1827748613	0.941307451	0.8226954562	0.7190294735	0.7673772011
5329	0.1827765153	0.9413004708	0.8225701239	0.7191331622	0.7673817131
5330	0.1827963591	0.9412865105	0.8224534567	0.7191590844	0.7673456969
5331	0.182769269	0.9412585899	0.8223348749	0.7190553957	0.7672350606
5332	0.1827701995	0.9412411396	0.822251208	0.7190035513	0.7671691329
5333	0.1827777021	0.9412411396	0.8222130006	0.7190553957	0.7671820118
5334	0.1827578068	0.941213219	0.8220944364	0.718951707	0.7670713831
5335	0.1827793757	0.941213219	0.8220753431	0.7189776292	0.7670778251
5336	0.1827688017	0.9412306694	0.8221589899	0.7190294735	0.7671437461
5337	0.1827696541	0.9412550999	0.8222531788	0.7191331622	0.7672437635
5338	0.1827653292	0.9412830204	0.8225246864	0.7190294735	0.7673029046
5339	0.1827569621	0.9412690602	0.8224080168	0.7190553957	0.7672668935
5340	0.1827551517	0.9412900006	0.8224587199	0.7191850066	0.7673627437
