iter	Logloss	Accuracy	Precision	Recall	F1
5435	0.000785505111	1	1	1	1
5436	0.0007853360235	1	1	1	1
5437	0.0007852964056	1	1	1	1
5438	0.0007852776001	1	1	1	1
5439	0.0007852556731	1	1	1	1
5440	0.0007846918673	1	1	1	1
5441	0.000784653703	1	1	1	1
5442	0.0007846301032	1	1	1	1
5443	0.00078456536	1	1	1	1
5444	0.0007845641045	1	1	1	1
5445	0.000784563823	1	1	1	1
5446	0.000784540821	1	1	1	1
5447	0.0007843959336	1	1	1	1
5448	0.0007843212248	1	1	1	1
5449	0.0007842366447	1	1	1	1
5450	0.0007842220172	1	1	1	1
5451	0.0007841979379	1	1	1	1
5452	0.0007839947349	1	1	1	1
5453	0.0007839843472	1	1	1	1
5454	0.0007837297941	1	1	1	1
5455	0.0007835634759	1	1	1	1
5456	0.0007834781877	1	1	1	1
5457	0.0007834573328	1	1	1	1
5458	0.0007833211627	1	1	1	1
5459	0.0007828952352	1	1	1	1
5460	0.000782860506	1	1	1	1
5461	0.0007828511469	1	1	1	1
5462	0.000782835108	1	1	1	1
5463	0.0007827661183	1	1	1	1
5464	0.0007827659842	1	1	1	1
5465	0.0007819090299	1	1	1	1
5466	0.0007818746759	1	1	1	1
5467	0.0007818407525	1	1	1	1
5468	0.0007817926892	1	1	1	1
5469	0.0007816309943	1	1	1	1
5470	0.000781454325	1	1	1	1
5471	0.0007808934079	1	1	1	1
5472	0.0007807292428	1	1	1	1
5473	0.0007807055789	1	1	1	1
5474	0.0007805245747	1	1	1	1
5475	0.0007805151144	1	1	1	1
5476	0.0007805043204	1	1	1	1
5477	0.0007804313525	1	1	1	1
5478	0.0007803095353	1	1	1	1
5479	0.000779932724	1	1	1	1
5480	0.000779921746	1	1	1	1
5481	0.0007797210179	1	1	1	1
5482	0.0007796934667	1	1	1	1
5483	0.0007795057543	1	1	1	1
5484	0.0007794930446	1	1	1	1
5485	0.0007792952514	1	1	1	1
5486	0.000779062232	1	1	1	1
5487	0.0007784946213	1	1	1	1
5488	0.0007784344152	1	1	1	1
5489	0.0007784272427	1	1	1	1
5490	0.0007781607309	1	1	1	1
5491	0.0007780582965	1	1	1	1
5492	0.0007780582928	1	1	1	1
5493	0.0007780582928	1	1	1	1
5494	0.0007779294197	1	1	1	1
5495	0.0007778897933	1	1	1	1
5496	0.0007778791051	1	1	1	1
5497	0.0007772614849	1	1	1	1
5498	0.0007772316381	1	1	1	1
5499	0.0007771503624	1	1	1	1
5500	0.0007769325979	1	1	1	1
5501	0.0007768590483	1	1	1	1
5502	0.0007767863659	1	1	1	1
5503	0.0007767647009	1	1	1	1
5504	0.0007767581453	1	1	1	1
5505	0.0007766719634	1	1	1	1
5506	0.0007766691434	1	1	1	1
5507	0.0007764622945	1	1	1	1
5508	0.0007764600694	1	1	1	1
5509	0.0007762364166	1	1	1	1
5510	0.000776216004	1	1	1	1
5511	0.0007758959536	1	1	1	1
5512	0.0007758649542	1	1	1	1
5513	0.0007758205599	1	1	1	1
5514	0.0007758205599	1	1	1	1
5515	0.0007757734706	1	1	1	1
5516	0.0007755910728	1	1	1	1
5517	0.0007755900685	1	1	1	1
5518	0.0007754543703	1	1	1	1
5519	0.0007753688705	1	1	1	1
5520	0.0007751984914	1	1	1	1
5521	0.000775081689	1	1	1	1
5522	0.000775081689	1	1	1	1
5523	0.0007745061198	1	1	1	1
5524	0.0007743361059	1	1	1	1
5525	0.0007740537897	1	1	1	1
5526	0.0007738017823	1	1	1	1
5527	0.0007737910932	1	1	1	1
5528	0.0007735969922	1	1	1	1
5529	0.0007735893907	1	1	1	1
5530	0.0007734384545	1	1	1	1
5531	0.0007734206305	1	1	1	1
5532	0.000773377762	1	1	1	1
5533	0.000773343134	1	1	1	1
5534	0.0007733398908	1	1	1	1
5535	0.0007733372503	1	1	1	1
5536	0.0007732732225	1	1	1	1
5537	0.0007731406615	1	1	1	1
5538	0.0007731377169	1	1	1	1
5539	0.0007730592411	1	1	1	1
5540	0.0007730381137	1	1	1	1
5541	0.0007730038033	1	1	1	1
5542	0.0007729602292	1	1	1	1
5543	0.0007726160881	1	1	1	1
5544	0.00077260266	1	1	1	1
5545	0.0007724776854	1	1	1	1
5546	0.0007722271993	1	1	1	1
5547	0.0007711466608	1	1	1	1
5548	0.0007711252839	1	1	1	1
5549	0.0007711226149	1	1	1	1
5550	0.0007711205514	1	1	1	1
5551	0.0007710457204	1	1	1	1
5552	0.0007709609974	1	1	1	1
5553	0.0007704773681	1	1	1	1
5554	0.0007700516753	1	1	1	1
5555	0.000769940359	1	1	1	1
5556	0.0007697861921	1	1	1	1
5557	0.0007697333388	1	1	1	1
5558	0.0007695861087	1	1	1	1
5559	0.000769439264	1	1	1	1
5560	0.0007691953468	1	1	1	1
5561	0.0007689649694	1	1	1	1
5562	0.0007689630302	1	1	1	1
5563	0.0007689555517	1	1	1	1
5564	0.0007688535594	1	1	1	1
5565	0.0007687145958	1	1	1	1
5566	0.0007681822101	1	1	1	1
5567	0.0007681035143	1	1	1	1
5568	0.000767808538	1	1	1	1
5569	0.0007677171715	1	1	1	1
5570	0.0007677159841	1	1	1	1
5571	0.000767623291	1	1	1	1
5572	0.0007676089632	1	1	1	1
5573	0.0007675970574	1	1	1	1
5574	0.0007672403996	1	1	1	1
5575	0.0007672288186	1	1	1	1
5576	0.0007671820131	1	1	1	1
5577	0.0007671781619	1	1	1	1
5578	0.0007671124711	1	1	1	1
5579	0.000766908743	1	1	1	1
5580	0.000766585905	1	1	1	1
5581	0.0007665782317	1	1	1	1
5582	0.0007665561358	1	1	1	1
5583	0.0007665058431	1	1	1	1
5584	0.0007661565335	1	1	1	1
5585	0.0007656665393	1	1	1	1
5586	0.0007653075175	1	1	1	1
5587	0.0007652634623	1	1	1	1
5588	0.0007652551064	1	1	1	1
5589	0.0007651064739	1	1	1	1
5590	0.0007649782102	1	1	1	1
5591	0.0007648468345	1	1	1	1
5592	0.0007647760622	1	1	1	1
5593	0.0007646503983	1	1	1	1
5594	0.0007646254191	1	1	1	1
5595	0.000764618127	1	1	1	1
5596	0.0007645983418	1	1	1	1
5597	0.0007643252943	1	1	1	1
5598	0.0007641803879	1	1	1	1
5599	0.0007641687865	1	1	1	1
5600	0.00076416858	1	1	1	1
5601	0.000763846645	1	1	1	1
5602	0.0007635723529	1	1	1	1
5603	0.0007629862253	1	1	1	1
5604	0.000762831855	1	1	1	1
5605	0.000762751993	1	1	1	1
5606	0.0007625044483	1	1	1	1
5607	0.0007624881776	1	1	1	1
5608	0.0007624382149	1	1	1	1
5609	0.0007623846127	1	1	1	1
5610	0.0007622949822	1	1	1	1
5611	0.0007622912209	1	1	1	1
5612	0.000762225813	1	1	1	1
5613	0.0007620481118	1	1	1	1
5614	0.0007619799467	1	1	1	1
5615	0.0007619315251	1	1	1	1
5616	0.0007619237109	1	1	1	1
5617	0.0007616628951	1	1	1	1
5618	0.0007616364468	1	1	1	1
5619	0.0007614683234	1	1	1	1
5620	0.0007610403024	1	1	1	1
5621	0.0007608598671	1	1	1	1
5622	0.0007605102866	1	1	1	1
5623	0.00076038174	1	1	1	1
5624	0.0007602505135	1	1	1	1
5625	0.0007602256614	1	1	1	1
5626	0.0007598042704	1	1	1	1
5627	0.000759690267	1	1	1	1
5628	0.0007596898191	1	1	1	1
5629	0.0007596898191	1	1	1	1
5630	0.0007595217809	1	1	1	1
5631	0.0007594120637	1	1	1	1
5632	0.0007591284957	1	1	1	1
5633	0.0007591104769	1	1	1	1
5634	0.0007590142266	1	1	1	1
5635	0.0007588611269	1	1	1	1
5636	0.0007588543175	1	1	1	1
5637	0.0007586080339	1	1	1	1
5638	0.0007586007565	1	1	1	1
5639	0.0007581991574	1	1	1	1
5640	0.0007578852432	1	1	1	1
5641	0.0007578823291	1	1	1	1
5642	0.0007578797048	1	1	1	1
5643	0.0007578675566	1	1	1	1
5644	0.00075743977	1	1	1	1
5645	0.0007573066401	1	1	1	1
5646	0.0007571461703	1	1	1	1
5647	0.0007570899036	1	1	1	1
5648	0.0007562252534	1	1	1	1
5649	0.0007558770434	1	1	1	1
5650	0.0007558010069	1	1	1	1
5651	0.000755683713	1	1	1	1
5652	0.0007554813631	1	1	1	1
5653	0.0007554737623	1	1	1	1
5654	0.0007548273479	1	1	1	1
5655	0.0007547598776	1	1	1	1
5656	0.000754747622	1	1	1	1
5657	0.0007547340585	1	1	1	1
5658	0.000754718252	1	1	1	1
5659	0.0007546706454	1	1	1	1
5660	0.0007546567481	1	1	1	1
5661	0.0007546404065	1	1	1	1
5662	0.0007544629207	1	1	1	1
5663	0.0007543189349	1	1	1	1
5664	0.0007539462084	1	1	1	1
5665	0.0007539462084	1	1	1	1
5666	0.0007539335052	1	1	1	1
5667	0.0007538603675	1	1	1	1
5668	0.000753856459	1	1	1	1
5669	0.0007536339566	1	1	1	1
5670	0.000753549294	1	1	1	1
5671	0.000753549294	1	1	1	1
5672	0.0007534633865	1	1	1	1
5673	0.0007534578498	1	1	1	1
5674	0.0007534053004	1	1	1	1
5675	0.0007532595069	1	1	1	1
5676	0.000753240097	1	1	1	1
5677	0.000753240097	1	1	1	1
5678	0.0007532399871	1	1	1	1
5679	0.000752817327	1	1	1	1
5680	0.0007527579016	1	1	1	1
5681	0.0007527507207	1	1	1	1
5682	0.000752716366	1	1	1	1
5683	0.0007526171149	1	1	1	1
5684	0.0007525603825	1	1	1	1
5685	0.0007524880751	1	1	1	1
5686	0.0007524237543	1	1	1	1
5687	0.0007523463152	1	1	1	1
5688	0.0007520846491	1	1	1	1
5689	0.0007520844026	1	1	1	1
5690	0.0007520844026	1	1	1	1
5691	0.0007520461614	1	1	1	1
5692	0.000751896253	1	1	1	1
5693	0.0007517839021	1	1	1	1
5694	0.0007517698364	1	1	1	1
5695	0.0007517238142	1	1	1	1
5696	0.0007517093982	1	1	1	1
5697	0.0007516398837	1	1	1	1
5698	0.0007513396312	1	1	1	1
5699	0.0007512205293	1	1	1	1
5700	0.0007510080884	1	1	1	1
5701	0.0007506600183	1	1	1	1
5702	0.0007506413757	1	1	1	1
5703	0.000750632399	1	1	1	1
5704	0.0007506292995	1	1	1	1
5705	0.000750559808	1	1	1	1
5706	0.0007505097253	1	1	1	1
5707	0.0007504988921	1	1	1	1
5708	0.000750364331	1	1	1	1
5709	0.000750336536	1	1	1	1
5710	0.0007503311654	1	1	1	1
5711	0.0007503311248	1	1	1	1
5712	0.0007503311248	1	1	1	1
5713	0.0007503046772	1	1	1	1
5714	0.0007502442586	1	1	1	1
5715	0.0007502002369	1	1	1	1
5716	0.0007499295404	1	1	1	1
5717	0.0007499246014	1	1	1	1
5718	0.0007497510076	1	1	1	1
5719	0.0007496867583	1	1	1	1
5720	0.0007496801762	1	1	1	1
5721	0.0007496051852	1	1	1	1
5722	0.0007496037065	1	1	1	1
5723	0.0007495964096	1	1	1	1
5724	0.0007495818282	1	1	1	1
5725	0.0007495794404	1	1	1	1
5726	0.0007495019186	1	1	1	1
5727	0.0007493429186	1	1	1	1
5728	0.0007491376688	1	1	1	1
5729	0.0007490397899	1	1	1	1
5730	0.0007490103183	1	1	1	1
5731	0.0007489436675	1	1	1	1
5732	0.0007488405275	1	1	1	1
5733	0.000748699649	1	1	1	1
5734	0.0007485792338	1	1	1	1
5735	0.0007485680489	1	1	1	1
5736	0.0007485646458	1	1	1	1
5737	0.000748323268	1	1	1	1
5738	0.0007483219437	1	1	1	1
5739	0.0007483213684	1	1	1	1
5740	0.0007483181797	1	1	1	1
5741	0.0007482524791	1	1	1	1
5742	0.0007482026798	1	1	1	1
5743	0.0007481509635	1	1	1	1
5744	0.0007481447671	1	1	1	1
5745	0.0007481183915	1	1	1	1
5746	0.0007480993563	1	1	1	1
5747	0.0007480218009	1	1	1	1
5748	0.0007480180005	1	1	1	1
5749	0.0007479815393	1	1	1	1
5750	0.0007478908554	1	1	1	1
5751	0.0007475999298	1	1	1	1
5752	0.000747598533	1	1	1	1
5753	0.0007473035982	1	1	1	1
5754	0.0007472708807	1	1	1	1
5755	0.0007472666306	1	1	1	1
5756	0.0007468257022	1	1	1	1
5757	0.0007467983665	1	1	1	1
5758	0.0007466871818	1	1	1	1
5759	0.0007466819088	1	1	1	1
5760	0.0007465593324	1	1	1	1
5761	0.0007463657539	1	1	1	1
5762	0.0007463656007	1	1	1	1
5763	0.0007458693424	1	1	1	1
5764	0.0007458681581	1	1	1	1
5765	0.0007458489762	1	1	1	1
5766	0.0007456869199	1	1	1	1
5767	0.0007454395498	1	1	1	1
5768	0.0007454250793	1	1	1	1
5769	0.0007454226265	1	1	1	1
5770	0.0007454226112	1	1	1	1
5771	0.0007454226112	1	1	1	1
5772	0.0007447998235	1	1	1	1
5773	0.0007445251666	1	1	1	1
5774	0.0007445051079	1	1	1	1
5775	0.0007445040464	1	1	1	1
5776	0.0007442699382	1	1	1	1
5777	0.0007441873392	1	1	1	1
5778	0.0007441616008	1	1	1	1
5779	0.0007441382579	1	1	1	1
5780	0.0007436103553	1	1	1	1
5781	0.0007435996155	1	1	1	1
5782	0.0007435765253	1	1	1	1
5783	0.0007435493416	1	1	1	1
5784	0.0007435123706	1	1	1	1
5785	0.000743080247	1	1	1	1
5786	0.0007421285746	1	1	1	1
5787	0.0007416424869	1	1	1	1
5788	0.0007409409979	1	1	1	1
5789	0.0007409384657	1	1	1	1
5790	0.0007407813669	1	1	1	1
5791	0.0007406865273	1	1	1	1
5792	0.0007400362327	1	1	1	1
5793	0.000740022982	1	1	1	1
5794	0.0007397239314	1	1	1	1
5795	0.0007397056931	1	1	1	1
5796	0.0007397030618	1	1	1	1
5797	0.0007396966326	1	1	1	1
5798	0.0007396873731	1	1	1	1
5799	0.0007396633338	1	1	1	1
5800	0.0007396633338	1	1	1	1
5801	0.000739556522	1	1	1	1
5802	0.0007394734925	1	1	1	1
5803	0.000739425882	1	1	1	1
5804	0.0007393869405	1	1	1	1
5805	0.0007389727664	1	1	1	1
5806	0.0007388654059	1	1	1	1
5807	0.0007387829713	1	1	1	1
5808	0.0007386853963	1	1	1	1
5809	0.0007385537263	1	1	1	1
5810	0.000738516269	1	1	1	1
5811	0.0007379383533	1	1	1	1
5812	0.000737923163	1	1	1	1
5813	0.0007377077411	1	1	1	1
5814	0.000737616143	1	1	1	1
5815	0.0007375843586	1	1	1	1
5816	0.0007375218791	1	1	1	1
5817	0.00073743188	1	1	1	1
5818	0.0007373526174	1	1	1	1
5819	0.0007373526174	1	1	1	1
5820	0.0007373526174	1	1	1	1
5821	0.0007371520441	1	1	1	1
5822	0.0007371511426	1	1	1	1
5823	0.0007370831844	1	1	1	1
5824	0.0007370799962	1	1	1	1
5825	0.0007370701034	1	1	1	1
5826	0.0007370261739	1	1	1	1
5827	0.0007370098751	1	1	1	1
5828	0.0007367530084	1	1	1	1
5829	0.0007363142341	1	1	1	1
5830	0.0007362886105	1	1	1	1
5831	0.0007360328431	1	1	1	1
5832	0.0007359942789	1	1	1	1
5833	0.0007359841115	1	1	1	1
5834	0.0007358967998	1	1	1	1
5835	0.0007357982562	1	1	1	1
5836	0.0007354287051	1	1	1	1
5837	0.0007354170504	1	1	1	1
5838	0.0007353962763	1	1	1	1
5839	0.0007351965595	1	1	1	1
5840	0.0007349713029	1	1	1	1
5841	0.0007349177558	1	1	1	1
5842	0.0007349028778	1	1	1	1
5843	0.0007349003957	1	1	1	1
5844	0.0007348980949	1	1	1	1
5845	0.0007348733675	1	1	1	1
5846	0.0007348668735	1	1	1	1
5847	0.0007348659235	1	1	1	1
5848	0.0007347065928	1	1	1	1
5849	0.0007344735515	1	1	1	1
5850	0.0007344706129	1	1	1	1
5851	0.0007344505352	1	1	1	1
5852	0.0007344426093	1	1	1	1
5853	0.0007343023124	1	1	1	1
5854	0.0007342121198	1	1	1	1
5855	0.0007340683973	1	1	1	1
5856	0.0007338581189	1	1	1	1
5857	0.0007337989639	1	1	1	1
5858	0.0007337913921	1	1	1	1
5859	0.0007334989007	1	1	1	1
5860	0.0007334340377	1	1	1	1
5861	0.0007334177686	1	1	1	1
5862	0.0007333740544	1	1	1	1
5863	0.0007333672557	1	1	1	1
5864	0.0007330583843	1	1	1	1
5865	0.000732859909	1	1	1	1
5866	0.000732691431	1	1	1	1
5867	0.0007326801583	1	1	1	1
5868	0.0007326732331	1	1	1	1
5869	0.0007326718539	1	1	1	1
5870	0.0007326706018	1	1	1	1
5871	0.0007325949547	1	1	1	1
5872	0.0007325905517	1	1	1	1
5873	0.0007323637941	1	1	1	1
5874	0.0007323550984	1	1	1	1
5875	0.0007322861996	1	1	1	1
5876	0.0007321899162	1	1	1	1
5877	0.000732172659	1	1	1	1
5878	0.0007321384691	1	1	1	1
5879	0.0007319380233	1	1	1	1
5880	0.0007317280241	1	1	1	1
5881	0.0007316491508	1	1	1	1
5882	0.0007315586423	1	1	1	1
5883	0.0007315480944	1	1	1	1
5884	0.0007315069235	1	1	1	1
5885	0.0007314507516	1	1	1	1
5886	0.0007313385799	1	1	1	1
5887	0.000731315638	1	1	1	1
5888	0.0007313116966	1	1	1	1
5889	0.0007311971043	1	1	1	1
5890	0.0007311907031	1	1	1	1
5891	0.0007311879136	1	1	1	1
5892	0.0007311335903	1	1	1	1
5893	0.0007308858145	1	1	1	1
5894	0.000730675139	1	1	1	1
5895	0.0007306750686	1	1	1	1
5896	0.000730464986	1	1	1	1
5897	0.0007304481073	1	1	1	1
5898	0.0007303729113	1	1	1	1
5899	0.0007303429433	1	1	1	1
5900	0.0007303427133	1	1	1	1
5901	0.0007303215222	1	1	1	1
5902	0.0007302921286	1	1	1	1
5903	0.0007302837848	1	1	1	1
5904	0.0007302829366	1	1	1	1
5905	0.0007302826098	1	1	1	1
5906	0.0007301240815	1	1	1	1
5907	0.0007296953132	1	1	1	1
5908	0.0007294732601	1	1	1	1
5909	0.0007294675705	1	1	1	1
5910	0.0007292105786	1	1	1	1
5911	0.000729144837	1	1	1	1
5912	0.0007291048514	1	1	1	1
5913	0.0007287426869	1	1	1	1
5914	0.0007287221654	1	1	1	1
5915	0.000728701463	1	1	1	1
5916	0.0007287010221	1	1	1	1
5917	0.000728688338	1	1	1	1
5918	0.000728396475	1	1	1	1
5919	0.0007282788821	1	1	1	1
5920	0.0007281804032	1	1	1	1
5921	0.000728075705	1	1	1	1
5922	0.0007280112462	1	1	1	1
5923	0.0007280112088	1	1	1	1
5924	0.0007279567259	1	1	1	1
5925	0.0007278800175	1	1	1	1
5926	0.0007278743807	1	1	1	1
5927	0.0007278369842	1	1	1	1
5928	0.0007277035056	1	1	1	1
5929	0.0007276422849	1	1	1	1
5930	0.0007276399786	1	1	1	1
5931	0.0007276082212	1	1	1	1
5932	0.0007276063437	1	1	1	1
5933	0.0007269829884	1	1	1	1
5934	0.0007269829884	1	1	1	1
5935	0.00072689193	1	1	1	1
5936	0.0007268811151	1	1	1	1
5937	0.0007268620962	1	1	1	1
5938	0.0007262264194	1	1	1	1
5939	0.0007262232619	1	1	1	1
5940	0.0007261870853	1	1	1	1
5941	0.0007261263588	1	1	1	1
5942	0.0007260036922	1	1	1	1
5943	0.0007259469922	1	1	1	1
5944	0.0007259250356	1	1	1	1
5945	0.0007259003162	1	1	1	1
5946	0.0007253429999	1	1	1	1
5947	0.0007250507506	1	1	1	1
5948	0.0007246929232	1	1	1	1
5949	0.0007246216461	1	1	1	1
5950	0.0007246032626	1	1	1	1
5951	0.0007246032626	1	1	1	1
5952	0.0007245560649	1	1	1	1
5953	0.0007245430565	1	1	1	1
5954	0.0007245412514	1	1	1	1
5955	0.0007244823631	1	1	1	1
5956	0.0007244580783	1	1	1	1
5957	0.0007243637636	1	1	1	1
5958	0.0007243609514	1	1	1	1
5959	0.000724304401	1	1	1	1
5960	0.0007241809429	1	1	1	1
5961	0.0007241686281	1	1	1	1
5962	0.0007241343946	1	1	1	1
5963	0.0007237348107	1	1	1	1
5964	0.0007236919378	1	1	1	1
5965	0.0007236714499	1	1	1	1
5966	0.0007236610052	1	1	1	1
5967	0.0007236118906	1	1	1	1
5968	0.0007235302416	1	1	1	1
5969	0.0007234233366	1	1	1	1
5970	0.0007233786174	1	1	1	1
5971	0.0007233508477	1	1	1	1
5972	0.0007228608637	1	1	1	1
5973	0.0007227481375	1	1	1	1
5974	0.0007227480921	1	1	1	1
5975	0.0007227356004	1	1	1	1
5976	0.0007226448247	1	1	1	1
5977	0.0007226003365	1	1	1	1
5978	0.0007225945972	1	1	1	1
5979	0.0007225352984	1	1	1	1
5980	0.0007224190493	1	1	1	1
5981	0.0007223440601	1	1	1	1
5982	0.0007222863693	1	1	1	1
5983	0.0007222720364	1	1	1	1
5984	0.0007221875876	1	1	1	1
5985	0.0007221671305	1	1	1	1
5986	0.0007218229766	1	1	1	1
5987	0.0007217704087	1	1	1	1
5988	0.0007209219629	1	1	1	1
5989	0.0007207302965	1	1	1	1
5990	0.0007206452449	1	1	1	1
5991	0.0007206452449	1	1	1	1
5992	0.0007205421562	1	1	1	1
5993	0.0007205369515	1	1	1	1
5994	0.0007205369515	1	1	1	1
5995	0.0007205369515	1	1	1	1
5996	0.000720536933	1	1	1	1
5997	0.0007201641449	1	1	1	1
5998	0.0007201115181	1	1	1	1
5999	0.0007200720061	1	1	1	1
6000	0.0007200408676	1	1	1	1
6001	0.0007198325427	1	1	1	1
6002	0.0007195520069	1	1	1	1
6003	0.0007195424244	1	1	1	1
6004	0.0007192457822	1	1	1	1
6005	0.0007188048804	1	1	1	1
6006	0.0007185305114	1	1	1	1
6007	0.0007185192352	1	1	1	1
6008	0.000718280453	1	1	1	1
6009	0.0007182057022	1	1	1	1
6010	0.0007181911041	1	1	1	1
6011	0.0007181239939	1	1	1	1
6012	0.0007181107934	1	1	1	1
6013	0.0007181045949	1	1	1	1
6014	0.0007180800606	1	1	1	1
6015	0.0007180689819	1	1	1	1
6016	0.0007178391205	1	1	1	1
6017	0.0007178308702	1	1	1	1
6018	0.0007178182416	1	1	1	1
6019	0.0007178125079	1	1	1	1
6020	0.0007178100519	1	1	1	1
6021	0.0007177188213	1	1	1	1
6022	0.000717702966	1	1	1	1
6023	0.0007174958686	1	1	1	1
6024	0.0007173284472	1	1	1	1
6025	0.000717233245	1	1	1	1
6026	0.0007172286311	1	1	1	1
6027	0.000717207889	1	1	1	1
6028	0.0007170980312	1	1	1	1
6029	0.0007170493297	1	1	1	1
6030	0.0007170184459	1	1	1	1
6031	0.000716875823	1	1	1	1
6032	0.0007168491982	1	1	1	1
6033	0.000716840026	1	1	1	1
6034	0.0007166933647	1	1	1	1
6035	0.000716602421	1	1	1	1
6036	0.0007165590825	1	1	1	1
6037	0.0007165542418	1	1	1	1
6038	0.0007164641259	1	1	1	1
6039	0.0007162180942	1	1	1	1
6040	0.0007162168659	1	1	1	1
6041	0.0007162163946	1	1	1	1
6042	0.0007161984523	1	1	1	1
6043	0.0007161975544	1	1	1	1
6044	0.0007160945707	1	1	1	1
6045	0.0007160875267	1	1	1	1
6046	0.0007159876018	1	1	1	1
6047	0.0007159714135	1	1	1	1
6048	0.0007156165573	1	1	1	1
6049	0.0007155327388	1	1	1	1
6050	0.0007155277057	1	1	1	1
6051	0.0007154069773	1	1	1	1
6052	0.0007150355165	1	1	1	1
6053	0.0007149029402	1	1	1	1
6054	0.000714863747	1	1	1	1
6055	0.0007146792014	1	1	1	1
6056	0.0007146298455	1	1	1	1
6057	0.0007140355497	1	1	1	1
6058	0.0007139353203	1	1	1	1
6059	0.0007136405753	1	1	1	1
6060	0.0007134097289	1	1	1	1
6061	0.000713307694	1	1	1	1
6062	0.0007132662313	1	1	1	1
6063	0.0007132454205	1	1	1	1
6064	0.0007129119858	1	1	1	1
6065	0.0007128380436	1	1	1	1
6066	0.0007127889998	1	1	1	1
6067	0.0007126442201	1	1	1	1
6068	0.0007126168855	1	1	1	1
6069	0.0007125588671	1	1	1	1
6070	0.0007121699738	1	1	1	1
6071	0.0007120864012	1	1	1	1
6072	0.00071186793	1	1	1	1
6073	0.0007117295916	1	1	1	1
6074	0.0007117268196	1	1	1	1
6075	0.0007117239598	1	1	1	1
6076	0.0007111033229	1	1	1	1
6077	0.0007110971415	1	1	1	1
6078	0.0007106610869	1	1	1	1
6079	0.0007106115118	1	1	1	1
6080	0.0007105847479	1	1	1	1
6081	0.0007103174843	1	1	1	1
6082	0.0007101928598	1	1	1	1
6083	0.0007099038663	1	1	1	1
6084	0.0007098261088	1	1	1	1
6085	0.0007097998588	1	1	1	1
6086	0.0007092003448	1	1	1	1
6087	0.0007091556139	1	1	1	1
6088	0.0007090686948	1	1	1	1
6089	0.000709045259	1	1	1	1
6090	0.0007089774233	1	1	1	1
6091	0.0007089261647	1	1	1	1
6092	0.0007089260601	1	1	1	1
6093	0.0007088851629	1	1	1	1
6094	0.0007088559016	1	1	1	1
6095	0.000708836384	1	1	1	1
6096	0.0007088191802	1	1	1	1
6097	0.0007087284577	1	1	1	1
6098	0.0007087085232	1	1	1	1
6099	0.0007087057638	1	1	1	1
6100	0.0007083692927	1	1	1	1
6101	0.0007083677191	1	1	1	1
6102	0.0007083440383	1	1	1	1
6103	0.0007077976306	1	1	1	1
6104	0.0007074297766	1	1	1	1
6105	0.0007067720669	1	1	1	1
6106	0.000706759859	1	1	1	1
6107	0.0007067448559	1	1	1	1
6108	0.0007066830742	1	1	1	1
6109	0.0007066795787	1	1	1	1
6110	0.00070666463	1	1	1	1
6111	0.0007066285482	1	1	1	1
6112	0.0007066271603	1	1	1	1
6113	0.0007066260936	1	1	1	1
6114	0.0007064397624	1	1	1	1
6115	0.0007062527169	1	1	1	1
6116	0.0007062490815	1	1	1	1
6117	0.0007062050153	1	1	1	1
6118	0.0007061973212	1	1	1	1
6119	0.000706151667	1	1	1	1
6120	0.0007061021324	1	1	1	1
6121	0.0007059714435	1	1	1	1
6122	0.0007059534921	1	1	1	1
6123	0.0007059291287	1	1	1	1
6124	0.0007058569771	1	1	1	1
6125	0.0007055908002	1	1	1	1
6126	0.0007054812772	1	1	1	1
6127	0.0007053082509	1	1	1	1
6128	0.0007051642933	1	1	1	1
6129	0.0007043278102	1	1	1	1
6130	0.0007041111166	1	1	1	1
6131	0.0007041044913	1	1	1	1
6132	0.0007039853025	1	1	1	1
6133	0.0007039853025	1	1	1	1
6134	0.0007035853366	1	1	1	1
6135	0.0007035262844	1	1	1	1
6136	0.0007033387679	1	1	1	1
6137	0.0007031807573	1	1	1	1
6138	0.0007031351711	1	1	1	1
6139	0.0007030748959	1	1	1	1
6140	0.0007030190836	1	1	1	1
6141	0.0007026115945	1	1	1	1
6142	0.0007025509991	1	1	1	1
6143	0.0007025164626	1	1	1	1
6144	0.0007019515874	1	1	1	1
6145	0.0007019466085	1	1	1	1
6146	0.0007018377057	1	1	1	1
6147	0.0007018278109	1	1	1	1
6148	0.0007017999355	1	1	1	1
6149	0.0007017998254	1	1	1	1
6150	0.0007017998005	1	1	1	1
6151	0.0007009756768	1	1	1	1
6152	0.0007009174116	1	1	1	1
6153	0.0007006593765	1	1	1	1
6154	0.0007006453902	1	1	1	1
6155	0.0007006293068	1	1	1	1
6156	0.0007005359829	1	1	1	1
6157	0.0007004333081	1	1	1	1
6158	0.0007004333081	1	1	1	1
6159	0.0007004333081	1	1	1	1
6160	0.0007004333081	1	1	1	1
6161	0.0007004162838	1	1	1	1
6162	0.0007002985409	1	1	1	1
6163	0.0007000097978	1	1	1	1
6164	0.0006999627456	1	1	1	1
6165	0.0006998828653	1	1	1	1
6166	0.0006998576294	1	1	1	1
6167	0.0006993944585	1	1	1	1
6168	0.0006993861973	1	1	1	1
6169	0.0006993256676	1	1	1	1
6170	0.000699254448	1	1	1	1
6171	0.0006991117443	1	1	1	1
6172	0.0006990759275	1	1	1	1
6173	0.0006989466537	1	1	1	1
6174	0.0006987042553	1	1	1	1
