iter	Passed	Remaining
3224	55509	116612
3225	55526	116595
3226	55542	116575
3227	55558	116556
3228	55576	116539
3229	55591	116518
3230	55608	116500
3231	55624	116480
3232	55641	116463
3233	55658	116445
3234	55675	116428
3235	55692	116409
3236	55708	116390
3237	55724	116371
3238	55742	116355
3239	55759	116337
3240	55774	116316
3241	55792	116299
3242	55808	116280
3243	55825	116263
3244	55841	116242
3245	55858	116225
3246	55875	116208
3247	55891	116187
3248	55908	116170
3249	55925	116152
3250	55941	116134
3251	55959	116117
3252	55976	116099
3253	55992	116080
3254	56009	116061
3255	56024	116041
3256	56040	116020
3257	56057	116002
3258	56074	115984
3259	56090	115965
3260	56105	115944
3261	56121	115924
3262	56137	115904
3263	56153	115884
3264	56170	115866
3265	56186	115848
3266	56203	115831
3267	56220	115813
3268	56237	115794
3269	56255	115778
3270	56272	115761
3271	56287	115741
3272	56303	115721
3273	56321	115704
3274	56337	115684
3275	56354	115667
3276	56371	115650
3277	56388	115632
3278	56406	115616
3279	56422	115597
3280	56438	115578
3281	56454	115557
3282	56470	115539
3283	56487	115520
3284	56504	115503
3285	56521	115486
3286	56538	115467
3287	56555	115449
3288	56572	115432
3289	56587	115411
3290	56604	115393
3291	56621	115375
3292	56638	115358
3293	56655	115341
3294	56671	115320
3295	56685	115297
3296	56700	115276
3297	56715	115254
3298	56731	115234
3299	56747	115214
3300	56764	115196
3301	56784	115185
3302	56801	115167
3303	56818	115149
3304	56835	115132
3305	56852	115115
3306	56869	115097
3307	56885	115078
3308	56904	115064
3309	56922	115047
3310	56939	115030
3311	56956	115013
3312	56971	114992
3313	56988	114974
3314	57005	114957
3315	57022	114938
3316	57039	114922
3317	57056	114904
3318	57073	114885
3319	57090	114868
3320	57106	114849
3321	57123	114832
3322	57140	114814
3323	57157	114796
3324	57174	114779
3325	57191	114760
3326	57208	114742
3327	57225	114725
3328	57242	114708
3329	57257	114687
3330	57274	114669
3331	57289	114648
3332	57306	114631
3333	57323	114613
3334	57340	114595
3335	57358	114578
3336	57375	114561
3337	57392	114544
3338	57409	114526
3339	57426	114508
3340	57442	114489
3341	57459	114472
3342	57476	114454
3343	57494	114438
3344	57510	114419
3345	57527	114402
3346	57544	114384
3347	57561	114366
3348	57578	114349
3349	57593	114327
3350	57610	114310
3351	57627	114293
3352	57645	114276
3353	57662	114259
3354	57679	114241
3355	57696	114224
3356	57713	114206
3357	57729	114186
3358	57746	114168
3359	57763	114150
3360	57780	114133
3361	57797	114116
3362	57814	114098
3363	57831	114081
3364	57846	114060
3365	57864	114043
3366	57880	114025
3367	57896	114004
3368	57913	113987
3369	57930	113969
3370	57947	113952
3371	57964	113934
3372	57980	113915
3373	57997	113897
3374	58016	113883
3375	58032	113863
3376	58047	113843
3377	58065	113827
3378	58082	113809
3379	58098	113791
3380	58115	113773
3381	58132	113756
3382	58149	113737
3383	58164	113717
3384	58181	113698
3385	58198	113680
3386	58215	113663
3387	58232	113646
3388	58250	113630
3389	58266	113611
3390	58283	113593
3391	58299	113573
3392	58317	113557
3393	58333	113538
3394	58350	113520
3395	58366	113502
3396	58382	113483
3397	58398	113463
3398	58415	113445
3399	58431	113425
3400	58447	113407
3401	58464	113388
3402	58481	113372
3403	58498	113354
3404	58515	113335
3405	58532	113318
3406	58548	113299
3407	58563	113278
3408	58580	113261
3409	58597	113243
3410	58614	113225
3411	58630	113204
3412	58646	113186
3413	58663	113167
3414	58680	113150
3415	58695	113130
3416	58711	113109
3417	58728	113092
3418	58744	113073
3419	58759	113052
3420	58775	113032
3421	58792	113014
3422	58808	112995
3423	58825	112978
3424	58842	112959
3425	58857	112939
3426	58873	112919
3427	58889	112900
3428	58906	112882
3429	58922	112863
3430	58938	112844
3431	58954	112825
3432	58970	112805
3433	58986	112784
3434	59002	112766
3435	59018	112746
3436	59034	112726
3437	59051	112709
3438	59067	112689
3439	59084	112672
3440	59099	112651
3441	59116	112634
3442	59132	112614
3443	59148	112595
3444	59165	112577
3445	59180	112556
3446	59197	112539
3447	59213	112519
3448	59231	112503
3449	59248	112486
3450	59265	112468
3451	59281	112448
3452	59298	112431
3453	59314	112412
3454	59331	112394
3455	59348	112378
3456	59365	112359
3457	59381	112339
3458	59396	112319
3459	59411	112297
3460	59426	112276
3461	59441	112256
3462	59459	112239
3463	59474	112217
3464	59489	112197
3465	59506	112179
3466	59522	112160
3467	59537	112139
3468	59555	112123
3469	59571	112103
3470	59587	112085
3471	59605	112068
3472	59621	112050
3473	59637	112029
3474	59653	112010
3475	59669	111992
3476	59687	111975
3477	59703	111957
3478	59720	111939
3479	59736	111921
3480	59754	111904
3481	59776	111896
3482	59792	111876
3483	59807	111856
3484	59825	111839
3485	59842	111822
3486	59858	111804
3487	59875	111786
3488	59892	111767
3489	59908	111749
3490	59924	111728
3491	59939	111708
3492	59956	111690
3493	59971	111670
3494	59988	111652
3495	60005	111635
3496	60022	111617
3497	60038	111598
3498	60054	111578
3499	60069	111557
3500	60085	111537
3501	60099	111515
3502	60116	111498
3503	60132	111478
3504	60147	111458
3505	60163	111437
3506	60180	111421
3507	60196	111400
3508	60213	111383
3509	60230	111367
3510	60246	111347
3511	60263	111328
3512	60278	111308
3513	60295	111291
3514	60312	111274
3515	60330	111257
3516	60345	111237
3517	60363	111221
3518	60378	111200
3519	60396	111183
3520	60413	111166
3521	60429	111147
3522	60446	111129
3523	60461	111109
3524	60479	111092
3525	60495	111073
3526	60510	111052
3527	60525	111031
3528	60542	111014
3529	60559	110997
3530	60577	110980
3531	60593	110962
3532	60611	110946
3533	60626	110925
3534	60642	110906
3535	60657	110885
3536	60672	110864
3537	60690	110848
3538	60707	110830
3539	60723	110811
3540	60738	110791
3541	60754	110770
3542	60771	110754
3543	60788	110736
3544	60803	110716
3545	60819	110696
3546	60834	110675
3547	60851	110657
3548	60868	110639
3549	60883	110619
3550	60900	110602
3551	60917	110584
3552	60934	110566
3553	60950	110548
3554	60967	110531
3555	60985	110513
3556	61002	110496
3557	61018	110477
3558	61034	110458
3559	61049	110437
3560	61064	110416
3561	61081	110399
3562	61098	110382
3563	61115	110364
3564	61131	110345
3565	61147	110325
3566	61163	110307
3567	61180	110289
3568	61197	110272
3569	61214	110253
3570	61231	110237
3571	61248	110219
3572	61264	110200
3573	61280	110181
3574	61297	110164
3575	61314	110146
3576	61331	110129
3577	61348	110111
3578	61365	110095
3579	61383	110078
3580	61399	110060
3581	61416	110042
3582	61432	110023
3583	61449	110004
3584	61465	109986
3585	61481	109966
3586	61497	109948
3587	61514	109930
3588	61531	109913
3589	61548	109896
3590	61565	109878
3591	61582	109860
3592	61598	109842
3593	61614	109821
3594	61631	109805
3595	61646	109785
3596	61661	109764
3597	61677	109743
3598	61693	109725
3599	61708	109704
3600	61725	109686
3601	61742	109669
3602	61760	109652
3603	61776	109635
3604	61793	109617
3605	61809	109598
3606	61826	109580
3607	61842	109561
3608	61859	109543
3609	61876	109526
3610	61893	109508
3611	61910	109492
3612	61927	109474
3613	61944	109456
3614	61961	109439
3615	61977	109421
3616	61994	109403
3617	62011	109385
3618	62029	109369
3619	62046	109352
3620	62062	109332
3621	62077	109313
3622	62094	109295
3623	62112	109279
3624	62127	109259
3625	62143	109240
3626	62160	109222
3627	62177	109204
3628	62194	109188
3629	62212	109172
3630	62230	109155
3631	62247	109139
3632	62264	109121
3633	62281	109103
3634	62298	109086
3635	62315	109068
3636	62330	109048
3637	62348	109032
3638	62365	109014
3639	62381	108995
3640	62397	108977
3641	62413	108958
3642	62430	108940
3643	62447	108923
3644	62464	108906
3645	62481	108888
3646	62498	108870
3647	62515	108854
3648	62533	108837
3649	62548	108817
3650	62565	108800
3651	62581	108780
3652	62598	108764
3653	62613	108743
3654	62631	108726
3655	62647	108707
3656	62663	108688
3657	62678	108668
3658	62696	108652
3659	62713	108634
3660	62730	108617
3661	62747	108599
3662	62768	108589
3663	62785	108572
3664	62801	108553
3665	62818	108536
3666	62834	108516
3667	62851	108499
3668	62868	108482
3669	62885	108464
3670	62902	108446
3671	62917	108426
3672	62934	108409
3673	62951	108391
3674	62968	108373
3675	62985	108356
3676	63002	108339
3677	63018	108321
3678	63035	108303
3679	63052	108285
3680	63068	108266
3681	63085	108249
3682	63101	108230
3683	63118	108213
3684	63135	108195
3685	63152	108177
3686	63168	108159
3687	63186	108142
3688	63203	108125
3689	63220	108109
3690	63237	108091
3691	63254	108073
3692	63271	108056
3693	63288	108039
3694	63305	108021
3695	63321	108003
3696	63338	107985
3697	63356	107969
3698	63373	107952
3699	63391	107937
3700	63408	107920
3701	63425	107902
3702	63442	107884
3703	63459	107866
3704	63476	107850
3705	63492	107830
3706	63509	107813
3707	63526	107795
3708	63543	107779
3709	63561	107762
3710	63578	107745
3711	63594	107726
3712	63611	107709
3713	63629	107693
3714	63645	107675
3715	63661	107656
3716	63677	107637
3717	63694	107619
3718	63711	107601
3719	63727	107582
3720	63744	107565
3721	63761	107548
3722	63777	107529
3723	63794	107511
3724	63810	107492
3725	63826	107474
3726	63843	107456
3727	63860	107439
3728	63876	107420
3729	63894	107404
3730	63911	107386
3731	63927	107368
3732	63944	107351
3733	63961	107334
3734	63979	107317
3735	63996	107300
3736	64013	107283
3737	64030	107266
3738	64047	107247
3739	64064	107231
3740	64081	107214
3741	64099	107197
3742	64113	107176
3743	64133	107162
3744	64150	107145
3745	64165	107125
3746	64182	107107
3747	64199	107089
3748	64215	107070
3749	64230	107050
3750	64247	107033
3751	64263	107014
3752	64278	106994
3753	64294	106974
3754	64311	106957
3755	64327	106937
3756	64344	106921
3757	64361	106903
3758	64377	106885
3759	64394	106868
3760	64411	106850
3761	64429	106833
3762	64444	106813
3763	64460	106794
3764	64476	106776
3765	64494	106759
3766	64510	106741
3767	64527	106723
3768	64544	106706
3769	64561	106689
3770	64578	106672
3771	64595	106654
3772	64612	106637
3773	64629	106619
3774	64646	106602
3775	64663	106584
3776	64680	106568
3777	64697	106550
3778	64714	106533
3779	64731	106516
3780	64748	106498
3781	64765	106480
3782	64782	106464
3783	64800	106447
3784	64817	106430
3785	64833	106412
3786	64850	106395
3787	64868	106378
3788	64883	106358
3789	64900	106340
3790	64917	106322
3791	64934	106306
3792	64951	106288
3793	64966	106268
3794	64981	106248
3795	64999	106231
3796	65014	106211
3797	65030	106192
3798	65047	106174
3799	65064	106157
3800	65080	106139
3801	65096	106120
3802	65113	106103
3803	65131	106086
3804	65147	106068
3805	65164	106050
3806	65179	106030
3807	65196	106012
3808	65214	105996
3809	65231	105979
3810	65248	105962
3811	65264	105943
3812	65281	105926
3813	65299	105909
3814	65316	105893
3815	65333	105875
3816	65350	105859
3817	65366	105839
3818	65383	105821
3819	65400	105804
3820	65417	105787
3821	65433	105768
3822	65449	105750
3823	65465	105730
3824	65482	105714
3825	65499	105696
3826	65516	105678
3827	65532	105660
3828	65549	105643
3829	65566	105625
3830	65582	105606
3831	65599	105589
3832	65616	105572
3833	65633	105554
3834	65649	105534
3835	65666	105517
3836	65682	105499
3837	65699	105482
3838	65715	105463
3839	65733	105446
3840	65749	105429
3841	65768	105413
3842	65785	105397
3843	65802	105379
3844	65819	105361
3845	65838	105347
3846	65855	105330
3847	65870	105310
3848	65885	105289
3849	65902	105272
3850	65919	105255
3851	65934	105235
3852	65951	105218
3853	65968	105200
3854	65985	105183
3855	66001	105164
3856	66016	105144
3857	66033	105126
3858	66050	105108
3859	66066	105090
3860	66082	105070
3861	66097	105051
3862	66113	105031
3863	66128	105011
3864	66143	104991
3865	66160	104973
3866	66177	104956
3867	66194	104938
3868	66211	104921
3869	66228	104905
3870	66244	104885
3871	66261	104868
3872	66278	104851
3873	66293	104830
3874	66309	104811
3875	66325	104792
3876	66342	104774
3877	66359	104758
3878	66375	104739
3879	66391	104719
3880	66407	104701
3881	66423	104683
3882	66439	104663
3883	66454	104643
3884	66470	104624
3885	66487	104607
3886	66504	104590
3887	66521	104572
3888	66538	104555
3889	66554	104536
3890	66571	104519
3891	66588	104502
3892	66605	104484
3893	66622	104468
3894	66640	104451
3895	66657	104434
3896	66672	104414
3897	66690	104398
3898	66707	104380
3899	66723	104363
3900	66740	104344
3901	66757	104327
3902	66774	104310
3903	66791	104292
3904	66806	104273
3905	66823	104256
3906	66840	104238
3907	66856	104220
3908	66873	104201
3909	66889	104183
3910	66906	104166
3911	66923	104148
3912	66939	104130
3913	66955	104110
3914	66972	104093
3915	66989	104076
3916	67006	104059
3917	67021	104039
3918	67039	104022
3919	67054	104002
3920	67072	103986
3921	67088	103968
3922	67105	103951
3923	67123	103934
3924	67140	103917
3925	67157	103900
3926	67172	103880
3927	67189	103862
3928	67206	103845
3929	67222	103827
3930	67240	103810
3931	67257	103794
3932	67274	103776
3933	67291	103759
3934	67308	103741
3935	67324	103724
3936	67339	103703
3937	67357	103687
3938	67373	103668
3939	67390	103650
3940	67405	103631
3941	67421	103611
3942	67437	103593
3943	67454	103576
3944	67471	103558
3945	67487	103540
3946	67503	103521
3947	67520	103504
3948	67537	103486
3949	67553	103468
3950	67570	103451
3951	67587	103433
3952	67603	103414
3953	67620	103397
3954	67636	103378
3955	67653	103361
3956	67669	103342
3957	67686	103325
3958	67703	103308
3959	67720	103291
3960	67738	103274
3961	67754	103256
3962	67771	103238
3963	67788	103221
3964	67805	103205
3965	67823	103188
3966	67839	103170
3967	67855	103150
3968	67870	103131
3969	67887	103114
3970	67904	103096
3971	67920	103078
3972	67938	103061
3973	67955	103044
3974	67970	103025
3975	67987	103007
3976	68003	102989
3977	68019	102970
3978	68034	102949
3979	68052	102933
3980	68069	102916
3981	68086	102898
3982	68103	102882
3983	68118	102862
3984	68136	102846
3985	68151	102825
3986	68166	102805
3987	68182	102785
3988	68198	102768
3989	68215	102750
3990	68230	102730
3991	68247	102712
3992	68262	102692
3993	68277	102672
3994	68293	102653
3995	68309	102634
3996	68326	102617
3997	68342	102599
3998	68360	102583
3999	68377	102566
4000	68394	102549
4001	68411	102531
4002	68429	102515
4003	68445	102497
4004	68462	102480
4005	68480	102463
4006	68497	102446
4007	68513	102428
4008	68530	102410
4009	68547	102393
4010	68562	102374
4011	68578	102354
4012	68595	102337
4013	68612	102320
4014	68628	102302
4015	68645	102285
4016	68662	102267
4017	68679	102249
4018	68695	102231
4019	68712	102214
4020	68729	102197
4021	68752	102188
4022	68768	102169
4023	68785	102152
4024	68801	102134
4025	68818	102116
4026	68835	102098
4027	68851	102081
4028	68868	102062
4029	68885	102046
4030	68902	102028
4031	68919	102012
4032	68936	101994
4033	68954	101978
4034	68971	101960
4035	68987	101943
4036	69004	101926
4037	69020	101907
4038	69037	101890
4039	69052	101870
4040	69069	101852
4041	69086	101835
4042	69103	101817
4043	69119	101799
4044	69136	101781
4045	69153	101764
4046	69169	101746
4047	69187	101730
4048	69204	101713
4049	69222	101696
4050	69238	101678
4051	69256	101662
4052	69272	101644
4053	69288	101625
4054	69305	101608
4055	69321	101589
4056	69338	101572
4057	69354	101553
4058	69369	101534
4059	69386	101515
4060	69401	101496
4061	69418	101478
4062	69435	101461
4063	69452	101444
4064	69469	101427
4065	69486	101410
4066	69504	101393
4067	69521	101376
4068	69538	101359
4069	69555	101342
4070	69572	101325
4071	69588	101306
4072	69605	101288
4073	69620	101269
4074	69637	101252
4075	69652	101232
4076	69669	101214
4077	69685	101196
4078	69703	101180
4079	69719	101161
4080	69734	101141
4081	69751	101124
4082	69768	101107
4083	69786	101090
4084	69801	101071
4085	69818	101053
4086	69835	101036
4087	69850	101016
4088	69866	100998
4089	69884	100981
4090	69901	100964
4091	69918	100947
4092	69935	100930
4093	69950	100911
4094	69967	100893
4095	69984	100876
4096	70001	100858
4097	70017	100839
4098	70034	100822
4099	70050	100804
4100	70065	100784
4101	70083	100768
4102	70099	100750
4103	70117	100733
4104	70133	100715
4105	70150	100698
4106	70167	100680
4107	70185	100664
4108	70201	100647
4109	70217	100628
4110	70234	100610
4111	70251	100593
4112	70266	100573
4113	70283	100556
4114	70300	100539
4115	70316	100521
4116	70333	100503
4117	70350	100486
4118	70367	100468
4119	70383	100449
4120	70400	100433
4121	70416	100413
4122	70433	100396
4123	70450	100379
4124	70466	100361
4125	70483	100343
4126	70500	100326
4127	70517	100309
4128	70535	100294
4129	70552	100277
4130	70570	100260
4131	70587	100243
4132	70604	100225
4133	70621	100209
4134	70638	100192
4135	70655	100175
4136	70672	100158
4137	70690	100141
4138	70707	100124
4139	70724	100107
4140	70741	100091
4141	70758	100073
4142	70776	100056
4143	70793	100040
4144	70811	100023
4145	70828	100007
4146	70845	99989
4147	70862	99972
4148	70879	99956
4149	70897	99939
4150	70913	99921
4151	70930	99903
4152	70947	99886
4153	70962	99867
4154	70980	99851
4155	70998	99834
4156	71013	99815
4157	71030	99798
4158	71048	99781
4159	71065	99764
4160	71082	99748
4161	71098	99729
4162	71116	99712
4163	71133	99695
4164	71150	99678
4165	71167	99661
4166	71185	99645
4167	71202	99628
4168	71219	99611
4169	71236	99593
4170	71252	99576
4171	71268	99557
4172	71285	99540
4173	71303	99523
4174	71320	99507
4175	71336	99487
4176	71353	99471
4177	71370	99454
4178	71387	99437
4179	71405	99420
4180	71422	99403
4181	71439	99386
4182	71456	99369
4183	71473	99351
4184	71490	99334
4185	71507	99317
4186	71523	99299
4187	71540	99282
4188	71556	99263
4189	71571	99244
4190	71587	99224
4191	71603	99206
4192	71621	99189
4193	71638	99173
4194	71656	99156
4195	71673	99140
4196	71690	99122
4197	71707	99105
4198	71724	99088
4199	71746	99078
4200	71764	99062
4201	71779	99043
4202	71796	99025
4203	71814	99009
4204	71830	98991
4205	71847	98974
4206	71864	98957
4207	71881	98940
4208	71899	98923
4209	71916	98906
4210	71933	98889
4211	71949	98870
4212	71965	98852
4213	71981	98833
4214	71997	98814
4215	72014	98797
4216	72031	98780
4217	72047	98762
4218	72065	98746
4219	72082	98729
4220	72100	98712
4221	72117	98695
4222	72134	98678
4223	72150	98660
4224	72168	98644
4225	72185	98627
4226	72203	98611
4227	72219	98592
4228	72234	98573
4229	72251	98556
4230	72268	98538
4231	72285	98522
4232	72303	98505
4233	72320	98487
4234	72337	98471
4235	72354	98454
4236	72371	98437
4237	72388	98419
4238	72406	98403
4239	72424	98387
4240	72440	98369
4241	72458	98353
4242	72474	98335
4243	72492	98318
4244	72507	98299
4245	72524	98282
4246	72542	98266
4247	72559	98249
4248	72576	98232
4249	72594	98215
4250	72611	98198
4251	72628	98181
4252	72645	98164
4253	72661	98145
4254	72678	98128
4255	72694	98110
4256	72712	98093
4257	72729	98077
4258	72745	98059
4259	72763	98042
4260	72778	98023
4261	72796	98006
4262	72813	97989
4263	72830	97972
4264	72847	97955
4265	72864	97938
4266	72881	97921
4267	72898	97903
4268	72915	97886
4269	72932	97869
4270	72948	97851
4271	72965	97834
4272	72982	97816
4273	72999	97799
4274	73014	97780
4275	73032	97763
4276	73049	97745
4277	73066	97729
4278	73083	97712
4279	73100	97695
4280	73118	97678
4281	73135	97662
4282	73153	97646
4283	73170	97628
4284	73187	97611
4285	73203	97593
4286	73220	97576
4287	73237	97559
4288	73254	97541
4289	73269	97522
4290	73287	97505
4291	73303	97488
4292	73321	97471
4293	73338	97454
4294	73355	97436
4295	73372	97420
4296	73390	97404
4297	73407	97387
4298	73424	97369
4299	73441	97353
4300	73458	97335
4301	73475	97317
4302	73492	97301
4303	73509	97283
4304	73526	97266
4305	73543	97249
4306	73561	97233
4307	73578	97216
4308	73595	97198
4309	73612	97182
4310	73629	97165
4311	73646	97147
4312	73662	97128
4313	73678	97110
4314	73694	97092
4315	73711	97075
4316	73727	97057
4317	73745	97040
4318	73762	97022
4319	73779	97005
4320	73795	96987
4321	73811	96970
4322	73828	96952
4323	73846	96935
4324	73863	96918
4325	73880	96902
4326	73897	96885
4327	73914	96868
4328	73932	96851
4329	73949	96834
4330	73967	96818
4331	73983	96800
4332	73999	96782
4333	74017	96765
4334	74033	96747
4335	74050	96730
4336	74066	96711
4337	74083	96694
4338	74100	96677
4339	74117	96660
4340	74134	96642
4341	74151	96625
4342	74168	96609
4343	74184	96590
4344	74202	96573
4345	74218	96555
4346	74235	96538
4347	74252	96521
4348	74270	96504
4349	74287	96488
4350	74304	96471
4351	74321	96453
4352	74336	96434
4353	74351	96414
4354	74369	96398
4355	74387	96382
4356	74403	96363
4357	74418	96344
4358	74435	96327
4359	74453	96311
4360	74470	96294
4361	74488	96278
4362	74505	96261
4363	74523	96244
4364	74539	96226
4365	74555	96208
4366	74573	96192
4367	74590	96175
4368	74607	96157
4369	74624	96141
4370	74641	96123
4371	74658	96106
4372	74674	96088
4373	74692	96071
4374	74709	96055
4375	74726	96037
4376	74743	96020
4377	74760	96002
4378	74777	95986
4379	74794	95968
4380	74810	95951
4381	74828	95934
4382	74845	95917
4383	74862	95900
4384	74879	95882
4385	74895	95865
4386	74912	95847
4387	74929	95830
4388	74946	95812
4389	74963	95795
4390	74981	95779
4391	74997	95761
4392	75014	95744
4393	75031	95727
4394	75047	95708
4395	75065	95692
4396	75081	95675
4397	75096	95655
4398	75112	95635
4399	75128	95618
4400	75144	95599
4401	75162	95583
4402	75178	95565
4403	75193	95546
4404	75210	95528
4405	75226	95509
4406	75243	95492
4407	75260	95475
4408	75277	95459
4409	75295	95442
4410	75312	95425
4411	75329	95408
4412	75346	95391
4413	75363	95373
4414	75379	95355
4415	75396	95338
4416	75414	95321
4417	75430	95304
4418	75446	95285
4419	75463	95268
4420	75479	95249
4421	75494	95229
4422	75510	95211
4423	75527	95194
4424	75542	95175
4425	75559	95158
4426	75577	95141
4427	75594	95124
4428	75610	95106
4429	75627	95089
4430	75644	95071
4431	75661	95054
4432	75677	95036
4433	75694	95019
4434	75711	95001
4435	75727	94983
4436	75744	94966
4437	75760	94947
4438	75776	94930
4439	75792	94911
4440	75810	94895
4441	75827	94877
4442	75842	94858
4443	75858	94840
4444	75876	94824
4445	75894	94808
4446	75911	94791
4447	75929	94774
4448	75946	94758
4449	75962	94740
4450	75980	94723
4451	75996	94706
4452	76014	94688
4453	76030	94671
4454	76047	94654
4455	76062	94634
4456	76079	94617
4457	76097	94601
4458	76114	94583
4459	76130	94565
4460	76146	94547
4461	76162	94529
4462	76180	94512
4463	76197	94495
4464	76213	94477
4465	76230	94460
4466	76247	94442
4467	76263	94424
4468	76279	94406
4469	76296	94389
4470	76312	94371
4471	76330	94354
4472	76347	94337
4473	76363	94319
4474	76379	94300
4475	76395	94282
4476	76410	94263
4477	76427	94246
4478	76444	94228
4479	76461	94211
4480	76477	94193
4481	76493	94174
4482	76509	94155
4483	76526	94138
4484	76542	94120
4485	76557	94101
4486	76574	94083
4487	76591	94066
4488	76608	94049
4489	76625	94033
4490	76642	94015
4491	76659	93998
4492	76674	93979
4493	76692	93962
4494	76709	93945
4495	76726	93928
4496	76743	93911
4497	76761	93894
4498	76778	93878
4499	76795	93861
4500	76813	93844
4501	76829	93826
4502	76845	93808
4503	76861	93790
4504	76878	93773
4505	76896	93756
4506	76912	93739
4507	76930	93722
4508	76947	93705
4509	76963	93686
4510	76980	93669
4511	76997	93652
4512	77012	93633
4513	77029	93616
4514	77045	93598
4515	77062	93580
4516	77079	93563
4517	77095	93544
4518	77111	93526
4519	77128	93509
4520	77145	93492
4521	77163	93477
4522	77180	93459
4523	77197	93442
4524	77214	93424
4525	77230	93407
4526	77247	93389
4527	77263	93371
4528	77280	93354
4529	77298	93337
4530	77314	93320
4531	77331	93303
4532	77347	93284
4533	77365	93268
4534	77382	93251
4535	77399	93234
4536	77417	93218
4537	77434	93200
4538	77451	93183
4539	77467	93165
4540	77484	93148
4541	77501	93132
4542	77518	93114
4543	77534	93096
4544	77551	93079
4545	77568	93061
4546	77586	93045
4547	77603	93028
4548	77621	93012
4549	77636	92993
4550	77653	92975
4551	77670	92959
4552	77687	92942
4553	77704	92925
4554	77725	92912
4555	77741	92894
4556	77759	92877
4557	77776	92861
4558	77792	92842
4559	77810	92826
4560	77827	92808
4561	77843	92790
4562	77858	92772
4563	77876	92755
4564	77893	92738
4565	77910	92721
4566	77927	92704
4567	77944	92686
4568	77959	92667
4569	77976	92650
4570	77993	92633
4571	78010	92616
4572	78028	92600
4573	78045	92583
4574	78061	92564
4575	78078	92547
4576	78096	92531
4577	78113	92514
4578	78130	92497
4579	78147	92480
4580	78164	92462
4581	78181	92445
4582	78196	92426
4583	78213	92409
4584	78231	92392
4585	78247	92374
4586	78264	92357
4587	78281	92340
4588	78297	92322
4589	78314	92305
4590	78332	92289
4591	78348	92270
4592	78365	92253
4593	78382	92237
4594	78399	92219
4595	78416	92202
4596	78433	92185
4597	78451	92168
4598	78466	92150
4599	78483	92132
4600	78500	92116
4601	78516	92097
4602	78534	92081
4603	78551	92064
4604	78568	92047
4605	78584	92029
4606	78602	92012
4607	78617	91993
4608	78634	91976
4609	78651	91958
4610	78668	91942
4611	78686	91925
4612	78702	91908
4613	78720	91891
4614	78737	91874
4615	78753	91856
4616	78770	91839
4617	78787	91821
4618	78804	91804
4619	78820	91786
4620	78836	91768
4621	78853	91750
4622	78869	91733
4623	78886	91715
4624	78903	91698
4625	78920	91681
4626	78937	91664
4627	78954	91646
4628	78971	91630
4629	78988	91613
4630	79006	91596
4631	79022	91578
4632	79039	91561
4633	79055	91543
4634	79072	91526
4635	79090	91509
4636	79107	91493
4637	79124	91476
4638	79141	91459
4639	79159	91442
4640	79176	91425
4641	79193	91408
4642	79208	91389
4643	79223	91370
4644	79239	91350
4645	79254	91332
4646	79271	91314
4647	79289	91298
4648	79306	91281
4649	79322	91263
4650	79340	91247
4651	79356	91229
4652	79372	91210
4653	79390	91194
4654	79407	91177
4655	79424	91160
4656	79441	91143
4657	79457	91125
4658	79476	91110
4659	79493	91093
4660	79509	91075
4661	79525	91057
4662	79542	91039
4663	79559	91022
4664	79576	91005
4665	79593	90988
4666	79610	90971
4667	79627	90954
4668	79645	90937
4669	79661	90919
4670	79677	90901
4671	79694	90884
4672	79711	90867
4673	79727	90849
4674	79744	90832
4675	79761	90814
4676	79778	90797
4677	79795	90780
4678	79812	90763
4679	79829	90746
4680	79846	90728
4681	79863	90711
4682	79879	90694
4683	79896	90676
4684	79914	90660
4685	79930	90642
4686	79946	90624
4687	79963	90607
4688	79980	90590
4689	79997	90573
4690	80014	90555
4691	80031	90538
4692	80048	90521
4693	80064	90502
4694	80080	90485
4695	80097	90467
4696	80114	90450
4697	80130	90432
4698	80147	90415
4699	80164	90398
4700	80180	90379
4701	80197	90362
4702	80213	90345
4703	80229	90326
4704	80245	90307
4705	80261	90290
4706	80279	90273
4707	80295	90255
4708	80312	90239
4709	80329	90221
4710	80346	90204
4711	80363	90187
4712	80380	90169
4713	80397	90153
4714	80414	90135
4715	80431	90118
4716	80448	90101
4717	80465	90084
4718	80482	90067
4719	80499	90050
4720	80515	90031
4721	80531	90014
4722	80547	89996
4723	80565	89979
4724	80582	89962
4725	80599	89945
4726	80617	89929
4727	80632	89909
4728	80649	89892
4729	80666	89875
4730	80682	89857
4731	80699	89840
4732	80721	89829
4733	80737	89811
4734	80755	89794
4735	80770	89775
4736	80788	89759
4737	80805	89741
4738	80821	89724
4739	80838	89706
4740	80855	89690
4741	80872	89672
4742	80889	89655
4743	80904	89636
4744	80921	89619
4745	80939	89602
4746	80956	89585
4747	80973	89568
4748	80989	89550
4749	81006	89533
4750	81023	89516
4751	81040	89499
4752	81056	89481
4753	81071	89462
4754	81089	89445
4755	81106	89428
4756	81122	89410
4757	81139	89393
4758	81156	89376
4759	81173	89358
4760	81190	89341
4761	81206	89323
4762	81223	89306
4763	81239	89288
4764	81256	89271
4765	81274	89254
4766	81290	89236
4767	81306	89219
4768	81324	89202
4769	81339	89183
4770	81356	89166
4771	81373	89149
4772	81389	89130
4773	81405	89112
4774	81422	89096
4775	81439	89078
4776	81456	89061
4777	81473	89044
