iter	Logloss	Accuracy	Precision	Recall	F1
4701	0.5106297443	0.943540039	0.5219216418	0.0318218658	0.05998633019
4702	0.51063476	0.9435416489	0.5221755369	0.03180764692	0.05996274108
4703	0.510636172	0.9435408439	0.5220639739	0.03179342803	0.0599367394
4704	0.5106610142	0.9435408439	0.5220742817	0.03177920915	0.05991154001
4705	0.5106961557	0.943539234	0.5218101236	0.03180764692	0.05996033022
4706	0.5107131732	0.9435384291	0.5216884328	0.03180764692	0.05995952665
4707	0.5107748663	0.943540039	0.5219216418	0.0318218658	0.05998633019
4708	0.5107782177	0.943539234	0.5217999534	0.0318218658	0.05998552628
4709	0.5108041843	0.9435408439	0.522043387	0.0318218658	0.05998713413
4710	0.5108021633	0.9435416489	0.522165189	0.0318218658	0.05998793808
4711	0.5108340104	0.9435440637	0.5225099137	0.03185030357	0.06004074193
4712	0.5108612929	0.9435456736	0.5227644175	0.03183608469	0.06001715542
4713	0.510887919	0.9435440637	0.5225309363	0.0318218658	0.05999035008
4714	0.5108914619	0.9435448687	0.5226529659	0.0318218658	0.05999115412
4715	0.5109715088	0.9435448687	0.5226529659	0.0318218658	0.05999115412
4716	0.5110302487	0.9435424538	0.5222870478	0.0318218658	0.05998874206
4717	0.5110573934	0.9435424538	0.5222870478	0.0318218658	0.05998874206
4718	0.5110828042	0.9435456736	0.522743177	0.03186452246	0.06006754583
4719	0.511112352	0.9435448687	0.5226318245	0.03185030357	0.06004154661
4720	0.5111214774	0.9435464786	0.5228651423	0.03186452246	0.06006835087
4721	0.5111394368	0.9435448687	0.5226318245	0.03185030357	0.06004154661
4722	0.5112228487	0.9435456736	0.522743177	0.03186452246	0.06006754583
4723	0.5112556218	0.9435456736	0.522743177	0.03186452246	0.06006754583
4724	0.5112845237	0.9435440637	0.5225099137	0.03185030357	0.06004074193
4725	0.5112874655	0.9435432588	0.5223880597	0.03185030357	0.06003993728
4726	0.5113200419	0.943539234	0.5217796413	0.03185030357	0.06003591434
4727	0.5113274797	0.9435408439	0.5220228385	0.03185030357	0.06003752345
4728	0.511310013	0.9435408439	0.5220228385	0.03185030357	0.06003752345
4729	0.5113597385	0.9435432588	0.5223880597	0.03185030357	0.06003993728
4730	0.511393611	0.9435440637	0.5225204201	0.03183608469	0.06001554668
4731	0.5113854695	0.9435424538	0.5222766503	0.03183608469	0.06001393803
4732	0.5114777889	0.9435456736	0.522743177	0.03186452246	0.06006754583
4733	0.5114632921	0.9435472835	0.5229871645	0.03186452246	0.06006915592
4734	0.5114645029	0.9435464786	0.5228651423	0.03186452246	0.06006835087
4735	0.5114782333	0.9435472835	0.5229871645	0.03186452246	0.06006915592
4736	0.5115185507	0.9435456736	0.522743177	0.03186452246	0.06006754583
4737	0.5115220777	0.9435440637	0.5224994171	0.03186452246	0.06006593583
4738	0.5115551846	0.943540039	0.5218910107	0.03186452246	0.06006191121
4739	0.5115264656	0.943540039	0.5218910107	0.03186452246	0.06006191121
4740	0.5115631138	0.9435384291	0.5216682199	0.03183608469	0.06000991678
4741	0.5115544853	0.943539234	0.5217897926	0.03183608469	0.06001072099
4742	0.5115610814	0.9435384291	0.5216682199	0.03183608469	0.06000991678
4743	0.511562489	0.9435384291	0.5216682199	0.03183608469	0.06000991678
4744	0.5115618328	0.9435376241	0.5215467039	0.03183608469	0.06000911259
4745	0.5115664169	0.9435408439	0.5220023283	0.03187874134	0.06008790738
4746	0.5115822555	0.9435416489	0.5221238938	0.03187874134	0.0600887126
4747	0.5116217396	0.943540039	0.5218706375	0.03189296023	0.0601122918
4748	0.5116696658	0.9435416489	0.5221238938	0.03187874134	0.0600887126
4749	0.511673045	0.9435384291	0.5216379711	0.03187874134	0.06008549185
4750	0.511681464	0.9435376241	0.5215166318	0.03187874134	0.06008468671
4751	0.5116840562	0.9435384291	0.5216379711	0.03187874134	0.06008549185
4752	0.51173166	0.943539234	0.5217796413	0.03185030357	0.06003591434
4753	0.5117462331	0.943539234	0.5217796413	0.03185030357	0.06003591434
4754	0.5117541172	0.943539234	0.5217796413	0.03185030357	0.06003591434
4755	0.511905961	0.943539234	0.5217796413	0.03185030357	0.06003591434
4756	0.5119021962	0.9435424538	0.522224808	0.03190717912	0.06013989762
4757	0.5118988885	0.9435424538	0.522224808	0.03190717912	0.06013989762
4758	0.5119107025	0.9435424538	0.5222144685	0.031921398	0.06016508549
4759	0.5119629768	0.9435416489	0.5220930233	0.031921398	0.0601642793
4760	0.5120310181	0.9435376241	0.5215166318	0.03187874134	0.06008468671
4761	0.5120476384	0.9435376241	0.5215166318	0.03187874134	0.06008468671
4762	0.5120548948	0.9435384291	0.521627907	0.03189296023	0.06011068083
4763	0.5120726968	0.9435384291	0.521627907	0.03189296023	0.06011068083
4764	0.5120967999	0.9435384291	0.521627907	0.03189296023	0.06011068083
4765	0.5121600401	0.9435424538	0.5222144685	0.031921398	0.06016508549
4766	0.5121757417	0.9435448687	0.5225791434	0.031921398	0.06016750419
4767	0.5121604862	0.9435448687	0.52258966	0.03190717912	0.06014231537
4768	0.5121836339	0.9435488934	0.5231664726	0.03194983577	0.06022191252
4769	0.5121838602	0.9435496984	0.5232774674	0.03196405466	0.0602479062
4770	0.5121982938	0.9435448687	0.5225581395	0.03194983577	0.06021787777
4771	0.5122033759	0.9435448687	0.5225581395	0.03194983577	0.06021787777
4772	0.5122006072	0.943540039	0.5218300046	0.03194983577	0.06021303678
4773	0.5122313692	0.9435416489	0.5220724907	0.03194983577	0.06021465036
4774	0.5122526044	0.9435424538	0.5221938183	0.03194983577	0.06021545718
4775	0.5122308469	0.9435440637	0.5224366426	0.03194983577	0.06021707088
4776	0.5122540725	0.943540039	0.5218300046	0.03194983577	0.06021303678
4777	0.5122572439	0.943540039	0.5218300046	0.03194983577	0.06021303678
4778	0.5122644189	0.943539234	0.5217088461	0.03194983577	0.06021223002
4779	0.5122691522	0.9435384291	0.5215877437	0.03194983577	0.06021142329
4780	0.5122900335	0.943540039	0.5218300046	0.03194983577	0.06021303678
4781	0.5123033681	0.943540039	0.5218300046	0.03194983577	0.06021303678
4782	0.5123045956	0.9435408439	0.5219410262	0.03196405466	0.06023902674
4783	0.5123192954	0.943539234	0.52169877	0.03196405466	0.06023741258
4784	0.512320548	0.9435408439	0.5219308424	0.03197827354	0.06026420858
4785	0.5123188914	0.9435408439	0.5219308424	0.03197827354	0.06026420858
4786	0.5122945627	0.943539234	0.5217088461	0.03194983577	0.06021223002
4787	0.5123190792	0.943540039	0.5218300046	0.03194983577	0.06021303678
4788	0.5123427421	0.943540039	0.5218401487	0.03193561689	0.06018785256
4789	0.512433165	0.9435416489	0.5220519963	0.03197827354	0.06026501601
4790	0.5124493429	0.9435416489	0.5220622387	0.03196405466	0.06023983386
4791	0.5124678279	0.9435416489	0.5220622387	0.03196405466	0.06023983386
4792	0.5124684723	0.9435424538	0.5221835075	0.03196405466	0.06024064099
4793	0.5125298508	0.9435416489	0.5220827522	0.03193561689	0.0601894655
4794	0.5125275405	0.9435408439	0.5219512195	0.03194983577	0.06021384356
4795	0.512564803	0.9435416489	0.5220519963	0.03197827354	0.06026501601
4796	0.5125626326	0.9435424538	0.5221629148	0.03199249243	0.06029100458
4797	0.5125856577	0.9435416489	0.5220315399	0.03200671131	0.06031537627
4798	0.512578805	0.9435416489	0.5220315399	0.03200671131	0.06031537627
4799	0.5125785504	0.9435440637	0.5223742175	0.03203514909	0.06036815734
4800	0.5126141073	0.9435464786	0.5227272727	0.03204936797	0.06039576104
4801	0.5126303415	0.9435456736	0.5226060747	0.03204936797	0.0603949519
4802	0.5126272784	0.9435472835	0.522848527	0.03204936797	0.0603965702
4803	0.5126511814	0.9435472835	0.522848527	0.03204936797	0.0603965702
4804	0.5127278927	0.9435496984	0.5231803431	0.03209202463	0.06047452541
4805	0.5127389975	0.9435496984	0.5231803431	0.03209202463	0.06047452541
4806	0.5127722394	0.9435488934	0.523069789	0.03207780574	0.06044854104
4807	0.5127905681	0.9435505033	0.5233016462	0.03209202463	0.0604753356
4808	0.5128152877	0.9435529182	0.5236658933	0.03209202463	0.06047776632
4809	0.5129025686	0.9435521132	0.5235662874	0.03206358686	0.06042660378
4810	0.5129069972	0.9435513083	0.5234556433	0.03204936797	0.06040061633
4811	0.5129867992	0.9435521132	0.5235662874	0.03206358686	0.06042660378
4812	0.5130608464	0.9435521132	0.5235662874	0.03206358686	0.06042660378
4813	0.5130978636	0.9435488934	0.5230912045	0.03204936797	0.06039818859
4814	0.5131350265	0.9435472835	0.5228697469	0.0320209302	0.06034621362
4815	0.5131344927	0.9435456736	0.5226270596	0.0320209302	0.06034459659
4816	0.5132757087	0.9435464786	0.5227272727	0.03204936797	0.06039576104
4817	0.5132920312	0.9435456736	0.5226060747	0.03204936797	0.0603949519
4818	0.5133254794	0.9435432588	0.5222531293	0.03203514909	0.06036734858
4819	0.5133254837	0.9435432588	0.5222531293	0.03203514909	0.06036734858
4820	0.5133361448	0.9435440637	0.5223742175	0.03203514909	0.06036815734
4821	0.5134506505	0.9435472835	0.522859132	0.03203514909	0.06037139259
4822	0.5134477608	0.9435513083	0.5234665428	0.03203514909	0.06037543714
4823	0.5134530647	0.9435537231	0.5238205903	0.03204936797	0.06040304427
4824	0.5134826839	0.9435496984	0.5232234092	0.03203514909	0.06037381925
4825	0.5136131911	0.9435472835	0.5228697469	0.0320209302	0.06034621362
4826	0.5137440551	0.9435496984	0.5232018561	0.03206358686	0.06042417503
4827	0.513762848	0.9435488934	0.5230804918	0.03206358686	0.06042336549
4828	0.5137908232	0.9435472835	0.5228379318	0.03206358686	0.06042174647
4829	0.5138858462	0.9435480885	0.5229591837	0.03206358686	0.06042255597
4830	0.5138717907	0.9435472835	0.5228379318	0.03206358686	0.06042174647
4831	0.5138318707	0.9435464786	0.5227167362	0.03206358686	0.06042093699
4832	0.5138490289	0.9435480885	0.5229591837	0.03206358686	0.06042255597
4833	0.5138657764	0.9435496984	0.5232018561	0.03206358686	0.06042417503
4834	0.5138931302	0.9435505033	0.5233124565	0.03207780574	0.06045016077
4835	0.5139303035	0.9435513083	0.5234121465	0.03210624351	0.06050131961
4836	0.5139641264	0.9435496984	0.5231803431	0.03209202463	0.06047452541
4837	0.5139743976	0.9435496984	0.5231696015	0.03210624351	0.06049969857
4838	0.514040232	0.9435472835	0.5228273465	0.03207780574	0.06044692139
4839	0.5140543166	0.9435456736	0.5225851286	0.03207780574	0.06044530182
4840	0.5140691736	0.9435456736	0.5225955968	0.03206358686	0.06042012754
4841	0.5140676213	0.9435448687	0.5224745134	0.03206358686	0.06041931811
4842	0.5140704585	0.9435448687	0.5224745134	0.03206358686	0.06041931811
4843	0.5140655675	0.9435464786	0.5227167362	0.03206358686	0.06042093699
4844	0.5140859453	0.9435448687	0.5224849328	0.03204936797	0.06039414279
4845	0.5140849682	0.9435448687	0.5224849328	0.03204936797	0.06039414279
4846	0.514088029	0.9435448687	0.5224849328	0.03204936797	0.06039414279
4847	0.5141103218	0.9435440637	0.522363847	0.03204936797	0.06039333369
4848	0.5141668145	0.9435416489	0.5219907407	0.03206358686	0.06041608059
4849	0.5142090707	0.9435456736	0.5225955968	0.03206358686	0.06042012754
4850	0.5142515258	0.9435480885	0.5229698376	0.03204936797	0.06039737939
4851	0.5142648311	0.9435448687	0.5224849328	0.03204936797	0.06039414279
4852	0.5142684792	0.9435456736	0.5225955968	0.03206358686	0.06042012754
4853	0.5142985775	0.9435464786	0.5227167362	0.03206358686	0.06042093699
4854	0.5142600409	0.9435440637	0.5223534862	0.03206358686	0.06041850869
4855	0.514285114	0.9435440637	0.5223742175	0.03203514909	0.06036815734
4856	0.5143359355	0.9435416489	0.5220213259	0.0320209302	0.06034055437
4857	0.5143800515	0.9435424538	0.5221218439	0.03204936797	0.06039171556
4858	0.5144438997	0.9435456736	0.5226165623	0.03203514909	0.06036977492
4859	0.51453601	0.9435440637	0.522343135	0.03207780574	0.06044368235
4860	0.5145328632	0.9435448687	0.5224641038	0.03207780574	0.06044449208
4861	0.5145425571	0.9435456736	0.5225851286	0.03207780574	0.06044530182
4862	0.5145436786	0.9435440637	0.5223534862	0.03206358686	0.06041850869
4863	0.5145449069	0.9435440637	0.5223534862	0.03206358686	0.06041850869
4864	0.5145510064	0.9435432588	0.5222325151	0.03206358686	0.0604176993
4865	0.5145589883	0.9435448687	0.5224537037	0.03209202463	0.0604696647
4866	0.5146013217	0.9435448687	0.5224433133	0.03210624351	0.06049483597
4867	0.5145884075	0.9435416489	0.5219703978	0.03209202463	0.06046642466
4868	0.514589723	0.9435416489	0.5219703978	0.03209202463	0.06046642466
4869	0.5146138841	0.9435424538	0.5221013654	0.03207780574	0.06044206296
4870	0.5146273662	0.9435416489	0.5219805646	0.03207780574	0.0604412533
4871	0.5148221802	0.9435424538	0.5220911404	0.03209202463	0.06046723464
4872	0.514804315	0.9435424538	0.5220911404	0.03209202463	0.06046723464
4873	0.5148249998	0.9435408439	0.521849711	0.03209202463	0.0604656147
4874	0.514830557	0.9435416489	0.5219703978	0.03209202463	0.06046642466
4875	0.5148268271	0.9435416489	0.5219602404	0.03210624351	0.06049159467
4876	0.5148414146	0.9435416489	0.5219602404	0.03210624351	0.06049159467
4877	0.5148918772	0.9435360142	0.5211267606	0.03209202463	0.06046075542
4878	0.514898301	0.9435360142	0.5211462907	0.03206358686	0.06041041577
4879	0.5149124956	0.9435352093	0.5210453284	0.03203514909	0.06035926219
4880	0.5149224576	0.9435352093	0.5210453284	0.03203514909	0.06035926219
4881	0.5149296795	0.9435376241	0.5214269168	0.03200671131	0.06031133617
4882	0.5149766583	0.9435295746	0.5202218627	0.03200671131	0.06030325761
4883	0.5150039937	0.9435279647	0.51998152	0.03200671131	0.06030164215
4884	0.5150351662	0.9435303796	0.5203421174	0.03200671131	0.06030406537
4885	0.5150215598	0.9435311845	0.5204624277	0.03200671131	0.06030487315
4886	0.5150178079	0.9435319895	0.5205827937	0.03200671131	0.06030568095
4887	0.5150111358	0.9435319895	0.5205827937	0.03200671131	0.06030568095
4888	0.5150098744	0.9435303796	0.5203327172	0.0320209302	0.06032923905
4889	0.5150579283	0.9435319895	0.5205732779	0.0320209302	0.06033085527
4890	0.5150595629	0.9435319895	0.5205732779	0.0320209302	0.06033085527
4891	0.5150745931	0.9435303796	0.5203327172	0.0320209302	0.06032923905
4892	0.5151094745	0.9435295746	0.5202125202	0.0320209302	0.06032843098
4893	0.5151567684	0.9435327944	0.5206840767	0.03203514909	0.06035683669
4894	0.5151636581	0.9435311845	0.5204529697	0.0320209302	0.06033004715
4895	0.515170857	0.9435311845	0.5204624277	0.03200671131	0.06030487315
4896	0.5151623961	0.9435335994	0.5207948244	0.03204936797	0.06038281742
4897	0.5152004229	0.9435327944	0.5206745207	0.03204936797	0.06038200863
4898	0.5152099023	0.9435327944	0.5206840767	0.03203514909	0.06035683669
4899	0.51522822	0.9435335994	0.5207948244	0.03204936797	0.06038281742
4900	0.5152440107	0.9435335994	0.5208044383	0.03203514909	0.06035764517
4901	0.5152635113	0.9435344043	0.5209248555	0.03203514909	0.06035845367
4902	0.5152683394	0.9435319895	0.5205732779	0.0320209302	0.06033085527
4903	0.5152563354	0.9435279647	0.5199538639	0.03204936797	0.06037715633
4904	0.5153778305	0.9435311845	0.5203964047	0.03210624351	0.06048106284
4905	0.5153971982	0.9435279647	0.5199262843	0.03209202463	0.06045265836
4906	0.5153736144	0.9435287697	0.5200460829	0.03209202463	0.06045346797
4907	0.5154178915	0.9435335994	0.520746888	0.0321204624	0.06050865844
4908	0.5154149616	0.9435344043	0.5208573404	0.03213468128	0.06053463331
4909	0.5154180905	0.9435352093	0.5209774089	0.03213468128	0.06053544404
4910	0.515438912	0.9435352093	0.5209774089	0.03213468128	0.06053544404
4911	0.5154469223	0.9435368192	0.5212177122	0.03213468128	0.06053706556
4912	0.515409711	0.9435327944	0.5206268726	0.0321204624	0.06050784807
4913	0.5154127929	0.9435319895	0.5205353023	0.03207780574	0.06043153905
4914	0.515420002	0.9435327944	0.520655435	0.03207780574	0.06043234845
4915	0.5154342758	0.9435303796	0.520295203	0.03207780574	0.06042992031
4916	0.5154353089	0.9435311845	0.5204152249	0.03207780574	0.06043072967
4917	0.5154400253	0.9435327944	0.5206459054	0.03209202463	0.06045751634
4918	0.5154522485	0.9435327944	0.5206459054	0.03209202463	0.06045751634
4919	0.5154783763	0.9435344043	0.520886222	0.03209202463	0.06045913584
4920	0.5155114511	0.9435319895	0.5205353023	0.03207780574	0.06043153905
4921	0.5155502832	0.9435303796	0.5203045685	0.03206358686	0.06040475202
4922	0.5155367043	0.9435319895	0.5205353023	0.03207780574	0.06043153905
4923	0.5155589463	0.9435368192	0.5212569316	0.03207780574	0.06043639578
4924	0.5155764396	0.9435368192	0.5212471132	0.03209202463	0.06046156525
4925	0.515579037	0.9435335994	0.5207852194	0.03206358686	0.06040798832
4926	0.5155931196	0.9435335994	0.5207852194	0.03206358686	0.06040798832
4927	0.5156010185	0.9435335994	0.5207852194	0.03206358686	0.06040798832
4928	0.5156070847	0.9435335994	0.5207852194	0.03206358686	0.06040798832
4929	0.5156054951	0.9435344043	0.5209055209	0.03206358686	0.06040879745
4930	0.5156130881	0.9435327944	0.5206840767	0.03203514909	0.06035683669
4931	0.5156147668	0.9435335994	0.5208044383	0.03203514909	0.06035764517
4932	0.5156149259	0.9435344043	0.5209248555	0.03203514909	0.06035845367
4933	0.5156209267	0.9435352093	0.5210453284	0.03203514909	0.06035926219
4934	0.5156329941	0.9435352093	0.5210453284	0.03203514909	0.06035926219
4935	0.5156553731	0.9435335994	0.5208140611	0.0320209302	0.06033247157
4936	0.5156789703	0.9435327944	0.5206936416	0.0320209302	0.06033166341
4937	0.5157100381	0.9435311845	0.5204624277	0.03200671131	0.06030487315
4938	0.5157160827	0.9435303796	0.5203327172	0.0320209302	0.06032923905
4939	0.515715363	0.9435319895	0.5205637708	0.03203514909	0.06035602824
4940	0.5157161909	0.9435319895	0.5205637708	0.03203514909	0.06035602824
4941	0.5157261031	0.9435303796	0.5203233256	0.03203514909	0.06035441139
4942	0.5157360266	0.9435319895	0.5205637708	0.03203514909	0.06035602824
4943	0.5157612179	0.9435344043	0.5209151837	0.03204936797	0.06038362623
4944	0.515800387	0.9435344043	0.5209151837	0.03204936797	0.06038362623
4945	0.5158067467	0.9435344043	0.5209151837	0.03204936797	0.06038362623
4946	0.5158174203	0.9435344043	0.5209151837	0.03204936797	0.06038362623
4947	0.5158149968	0.9435335994	0.5207948244	0.03204936797	0.06038281742
4948	0.515806912	0.9435303796	0.5203327172	0.0320209302	0.06032923905
4949	0.5158361618	0.9435295746	0.5202218627	0.03200671131	0.06030325761
4950	0.5158919642	0.9435327944	0.5207032154	0.03200671131	0.06030648877
4951	0.5159325834	0.9435279647	0.5199722928	0.0320209302	0.06032681489
4952	0.5159051161	0.9435255499	0.5196123673	0.0320209302	0.06032439093
4953	0.5159063593	0.9435255499	0.5196123673	0.0320209302	0.06032439093
4954	0.5158937873	0.9435279647	0.5199907557	0.03199249243	0.06027646807
4955	0.5159140708	0.9435287697	0.5201016636	0.03200671131	0.06030244987
4956	0.5159338881	0.9435287697	0.5201016636	0.03200671131	0.06030244987
4957	0.5160356193	0.9435279647	0.51998152	0.03200671131	0.06030164215
4958	0.5160646916	0.9435263549	0.5197322871	0.0320209302	0.0603251989
4959	0.5160925997	0.9435287697	0.5201016636	0.03200671131	0.06030244987
4960	0.5161793064	0.9435303796	0.5203421174	0.03200671131	0.06030406537
4961	0.5162107652	0.9435311845	0.5204624277	0.03200671131	0.06030487315
4962	0.5162914939	0.9435384291	0.5215178158	0.03204936797	0.06038767063
4963	0.516310367	0.943539234	0.5216184971	0.03207780574	0.06043882444
4964	0.516312937	0.9435384291	0.5214979196	0.03207780574	0.06043801487
4965	0.5163187785	0.9435384291	0.5214979196	0.03207780574	0.06043801487
4966	0.5163397226	0.943539234	0.5216485298	0.03203514909	0.06036330511
4967	0.5163366688	0.9435376241	0.5214070817	0.03203514909	0.06036168788
4968	0.5163435382	0.943539234	0.5216284987	0.03206358686	0.06041365268
4969	0.5163631813	0.9435368192	0.5212765957	0.03204936797	0.0603860528
4970	0.5163515546	0.943539234	0.5216184971	0.03207780574	0.06043882444
4971	0.5163684052	0.9435384291	0.5214979196	0.03207780574	0.06043801487
4972	0.5164104276	0.9435360142	0.5211365211	0.03207780574	0.06043558627
4973	0.5164407544	0.9435376241	0.5213773977	0.03207780574	0.06043720532
4974	0.5164483064	0.9435408439	0.5218699375	0.03206358686	0.06041527127
4975	0.516470131	0.9435368192	0.5212569316	0.03207780574	0.06043639578
4976	0.5164716212	0.9435335994	0.5207852194	0.03206358686	0.06040798832
4977	0.5164710232	0.9435368192	0.5212667591	0.03206358686	0.06041122497
4978	0.5164960248	0.9435327944	0.5206649734	0.03206358686	0.06040717921
4979	0.5164980384	0.9435311845	0.520424648	0.03206358686	0.06040556106
4980	0.5165036098	0.9435311845	0.520424648	0.03206358686	0.06040556106
4981	0.5165255782	0.9435327944	0.5206745207	0.03204936797	0.06038200863
4982	0.516538339	0.9435335994	0.5207948244	0.03204936797	0.06038281742
4983	0.5165571543	0.9435344043	0.5209055209	0.03206358686	0.06040879745
4984	0.5165531139	0.9435344043	0.520895867	0.03207780574	0.06043396732
4985	0.5165605993	0.9435311845	0.520424648	0.03206358686	0.06040556106
4986	0.5165782845	0.9435295746	0.5201938611	0.03204936797	0.06037877367
4987	0.5165706048	0.9435319895	0.520544783	0.03206358686	0.06040637013
4988	0.516582171	0.9435319895	0.520544783	0.03206358686	0.06040637013
4989	0.5165852605	0.9435319895	0.520544783	0.03206358686	0.06040637013
4990	0.5166080136	0.9435327944	0.5206649734	0.03206358686	0.06040717921
4991	0.5166096751	0.9435335994	0.5207852194	0.03206358686	0.06040798832
4992	0.5166021488	0.9435327944	0.5206459054	0.03209202463	0.06045751634
4993	0.5166257637	0.9435327944	0.5206459054	0.03209202463	0.06045751634
4994	0.5166085236	0.9435327944	0.5206173693	0.03213468128	0.06053301192
4995	0.5166062493	0.9435319895	0.5204974666	0.03213468128	0.06053220126
4996	0.5166205175	0.9435311845	0.5203776192	0.03213468128	0.06053139061
4997	0.5166501095	0.9435303796	0.520267158	0.0321204624	0.0605054171
4998	0.5166745486	0.9435335994	0.520746888	0.0321204624	0.06050865844
4999	0.516689237	0.9435360142	0.5210878083	0.03214890017	0.06056141855
5000	0.5167009174	0.9435344043	0.5208573404	0.03213468128	0.06053463331
5001	0.5166642474	0.9435335994	0.5207564576	0.03210624351	0.06048349294
5002	0.51670274	0.9435327944	0.5206268726	0.0321204624	0.06050784807
5003	0.5167164331	0.9435303796	0.5202764977	0.03210624351	0.06048025285
5004	0.5167403942	0.9435287697	0.5200368494	0.03210624351	0.06047863294
5005	0.5167759458	0.9435287697	0.5200368494	0.03210624351	0.06047863294
5006	0.5167735523	0.9435295746	0.5201752363	0.03207780574	0.06042911097
5007	0.5167708944	0.9435311845	0.5204152249	0.03207780574	0.06043072967
5008	0.5167616522	0.9435303796	0.520295203	0.03207780574	0.06042992031
5009	0.51675356	0.9435319895	0.5205258303	0.03209202463	0.06045670662
5010	0.5167713909	0.9435335994	0.520766036	0.03209202463	0.06045832608
5011	0.5167875833	0.9435344043	0.520886222	0.03209202463	0.06045913584
5012	0.5168035789	0.9435319895	0.5205258303	0.03209202463	0.06045670662
5013	0.5167996328	0.9435311845	0.5204058105	0.03209202463	0.06045589693
5014	0.5168051768	0.9435311845	0.5203870076	0.0321204624	0.0605062274
5015	0.5168144935	0.9435319895	0.5205069124	0.0321204624	0.06050703773
5016	0.5168276748	0.9435319895	0.5204974666	0.03213468128	0.06053220126
5017	0.5168893613	0.9435335994	0.5207564576	0.03210624351	0.06048349294
5018	0.5168949531	0.9435327944	0.5206363846	0.03210624351	0.06048268288
5019	0.5169098462	0.9435352093	0.5209774089	0.03213468128	0.06053544404
5020	0.5169210381	0.9435352093	0.5209774089	0.03213468128	0.06053544404
5021	0.5169529633	0.9435327944	0.5206173693	0.03213468128	0.06053301192
5022	0.516964646	0.9435327944	0.5206173693	0.03213468128	0.06053301192
5023	0.5169944473	0.9435335994	0.5207373272	0.03213468128	0.0605338226
5024	0.5169859282	0.9435327944	0.5206268726	0.0321204624	0.06050784807
5025	0.516997852	0.9435352093	0.5209870849	0.0321204624	0.06051027925
5026	0.5170464018	0.9435344043	0.5208669587	0.0321204624	0.06050946883
5027	0.5170867685	0.9435368192	0.5212079299	0.03214890017	0.06056222963
5028	0.5171131547	0.9435344043	0.5208669587	0.0321204624	0.06050946883
5029	0.5171139808	0.9435344043	0.5208573404	0.03213468128	0.06053463331
5030	0.517119474	0.9435344043	0.5208573404	0.03213468128	0.06053463331
5031	0.5171582582	0.9435352093	0.5209677419	0.03214890017	0.06056060748
5032	0.5171854261	0.9435352093	0.5209677419	0.03214890017	0.06056060748
5033	0.5172366481	0.9435360142	0.5210878083	0.03214890017	0.06056141855
5034	0.5172473515	0.9435384291	0.5214088398	0.03220577571	0.06066449721
5035	0.5172736481	0.9435352093	0.5209387943	0.03219155683	0.06063608972
5036	0.5172666996	0.9435352093	0.5209387943	0.03219155683	0.06063608972
5037	0.5172580493	0.9435368192	0.5211688909	0.03220577571	0.06066287245
5038	0.5172625895	0.9435368192	0.5211591536	0.0322199946	0.06068802978
5039	0.5172610905	0.9435360142	0.5210489993	0.03220577571	0.0606620601
5040	0.5173015641	0.9435360142	0.5210489993	0.03220577571	0.0606620601
5041	0.5173164961	0.9435360142	0.5210489993	0.03220577571	0.0606620601
5042	0.5173906553	0.9435376241	0.5212986415	0.03219155683	0.06063852582
5043	0.5174173252	0.9435376241	0.521279043	0.0322199946	0.06068884247
5044	0.517435002	0.9435368192	0.5211688909	0.03220577571	0.06066287245
5045	0.5174760809	0.9435360142	0.5210489993	0.03220577571	0.0606620601
5046	0.5175147502	0.9435360142	0.5210489993	0.03220577571	0.0606620601
5047	0.517557658	0.9435384291	0.5214088398	0.03220577571	0.06066449721
5048	0.5175449914	0.9435335994	0.520699172	0.03219155683	0.06063446577
5049	0.5177336419	0.943540039	0.5216689719	0.03217733794	0.06061580082
5050	0.5177292448	0.9435384291	0.5214285714	0.03217733794	0.06061417724
5051	0.5177262411	0.9435384291	0.5214285714	0.03217733794	0.06061417724
5052	0.5177393537	0.9435376241	0.5213084543	0.03217733794	0.06061336547
5053	0.5177996941	0.9435368192	0.5211883924	0.03217733794	0.06061255374
5054	0.5177938395	0.9435368192	0.5211981567	0.03216311905	0.06058739236
5055	0.5177982477	0.9435360142	0.5210780926	0.03216311905	0.06058658096
5056	0.5178143468	0.9435344043	0.5208285386	0.03217733794	0.06061011865
5057	0.5178254914	0.9435335994	0.5207086977	0.03217733794	0.060609307
5058	0.5178320277	0.9435327944	0.5205889119	0.03217733794	0.06060849537
5059	0.5178349912	0.9435327944	0.5205889119	0.03217733794	0.06060849537
5060	0.5178920494	0.9435360142	0.5210683859	0.03217733794	0.06061174202
5061	0.51792822	0.9435352093	0.5209484346	0.03217733794	0.06061093032
5062	0.5179316342	0.9435344043	0.5208189556	0.03219155683	0.06063527773
5063	0.5179368732	0.9435335994	0.520699172	0.03219155683	0.06063446577
5064	0.5179594923	0.9435344043	0.5208189556	0.03219155683	0.06063527773
5065	0.517967087	0.9435360142	0.5210586881	0.03219155683	0.06063690173
5066	0.5179812516	0.9435311845	0.5203308063	0.03220577571	0.06065718647
5067	0.5180008154	0.9435287697	0.5199908088	0.03217733794	0.06060443754
5068	0.518017144	0.9435319895	0.5204597701	0.03219155683	0.0606328419
5069	0.5180641317	0.9435344043	0.5208285386	0.03217733794	0.06061011865
5070	0.5180922743	0.9435327944	0.5205889119	0.03217733794	0.06060849537
5071	0.5181684137	0.9435327944	0.520598389	0.03216311905	0.06058333557
