iter	Logloss	Accuracy	Precision	Recall	F1
56026	0.0001416646861	1	1	1	1
56027	0.0001416645872	1	1	1	1
56028	0.0001416645747	1	1	1	1
56029	0.000141664501	1	1	1	1
56030	0.0001416644977	1	1	1	1
56031	0.0001416644554	1	1	1	1
56032	0.0001416643864	1	1	1	1
56033	0.0001416643238	1	1	1	1
56034	0.0001416642977	1	1	1	1
56035	0.0001416642974	1	1	1	1
56036	0.0001416642974	1	1	1	1
56037	0.0001416642973	1	1	1	1
56038	0.0001416642973	1	1	1	1
56039	0.0001416642973	1	1	1	1
56040	0.0001416642973	1	1	1	1
56041	0.000141663976	1	1	1	1
56042	0.0001416635167	1	1	1	1
56043	0.0001416553992	1	1	1	1
56044	0.0001416538709	1	1	1	1
56045	0.0001416538163	1	1	1	1
56046	0.0001416537976	1	1	1	1
56047	0.000141653766	1	1	1	1
56048	0.0001416537453	1	1	1	1
56049	0.000141653745	1	1	1	1
56050	0.0001416537173	1	1	1	1
56051	0.0001416537027	1	1	1	1
56052	0.000141653702	1	1	1	1
56053	0.0001416536704	1	1	1	1
56054	0.0001416536545	1	1	1	1
56055	0.0001416536388	1	1	1	1
56056	0.0001416536384	1	1	1	1
56057	0.0001416536005	1	1	1	1
56058	0.0001416535394	1	1	1	1
56059	0.0001416534794	1	1	1	1
56060	0.0001416534794	1	1	1	1
56061	0.00014165317	1	1	1	1
56062	0.0001416531613	1	1	1	1
56063	0.0001416531613	1	1	1	1
56064	0.0001416527363	1	1	1	1
56065	0.0001416527304	1	1	1	1
56066	0.0001416387478	1	1	1	1
56067	0.0001416387474	1	1	1	1
56068	0.0001416378187	1	1	1	1
56069	0.0001416377942	1	1	1	1
56070	0.0001416377939	1	1	1	1
56071	0.000141637769	1	1	1	1
56072	0.0001416377653	1	1	1	1
56073	0.0001416377517	1	1	1	1
56074	0.0001416377481	1	1	1	1
56075	0.0001416377275	1	1	1	1
56076	0.0001416377274	1	1	1	1
56077	0.0001416377188	1	1	1	1
56078	0.000141637706	1	1	1	1
56079	0.0001416377041	1	1	1	1
56080	0.0001416376877	1	1	1	1
56081	0.0001416376877	1	1	1	1
56082	0.0001416376877	1	1	1	1
56083	0.0001416376766	1	1	1	1
56084	0.000141637668	1	1	1	1
56085	0.0001416376616	1	1	1	1
56086	0.0001416376616	1	1	1	1
56087	0.0001416376614	1	1	1	1
56088	0.0001416376614	1	1	1	1
56089	0.0001416376614	1	1	1	1
56090	0.0001416376614	1	1	1	1
56091	0.0001416376365	1	1	1	1
56092	0.0001416376294	1	1	1	1
56093	0.0001416376097	1	1	1	1
56094	0.0001416375931	1	1	1	1
56095	0.0001416375922	1	1	1	1
56096	0.0001416375873	1	1	1	1
56097	0.0001416375745	1	1	1	1
56098	0.0001416026312	1	1	1	1
56099	0.0001416026303	1	1	1	1
56100	0.0001416026111	1	1	1	1
56101	0.0001416026111	1	1	1	1
56102	0.0001416026111	1	1	1	1
56103	0.000141602611	1	1	1	1
56104	0.0001416025923	1	1	1	1
56105	0.0001416025852	1	1	1	1
56106	0.0001416025546	1	1	1	1
56107	0.0001416025444	1	1	1	1
56108	0.0001416024013	1	1	1	1
56109	0.0001416023884	1	1	1	1
56110	0.0001416023701	1	1	1	1
56111	0.0001416023518	1	1	1	1
56112	0.0001416023448	1	1	1	1
56113	0.0001416013814	1	1	1	1
56114	0.0001416013508	1	1	1	1
56115	0.0001416013198	1	1	1	1
56116	0.0001416012885	1	1	1	1
56117	0.0001416012596	1	1	1	1
56118	0.0001416009117	1	1	1	1
56119	0.0001416008865	1	1	1	1
56120	0.0001416008639	1	1	1	1
56121	0.0001416008003	1	1	1	1
56122	0.0001416007881	1	1	1	1
56123	0.0001416007681	1	1	1	1
56124	0.0001416007436	1	1	1	1
56125	0.000141600726	1	1	1	1
56126	0.0001416006626	1	1	1	1
56127	0.0001415857261	1	1	1	1
56128	0.0001415857217	1	1	1	1
56129	0.0001415857196	1	1	1	1
56130	0.0001415857098	1	1	1	1
56131	0.0001415857074	1	1	1	1
56132	0.0001415856986	1	1	1	1
56133	0.0001415856981	1	1	1	1
56134	0.0001415856938	1	1	1	1
56135	0.0001415856928	1	1	1	1
56136	0.0001415856885	1	1	1	1
56137	0.0001415856842	1	1	1	1
56138	0.0001415856805	1	1	1	1
56139	0.0001415856803	1	1	1	1
56140	0.000141585676	1	1	1	1
56141	0.0001415856759	1	1	1	1
56142	0.0001415856742	1	1	1	1
56143	0.0001415856184	1	1	1	1
56144	0.0001415856179	1	1	1	1
56145	0.0001415856165	1	1	1	1
56146	0.000141585604	1	1	1	1
56147	0.0001415856036	1	1	1	1
56148	0.000141585602	1	1	1	1
56149	0.0001415856019	1	1	1	1
56150	0.0001415855995	1	1	1	1
56151	0.0001415855984	1	1	1	1
56152	0.000141585598	1	1	1	1
56153	0.0001415855855	1	1	1	1
56154	0.0001415855846	1	1	1	1
56155	0.0001415855825	1	1	1	1
56156	0.0001415855778	1	1	1	1
56157	0.0001415855728	1	1	1	1
56158	0.0001415855679	1	1	1	1
56159	0.0001415716332	1	1	1	1
56160	0.0001415678131	1	1	1	1
56161	0.0001415678121	1	1	1	1
56162	0.0001415678105	1	1	1	1
56163	0.0001415678095	1	1	1	1
56164	0.0001415678085	1	1	1	1
56165	0.0001415677533	1	1	1	1
56166	0.0001415677496	1	1	1	1
56167	0.0001415676763	1	1	1	1
56168	0.000141567646	1	1	1	1
56169	0.0001415676398	1	1	1	1
56170	0.0001415675388	1	1	1	1
56171	0.0001415673509	1	1	1	1
56172	0.0001415673506	1	1	1	1
56173	0.0001415673478	1	1	1	1
56174	0.0001415672971	1	1	1	1
56175	0.0001415672896	1	1	1	1
56176	0.000141567267	1	1	1	1
56177	0.0001415514251	1	1	1	1
56178	0.0001415513901	1	1	1	1
56179	0.0001415513901	1	1	1	1
56180	0.0001415513701	1	1	1	1
56181	0.0001415513572	1	1	1	1
56182	0.0001415513409	1	1	1	1
56183	0.000141551334	1	1	1	1
56184	0.0001415513339	1	1	1	1
56185	0.0001415513291	1	1	1	1
56186	0.0001415513291	1	1	1	1
56187	0.0001415513076	1	1	1	1
56188	0.0001415512912	1	1	1	1
56189	0.0001415512606	1	1	1	1
56190	0.0001415512475	1	1	1	1
56191	0.000141549979	1	1	1	1
56192	0.0001415499657	1	1	1	1
56193	0.00014154995	1	1	1	1
56194	0.0001415499291	1	1	1	1
56195	0.0001415498905	1	1	1	1
56196	0.0001415498699	1	1	1	1
56197	0.0001415498447	1	1	1	1
56198	0.0001415498151	1	1	1	1
56199	0.0001415497864	1	1	1	1
56200	0.0001415497668	1	1	1	1
56201	0.0001415497649	1	1	1	1
56202	0.0001415497084	1	1	1	1
56203	0.0001415496596	1	1	1	1
56204	0.0001415496572	1	1	1	1
56205	0.0001415496276	1	1	1	1
56206	0.0001415495099	1	1	1	1
56207	0.0001415494969	1	1	1	1
56208	0.0001415494849	1	1	1	1
56209	0.0001415494831	1	1	1	1
56210	0.0001415494637	1	1	1	1
56211	0.0001415494637	1	1	1	1
56212	0.0001415494438	1	1	1	1
56213	0.0001415494128	1	1	1	1
56214	0.0001415494053	1	1	1	1
56215	0.0001415492981	1	1	1	1
56216	0.0001415492721	1	1	1	1
56217	0.0001415492394	1	1	1	1
56218	0.0001415492174	1	1	1	1
56219	0.0001415492174	1	1	1	1
56220	0.0001415491959	1	1	1	1
56221	0.0001415491693	1	1	1	1
56222	0.0001415491407	1	1	1	1
56223	0.0001415491136	1	1	1	1
56224	0.0001415491036	1	1	1	1
56225	0.0001415491036	1	1	1	1
56226	0.0001415490825	1	1	1	1
56227	0.0001415490791	1	1	1	1
56228	0.0001415490329	1	1	1	1
56229	0.0001415490254	1	1	1	1
56230	0.0001415490244	1	1	1	1
56231	0.0001415490217	1	1	1	1
56232	0.0001415489041	1	1	1	1
56233	0.0001415488881	1	1	1	1
56234	0.0001415488234	1	1	1	1
56235	0.0001415487975	1	1	1	1
56236	0.0001415487938	1	1	1	1
56237	0.0001415487049	1	1	1	1
56238	0.0001415486238	1	1	1	1
56239	0.0001415485989	1	1	1	1
56240	0.0001415485919	1	1	1	1
56241	0.0001415485654	1	1	1	1
56242	0.0001415485654	1	1	1	1
56243	0.0001415485087	1	1	1	1
56244	0.0001415484697	1	1	1	1
56245	0.0001415484624	1	1	1	1
56246	0.0001415484216	1	1	1	1
56247	0.0001415483903	1	1	1	1
56248	0.0001415483814	1	1	1	1
56249	0.0001415483495	1	1	1	1
56250	0.0001415482444	1	1	1	1
56251	0.0001415482253	1	1	1	1
56252	0.0001415482187	1	1	1	1
56253	0.0001415481788	1	1	1	1
56254	0.0001415481504	1	1	1	1
56255	0.0001415481313	1	1	1	1
56256	0.0001415481104	1	1	1	1
56257	0.000141548082	1	1	1	1
56258	0.0001415479904	1	1	1	1
56259	0.0001415479842	1	1	1	1
56260	0.0001415479837	1	1	1	1
56261	0.0001415479794	1	1	1	1
56262	0.0001415479411	1	1	1	1
56263	0.0001415479238	1	1	1	1
56264	0.0001415478834	1	1	1	1
56265	0.0001415478582	1	1	1	1
56266	0.0001415478399	1	1	1	1
56267	0.000141547815	1	1	1	1
56268	0.0001415478109	1	1	1	1
56269	0.000141547803	1	1	1	1
56270	0.0001415478028	1	1	1	1
56271	0.000141547382	1	1	1	1
56272	0.0001415473637	1	1	1	1
56273	0.000141547362	1	1	1	1
56274	0.0001415473514	1	1	1	1
56275	0.0001415473426	1	1	1	1
56276	0.0001415473293	1	1	1	1
56277	0.000141547321	1	1	1	1
56278	0.0001415473192	1	1	1	1
56279	0.000141547313	1	1	1	1
56280	0.000141547313	1	1	1	1
56281	0.0001415473045	1	1	1	1
56282	0.0001415472743	1	1	1	1
56283	0.0001415472456	1	1	1	1
56284	0.0001415472421	1	1	1	1
56285	0.0001415472317	1	1	1	1
56286	0.0001415471402	1	1	1	1
56287	0.0001415469572	1	1	1	1
56288	0.0001415469448	1	1	1	1
56289	0.0001415469446	1	1	1	1
56290	0.0001415469444	1	1	1	1
56291	0.0001415469066	1	1	1	1
56292	0.0001415468781	1	1	1	1
56293	0.0001415468657	1	1	1	1
56294	0.0001415468657	1	1	1	1
56295	0.0001415468323	1	1	1	1
56296	0.000141546783	1	1	1	1
56297	0.0001415467534	1	1	1	1
56298	0.0001415467495	1	1	1	1
56299	0.0001415467213	1	1	1	1
56300	0.0001415466424	1	1	1	1
56301	0.0001415466424	1	1	1	1
56302	0.0001415466382	1	1	1	1
56303	0.0001415466141	1	1	1	1
56304	0.0001415466064	1	1	1	1
56305	0.0001415327355	1	1	1	1
56306	0.0001415327314	1	1	1	1
56307	0.0001415327123	1	1	1	1
56308	0.000141532687	1	1	1	1
56309	0.0001415326586	1	1	1	1
56310	0.0001415326581	1	1	1	1
56311	0.0001415326403	1	1	1	1
56312	0.0001415326333	1	1	1	1
56313	0.0001415326163	1	1	1	1
56314	0.0001415326148	1	1	1	1
56315	0.0001415325967	1	1	1	1
56316	0.000141532572	1	1	1	1
56317	0.0001415325612	1	1	1	1
56318	0.0001415325612	1	1	1	1
56319	0.0001415325569	1	1	1	1
56320	0.0001415325529	1	1	1	1
56321	0.0001415325431	1	1	1	1
56322	0.0001415325422	1	1	1	1
56323	0.0001415325169	1	1	1	1
56324	0.0001415325164	1	1	1	1
56325	0.0001415324994	1	1	1	1
56326	0.0001415324994	1	1	1	1
56327	0.0001415324994	1	1	1	1
56328	0.0001415324994	1	1	1	1
56329	0.0001415324994	1	1	1	1
56330	0.0001415324994	1	1	1	1
56331	0.0001415324994	1	1	1	1
56332	0.0001415324994	1	1	1	1
56333	0.0001415324972	1	1	1	1
56334	0.0001415324972	1	1	1	1
56335	0.0001415324865	1	1	1	1
56336	0.0001415186722	1	1	1	1
56337	0.0001415148733	1	1	1	1
56338	0.0001415147112	1	1	1	1
56339	0.0001415122882	1	1	1	1
56340	0.0001415122154	1	1	1	1
56341	0.0001415121902	1	1	1	1
56342	0.0001415121776	1	1	1	1
56343	0.0001415121757	1	1	1	1
56344	0.0001415121618	1	1	1	1
56345	0.0001415118121	1	1	1	1
56346	0.0001415117965	1	1	1	1
56347	0.000141511752	1	1	1	1
56348	0.0001415117362	1	1	1	1
56349	0.0001415116682	1	1	1	1
56350	0.0001415116527	1	1	1	1
56351	0.0001415115856	1	1	1	1
56352	0.0001415114975	1	1	1	1
56353	0.0001415114106	1	1	1	1
56354	0.0001415113406	1	1	1	1
56355	0.0001415112708	1	1	1	1
56356	0.0001415112708	1	1	1	1
56357	0.0001415112707	1	1	1	1
56358	0.0001415109263	1	1	1	1
56359	0.0001415108847	1	1	1	1
56360	0.0001415108654	1	1	1	1
56361	0.0001415108492	1	1	1	1
56362	0.0001415107819	1	1	1	1
56363	0.0001415106857	1	1	1	1
56364	0.0001415106733	1	1	1	1
56365	0.0001415106598	1	1	1	1
56366	0.0001415106435	1	1	1	1
56367	0.000141510599	1	1	1	1
56368	0.0001415105539	1	1	1	1
56369	0.0001415103705	1	1	1	1
56370	0.0001415102839	1	1	1	1
56371	0.0001415102427	1	1	1	1
56372	0.0001415102312	1	1	1	1
56373	0.0001415101914	1	1	1	1
56374	0.0001415084231	1	1	1	1
56375	0.0001415084231	1	1	1	1
56376	0.0001415084226	1	1	1	1
56377	0.0001415084224	1	1	1	1
56378	0.0001415084224	1	1	1	1
56379	0.0001415084224	1	1	1	1
56380	0.0001415080868	1	1	1	1
56381	0.0001415080686	1	1	1	1
56382	0.000141508024	1	1	1	1
56383	0.0001415079927	1	1	1	1
56384	0.0001415079447	1	1	1	1
56385	0.0001415079331	1	1	1	1
56386	0.0001415078765	1	1	1	1
56387	0.0001415078499	1	1	1	1
56388	0.0001415078496	1	1	1	1
56389	0.0001415076023	1	1	1	1
56390	0.0001415075857	1	1	1	1
56391	0.0001415075578	1	1	1	1
56392	0.0001415075396	1	1	1	1
56393	0.0001415075078	1	1	1	1
56394	0.000141507461	1	1	1	1
56395	0.0001415074326	1	1	1	1
56396	0.000141507401	1	1	1	1
56397	0.0001415073744	1	1	1	1
56398	0.0001415073105	1	1	1	1
56399	0.0001415072603	1	1	1	1
56400	0.0001415072101	1	1	1	1
56401	0.0001415071533	1	1	1	1
56402	0.0001415071247	1	1	1	1
56403	0.0001415068558	1	1	1	1
56404	0.0001415066708	1	1	1	1
56405	0.0001415066368	1	1	1	1
56406	0.0001415065509	1	1	1	1
56407	0.0001415065429	1	1	1	1
56408	0.0001415064922	1	1	1	1
56409	0.0001415064192	1	1	1	1
56410	0.0001415063523	1	1	1	1
56411	0.0001415062633	1	1	1	1
56412	0.0001415062153	1	1	1	1
56413	0.0001415061802	1	1	1	1
56414	0.0001415061033	1	1	1	1
56415	0.0001415040855	1	1	1	1
56416	0.0001415040259	1	1	1	1
56417	0.0001415039867	1	1	1	1
56418	0.0001414902303	1	1	1	1
56419	0.0001414548371	1	1	1	1
56420	0.0001414548019	1	1	1	1
56421	0.0001414547243	1	1	1	1
56422	0.0001414546896	1	1	1	1
56423	0.000141454657	1	1	1	1
56424	0.0001414544771	1	1	1	1
56425	0.00014145445	1	1	1	1
56426	0.0001414544254	1	1	1	1
56427	0.0001414543673	1	1	1	1
56428	0.0001414543622	1	1	1	1
56429	0.0001414543441	1	1	1	1
56430	0.0001414543386	1	1	1	1
56431	0.0001414543201	1	1	1	1
56432	0.0001414543193	1	1	1	1
56433	0.0001414542922	1	1	1	1
56434	0.0001414539248	1	1	1	1
56435	0.0001414539216	1	1	1	1
56436	0.0001414538918	1	1	1	1
56437	0.0001414537437	1	1	1	1
56438	0.0001414537406	1	1	1	1
56439	0.0001414535213	1	1	1	1
56440	0.0001414535181	1	1	1	1
56441	0.0001414535118	1	1	1	1
56442	0.000141453246	1	1	1	1
56443	0.0001414532459	1	1	1	1
56444	0.000141453083	1	1	1	1
56445	0.0001414530766	1	1	1	1
56446	0.0001414529605	1	1	1	1
56447	0.0001414529442	1	1	1	1
56448	0.0001414528316	1	1	1	1
56449	0.0001414528316	1	1	1	1
56450	0.0001414528299	1	1	1	1
56451	0.0001414527991	1	1	1	1
56452	0.0001414526869	1	1	1	1
56453	0.0001414526838	1	1	1	1
56454	0.0001414526481	1	1	1	1
56455	0.0001414523351	1	1	1	1
56456	0.0001414523294	1	1	1	1
56457	0.0001414520518	1	1	1	1
56458	0.0001414520217	1	1	1	1
56459	0.0001414520217	1	1	1	1
56460	0.0001414519917	1	1	1	1
56461	0.0001414519341	1	1	1	1
56462	0.000141451934	1	1	1	1
56463	0.000141451934	1	1	1	1
56464	0.0001414280449	1	1	1	1
56465	0.0001414268274	1	1	1	1
56466	0.0001414266481	1	1	1	1
56467	0.0001414266316	1	1	1	1
56468	0.0001414265292	1	1	1	1
56469	0.0001414265251	1	1	1	1
56470	0.0001414265159	1	1	1	1
56471	0.0001414265158	1	1	1	1
56472	0.0001414264302	1	1	1	1
56473	0.0001414263355	1	1	1	1
56474	0.0001414263355	1	1	1	1
56475	0.0001414263345	1	1	1	1
56476	0.000141426266	1	1	1	1
56477	0.0001414262237	1	1	1	1
56478	0.0001414262205	1	1	1	1
56479	0.0001414259859	1	1	1	1
56480	0.0001414259859	1	1	1	1
56481	0.0001414112062	1	1	1	1
56482	0.00014141091	1	1	1	1
56483	0.000141410587	1	1	1	1
56484	0.0001414105588	1	1	1	1
56485	0.000141410529	1	1	1	1
56486	0.0001414104749	1	1	1	1
56487	0.0001414104526	1	1	1	1
56488	0.0001414104429	1	1	1	1
56489	0.0001414103814	1	1	1	1
56490	0.0001414103509	1	1	1	1
56491	0.0001414099829	1	1	1	1
56492	0.0001414099829	1	1	1	1
56493	0.0001413976947	1	1	1	1
56494	0.0001413975863	1	1	1	1
56495	0.0001413975455	1	1	1	1
56496	0.000141397542	1	1	1	1
56497	0.0001413974846	1	1	1	1
56498	0.000141397305	1	1	1	1
56499	0.0001413970952	1	1	1	1
56500	0.0001413970535	1	1	1	1
56501	0.0001413970047	1	1	1	1
56502	0.0001413969499	1	1	1	1
56503	0.0001413969423	1	1	1	1
56504	0.0001413969347	1	1	1	1
56505	0.0001413967559	1	1	1	1
56506	0.0001413965747	1	1	1	1
56507	0.0001413965193	1	1	1	1
56508	0.000141396246	1	1	1	1
56509	0.0001413961886	1	1	1	1
56510	0.0001413961885	1	1	1	1
56511	0.0001413961884	1	1	1	1
56512	0.0001413958733	1	1	1	1
56513	0.0001413851378	1	1	1	1
56514	0.000141380657	1	1	1	1
56515	0.0001413725789	1	1	1	1
56516	0.0001413254443	1	1	1	1
56517	0.0001413236023	1	1	1	1
56518	0.0001413202492	1	1	1	1
56519	0.000141320211	1	1	1	1
56520	0.0001413201871	1	1	1	1
56521	0.0001413201852	1	1	1	1
56522	0.0001413201805	1	1	1	1
56523	0.0001413052914	1	1	1	1
56524	0.0001412977826	1	1	1	1
56525	0.0001412973313	1	1	1	1
56526	0.0001412972903	1	1	1	1
56527	0.0001412972105	1	1	1	1
56528	0.0001412971781	1	1	1	1
56529	0.0001412971498	1	1	1	1
56530	0.000141281721	1	1	1	1
56531	0.0001412817048	1	1	1	1
56532	0.0001412817048	1	1	1	1
56533	0.0001412817048	1	1	1	1
56534	0.0001412816744	1	1	1	1
56535	0.0001412816469	1	1	1	1
56536	0.0001412816457	1	1	1	1
56537	0.0001412816379	1	1	1	1
56538	0.0001412803787	1	1	1	1
56539	0.000141280357	1	1	1	1
56540	0.0001412802623	1	1	1	1
56541	0.0001412802424	1	1	1	1
56542	0.0001412802414	1	1	1	1
56543	0.000141280223	1	1	1	1
56544	0.000141280216	1	1	1	1
56545	0.000141280195	1	1	1	1
56546	0.0001412801011	1	1	1	1
56547	0.0001412800745	1	1	1	1
56548	0.0001412564215	1	1	1	1
56549	0.000141255123	1	1	1	1
56550	0.0001412549692	1	1	1	1
56551	0.00014125389	1	1	1	1
56552	0.0001412538513	1	1	1	1
56553	0.0001412537927	1	1	1	1
56554	0.0001412537851	1	1	1	1
56555	0.0001412537277	1	1	1	1
56556	0.0001412536709	1	1	1	1
56557	0.0001412536147	1	1	1	1
56558	0.0001412535826	1	1	1	1
56559	0.0001412535625	1	1	1	1
56560	0.0001412534265	1	1	1	1
56561	0.0001412534206	1	1	1	1
56562	0.0001412532831	1	1	1	1
56563	0.0001412532697	1	1	1	1
56564	0.0001412532678	1	1	1	1
56565	0.0001412532678	1	1	1	1
56566	0.0001412532678	1	1	1	1
56567	0.0001412296852	1	1	1	1
56568	0.0001412279026	1	1	1	1
56569	0.0001412198621	1	1	1	1
56570	0.0001411691512	1	1	1	1
56571	0.0001411688883	1	1	1	1
56572	0.0001411688231	1	1	1	1
56573	0.0001411687085	1	1	1	1
56574	0.0001411686421	1	1	1	1
56575	0.0001411685437	1	1	1	1
56576	0.0001411548485	1	1	1	1
56577	0.0001411547426	1	1	1	1
56578	0.0001411440638	1	1	1	1
56579	0.0001411336367	1	1	1	1
56580	0.0001411335255	1	1	1	1
56581	0.00014113347	1	1	1	1
56582	0.0001411334147	1	1	1	1
56583	0.0001411333591	1	1	1	1
56584	0.000141131636	1	1	1	1
56585	0.0001411314967	1	1	1	1
56586	0.0001411208655	1	1	1	1
56587	0.0001411207532	1	1	1	1
56588	0.0001411207354	1	1	1	1
56589	0.0001411206851	1	1	1	1
56590	0.0001411206358	1	1	1	1
56591	0.0001411206167	1	1	1	1
56592	0.0001411205966	1	1	1	1
56593	0.0001411205403	1	1	1	1
56594	0.0001411205208	1	1	1	1
56595	0.0001411203291	1	1	1	1
56596	0.0001411202689	1	1	1	1
56597	0.0001411202689	1	1	1	1
56598	0.0001411201415	1	1	1	1
56599	0.0001411200933	1	1	1	1
56600	0.0001411200448	1	1	1	1
56601	0.0001411187952	1	1	1	1
56602	0.0001411154164	1	1	1	1
56603	0.0001411152293	1	1	1	1
56604	0.0001411151705	1	1	1	1
56605	0.0001411150938	1	1	1	1
56606	0.0001411150172	1	1	1	1
56607	0.0001411147162	1	1	1	1
56608	0.0001411146545	1	1	1	1
56609	0.0001411145786	1	1	1	1
56610	0.0001411136424	1	1	1	1
56611	0.0001411134425	1	1	1	1
56612	0.000141101711	1	1	1	1
56613	0.0001410972566	1	1	1	1
56614	0.0001410960307	1	1	1	1
56615	0.0001410948082	1	1	1	1
56616	0.000141094749	1	1	1	1
56617	0.000141094749	1	1	1	1
56618	0.000141094749	1	1	1	1
56619	0.0001410946943	1	1	1	1
56620	0.0001410946933	1	1	1	1
56621	0.0001410946395	1	1	1	1
56622	0.0001410944538	1	1	1	1
56623	0.0001410943955	1	1	1	1
56624	0.0001410943243	1	1	1	1
56625	0.0001410941683	1	1	1	1
56626	0.0001410941671	1	1	1	1
56627	0.000141093656	1	1	1	1
56628	0.0001410936559	1	1	1	1
56629	0.0001410799712	1	1	1	1
56630	0.0001410793772	1	1	1	1
56631	0.0001410793385	1	1	1	1
56632	0.0001410792999	1	1	1	1
56633	0.0001410792603	1	1	1	1
56634	0.0001410790058	1	1	1	1
56635	0.0001410789569	1	1	1	1
56636	0.0001410789195	1	1	1	1
56637	0.000141078883	1	1	1	1
56638	0.000141078883	1	1	1	1
56639	0.0001410788457	1	1	1	1
56640	0.0001410788457	1	1	1	1
56641	0.0001410788047	1	1	1	1
56642	0.0001410786904	1	1	1	1
56643	0.0001410786903	1	1	1	1
56644	0.0001410785744	1	1	1	1
56645	0.0001410785336	1	1	1	1
56646	0.0001410784961	1	1	1	1
56647	0.000141078488	1	1	1	1
56648	0.0001410783805	1	1	1	1
56649	0.0001410783431	1	1	1	1
56650	0.0001410783352	1	1	1	1
56651	0.0001410778846	1	1	1	1
56652	0.0001410778004	1	1	1	1
56653	0.0001410777964	1	1	1	1
56654	0.000141077728	1	1	1	1
56655	0.0001410776907	1	1	1	1
56656	0.0001410775226	1	1	1	1
56657	0.0001410774847	1	1	1	1
56658	0.0001410772957	1	1	1	1
56659	0.0001410772356	1	1	1	1
56660	0.0001410771993	1	1	1	1
56661	0.0001410769886	1	1	1	1
56662	0.0001410610164	1	1	1	1
56663	0.0001410609446	1	1	1	1
56664	0.0001410608836	1	1	1	1
56665	0.0001410608572	1	1	1	1
56666	0.0001410606319	1	1	1	1
56667	0.0001410605772	1	1	1	1
56668	0.0001410604679	1	1	1	1
56669	0.0001410604402	1	1	1	1
56670	0.0001410602618	1	1	1	1
56671	0.0001410602567	1	1	1	1
56672	0.0001410602185	1	1	1	1
56673	0.0001410601894	1	1	1	1
56674	0.0001410601699	1	1	1	1
56675	0.0001410600962	1	1	1	1
56676	0.0001410600025	1	1	1	1
56677	0.0001410598954	1	1	1	1
56678	0.0001410596494	1	1	1	1
56679	0.000141057873	1	1	1	1
56680	0.0001410489581	1	1	1	1
56681	0.0001410471828	1	1	1	1
56682	0.0001410471771	1	1	1	1
56683	0.0001410471147	1	1	1	1
56684	0.0001410471095	1	1	1	1
56685	0.0001410471046	1	1	1	1
56686	0.0001410470989	1	1	1	1
56687	0.0001410470937	1	1	1	1
56688	0.0001410470888	1	1	1	1
56689	0.0001410470879	1	1	1	1
56690	0.0001410470856	1	1	1	1
56691	0.0001410470802	1	1	1	1
56692	0.0001410470751	1	1	1	1
56693	0.000141047067	1	1	1	1
56694	0.000141047067	1	1	1	1
56695	0.000141047067	1	1	1	1
56696	0.000141047067	1	1	1	1
56697	0.0001410469419	1	1	1	1
56698	0.0001410469396	1	1	1	1
56699	0.0001410469377	1	1	1	1
56700	0.0001410464949	1	1	1	1
56701	0.0001410464949	1	1	1	1
56702	0.0001410461868	1	1	1	1
56703	0.0001410459898	1	1	1	1
56704	0.0001410459261	1	1	1	1
56705	0.0001410459049	1	1	1	1
56706	0.0001410457154	1	1	1	1
56707	0.0001410456943	1	1	1	1
56708	0.0001410453897	1	1	1	1
56709	0.0001410453892	1	1	1	1
56710	0.0001410453892	1	1	1	1
56711	0.0001410453696	1	1	1	1
56712	0.0001410451775	1	1	1	1
56713	0.0001410449793	1	1	1	1
56714	0.0001410449395	1	1	1	1
56715	0.0001410449335	1	1	1	1
56716	0.0001410448977	1	1	1	1
56717	0.0001410446994	1	1	1	1
56718	0.0001410446991	1	1	1	1
56719	0.0001410445129	1	1	1	1
56720	0.0001410444259	1	1	1	1
56721	0.000141044339	1	1	1	1
56722	0.0001410442767	1	1	1	1
56723	0.0001410442686	1	1	1	1
56724	0.0001410442347	1	1	1	1
56725	0.0001410442327	1	1	1	1
56726	0.0001410441992	1	1	1	1
56727	0.0001410439847	1	1	1	1
56728	0.0001410437629	1	1	1	1
56729	0.0001410435441	1	1	1	1
56730	0.0001410434777	1	1	1	1
56731	0.0001410432595	1	1	1	1
56732	0.0001410430245	1	1	1	1
56733	0.0001410427654	1	1	1	1
56734	0.000141042675	1	1	1	1
56735	0.000141042673	1	1	1	1
56736	0.0001410425969	1	1	1	1
56737	0.000141042363	1	1	1	1
56738	0.0001410422466	1	1	1	1
56739	0.0001410418417	1	1	1	1
56740	0.0001410417725	1	1	1	1
56741	0.0001410417034	1	1	1	1
56742	0.0001410293259	1	1	1	1
56743	0.0001410159729	1	1	1	1
56744	0.0001410133087	1	1	1	1
56745	0.0001410096849	1	1	1	1
56746	0.0001409995324	1	1	1	1
56747	0.0001409993958	1	1	1	1
56748	0.0001409993773	1	1	1	1
56749	0.0001409993524	1	1	1	1
56750	0.0001409993257	1	1	1	1
56751	0.00014099929	1	1	1	1
56752	0.0001409990799	1	1	1	1
56753	0.000140999074	1	1	1	1
56754	0.0001409988714	1	1	1	1
56755	0.0001409988418	1	1	1	1
56756	0.0001409988127	1	1	1	1
56757	0.0001409986778	1	1	1	1
56758	0.0001409986697	1	1	1	1
56759	0.0001409986516	1	1	1	1
56760	0.0001409984512	1	1	1	1
56761	0.0001409984028	1	1	1	1
56762	0.0001409983709	1	1	1	1
56763	0.0001409983321	1	1	1	1
56764	0.0001409982858	1	1	1	1
