iter	Passed	Remaining
5043	3917812	3849460
5044	3918734	3848826
5045	3919556	3848094
5046	3920267	3847252
5047	3921133	3846563
5048	3921902	3845779
5049	3922680	3845004
5050	3923539	3844307
5051	3924340	3843554
5052	3925136	3842796
5053	3925893	3842000
5054	3926743	3841294
5055	3927461	3840461
5056	3928276	3839720
5057	3929008	3838900
5058	3929856	3838193
5059	3931013	3837787
5060	3931776	3836997
5061	3932631	3836296
5062	3933407	3835519
5063	3934140	3834699
5064	3934926	3833931
5065	3935694	3833145
5066	3936481	3832379
5067	3937226	3831570
5068	3938048	3830837
5069	3938815	3830051
5070	3939647	3829328
5071	3940385	3828513
5072	3941298	3827868
5073	3942216	3827228
5074	3943001	3826459
5075	3943801	3825704
5076	3944547	3824898
5077	3945314	3824111
5078	3946042	3823286
5079	3946845	3822535
5080	3947594	3821731
5081	3948348	3820932
5082	3949133	3820163
5083	3949921	3819396
5084	3950694	3818615
5085	3951555	3817920
5086	3952298	3817110
5087	3953154	3816410
5088	3954039	3815737
5089	3954872	3815014
5090	3955859	3814440
5091	3956605	3813633
5092	3957461	3812931
5093	3958210	3812127
5094	3958999	3811363
5095	3959786	3810595
5096	3960516	3809773
5097	3961314	3809016
5098	3962078	3808226
5099	3962944	3807535
5100	3963707	3806744
5101	3964536	3806017
5102	3965337	3805263
5103	3966109	3804481
5104	3967027	3803839
5105	3967806	3803064
5106	3968674	3802373
5107	3969425	3801572
5108	3970229	3800820
5109	3971026	3800062
5110	3971814	3799295
5111	3972586	3798514
5112	3973312	3797687
5113	3974125	3796944
5114	3974877	3796143
5115	3975739	3795447
5116	3976482	3794638
5117	3977346	3793943
5118	3978118	3793162
5119	3979124	3792602
5120	3979950	3791872
5121	3980896	3791255
5122	3981740	3790542
5123	3982552	3789798
5124	3983398	3789086
5125	3984193	3788325
5126	3984936	3787516
5127	3985778	3786800
5128	3986570	3786037
5129	3987377	3785288
5130	3988109	3784468
5131	3988956	3783756
5132	3989669	3782918
5133	3990501	3782193
5134	3991291	3781428
5135	3992102	3780682
5136	3992883	3779908
5137	3993576	3779051
5138	3994379	3778299
5139	3995281	3777639
5140	3996109	3776910
5141	3996847	3776096
5142	3997717	3775405
5143	3998549	3774680
5144	3999297	3773875
5145	4000054	3773079
5146	4000835	3772304
5147	4001647	3771560
5148	4002397	3770757
5149	4003218	3770021
5150	4004188	3769425
5151	4005034	3768712
5152	4005931	3768047
5153	4006737	3767297
5154	4007456	3766464
5155	4008204	3765659
5156	4009050	3764947
5157	4009768	3764113
5158	4010490	3763284
5159	4011221	3762463
5160	4012054	3761738
5161	4012784	3760916
5162	4013589	3760165
5163	4014322	3759346
5164	4015168	3758633
5165	4015889	3757803
5166	4016699	3757056
5167	4017491	3756292
5168	4018284	3755529
5169	4019062	3754752
5170	4019857	3753992
5171	4020650	3753228
5172	4021431	3752454
5173	4022385	3751842
5174	4023122	3751026
5175	4023990	3750334
5176	4024762	3749551
5177	4025566	3748798
5178	4026346	3748024
5179	4027060	3747187
5180	4028118	3746671
5181	4028851	3745851
5182	4029714	3745154
5183	4030475	3744361
5184	4031283	3743612
5185	4032098	3742869
5186	4032874	3742090
5187	4033718	3741375
5188	4034443	3740548
5189	4035414	3739950
5190	4036239	3739216
5191	4037051	3738471
5192	4037869	3737731
5193	4038603	3736913
5194	4039388	3736142
5195	4040110	3735314
5196	4040924	3734570
5197	4041661	3733755
5198	4042509	3733042
5199	4043255	3732235
5200	4044123	3731541
5201	4044886	3730750
5202	4045919	3730208
5203	4046691	3729426
5204	4047512	3728687
5205	4048307	3727926
5206	4049102	3727165
5207	4049982	3726481
5208	4050739	3725684
5209	4051697	3725073
5210	4052548	3724363
5211	4053373	3723628
5212	4054139	3722840
5213	4054902	3722048
5214	4055695	3721285
5215	4056434	3720471
5216	4057184	3719669
5217	4057947	3718877
5218	4058941	3718298
5219	4059668	3717474
5220	4060507	3716752
5221	4061304	3715992
5222	4062094	3715225
5223	4062901	3714475
5224	4063681	3713699
5225	4064528	3712984
5226	4065290	3712192
5227	4066157	3711496
5228	4066916	3710701
5229	4067791	3710012
5230	4068541	3709209
5231	4069341	3708452
5232	4070136	3707689
5233	4071048	3707034
5234	4071831	3706260
5235	4072572	3705449
5236	4073434	3704749
5237	4074165	3703928
5238	4074997	3703199
5239	4075789	3702434
5240	4076796	3701865
5241	4077676	3701180
5242	4078401	3700354
5243	4079272	3699660
5244	4080046	3698879
5245	4080841	3698116
5246	4081649	3697366
5247	4082403	3696566
5248	4083182	3695789
5249	4084102	3695140
5250	4084978	3694450
5251	4085710	3693631
5252	4086541	3692901
5253	4087381	3692179
5254	4088163	3691405
5255	4088968	3690651
5256	4089690	3689823
5257	4090459	3689037
5258	4091182	3688210
5259	4091950	3687422
5260	4092688	3686609
5261	4093485	3685848
5262	4094245	3685054
5263	4095244	3684475
5264	4095998	3683675
5265	4096853	3682967
5266	4097590	3682151
5267	4098400	3681402
5268	4099219	3680661
5269	4099977	3679865
5270	4100993	3679301
5271	4101732	3678488
5272	4102618	3677807
5273	4103417	3677048
5274	4104236	3676306
5275	4105002	3675517
5276	4105803	3674760
5277	4106597	3673996
5278	4107389	3673231
5279	4108346	3672612
5280	4109122	3671832
5281	4109948	3671097
5282	4110761	3670350
5283	4111532	3669565
5284	4112367	3668839
5285	4113114	3668033
5286	4113927	3667285
5287	4114731	3666530
5288	4115498	3665742
5289	4116264	3664953
5290	4117100	3664227
5291	4117852	3663425
5292	4118712	3662720
5293	4119636	3662071
5294	4120466	3661340
5295	4121284	3660596
5296	4122047	3659805
5297	4122996	3659178
5298	4123827	3658447
5299	4124644	3657703
5300	4125415	3656918
5301	4126205	3656151
5302	4127021	3655406
5303	4127831	3654656
5304	4128738	3653992
5305	4129467	3653170
5306	4130287	3652428
5307	4131272	3651833
5308	4132087	3651087
5309	4132887	3650328
5310	4133661	3649546
5311	4134567	3648880
5312	4135311	3648071
5313	4136139	3647336
5314	4136942	3646580
5315	4137697	3645781
5316	4138466	3644994
5317	4139227	3644201
5318	4140091	3643498
5319	4140834	3642689
5320	4141662	3641954
5321	4142505	3641232
5322	4143370	3640530
5323	4144173	3639773
5324	4144948	3638991
5325	4145710	3638199
5326	4146682	3637591
5327	4147540	3636882
5328	4148269	3636060
5329	4149078	3635309
5330	4149874	3634545
5331	4150713	3633820
5332	4151519	3633066
5333	4152285	3632277
5334	4153115	3631543
5335	4153909	3630778
5336	4154683	3629995
5337	4155415	3629177
5338	4156420	3628596
5339	4157160	3627783
5340	4157989	3627049
5341	4158748	3626254
5342	4159573	3625516
5343	4160352	3624738
5344	4161129	3623958
5345	4161926	3623195
5346	4162726	3622435
5347	4163531	3621680
5348	4164279	3620875
5349	4165050	3620090
5350	4165789	3619277
5351	4166527	3618464
5352	4167280	3617663
5353	4168258	3617057
5354	4169184	3616407
5355	4170012	3615671
5356	4170808	3614908
5357	4171615	3614154
5358	4172408	3613388
5359	4173151	3612578
5360	4173944	3611812
5361	4174736	3611045
5362	4175578	3610322
5363	4176312	3609505
5364	4177190	3608812
5365	4177891	3607966
5366	4178754	3607260
5367	4179680	3606609
5368	4180478	3605847
5369	4181252	3605065
5370	4182030	3604285
5371	4182890	3603577
5372	4183644	3602777
5373	4184456	3602027
5374	4185185	3601205
5375	4186052	3600503
5376	4186806	3599703
5377	4187587	3598926
5378	4188431	3598204
5379	4189248	3597458
5380	4190005	3596661
5381	4190810	3595905
5382	4191835	3595337
5383	4192745	3594671
5384	4193604	3593961
5385	4194353	3593157
5386	4195117	3592366
5387	4195889	3591581
5388	4196689	3590821
5389	4197487	3590058
5390	4198275	3589287
5391	4199155	3588595
5392	4199893	3587782
5393	4200762	3587080
5394	4201533	3586295
5395	4202388	3585581
5396	4203163	3584799
5397	4204092	3584148
5398	4204940	3583428
5399	4205676	3582613
5400	4206449	3581829
5401	4207192	3581020
5402	4208007	3580272
5403	4208762	3579472
5404	4209575	3578723
5405	4210361	3577950
5406	4211238	3577255
5407	4211985	3576449
5408	4212799	3575700
5409	4213540	3574889
5410	4214407	3574185
5411	4215431	3573614
5412	4216163	3572795
5413	4217106	3572155
5414	4217860	3571355
5415	4218699	3570627
5416	4219525	3569888
5417	4220327	3569128
5418	4221104	3568348
5419	4221857	3567547
5420	4222630	3566763
5421	4223453	3566021
5422	4224290	3565291
5423	4225010	3564462
5424	4225879	3563760
5425	4226642	3562967
5426	4227475	3562234
5427	4228291	3561486
5428	4229266	3560872
5429	4230125	3560161
5430	4230877	3559359
5431	4231719	3558632
5432	4232424	3557792
5433	4233280	3557077
5434	4234038	3556280
5435	4234912	3555581
5436	4235705	3554814
5437	4236536	3554078
5438	4237261	3553254
5439	4238162	3552577
5440	4238985	3551834
5441	4239755	3551048
5442	4240580	3550308
5443	4241297	3549477
5444	4242275	3548864
5445	4243043	3548076
5446	4243819	3547294
5447	4244634	3546544
5448	4245341	3545705
5449	4246141	3544943
5450	4246913	3544158
5451	4247730	3543411
5452	4248479	3542606
5453	4249279	3541845
5454	4250015	3541030
5455	4250863	3540308
5456	4251584	3539481
5457	4252432	3538758
5458	4253224	3537990
5459	4254008	3537216
5460	4254780	3536430
5461	4255543	3535638
5462	4256567	3535062
5463	4257335	3534274
5464	4258232	3533592
5465	4258954	3532765
5466	4259830	3532067
5467	4260750	3531404
5468	4261502	3530602
5469	4262269	3529813
5470	4263026	3529015
5471	4263833	3528259
5472	4264620	3527487
5473	4265449	3526749
5474	4266188	3525936
5475	4267062	3525235
5476	4267958	3524553
5477	4268776	3523805
5478	4269574	3523041
5479	4270282	3522203
5480	4271076	3521436
5481	4271806	3520616
5482	4272595	3519845
5483	4273366	3519059
5484	4274138	3518274
5485	4274869	3517455
5486	4275766	3516773
5487	4276493	3515951
5488	4277339	3515226
5489	4278104	3514435
5490	4278948	3513709
5491	4279673	3512885
5492	4280516	3512159
5493	4281329	3511407
5494	4282105	3510624
5495	4282836	3509806
5496	4283842	3509212
5497	4284792	3508573
5498	4285531	3507760
5499	4286414	3507066
5500	4287165	3506263
5501	4287920	3505464
5502	4288718	3504700
5503	4289537	3503953
5504	4290333	3503188
5505	4291120	3502414
5506	4292006	3501722
5507	4292792	3500948
5508	4293693	3500268
5509	4294451	3499471
5510	4295400	3498829
5511	4296161	3498035
5512	4296905	3497227
5513	4297679	3496443
5514	4298466	3495670
5515	4299245	3494890
5516	4300019	3494106
5517	4300871	3493386
5518	4301600	3492566
5519	4302466	3491856
5520	4303164	3491010
5521	4304007	3490283
5522	4304726	3489454
5523	4305579	3488734
5524	4306351	3487949
5525	4307331	3487332
5526	4308159	3486592
5527	4308888	3485772
5528	4309898	3485179
5529	4310676	3484398
5530	4311504	3483658
5531	4312280	3482875
5532	4313013	3482059
5533	4313831	3481310
5534	4314620	3480538
5535	4315409	3479766
5536	4316183	3478982
5537	4317026	3478254
5538	4317752	3477431
5539	4318568	3476681
5540	4319316	3475876
5541	4320193	3475175
5542	4320941	3474370
5543	4321777	3473636
5544	4322594	3472886
5545	4323359	3472096
5546	4324339	3471477
5547	4325068	3470657
5548	4325930	3469943
5549	4326645	3469112
5550	4327459	3468360
5551	4328233	3467575
5552	4329032	3466812
5553	4329817	3466036
5554	4330778	3465402
5555	4331678	3464719
5556	4332449	3463932
5557	4333306	3463214
5558	4334079	3462429
5559	4334828	3461625
5560	4335580	3460823
5561	4336392	3460069
5562	4337170	3459289
5563	4337952	3458511
5564	4338946	3457902
5565	4339667	3457076
5566	4340490	3456330
5567	4341268	3455549
5568	4342171	3454868
5569	4342909	3454055
5570	4343743	3453318
5571	4344541	3452554
5572	4345358	3451803
5573	4346133	3451020
5574	4346920	3450246
5575	4347829	3449569
5576	4348523	3448721
5577	4349396	3448015
5578	4350301	3447335
5579	4351075	3446550
5580	4352210	3446052
5581	4352983	3445267
5582	4353843	3444550
5583	4354667	3443806
5584	4355518	3443081
5585	4356337	3442333
5586	4357129	3441562
5587	4357992	3440848
5588	4358767	3440065
5589	4359569	3439302
5590	4360299	3438483
5591	4361147	3437757
5592	4361864	3436928
5593	4362828	3436292
5594	4363623	3435525
5595	4364386	3434731
5596	4365109	3433907
5597	4365912	3433145
5598	4366726	3432391
5599	4367487	3431597
5600	4368267	3430817
5601	4369042	3430033
5602	4369902	3429316
5603	4370650	3428511
5604	4371535	3427813
5605	4372277	3427004
5606	4373126	3426278
5607	4374219	3425743
5608	4374979	3424948
5609	4375792	3424194
5610	4376584	3423423
5611	4377370	3422648
5612	4378104	3421832
5613	4378889	3421056
5614	4379662	3420271
5615	4380415	3419469
5616	4381209	3418700
5617	4381992	3417922
5618	4382692	3417080
5619	4383489	3416313
5620	4384252	3415520
5621	4385044	3414750
5622	4385792	3413945
5623	4386596	3413183
5624	4387526	3412520
5625	4388333	3411761
5626	4389070	3410948
5627	4389964	3410256
5628	4390667	3409416
5629	4391540	3408709
5630	4392278	3407896
5631	4393064	3407120
5632	4393898	3406382
5633	4394642	3405574
5634	4395436	3404806
5635	4396168	3403988
5636	4397207	3403408
5637	4397949	3402599
5638	4398775	3401854
5639	4399533	3401057
5640	4400366	3400318
5641	4401260	3399626
5642	4402061	3398862
5643	4402897	3398125
5644	4403651	3397325
5645	4404435	3396548
5646	4405211	3395764
5647	4406005	3394996
5648	4406760	3394196
5649	4407536	3393412
5650	4408372	3392676
5651	4409159	3391901
5652	4409928	3391112
5653	4410726	3390346
5654	4411513	3389571
5655	4412310	3388804
5656	4413158	3388076
5657	4414020	3387358
5658	4414733	3386527
5659	4415572	3385792
5660	4416380	3385033
5661	4417189	3384275
5662	4418020	3383534
5663	4418713	3382687
5664	4419785	3382130
5665	4420501	3381300
5666	4421338	3380564
5667	4422058	3379738
5668	4422918	3379019
5669	4423679	3378224
5670	4424542	3377507
5671	4425316	3376722
5672	4426256	3376064
5673	4427083	3375319
5674	4427841	3374522
5675	4428705	3373806
5676	4429465	3373010
5677	4430380	3372332
5678	4431216	3371594
5679	4432016	3370829
5680	4432826	3370071
5681	4433632	3369311
5682	4434412	3368530
5683	4435209	3367762
5684	4436239	3367172
5685	4436976	3366358
5686	4437795	3365608
5687	4438520	3364785
5688	4439377	3364063
5689	4440124	3363257
5690	4440986	3362538
5691	4441985	3361923
5692	4442746	3361129
5693	4443613	3360414
5694	4444370	3359616
5695	4445180	3358858
5696	4445926	3358051
5697	4446786	3357331
5698	4447569	3356553
5699	4448339	3355764
5700	4449150	3355007
5701	4449945	3354237
5702	4450829	3353536
5703	4451626	3352767
5704	4452470	3352035
5705	4453212	3351225
5706	4454024	3350468
5707	4454795	3349681
5708	4455659	3348963
5709	4456358	3348122
5710	4457224	3347406
5711	4457978	3346605
5712	4458756	3345823
5713	4459528	3345036
5714	4460391	3344317
5715	4461156	3343525
5716	4462139	3342897
5717	4463019	3342191
5718	4463927	3341506
5719	4464777	3340777
5720	4465580	3340013
5721	4466352	3339226
5722	4467179	3338481
5723	4467990	3337722
5724	4468766	3336938
5725	4469557	3336166
5726	4470346	3335392
5727	4471172	3334645
5728	4471949	3333862
5729	4472678	3333043
5730	4473531	3332316
5731	4474378	3331585
5732	4475274	3330890
5733	4476009	3330076
5734	4476886	3329367
5735	4477637	3328564
5736	4478442	3327802
5737	4479246	3327038
5738	4480033	3326262
5739	4480818	3325485
5740	4481573	3324685
5741	4482386	3323929
5742	4483145	3323132
5743	4483913	3322342
5744	4484649	3321528
5745	4485462	3320772
5746	4486224	3319977
5747	4487213	3319351
5748	4488069	3318626
5749	4488939	3317912
5750	4489679	3317101
5751	4490521	3316365
5752	4491291	3315577
5753	4492095	3314813
5754	4492898	3314049
5755	4493684	3313272
5756	4494479	3312502
5757	4495233	3311702
5758	4496049	3310947
5759	4496811	3310153
5760	4497595	3309374
5761	4498340	3308567
5762	4499174	3307825
5763	4499924	3307022
5764	4500693	3306233
5765	4501596	3305542
5766	4502405	3304782
5767	4503133	3303963
5768	4503951	3303210
5769	4504693	3302401
5770	4505450	3301603
5771	4506195	3300795
5772	4506988	3300023
5773	4507793	3299261
5774	4508593	3298494
5775	4509443	3297764
5776	4510403	3297115
5777	4511149	3296309
5778	4511966	3295554
5779	4512797	3294810
5780	4513591	3294039
5781	4514347	3293240
5782	4515146	3292473
5783	4516051	3291783
5784	4516785	3290968
5785	4517553	3290177
5786	4518283	3289360
5787	4519096	3288603
5788	4519825	3287784
5789	4520644	3287031
5790	4521426	3286251
5791	4522198	3285464
5792	4522935	3284652
5793	4523856	3283973
5794	4524588	3283156
5795	4525434	3282423
5796	4526146	3281592
5797	4526981	3280851
5798	4527747	3280059
5799	4528638	3279359
5800	4529554	3278675
5801	4530301	3277870
5802	4531097	3277100
5803	4531871	3276314
5804	4532943	3275744
5805	4533683	3274934
5806	4534587	3274242
5807	4535338	3273439
5808	4536127	3272665
5809	4536893	3271872
5810	4537673	3271091
5811	4538472	3270324
5812	4539208	3269511
5813	4540003	3268739
5814	4540839	3267998
5815	4541706	3267280
5816	4542679	3266637
5817	4543525	3265902
5818	4544262	3265090
5819	4545115	3264360
5820	4545828	3263531
5821	4546658	3262786
5822	4547467	3262025
5823	4548264	3261255
5824	4549085	3260503
5825	4549841	3259704
5826	4550630	3258929
5827	4551400	3258140
5828	4552182	3257360
5829	4553000	3256605
5830	4553743	3255797
5831	4554757	3255183
5832	4555686	3254508
5833	4556421	3253694
5834	4557263	3252956
5835	4558029	3252165
5836	4558863	3251421
5837	4559654	3250648
5838	4560394	3249837
5839	4561223	3249090
5840	4561977	3248290
5841	4562769	3247517
5842	4563521	3246715
5843	4564336	3245958
5844	4565106	3245169
5845	4565916	3244409
5846	4566674	3243612
5847	4567640	3242962
5848	4568381	3242152
5849	4569255	3241437
5850	4569996	3240628
5851	4570866	3239910
5852	4571702	3239168
5853	4572499	3238398
5854	4573286	3237620
5855	4574044	3236823
5856	4574823	3236041
5857	4575551	3235222
5858	4576355	3234457
5859	4577131	3233673
5860	4578186	3233085
5861	4578976	3232310
5862	4579845	3231591
5863	4580789	3230925
5864	4581613	3230173
5865	4582399	3229396
5866	4583169	3228607
5867	4583937	3227817
5868	4584682	3227010
5869	4585469	3226233
5870	4586253	3225454
5871	4587095	3224715
5872	4587912	3223959
5873	4588713	3223192
5874	4589479	3222400
5875	4590277	3221631
5876	4591044	3220839
5877	4591791	3220034
5878	4592700	3219343
5879	4593548	3218608
5880	4594260	3217778
5881	4595092	3217033
5882	4595832	3216223
5883	4596711	3215510
5884	4597456	3214704
5885	4598335	3213990
5886	4599087	3213189
5887	4599885	3212419
5888	4601003	3211873
5889	4601745	3211064
5890	4602557	3210305
5891	4603258	3209468
5892	4604121	3208744
5893	4604831	3207913
5894	4605677	3207176
5895	4606486	3206414
5896	4607426	3205743
5897	4608313	3205035
5898	4609036	3204214
5899	4609907	3203495
5900	4610650	3202686
5901	4611550	3201987
5902	4612295	3201181
5903	4613101	3200417
5904	4613924	3199665
5905	4614764	3198924
5906	4615498	3198109
5907	4616248	3197306
5908	4617020	3196518
5909	4617818	3195749
5910	4618551	3194934
5911	4619303	3194133
5912	4620236	3193456
5913	4620976	3192646
5914	4621846	3191926
5915	4622744	3191225
5916	4623589	3190487
5917	4624360	3189699
5918	4625222	3188973
5919	4625995	3188186
5920	4626761	3187394
5921	4627500	3186583
5922	4628284	3185803
5923	4629083	3185034
5924	4629902	3184278
5925	4630694	3183505
5926	4631475	3182723
5927	4632291	3181965
5928	4633042	3181163
5929	4633850	3180399
5930	4634726	3179683
5931	4635544	3178926
5932	4636262	3178101
5933	4637059	3177331
5934	4637825	3176539
5935	4638604	3175756
5936	4639355	3174954
5937	4640084	3174136
5938	4640823	3173326
5939	4641664	3172585
5940	4642452	3171808
5941	4643222	3171019
5942	4643986	3170226
5943	4645013	3169612
5944	4645779	3168820
5945	4646695	3168130
5946	4647460	3167337
5947	4648369	3166642
5948	4649160	3165867
5949	4649980	3165112
5950	4650768	3164335
5951	4651526	3163538
5952	4652331	3162772
5953	4653169	3162029
5954	4653939	3161240
5955	4654746	3160475
5956	4655535	3159699
5957	4656356	3158944
5958	4657147	3158169
5959	4657903	3157370
5960	4658722	3156614
5961	4659448	3155795
5962	4660411	3155136
5963	4661125	3154309
5964	4661957	3153562
5965	4662741	3152782
5966	4663582	3152041
5967	4664368	3151262
5968	4665215	3150525
5969	4666227	3149898
5970	4666984	3149100
5971	4667784	3148331
5972	4668505	3147509
5973	4669329	3146756
5974	4670064	3145943
5975	4670847	3145162
5976	4671613	3144370
5977	4672394	3143588
5978	4673144	3142785
5979	4673916	3141997
5980	4674838	3141310
5981	4675650	3140549
5982	4676397	3139743
5983	4677248	3139008
5984	4677979	3138193
5985	4678888	3137497
5986	4679608	3136674
5987	4680432	3135921
5988	4681222	3135144
5989	4682098	3134426
5990	4682915	3133668
5991	4683746	3132920
5992	4684544	3132149
5993	4685406	3131421
5994	4686494	3130844
5995	4687375	3130128
5996	4688211	3129383
5997	4688973	3128588
5998	4689785	3127826
5999	4690575	3127050
6000	4691337	3126255
6001	4692114	3125470
6002	4692870	3124671
6003	4693661	3123896
6004	4694502	3123153
6005	4695269	3122361
6006	4695972	3121527
6007	4696790	3120770
6008	4697592	3120002
6009	4698390	3119230
6010	4699126	3118418
6011	4699888	3117624
6012	4700776	3116912
6013	4701625	3116175
6014	4702369	3115368
6015	4703278	3114671
6016	4704014	3113858
6017	4704867	3113124
6018	4705790	3112435
6019	4706568	3111651
6020	4707382	3110890
6021	4708185	3110123
6022	4708955	3109333
6023	4709707	3108532
6024	4710520	3107770
6025	4711278	3106973
6026	4712017	3106163
6027	4712765	3105359
6028	4713579	3104598
6029	4714344	3103805
6030	4715101	3103007
6031	4715875	3102220
6032	4716844	3101561
6033	4717541	3100724
6034	4718284	3099916
6035	4719094	3099153
6036	4719887	3098378
6037	4720733	3097639
6038	4721604	3096915
6039	4722338	3096102
6040	4723229	3095392
6041	4723943	3094566
6042	4724801	3093834
6043	4725734	3093151
6044	4726577	3092409
6045	4727330	3091608
6046	4728141	3090845
6047	4728949	3090080
6048	4729902	3089410
6049	4730722	3088653
6050	4731432	3087824
6051	4732334	3087120
6052	4733065	3086305
6053	4733900	3085558
6054	4734640	3084749
6055	4735524	3084033
6056	4736369	3083292
6057	4737177	3082527
6058	4737979	3081758
6059	4738741	3080964
6060	4739549	3080198
6061	4740321	3079410
6062	4741163	3078667
6063	4742095	3077982
6064	4742900	3077215
6065	4743616	3076390
6066	4744548	3075705
6067	4745478	3075020
6068	4746268	3074243
6069	4747099	3073492
6070	4747884	3072712
6071	4748670	3071933
6072	4749470	3071162
6073	4750360	3070450
6074	4751084	3069631
6075	4752021	3068948
6076	4752950	3068261
6077	4753750	3067490
6078	4754625	3066768
6079	4755374	3065965
6080	4756182	3065199
6081	4756934	3064398
6082	4757710	3063611
6083	4758494	3062831
6084	4759270	3062045
6085	4760068	3061273
6086	4760827	3060476
6087	4761586	3059678
6088	4762432	3058937
6089	4763225	3058163
6090	4764022	3057390
6091	4764739	3056566
6092	4765782	3055951
6093	4766658	3055229
6094	4767504	3054488
6095	4768308	3053719
6096	4769112	3052951
6097	4769940	3052198
6098	4770730	3051421
6099	4771522	3050645
6100	4772345	3049889
6101	4773119	3049102
6102	4773880	3048305
6103	4774662	3047523
6104	4775441	3046739
6105	4776269	3045986
6106	4777047	3045201
6107	4778083	3044580
6108	4778871	3043802
6109	4779712	3043057
6110	4780464	3042255
6111	4781342	3041534
6112	4782070	3040717
6113	4782896	3039963
6114	4783617	3039141
6115	4784552	3038456
6116	4785433	3037737
6117	4786261	3036983
6118	4787037	3036197
6119	4787847	3035432
6120	4788707	3034699
6121	4789457	3033896
6122	4790228	3033107
6123	4791070	3032362
6124	4791995	3031670
6125	4792774	3030886
6126	4793593	3030126
6127	4794359	3029334
6128	4795215	3028598
6129	4795976	3027802
6130	4796834	3027067
6131	4797597	3026273
6132	4798418	3025515
6133	4799220	3024745
6134	4800011	3023968
6135	4800824	3023204
6136	4801617	3022429
6137	4802414	3021655
6138	4803197	3020873
6139	4804171	3020212
6140	4804895	3019392
6141	4805920	3018762
6142	4806642	3017942
6143	4807496	3017205
6144	4808236	3016395
6145	4809049	3015632
6146	4809814	3014838
6147	4810644	3014086
6148	4811372	3013269
6149	4812223	3012530
6150	4812950	3011712
6151	4813815	3010982
6152	4814564	3010178
6153	4815420	3009441
6154	4816192	3008652
6155	4816972	3007869
6156	4817747	3007082
6157	4818700	3006405
6158	4819522	3005648
6159	4820322	3004876
6160	4821096	3004088
6161	4821900	3003319
6162	4822690	3002541
6163	4823460	3001751
6164	4824249	3000972
6165	4825211	3000302
6166	4826101	2999585
6167	4826868	2998794
6168	4827768	2998084
6169	4828567	2997311
6170	4829551	2996654
6171	4830346	2995878
6172	4831159	2995115
6173	4831938	2994330
6174	4832678	2993521
6175	4833467	2992743
6176	4834242	2991955
6177	4835020	2991170
6178	4835760	2990361
6179	4836545	2989579
6180	4837329	2988798
6181	4838128	2988025
6182	4838893	2987231
6183	4839660	2986439
6184	4840400	2985631
6185	4841200	2984859
6186	4841961	2984063
6187	4842728	2983270
6188	4843468	2982461
6189	4844259	2981684
6190	4845167	2980979
6191	4846195	2980347
6192	4846950	2979548
6193	4847797	2978805
6194	4848556	2978007
6195	4849448	2977292
6196	4850219	2976502
6197	4851013	2975726
6198	4851780	2974934
6199	4852581	2974162
6200	4853363	2973379
6201	4854203	2972632
6202	4854984	2971848
6203	4855770	2971067
6204	4856614	2970322
6205	4857515	2969612
6206	4858304	2968833
6207	4859038	2968021
6208	4859932	2967306
6209	4860720	2966526
6210	4861607	2965807
6211	4862329	2964987
6212	4863212	2964266
6213	4863929	2963443
6214	4864985	2962827
6215	4865790	2962057
6216	4866558	2961266
6217	4867378	2960505
6218	4868153	2959718
6219	4868893	2958909
6220	4869683	2958130
6221	4870687	2957482
6222	4871402	2956658
6223	4872214	2955893
6224	4872942	2955077
6225	4873709	2954284
6226	4874468	2953487
6227	4875256	2952708
6228	4876019	2951913
6229	4876820	2951141
6230	4877642	2950382
6231	4878481	2949633
6232	4879259	2948848
6233	4880078	2948087
6234	4880857	2947302
6235	4881668	2946536
6236	4882398	2945721
6237	4883345	2945037
6238	4884075	2944223
6239	4884938	2943488
6240	4885894	2942810
6241	4886789	2942094
6242	4887566	2941308
6243	4888381	2940544
6244	4889233	2939803
6245	4890009	2939016
6246	4890811	2938245
6247	4891602	2937466
6248	4892358	2936667
6249	4893160	2935896
6250	4893921	2935100
6251	4894683	2934304
6252	4895507	2933546
6253	4896456	2932863
6254	4897231	2932075
6255	4897972	2931267
6256	4898761	2930488
6257	4899542	2929704
6258	4900424	2928980
6259	4901190	2928187
6260	4901968	2927401
6261	4902714	2926596
6262	4903512	2925822
6263	4904275	2925027
6264	4905020	2924222
6265	4906009	2923562
6266	4906875	2922828
6267	4907667	2922051
6268	4908701	2921417
6269	4909502	2920645
6270	4910352	2919901
6271	4911152	2919128
6272	4911900	2918325
6273	4912730	2917569
6274	4913463	2916757
6275	4914273	2915990
6276	4915067	2915213
6277	4915875	2914445
6278	4916622	2913640
6279	4917409	2912860
6280	4918312	2912148
6281	4919211	2911434
6282	4919951	2910625
6283	4920774	2909865
6284	4921496	2909047
6285	4922393	2908331
6286	4923132	2907522
6287	4924013	2906796
6288	4924740	2905980
6289	4925724	2905316
6290	4926579	2904575
6291	4927351	2903785
6292	4928162	2903019
6293	4928901	2902210
6294	4929709	2901441
6295	4930463	2900641
6296	4931272	2899873
6297	4932076	2899102
6298	4932984	2898392
6299	4933735	2897590
6300	4934525	2896811
6301	4935302	2896024
6302	4936091	2895244
6303	4936890	2894471
6304	4937688	2893696
6305	4938430	2892889
6306	4939276	2892143
6307	4940045	2891351
6308	4940876	2890596
6309	4941639	2889801
6310	4942384	2888996
6311	4943149	2888202
6312	4943915	2887409
6313	4944715	2886635
