iter	Passed	Remaining
5146	1481216	1396608
5147	1481518	1396334
5148	1481794	1396034
5149	1482113	1395776
5150	1482371	1395460
5151	1482610	1395127
5152	1482869	1394812
5153	1483117	1394487
5154	1483372	1394169
5155	1483668	1393888
5156	1483943	1393589
5157	1484214	1393285
5158	1484539	1393032
5159	1484792	1392712
5160	1485108	1392451
5161	1485433	1392198
5162	1485690	1391881
5163	1485974	1391590
5164	1486227	1391270
5165	1486516	1390983
5166	1486827	1390717
5167	1487138	1390451
5168	1487502	1390234
5169	1487871	1390023
5170	1488218	1389790
5171	1488498	1389495
5172	1488822	1389241
5173	1489158	1388998
5174	1489477	1388740
5175	1489747	1388435
5176	1490007	1388121
5177	1490291	1387830
5178	1490567	1387531
5179	1490848	1387237
5180	1491129	1386942
5181	1491412	1386650
5182	1491705	1386368
5183	1491973	1386061
5184	1492211	1385727
5185	1492453	1385397
5186	1492689	1385061
5187	1492956	1384754
5188	1493280	1384500
5189	1493567	1384211
5190	1493854	1383923
5191	1494141	1383634
5192	1494417	1383336
5193	1494698	1383042
5194	1495009	1382775
5195	1495237	1382433
5196	1495474	1382098
5197	1495742	1381791
5198	1496025	1381499
5199	1496364	1381259
5200	1496631	1380952
5201	1496893	1380641
5202	1497154	1380328
5203	1497401	1380003
5204	1497699	1379725
5205	1497951	1379404
5206	1498261	1379137
5207	1498534	1378836
5208	1498776	1378505
5209	1499069	1378223
5210	1499319	1377900
5211	1499508	1377522
5212	1499784	1377224
5213	1500045	1376911
5214	1500313	1376605
5215	1500621	1376337
5216	1500925	1376064
5217	1501206	1375770
5218	1501498	1375486
5219	1501816	1375226
5220	1502142	1374974
5221	1502521	1374769
5222	1502915	1374579
5223	1503413	1374483
5224	1503840	1374323
5225	1504205	1374105
5226	1504563	1373881
5227	1504903	1373642
5228	1505266	1373422
5229	1505680	1373249
5230	1506063	1373048
5231	1506450	1372850
5232	1506826	1372643
5233	1507168	1372404
5234	1507557	1372208
5235	1507894	1371965
5236	1508195	1371689
5237	1508452	1371372
5238	1508698	1371046
5239	1508978	1370751
5240	1509233	1370433
5241	1509527	1370150
5242	1509810	1369858
5243	1510147	1369614
5244	1510414	1369308
5245	1510688	1369007
5246	1510967	1368711
5247	1511254	1368422
5248	1511544	1368136
5249	1511801	1367820
5250	1512097	1367539
5251	1512399	1367264
5252	1512662	1366953
5253	1512916	1366635
5254	1513174	1366320
5255	1513424	1365997
5256	1513762	1365755
5257	1514059	1365475
5258	1514451	1365281
5259	1514751	1365004
5260	1515088	1364760
5261	1515459	1364547
5262	1515794	1364301
5263	1516114	1364042
5264	1516417	1363767
5265	1516727	1363499
5266	1517034	1363228
5267	1517283	1362905
5268	1517558	1362605
5269	1517810	1362284
5270	1518085	1361985
5271	1518341	1361669
5272	1518642	1361392
5273	1518913	1361089
5274	1519206	1360805
5275	1519462	1360489
5276	1519703	1360159
5277	1519998	1359877
5278	1520254	1359560
5279	1520515	1359248
5280	1520750	1358913
5281	1520980	1358573
5282	1521263	1358281
5283	1521573	1358013
5284	1521870	1357733
5285	1522169	1357455
5286	1522448	1357159
5287	1522711	1356848
5288	1522970	1356535
5289	1523245	1356235
5290	1523555	1355967
5291	1523820	1355658
5292	1524122	1355383
5293	1524410	1355095
5294	1524691	1354801
5295	1524912	1354454
5296	1525173	1354141
5297	1525443	1353838
5298	1525717	1353538
5299	1526032	1353274
5300	1526324	1352989
5301	1526612	1352701
5302	1526905	1352418
5303	1527148	1352090
5304	1527430	1351797
5305	1527684	1351479
5306	1527982	1351200
5307	1528233	1350880
5308	1528535	1350604
5309	1528813	1350308
5310	1529121	1350037
5311	1529429	1349767
5312	1529740	1349499
5313	1530013	1349199
5314	1530296	1348906
5315	1530538	1348578
5316	1530818	1348283
5317	1531098	1347988
5318	1531406	1347718
5319	1531771	1347498
5320	1532226	1347356
5321	1532545	1347096
5322	1532838	1346812
5323	1533279	1346659
5324	1533645	1346439
5325	1533998	1346209
5326	1534335	1345964
5327	1534614	1345668
5328	1534890	1345369
5329	1535184	1345086
5330	1535483	1344808
5331	1535743	1344495
5332	1536047	1344221
5333	1536296	1343899
5334	1536588	1343614
5335	1536841	1343296
5336	1537120	1343000
5337	1537402	1342707
5338	1537716	1342441
5339	1537984	1342135
5340	1538290	1341864
5341	1538577	1341575
5342	1538856	1341279
5343	1539146	1340993
5344	1539431	1340702
5345	1539712	1340408
5346	1540008	1340126
5347	1540311	1339851
5348	1540602	1339566
5349	1540897	1339284
5350	1541156	1338971
5351	1541423	1338665
5352	1541648	1338322
5353	1541924	1338024
5354	1542234	1337755
5355	1542519	1337464
5356	1542846	1337210
5357	1543088	1336882
5358	1543367	1336586
5359	1543652	1336296
5360	1543909	1335981
5361	1544181	1335679
5362	1544463	1335386
5363	1544706	1335059
5364	1544991	1334769
5365	1545312	1334509
5366	1545580	1334203
5367	1545879	1333926
5368	1546149	1333622
5369	1546433	1333331
5370	1546712	1333035
5371	1546945	1332699
5372	1547201	1332384
5373	1547466	1332076
5374	1547739	1331775
5375	1547990	1331456
5376	1548234	1331130
5377	1548506	1330828
5378	1548779	1330527
5379	1549121	1330286
5380	1549396	1329987
5381	1549637	1329658
5382	1549962	1329402
5383	1550306	1329163
5384	1550705	1328970
5385	1551133	1328802
5386	1551519	1328598
5387	1551895	1328385
5388	1552402	1328285
5389	1552810	1328099
5390	1553281	1327967
5391	1553742	1327827
5392	1554090	1327590
5393	1554426	1327342
5394	1554736	1327073
5395	1555008	1326771
5396	1555330	1326511
5397	1555623	1326227
5398	1555926	1325952
5399	1556190	1325644
5400	1556491	1325366
5401	1556749	1325052
5402	1557033	1324761
5403	1557368	1324512
5404	1557670	1324235
5405	1558016	1323997
5406	1558291	1323697
5407	1558644	1323464
5408	1558980	1323217
5409	1559272	1322932
5410	1559543	1322629
5411	1559849	1322355
5412	1560136	1322066
5413	1560439	1321790
5414	1560704	1321482
5415	1560998	1321199
5416	1561306	1320928
5417	1561582	1320629
5418	1561859	1320331
5419	1562184	1320074
5420	1562459	1319775
5421	1562749	1319488
5422	1563010	1319177
5423	1563290	1318881
5424	1563583	1318597
5425	1563847	1318289
5426	1564140	1318004
5427	1564447	1317733
5428	1564706	1317420
5429	1564994	1317131
5430	1565288	1316848
5431	1565589	1316570
5432	1565834	1316246
5433	1566120	1315956
5434	1566397	1315658
5435	1566681	1315366
5436	1566967	1315076
5437	1567252	1314786
5438	1567520	1314480
5439	1567775	1314164
5440	1568042	1313858
5441	1568309	1313553
5442	1568602	1313269
5443	1568907	1312994
5444	1569156	1312673
5445	1569458	1312397
5446	1569696	1312067
5447	1569982	1311777
5448	1570193	1311424
5449	1570562	1311203
5450	1570998	1311038
5451	1571396	1310841
5452	1571690	1310558
5453	1572023	1310307
5454	1572351	1310052
5455	1572692	1309808
5456	1573086	1309608
5457	1573399	1309340
5458	1573632	1309006
5459	1573927	1308723
5460	1574184	1308409
5461	1574426	1308082
5462	1574736	1307812
5463	1574999	1307503
5464	1575253	1307186
5465	1575520	1306881
5466	1575821	1306603
5467	1576129	1306330
5468	1576386	1306016
5469	1576652	1305710
5470	1576977	1305452
5471	1577243	1305146
5472	1577545	1304868
5473	1577837	1304583
5474	1578039	1304224
5475	1578305	1303917
5476	1578554	1303597
5477	1578818	1303289
5478	1579087	1302984
5479	1579341	1302668
5480	1579629	1302380
5481	1579928	1302100
5482	1580217	1301813
5483	1580464	1301490
5484	1580698	1301158
5485	1580964	1300851
5486	1581257	1300568
5487	1581531	1300267
5488	1581827	1299985
5489	1582130	1299710
5490	1582445	1299444
5491	1582712	1299138
5492	1582989	1298841
5493	1583255	1298534
5494	1583548	1298250
5495	1583809	1297940
5496	1584055	1297617
5497	1584305	1297298
5498	1584584	1297002
5499	1584888	1296727
5500	1585172	1296435
5501	1585431	1296123
5502	1585715	1295832
5503	1585984	1295527
5504	1586224	1295200
5505	1586529	1294926
5506	1586856	1294669
5507	1587092	1294339
5508	1587362	1294035
5509	1587646	1293744
5510	1587956	1293474
5511	1588222	1293167
5512	1588525	1292891
5513	1588811	1292602
5514	1589110	1292322
5515	1589368	1292009
5516	1589659	1291724
5517	1589919	1291413
5518	1590191	1291112
5519	1590457	1290806
5520	1590783	1290548
5521	1591046	1290239
5522	1591322	1289942
5523	1591607	1289651
5524	1591887	1289356
5525	1592181	1289073
5526	1592458	1288776
5527	1592689	1288441
5528	1592953	1288134
5529	1593364	1287945
5530	1593787	1287766
5531	1594144	1287533
5532	1594530	1287324
5533	1594871	1287079
5534	1595158	1286790
5535	1595489	1286536
5536	1595870	1286322
5537	1596230	1286092
5538	1596569	1285844
5539	1596946	1285628
5540	1597252	1285354
5541	1597567	1285087
5542	1597836	1284783
5543	1598184	1284543
5544	1598512	1284287
5545	1598831	1284023
5546	1599170	1283776
5547	1599481	1283506
5548	1599766	1283215
5549	1600003	1282885
5550	1600293	1282598
5551	1600585	1282313
5552	1600910	1282054
5553	1601179	1281751
5554	1601462	1281458
5555	1601756	1281174
5556	1602007	1280856
5557	1602251	1280533
5558	1602524	1280232
5559	1602819	1279949
5560	1603117	1279668
5561	1603371	1279353
5562	1603634	1279044
5563	1603918	1278753
5564	1604245	1278495
5565	1604498	1278179
5566	1604780	1277886
5567	1605098	1277621
5568	1605381	1277329
5569	1605662	1277034
5570	1605930	1276730
5571	1606195	1276424
5572	1606481	1276133
5573	1606728	1275813
5574	1607042	1275544
5575	1607322	1275250
5576	1607560	1274922
5577	1607881	1274659
5578	1608183	1274381
5579	1608483	1274103
5580	1608743	1273792
5581	1609028	1273502
5582	1609329	1273223
5583	1609622	1272939
5584	1609846	1272600
5585	1610138	1272315
5586	1610451	1272045
5587	1610733	1271753
5588	1611012	1271457
5589	1611287	1271158
5590	1611593	1270884
5591	1611841	1270564
5592	1612095	1270249
5593	1612361	1269943
5594	1612648	1269654
5595	1612918	1269351
5596	1613219	1269073
5597	1613488	1268770
5598	1613778	1268483
5599	1614063	1268192
5600	1614327	1267885
5601	1614614	1267595
5602	1614920	1267322
5603	1615189	1267018
5604	1615459	1266716
5605	1615747	1266427
5606	1616038	1266141
5607	1616300	1265832
5608	1616568	1265528
5609	1616763	1265167
5610	1617058	1264884
5611	1617350	1264600
5612	1617616	1264293
5613	1617908	1264008
5614	1618194	1263718
5615	1618536	1263472
5616	1618872	1263222
5617	1619223	1262983
5618	1619568	1262738
5619	1619909	1262492
5620	1620248	1262243
5621	1620540	1261957
5622	1620922	1261742
5623	1621274	1261503
5624	1621609	1261251
5625	1621919	1260980
5626	1622227	1260707
5627	1622527	1260428
5628	1622779	1260111
5629	1623070	1259825
5630	1623348	1259529
5631	1623639	1259242
5632	1623885	1258921
5633	1624143	1258610
5634	1624394	1258293
5635	1624671	1257996
5636	1624942	1257694
5637	1625219	1257397
5638	1625490	1257096
5639	1625785	1256812
5640	1626043	1256501
5641	1626294	1256184
5642	1626541	1255863
5643	1626812	1255562
5644	1627063	1255245
5645	1627329	1254940
5646	1627630	1254661
5647	1627882	1254345
5648	1628136	1254031
5649	1628390	1253716
5650	1628684	1253432
5651	1629025	1253185
5652	1629365	1252936
5653	1629604	1252610
5654	1629852	1252291
5655	1630132	1251997
5656	1630440	1251724
5657	1630740	1251444
5658	1631016	1251147
5659	1631287	1250845
5660	1631532	1250524
5661	1631817	1250234
5662	1632115	1249952
5663	1632398	1249660
5664	1632691	1249376
5665	1632953	1249068
5666	1633218	1248762
5667	1633512	1248478
5668	1633899	1248266
5669	1634371	1248117
5670	1634798	1247935
5671	1635106	1247662
5672	1635361	1247348
5673	1635634	1247049
5674	1635938	1246772
5675	1636174	1246444
5676	1636448	1246145
5677	1636714	1245839
5678	1636989	1245542
5679	1637237	1245222
5680	1637555	1244957
5681	1637838	1244664
5682	1638097	1244354
5683	1638350	1244039
5684	1638648	1243758
5685	1638967	1243493
5686	1639241	1243194
5687	1639488	1242875
5688	1639767	1242579
5689	1640044	1242282
5690	1640356	1242013
5691	1640618	1241705
5692	1640891	1241405
5693	1641180	1241117
5694	1641454	1240818
5695	1641772	1240553
5696	1642059	1240263
5697	1642354	1239980
5698	1642650	1239698
5699	1642912	1239389
5700	1643197	1239099
5701	1643483	1238809
5702	1643818	1238556
5703	1644070	1238240
5704	1644399	1237983
5705	1644665	1237678
5706	1644897	1237348
5707	1645138	1237024
5708	1645392	1236710
5709	1645712	1236445
5710	1646028	1236178
5711	1646305	1235882
5712	1646606	1235603
5713	1646861	1235290
5714	1647168	1235016
5715	1647455	1234727
5716	1647732	1234430
5717	1648010	1234134
5718	1648273	1233827
5719	1648542	1233524
5720	1648835	1233240
5721	1649147	1232969
5722	1649409	1232661
5723	1649685	1232364
5724	1649948	1232057
5725	1650187	1231732
5726	1650400	1231388
5727	1650683	1231096
5728	1650904	1230758
5729	1651176	1230458
5730	1651503	1230198
5731	1651764	1229890
5732	1652168	1229688
5733	1652587	1229497
5734	1653057	1229344
5735	1653419	1229111
5736	1653740	1228846
5737	1654097	1228609
5738	1654472	1228386
5739	1654831	1228150
5740	1655135	1227873
5741	1655421	1227583
5742	1655770	1227340
5743	1656064	1227056
5744	1656396	1226800
5745	1656758	1226566
5746	1657092	1226312
5747	1657420	1226052
5748	1657735	1225784
5749	1658059	1225522
5750	1658322	1225215
5751	1658597	1224916
5752	1658873	1224619
5753	1659123	1224302
5754	1659330	1223954
5755	1659643	1223684
5756	1659937	1223400
5757	1660173	1223073
5758	1660510	1222820
5759	1660814	1222544
5760	1661103	1222256
5761	1661367	1221949
5762	1661619	1221634
5763	1661892	1221335
5764	1662183	1221048
5765	1662475	1220763
5766	1662761	1220473
5767	1663048	1220183
5768	1663330	1219891
5769	1663633	1219613
5770	1663910	1219316
5771	1664207	1219034
5772	1664469	1218727
5773	1664754	1218436
5774	1665039	1218146
5775	1665316	1217849
5776	1665632	1217581
5777	1665882	1217264
5778	1666181	1216984
5779	1666481	1216704
5780	1666782	1216425
5781	1667044	1216117
5782	1667299	1215805
5783	1667664	1215572
5784	1667946	1215280
5785	1668221	1214981
5786	1668498	1214685
5787	1668841	1214436
5788	1669123	1214144
5789	1669442	1213877
5790	1669688	1213558
5791	1669999	1213286
5792	1670268	1212984
5793	1670493	1212649
5794	1670775	1212357
5795	1671038	1212050
5796	1671308	1211748
5797	1671588	1211454
5798	1671842	1211141
5799	1672138	1210859
5800	1672394	1210547
5801	1672693	1210266
5802	1672941	1209949
5803	1673230	1209661
5804	1673476	1209342
5805	1673796	1209077
5806	1674034	1208752
5807	1674257	1208417
5808	1674540	1208125
5809	1674861	1207860
5810	1675142	1207566
5811	1675405	1207260
5812	1675698	1206975
5813	1676011	1206705
5814	1676287	1206408
5815	1676566	1206113
5816	1676900	1205857
5817	1677182	1205564
5818	1677463	1205271
5819	1677777	1205001
5820	1678078	1204722
5821	1678392	1204452
5822	1678670	1204156
5823	1678959	1203869
5824	1679248	1203581
5825	1679540	1203295
5826	1679789	1202979
5827	1680040	1202664
5828	1680322	1202371
5829	1680588	1202067
5830	1680857	1201765
5831	1681132	1201468
5832	1681419	1201178
5833	1681707	1200890
5834	1681977	1200588
5835	1682265	1200300
5836	1682576	1200028
5837	1682873	1199746
5838	1683131	1199436
5839	1683449	1199169
5840	1683705	1198858
5841	1683976	1198558
5842	1684282	1198281
5843	1684561	1197986
5844	1684880	1197720
5845	1685283	1197514
5846	1685733	1197340
5847	1686211	1197187
5848	1686613	1196979
5849	1686985	1196750
5850	1687350	1196516
5851	1687718	1196284
5852	1688119	1196076
5853	1688474	1195834
5854	1688781	1195559
5855	1689163	1195337
5856	1689488	1195074
5857	1689771	1194782
5858	1690100	1194521
5859	1690344	1194202
5860	1690615	1193901
5861	1690928	1193630
5862	1691185	1193320
5863	1691462	1193023
5864	1691756	1192738
5865	1692017	1192430
5866	1692289	1192130
5867	1692562	1191831
5868	1692847	1191540
5869	1693112	1191235
5870	1693461	1190990
5871	1693742	1190696
5872	1694055	1190424
5873	1694335	1190130
5874	1694656	1189865
5875	1694945	1189576
5876	1695200	1189265
5877	1695552	1189021
5878	1695825	1188722
5879	1696103	1188426
5880	1696373	1188125
5881	1696713	1187872
5882	1696974	1187564
5883	1697237	1187258
5884	1697548	1186985
5885	1697808	1186677
5886	1698109	1186398
5887	1698368	1186089
5888	1698657	1185800
5889	1698938	1185507
5890	1699166	1185176
5891	1699473	1184901
5892	1699772	1184619
5893	1700030	1184310
5894	1700326	1184027
5895	1700588	1183720
5896	1700853	1183415
5897	1701137	1183124
5898	1701393	1182813
5899	1701672	1182517
5900	1701955	1182226
5901	1702195	1181903
5902	1702515	1181637
5903	1702806	1181350
5904	1703104	1181068
5905	1703389	1180778
5906	1703708	1180511
5907	1703986	1180215
5908	1704273	1179925
5909	1704509	1179601
5910	1704758	1179285
5911	1705023	1178980
5912	1705265	1178660
5913	1705557	1178374
5914	1705882	1178111
5915	1706205	1177847
5916	1706551	1177598
5917	1706874	1177334
5918	1707218	1177083
5919	1707573	1176840
5920	1707860	1176552
5921	1708206	1176303
5922	1708503	1176020
5923	1708751	1175703
5924	1709070	1175436
5925	1709319	1175120
5926	1709620	1174841
5927	1709949	1174580
5928	1710334	1174358
5929	1710590	1174047
5930	1710872	1173754
5931	1711139	1173452
5932	1711458	1173183
5933	1711737	1172889
5934	1711986	1172573
5935	1712302	1172304
5936	1712585	1172011
5937	1712866	1171718
5938	1713149	1171426
5939	1713443	1171141
5940	1713681	1170818
5941	1713934	1170506
5942	1714196	1170199
5943	1714465	1169897
5944	1714759	1169613
5945	1715060	1169333
5946	1715341	1169039
5947	1715596	1168728
5948	1715899	1168449
5949	1716212	1168178
5950	1716476	1167873
5951	1716759	1167580
5952	1717015	1167270
5953	1717291	1166974
5954	1717564	1166674
5955	1717873	1166400
5956	1718110	1166077
5957	1718365	1165765
5958	1718676	1165493
5959	1718986	1165218
5960	1719271	1164928
5961	1719568	1164645
5962	1719896	1164383
5963	1720162	1164080
5964	1720434	1163780
5965	1720697	1163475
5966	1720995	1163193
5967	1721211	1162856
5968	1721510	1162574
5969	1721818	1162299
5970	1722104	1162009
5971	1722361	1161699
5972	1722617	1161389
5973	1722895	1161094
5974	1723204	1160819
5975	1723486	1160526
5976	1723739	1160214
5977	1724000	1159907
5978	1724313	1159635
5979	1724586	1159337
5980	1724880	1159052
5981	1725124	1158734
5982	1725418	1158450
5983	1725666	1158134
5984	1725987	1157868
5985	1726275	1157579
5986	1726542	1157276
5987	1726752	1156935
5988	1726977	1156605
5989	1727285	1156329
5990	1727572	1156040
5991	1727882	1155766
5992	1728147	1155462
5993	1728399	1155150
5994	1728657	1154841
5995	1728950	1154555
5996	1729289	1154301
5997	1729532	1153982
5998	1729868	1153725
5999	1730146	1153430
6000	1730469	1153165
6001	1730871	1152953
6002	1731373	1152806
6003	1731770	1152590
6004	1732154	1152365
6005	1732504	1152118
6006	1732849	1151867
6007	1733275	1151670
6008	1733638	1151431
6009	1733953	1151160
6010	1734267	1150889
6011	1734619	1150642
6012	1734985	1150405
6013	1735315	1150144
6014	1735640	1149879
6015	1735932	1149593
6016	1736189	1149283
6017	1736506	1149014
6018	1736812	1148737
6019	1737132	1148469
6020	1737367	1148145
6021	1737648	1147852
6022	1737971	1147586
6023	1738231	1147279
6024	1738501	1146978
6025	1738767	1146675
6026	1739035	1146372
6027	1739290	1146061
6028	1739575	1145771
6029	1739869	1145486
6030	1740144	1145189
6031	1740409	1144884
6032	1740718	1144610
6033	1741027	1144334
6034	1741351	1144069
6035	1741641	1143781
6036	1741901	1143474
6037	1742171	1143173
6038	1742433	1142867
6039	1742756	1142602
6040	1743035	1142307
6041	1743344	1142031
6042	1743658	1141760
6043	1743949	1141473
6044	1744192	1141155
6045	1744480	1140866
6046	1744790	1140591
6047	1745076	1140301
6048	1745353	1140004
6049	1745652	1139723
6050	1745925	1139424
6051	1746140	1139088
6052	1746393	1138776
6053	1746719	1138512
6054	1746993	1138214
6055	1747287	1137929
6056	1747554	1137626
6057	1747906	1137379
6058	1748172	1137076
6059	1748447	1136779
6060	1748711	1136474
6061	1748985	1136176
6062	1749268	1135884
6063	1749574	1135607
6064	1749822	1135293
6065	1750105	1135001
6066	1750350	1134684
6067	1750606	1134374
6068	1750871	1134070
6069	1751141	1133770
6070	1751409	1133468
6071	1751719	1133194
6072	1752116	1132976
6073	1752513	1132757
6074	1752878	1132518
6075	1753151	1132219
6076	1753427	1131922
6077	1753699	1131624
6078	1754010	1131350
6079	1754260	1131036
6080	1754521	1130730
6081	1754805	1130438
6082	1755038	1130114
6083	1755337	1129832
6084	1755599	1129527
6085	1755863	1129222
6086	1756109	1128906
6087	1756397	1128617
6088	1756651	1128307
6089	1756930	1128012
6090	1757252	1127746
6091	1757593	1127490
6092	1757829	1127168
6093	1758204	1126935
6094	1758514	1126661
6095	1758806	1126374
6096	1759063	1126066
6097	1759397	1125806
6098	1759671	1125508
6099	1759942	1125209
6100	1760234	1124922
6101	1760498	1124618
6102	1760749	1124306
6103	1761061	1124032
6104	1761348	1123743
6105	1761655	1123466
6106	1761944	1123178
6107	1762203	1122870
6108	1762468	1122567
6109	1762779	1122293
6110	1763126	1122041
6111	1763389	1121737
6112	1763667	1121442
6113	1763989	1121174
6114	1764273	1120883
6115	1764573	1120602
6116	1764836	1120297
6117	1765108	1119998
6118	1765442	1119738
6119	1765707	1119435
6120	1766031	1119169
6121	1766334	1118890
6122	1766640	1118612
6123	1766919	1118317
6124	1767227	1118041
6125	1767497	1117741
6126	1767787	1117453
6127	1768075	1117165
6128	1768342	1116862
6129	1768603	1116557
6130	1768862	1116249
6131	1769138	1115953
6132	1769459	1115685
6133	1769715	1115376
6134	1769972	1115068
6135	1770237	1114764
6136	1770518	1114471
6137	1770824	1114193
6138	1771082	1113886
6139	1771402	1113617
6140	1771834	1113419
6141	1772306	1113246
6142	1772693	1113019
6143	1773090	1112799
6144	1773568	1112629
6145	1773924	1112382
6146	1774291	1112143
6147	1774711	1111937
6148	1774985	1111639
6149	1775378	1111415
6150	1775772	1111193
6151	1776139	1110953
6152	1776545	1110738
6153	1776823	1110442
6154	1777216	1110218
6155	1777580	1109977
6156	1778039	1109794
6157	1778389	1109543
6158	1778718	1109280
6159	1779002	1108988
6160	1779298	1108704
6161	1779587	1108415
6162	1779826	1108096
6163	1780111	1107804
6164	1780450	1107546
6165	1780727	1107251
6166	1781010	1106958
6167	1781263	1106647
6168	1781533	1106347
6169	1781795	1106041
6170	1782049	1105731
6171	1782318	1105430
6172	1782613	1105145
6173	1782797	1104791
6174	1783077	1104497
6175	1783345	1104195
6176	1783654	1103919
6177	1783902	1103605
6178	1784150	1103291
6179	1784420	1102991
6180	1784705	1102699
6181	1784970	1102396
6182	1785233	1102092
6183	1785487	1101782
6184	1785759	1101482
6185	1786068	1101206
6186	1786329	1100901
6187	1786610	1100607
6188	1786875	1100303
6189	1787151	1100007
6190	1787427	1099710
6191	1787698	1099411
6192	1787962	1099107
6193	1788243	1098813
6194	1788509	1098511
6195	1788762	1098200
6196	1789012	1097888
6197	1789284	1097589
6198	1789523	1097270
6199	1789750	1096943
6200	1790006	1096635
6201	1790264	1096327
6202	1790526	1096022
6203	1790806	1095728
6204	1791062	1095420
6205	1791335	1095122
6206	1791596	1094816
6207	1791857	1094511
6208	1792154	1094227
6209	1792421	1093925
6210	1792698	1093629
6211	1792946	1093316
6212	1793212	1093014
6213	1793442	1092689
6214	1793662	1092359
6215	1793922	1092053
6216	1794230	1091776
6217	1794474	1091460
6218	1794749	1091164
6219	1795009	1090857
6220	1795275	1090555
6221	1795496	1090225
6222	1795754	1089918
6223	1796038	1089627
6224	1796330	1089341
6225	1796636	1089062
6226	1796953	1088791
6227	1797227	1088494
6228	1797538	1088219
6229	1797843	1087940
6230	1798083	1087622
6231	1798346	1087318
6232	1798617	1087019
6233	1798900	1086727
6234	1799193	1086441
6235	1799466	1086143
6236	1799732	1085841
6237	1800044	1085566
6238	1800369	1085300
6239	1800631	1084996
6240	1800871	1084678
6241	1801157	1084387
6242	1801433	1084092
6243	1801695	1083787
6244	1801961	1083485
6245	1802225	1083181
6246	1802508	1082890
6247	1802790	1082597
6248	1803100	1082321
6249	1803373	1082024
6250	1803601	1081699
6251	1803913	1081424
6252	1804159	1081110
6253	1804398	1080792
6254	1804738	1080534
6255	1805004	1080233
6256	1805270	1079930
6257	1805615	1079676
6258	1806215	1079573
6259	1806630	1079360
6260	1807008	1079125
6261	1807402	1078899
6262	1807770	1078658
6263	1808229	1078471
6264	1808557	1078206
6265	1808894	1077946
6266	1809160	1077644
6267	1809404	1077328
6268	1809686	1077036
6269	1809948	1076731
6270	1810216	1076430
6271	1810433	1076099
6272	1810704	1075800
6273	1811024	1075530
6274	1811210	1075180
6275	1811494	1074889
6276	1811808	1074615
6277	1812060	1074305
6278	1812367	1074027
6279	1812625	1073720
6280	1812882	1073413
6281	1813164	1073121
6282	1813470	1072842
6283	1813763	1072556
6284	1814047	1072265
6285	1814295	1071952
6286	1814531	1071632
6287	1814782	1071321
6288	1815037	1071013
6289	1815264	1070688
6290	1815499	1070368
6291	1815745	1070054
6292	1815992	1069741
6293	1816273	1069448
6294	1816492	1069118
6295	1816737	1068804
6296	1817004	1068503
6297	1817275	1068204
6298	1817524	1067893
6299	1817790	1067591
6300	1818075	1067300
6301	1818354	1067006
6302	1818665	1066730
6303	1818972	1066453
6304	1819207	1066133
6305	1819505	1065850
6306	1819794	1065562
6307	1820104	1065286
6308	1820388	1064995
6309	1820665	1064699
6310	1820908	1064384
6311	1821171	1064081
6312	1821449	1063786
6313	1821708	1063480
6314	1822004	1063196
6315	1822322	1062925
6316	1822591	1062625
6317	1822855	1062322
6318	1823117	1062018
6319	1823372	1061710
6320	1823671	1061428
6321	1823918	1061115
6322	1824170	1060805
6323	1824463	1060520
6324	1824766	1060239
6325	1825020	1059931
6326	1825275	1059623
6327	1825539	1059320
6328	1825855	1059048
6329	1826114	1058742
6330	1826340	1058417
6331	1826636	1058133
6332	1826949	1057859
6333	1827225	1057563
6334	1827519	1057278
6335	1827774	1056970
6336	1828078	1056690
6337	1828432	1056440
6338	1828883	1056245
6339	1829209	1055979
6340	1829495	1055688
6341	1829894	1055463
6342	1830241	1055209
6343	1830644	1054987
6344	1831059	1054771
6345	1831331	1054473
6346	1831622	1054185
6347	1831869	1053873
6348	1832179	1053597
6349	1832446	1053295
6350	1832762	1053022
6351	1833073	1052747
6352	1833354	1052454
6353	1833658	1052174
6354	1833909	1051864
6355	1834161	1051555
6356	1834511	1051301
6357	1834785	1051004
6358	1835034	1050693
6359	1835318	1050402
6360	1835626	1050124
6361	1835919	1049838
6362	1836205	1049548
6363	1836503	1049265
6364	1836762	1048960
6365	1837061	1048677
6366	1837361	1048395
6367	1837627	1048094
6368	1837938	1047818
6369	1838211	1047521
6370	1838483	1047222
6371	1838736	1046914
6372	1839002	1046612
6373	1839285	1046321
6374	1839608	1046052
6375	1839882	1045754
6376	1840143	1045450
6377	1840422	1045157
6378	1840714	1044870
6379	1841040	1044602
6380	1841330	1044314
6381	1841639	1044038
6382	1842084	1043838
6383	1842453	1043595
6384	1842893	1043392
6385	1843298	1043169
6386	1843671	1042928
6387	1844093	1042715
6388	1844483	1042484
6389	1844788	1042204
6390	1845066	1041909
6391	1845376	1041633
6392	1845681	1041353
6393	1845975	1041067
6394	1846261	1040777
6395	1846563	1040496
6396	1846831	1040196
6397	1847126	1039911
6398	1847339	1039579
6399	1847586	1039267
6400	1847896	1038990
6401	1848142	1038678
6402	1848389	1038365
6403	1848660	1038067
6404	1848962	1037786
6405	1849247	1037495
6406	1849545	1037211
6407	1849865	1036940
6408	1850152	1036651
6409	1850399	1036339
6410	1850677	1036044
6411	1850952	1035748
6412	1851278	1035480
6413	1851558	1035186
6414	1851849	1034899
6415	1852127	1034604
6416	1852359	1034284
