iter	Logloss	Accuracy	Precision	Recall	F1
4358	0.06361495407	0.9831900365	0.9698240427	0.8938847296	0.9303072616
4359	0.06358963933	0.9831961442	0.9697618653	0.8939959542	0.9303388831
4360	0.06358183204	0.9832022518	0.9697563771	0.8940515665	0.9303664694
4361	0.06357163198	0.9832057419	0.9696864611	0.8941488881	0.9303869801
4362	0.06356702277	0.9832031243	0.9696786937	0.894134985	0.9303758784
4363	0.0635516032	0.9832205747	0.969647864	0.8943087735	0.9304557569
4364	0.06354590063	0.9832231923	0.9696697896	0.8943087735	0.9304658513
4365	0.06352584553	0.9832275549	0.9697204969	0.8942948705	0.9304816702
4366	0.06351261461	0.9832284274	0.96974197	0.8942809674	0.9304840296
4367	0.06349924988	0.9832310449	0.9697497362	0.8942948705	0.9304951304
4368	0.06348470842	0.9832406427	0.9697947369	0.8943296282	0.9305346603
4369	0.06347304084	0.9832458778	0.9697890206	0.8943782889	0.9305583683
4370	0.06347113539	0.9832406427	0.9697734896	0.8943504828	0.9305361676
4371	0.06345497536	0.9832432602	0.9697741731	0.8943713374	0.9305477703
4372	0.06344088794	0.9832607106	0.9698353835	0.8944547559	0.9306211012
4373	0.06341272593	0.9832633282	0.9698289832	0.8944825621	0.9306332044
4374	0.06339893088	0.983278161	0.969861176	0.8945729321	0.9306969361
4375	0.06337639187	0.983278161	0.969946179	0.8944895136	0.9306909209
4376	0.06337332909	0.983278161	0.9698965902	0.8945381744	0.9306944299
4377	0.0633462693	0.9833043366	0.9699458905	0.8947050114	0.9308074215
4378	0.06333315475	0.9833043366	0.9699458905	0.8947050114	0.9308074215
4379	0.06332306285	0.9833052091	0.9699319513	0.894725866	0.9308122885
4380	0.06330873052	0.9833252771	0.9700079878	0.894816236	0.9308962051
4381	0.0633086705	0.983323532	0.9700004521	0.8948092845	0.9308889733
4382	0.06326086645	0.9833383649	0.969926398	0.8950039276	0.9309601799
4383	0.06325236768	0.9833427275	0.9699770967	0.8949900245	0.930976011
4384	0.06323792265	0.9833462175	0.9699567582	0.8950386853	0.9309929681
4385	0.06322985005	0.9833497076	0.9699505831	0.895073443	0.9310089262
4386	0.06322563861	0.9833584328	0.9699811676	0.8951151523	0.931045578
4387	0.06319604443	0.983367158	0.9699692688	0.8951985708	0.9310852189
4388	0.06318266315	0.9833680305	0.9699482568	0.8952263769	0.9310905778
4389	0.06317587776	0.9833723931	0.9699635465	0.8952472315	0.9311089019
4390	0.06316403919	0.9833715206	0.9699491621	0.8952541831	0.9311060341
4391	0.06315691167	0.9833898435	0.9699751487	0.8953793108	0.9311856797
4392	0.06314391091	0.9833942061	0.9698984317	0.8954905355	0.9312104673
4393	0.0631302415	0.9834229993	0.9700615936	0.8955670024	0.9313270127
4394	0.063118561	0.9834212542	0.9700682219	0.8955461478	0.9313187906
4395	0.06310888282	0.9834212542	0.9700540638	0.8955600509	0.9313197836
4396	0.06309852907	0.9834317245	0.9700921631	0.8956087117	0.9313636544
4397	0.06308784695	0.9834273619	0.9700768785	0.895587857	0.9313453336
4398	0.06307124807	0.9834430672	0.970137566	0.8956573725	0.9314108913
4399	0.06305731633	0.9834404497	0.9701156522	0.8956573725	0.9314007916
4400	0.06302358168	0.9834579001	0.9700776851	0.8958381125	0.9314810063
4401	0.06302076206	0.9834579001	0.9700493783	0.8958659187	0.9314829873
4402	0.06301182631	0.98345441	0.970027248	0.8958589671	0.9314690268
4403	0.06298377391	0.9834849482	0.9701271234	0.896011901	0.9315977392
4404	0.06295902994	0.9834866932	0.9701063437	0.8960466587	0.9316069441
4405	0.06295540124	0.9834954184	0.970151051	0.8960744649	0.9316425871
4406	0.06294220416	0.9834753504	0.9700680375	0.8959910464	0.9315592239
4407	0.06293945908	0.983476223	0.9700399618	0.8960258041	0.9315650634
4408	0.06292705727	0.983499781	0.9701026428	0.8961578834	0.9316653477
4409	0.06292361631	0.9835023986	0.9701103929	0.8961717865	0.9316764351
4410	0.06291088139	0.9835189764	0.970178343	0.8962413019	0.9317453377
4411	0.06288177462	0.9835303192	0.9702307941	0.8962830111	0.9317920663
4412	0.06285108137	0.9835311917	0.9702380952	0.8962830111	0.9317954333
4413	0.06284563775	0.983543407	0.9702553838	0.8963664296	0.9318484847
4414	0.06282314683	0.9835495146	0.9702781812	0.8963942358	0.9318740244
4415	0.06281004014	0.9835634749	0.9703454555	0.8964428966	0.931931346
4416	0.06278356543	0.9835861604	0.9704432756	0.8965332666	0.9320252936
4417	0.0627691154	0.9835791803	0.9704556571	0.8964637512	0.9319934378
4418	0.06275082956	0.9836018658	0.9705180782	0.8965888789	0.9320898435
4419	0.06273329115	0.983610591	0.9704424233	0.8967348613	0.9321338247
4420	0.06271158887	0.983634149	0.9705121261	0.896859989	0.9322335786
4421	0.06269818562	0.9836463643	0.9705577036	0.8969156013	0.932284648
4422	0.06268785088	0.9836402567	0.9705207573	0.8969016983	0.9322600923
4423	0.06266725957	0.9836367666	0.9705340284	0.896859989	0.9322436828
4424	0.06265374043	0.9836454918	0.9705928818	0.8968738921	0.9322783438
4425	0.06264142475	0.9836402567	0.9705561532	0.8968669406	0.932257645
4426	0.06263375167	0.9836481093	0.9705439884	0.8969434075	0.9322933413
4427	0.06262456946	0.9836533445	0.9705240832	0.8970059714	0.9323179521
4428	0.06262262731	0.9836620697	0.9705616896	0.8970407291	0.9323540781
4429	0.06260420534	0.9836873727	0.9706105751	0.8972006145	0.9324629912
4430	0.06259617494	0.9836830101	0.9705599254	0.8972145176	0.9324471255
4431	0.06258657368	0.9836821376	0.9705313973	0.8972353722	0.9324452215
4432	0.06257910053	0.9836865002	0.97058912	0.8972145176	0.9324605987
4433	0.06255842027	0.9836891178	0.9706180954	0.8972075661	0.9324702159
4434	0.06254847621	0.9836952254	0.9706337986	0.8972423238	0.9324962341
4435	0.06251624801	0.983723146	0.9707753629	0.8973326938	0.9326103684
4436	0.06249864353	0.9837266361	0.9707974851	0.8973396453	0.9326243312
4437	0.0624821681	0.9837301262	0.9707842017	0.8973813546	0.9326407277
4438	0.06246482137	0.983743214	0.9708866376	0.8973883061	0.9326917519
4439	0.06244392642	0.9837545567	0.9707832729	0.8975829493	0.9327491611
4440	0.0624328879	0.9837528117	0.9708040722	0.8975481916	0.9327399937
4441	0.06241483138	0.983766772	0.9708783855	0.8975899008	0.9327968156
4442	0.0624010288	0.9837597919	0.9708624709	0.8975481916	0.9327669473
4443	0.06238250876	0.9837720071	0.9709646854	0.8975481916	0.9328141199
4444	0.06237696128	0.9837763697	0.9709657771	0.8975829493	0.9328333947
4445	0.06235775616	0.9837772422	0.9709801621	0.8975759977	0.9328362792
4446	0.06234864353	0.9837816048	0.97097417	0.897617707	0.9328560385
4447	0.06233642751	0.9837842224	0.9709819079	0.89763161	0.9328671177
4448	0.06231512676	0.9837597919	0.970919127	0.8974925792	0.9327630614
4449	0.06230234637	0.9837833499	0.9709462762	0.8976594162	0.932865688
4450	0.06229527564	0.9837929476	0.9709274351	0.8977567378	0.9329095408
4451	0.0622798867	0.9837912026	0.970962406	0.897708077	0.9328994087
4452	0.06226224513	0.9837850949	0.9708759031	0.8977428347	0.9328782461
4453	0.06224182744	0.9838034178	0.9708875793	0.8978818655	0.9329586946
4454	0.06222733947	0.9837955652	0.9708431362	0.8978610109	0.9329269174
4455	0.06221810894	0.9837912026	0.970813728	0.8978540594	0.9329095867
4456	0.06219232351	0.9838165056	0.9708837832	0.8979930902	0.9330169805
4457	0.06218201786	0.9838226133	0.9709207065	0.8980069933	0.9330415344
4458	0.06216637417	0.9838496614	0.9709557912	0.8981946849	0.9331590389
4459	0.06216097782	0.983855769	0.9709643968	0.8982363941	0.9331855227
4460	0.06214499348	0.9838636217	0.9709805159	0.8982850549	0.9332192275
4461	0.06212696806	0.9838592591	0.970944037	0.8982850549	0.9332023788
4462	0.06211426849	0.9838662392	0.9709670148	0.8983198126	0.933231748
4463	0.06209022386	0.9838723469	0.9710039298	0.8983337157	0.933256301
4464	0.0620813319	0.9838714744	0.9709754008	0.8983545703	0.9332543772
4465	0.06205580503	0.983854024	0.9708295146	0.8983545703	0.9331869862
4466	0.06203845108	0.9838566415	0.9708726194	0.8983337157	0.933195647
4467	0.06203193239	0.9838548965	0.9708934086	0.898298958	0.9331864958
4468	0.06202895446	0.9838601316	0.9708876451	0.8983476187	0.9332100896
4469	0.0620157695	0.9838723469	0.9709190074	0.8984171342	0.9332620846
4470	0.06201344628	0.9838662392	0.9708821011	0.8984032311	0.9332375337
4471	0.06200294139	0.9838662392	0.970889176	0.8983962795	0.9332370516
4472	0.06200028178	0.9838662392	0.970889176	0.8983962795	0.9332370516
4473	0.06198875602	0.9838697293	0.970882976	0.8984310372	0.9332529398
4474	0.06197321659	0.9838653667	0.9708818823	0.8983962795	0.9332336821
4475	0.0619627278	0.9838740919	0.9708982189	0.8984518919	0.9332712332
4476	0.06194839397	0.9838671118	0.9708540222	0.8984379888	0.9332433135
4477	0.06194515783	0.983877582	0.970913243	0.8984657949	0.9332856751
4478	0.06193876805	0.9838854347	0.9709505852	0.8984936011	0.9333179286
4479	0.06192643408	0.9838941599	0.9710164526	0.8985005526	0.9333521084
4480	0.06191833367	0.98389765	0.9710031701	0.8985422619	0.9333684754
4481	0.06190603902	0.9839116103	0.9710774224	0.8985839711	0.9334252817
4482	0.06190183192	0.9839063752	0.9710761186	0.8985422619	0.9334021758
4483	0.06188519936	0.983922953	0.9710873239	0.8986673896	0.9334748608
4484	0.06187252791	0.9839246981	0.9710594509	0.8987090989	0.9334844831
4485	0.06185863863	0.9839308057	0.9710609725	0.8987577597	0.9335114352
4486	0.06185429743	0.9839299332	0.9710819845	0.8987299535	0.9335061447
4487	0.06184408033	0.9839473836	0.9710792523	0.8988759359	0.9335836251
4488	0.06183329354	0.9839500011	0.9711365138	0.8988411781	0.9335913385
4489	0.06182724939	0.983944766	0.9711210587	0.898813372	0.933569198
4490	0.06181744054	0.9839456385	0.9711212756	0.8988203235	0.933573048
4491	0.06180780958	0.9839613439	0.9712384229	0.8988342266	0.9336346766
4492	0.0617789411	0.9839875195	0.9712236699	0.8990636275	0.9337515974
4493	0.06177000834	0.9839944996	0.9712537078	0.8990914336	0.9337804764
4494	0.06174951312	0.9839918821	0.9712955314	0.8990288697	0.9337660603
4495	0.0617338316	0.9840198027	0.9713024283	0.8992513191	0.9338892198
4496	0.06172430455	0.9840407432	0.9713996096	0.899327786	0.9339753748
4497	0.06170485669	0.9840442333	0.9713650765	0.8993903499	0.9339931492
4498	0.06169134449	0.9840529585	0.97145217	0.8993764468	0.9340259103
4499	0.06168783426	0.9840599386	0.9714680442	0.899418156	0.9340557398
4500	0.06166301377	0.9840669188	0.9714626785	0.8994807199	0.9340869961
4501	0.06162510552	0.9840634287	0.9714618215	0.8994529137	0.9340716062
4502	0.06161051224	0.9840608111	0.9714328616	0.8994598653	0.9340619676
4503	0.06159873272	0.9840704088	0.9714706147	0.8995015745	0.9341019098
4504	0.06158182186	0.9840800066	0.9715154473	0.8995363322	0.9341413762
4505	0.06157308656	0.9840896043	0.9715673614	0.8995641384	0.9341803678
4506	0.06156375042	0.9840948394	0.9715544812	0.8996197507	0.9342043998
4507	0.06156265578	0.984097457	0.9715905252	0.8996058476	0.9342135659
4508	0.0615578777	0.9841044371	0.9716347201	0.8996197507	0.9342414923
4509	0.06154422586	0.9841079272	0.9716497361	0.8996336538	0.9342559305
4510	0.06152003761	0.9841096722	0.9715722704	0.8997240238	0.9342688437
4511	0.0615017331	0.9841105447	0.9715654041	0.8997379269	0.9342731646
4512	0.06148881821	0.9841122898	0.9715304361	0.8997865877	0.9342832292
4513	0.0614852145	0.9841149073	0.9715452341	0.8997935392	0.9342938192
4514	0.06147293175	0.9841279951	0.9715555155	0.8998908608	0.9343510348
4515	0.06145232856	0.9841759837	0.9717158831	0.9001272132	0.9345525932
4516	0.06142981548	0.984166386	0.9716498327	0.9001133101	0.9345145517
4517	0.06142913718	0.9841672585	0.9716288109	0.9001411163	0.9345198144
4518	0.06140883806	0.9841812188	0.9717313162	0.9001550194	0.9345747176
4519	0.06139369766	0.9842073944	0.9718297176	0.9002731956	0.9346839207
4520	0.06139074449	0.9842047769	0.9718432467	0.9002384378	0.9346714446
4521	0.06137598258	0.9842073944	0.9718580445	0.9002453894	0.934682035
4522	0.06137112553	0.9842091395	0.9718867967	0.9002314863	0.9346878383
4523	0.06134892321	0.9842178647	0.9718534971	0.9003357594	0.9347286374
4524	0.06133405206	0.9842230998	0.9718901721	0.900342711	0.9347493468
4525	0.06132390293	0.9842248448	0.9719260065	0.9003218563	0.9347546805
4526	0.06131540531	0.9842431677	0.9719658428	0.900433081	0.9348330501
4527	0.06128471582	0.98423357	0.9719139485	0.9004052748	0.9347940618
4528	0.06126573917	0.9842370601	0.9719856213	0.9003635656	0.9348047318
4529	0.06125342351	0.9842475303	0.9719739774	0.9004608872	0.9348517981
4530	0.06124575697	0.9842518929	0.9719679462	0.9005025964	0.9348714858
4531	0.06121609197	0.9842780685	0.97203091	0.9006555303	0.9349830232
4532	0.06119901032	0.9842693433	0.9719225865	0.900690288	0.934951635
4533	0.06117362919	0.9842920288	0.9720271852	0.9007737065	0.9350449739
4534	0.06115621216	0.9842998815	0.9720574005	0.9008084642	0.9350776802
4535	0.06113061755	0.9843112243	0.9720813706	0.9008779796	0.9351262226
4536	0.06111545198	0.9843103517	0.9720457529	0.9009057858	0.9351247213
4537	0.06108547391	0.9843086067	0.9720170103	0.9009196888	0.9351189102
4538	0.06107404704	0.9843234395	0.9720134983	0.9010448166	0.9351846841
4539	0.06106133498	0.9843347823	0.9720728625	0.9010795743	0.9352308802
4540	0.06105011336	0.9843478701	0.9721114044	0.9011490897	0.9352861601
4541	0.06104160553	0.9843408899	0.9721309754	0.9010726227	0.9352540306
4542	0.06102613796	0.9843531052	0.972162227	0.9011421382	0.9353059377
4543	0.06098913885	0.9843478701	0.9721114044	0.9011490897	0.9352861601
4544	0.06095613747	0.9843260571	0.9719928914	0.9010865258	0.9351976105
4545	0.06094367376	0.9843391449	0.9720101972	0.9011768959	0.9352542899
4546	0.06092464493	0.9843565953	0.9720497826	0.901281169	0.9353287668
4547	0.0609199487	0.9843531052	0.9720135546	0.9012881205	0.9353157384
4548	0.06090466679	0.9843723006	0.9720464768	0.9014132482	0.9353983546
4549	0.06087474418	0.9843688106	0.9720314843	0.9013993452	0.9353839273
4550	0.06086136043	0.9843845159	0.9720281817	0.9015314244	0.9354535061
4551	0.06084892222	0.9843984762	0.9720669135	0.9016078914	0.9355126064
4552	0.0608349399	0.9844133091	0.9720775474	0.901719116	0.9355774016
4553	0.06083061788	0.9844089465	0.9720340507	0.9017260676	0.9355609969
4554	0.06081540731	0.9844194167	0.9719516946	0.9018929046	0.9356126301
4555	0.0608122064	0.9844185442	0.9719656276	0.9018720499	0.9356078635
4556	0.06080695291	0.9844272694	0.9720384509	0.9018720499	0.9356416007
4557	0.06079024722	0.9844429747	0.9721271064	0.9019137592	0.9357051162
4558	0.06077062173	0.9844647877	0.972174773	0.9020458385	0.9357982757
4559	0.06076136709	0.9844639152	0.9721674895	0.9020458385	0.9357949014
4560	0.06075378228	0.9844578076	0.9721660298	0.9019971777	0.9357680394
4561	0.06073537272	0.984433377	0.9720965083	0.9018650984	0.9356647543
4562	0.06072597082	0.9844595526	0.9721664469	0.9020110808	0.9357757144
4563	0.06070893725	0.9844586801	0.9722157699	0.9019554684	0.9357686344
4564	0.06069678517	0.9844717679	0.9722188924	0.9020597415	0.9358261967
4565	0.06067391233	0.9844691503	0.9721687406	0.9020875477	0.9358179248
4566	0.06065052209	0.9844909633	0.9722305457	0.9022057239	0.935910148
4567	0.06064339183	0.9844996885	0.9722255513	0.9022821908	0.9359489755
4568	0.06062878504	0.9845066687	0.9722555129	0.902309997	0.9359778192
4569	0.06061034059	0.9845145213	0.9721937228	0.9024351247	0.936016497
4570	0.06059999073	0.9845276091	0.9722675734	0.9024698824	0.9360694213
4571	0.06059168845	0.984522374	0.9722875504	0.9024073186	0.9360450234
4572	0.06057790394	0.9845415695	0.9723770148	0.902476834	0.9361238801
4573	0.06055627555	0.9845502946	0.9723861594	0.9025393979	0.9361617749
4574	0.06054420841	0.9845694901	0.9724968542	0.9025880586	0.9362392515
4575	0.06053502589	0.9845494221	0.9724991947	0.9024212217	0.9361505733
4576	0.06051447762	0.9845633824	0.9725591256	0.902476834	0.9362082642
4577	0.06050415787	0.9845581473	0.9725366515	0.9024559794	0.9361866301
4578	0.06048858087	0.9845729802	0.9725472278	0.902567204	0.9362513746
4579	0.06046672144	0.9845729802	0.9724835231	0.9026297679	0.9362555115
4580	0.06045415366	0.9845764702	0.9725480503	0.9025950102	0.9362667157
4581	0.06041178773	0.9845825779	0.9726132065	0.9025811071	0.936289427
4582	0.0603961376	0.984589558	0.9726360892	0.9026158648	0.9363187308
4583	0.06038538547	0.9846035183	0.9726676903	0.9026992833	0.9363782548
4584	0.06037501559	0.9846218413	0.9727498802	0.9027687987	0.9364537401
4585	0.06037076813	0.9846235863	0.9727361246	0.9027966049	0.9364623255
4586	0.06034992876	0.9846349291	0.972717537	0.9029078295	0.9365135445
4587	0.06033437738	0.9846497619	0.97272101	0.9030260057	0.9365787187
4588	0.06032196678	0.984654997	0.9727363944	0.9030538119	0.9366008053
4589	0.06030949126	0.9846558695	0.9727578383	0.9030399088	0.9366032675
4590	0.06030297572	0.9846523794	0.9727287023	0.9030399088	0.9365897621
4591	0.06027276252	0.9846680848	0.972803175	0.9030955211	0.9366541936
4592	0.06025245554	0.9846663398	0.9727673658	0.9031163757	0.9366488108
4593	0.06022241146	0.984675065	0.9728756188	0.903081618	0.9366802939
4594	0.06020767297	0.984675065	0.9728827014	0.9030746665	0.9366798373
4595	0.06019566077	0.9846881528	0.9728857472	0.9031789396	0.936737335
4596	0.06018099869	0.9847056031	0.9729606278	0.903248455	0.9368094333
4597	0.06017443931	0.9847152009	0.9730195221	0.9032693096	0.9368479491
4598	0.0601641929	0.9847125833	0.973018916	0.903248455	0.9368364511
4599	0.06015568069	0.9847152009	0.973033691	0.9032554066	0.9368470385
4600	0.06015460363	0.9847134558	0.9730332872	0.9032415035	0.936839373
4601	0.06014215017	0.9847195635	0.9729567848	0.9033666312	0.9368712083
4602	0.06012995475	0.9847239261	0.972964879	0.9033944374	0.9368899142
4603	0.06012347986	0.9847247986	0.9729792459	0.9033874858	0.9368928364
4604	0.06011350863	0.9847300337	0.9730087899	0.9034013889	0.9369140097
4605	0.06009915985	0.9847282887	0.9730367198	0.9033596797	0.9369045259
4606	0.06008000981	0.9847361413	0.9730668723	0.9033944374	0.9369371967
4607	0.06006094894	0.9847317787	0.9730091941	0.903415292	0.9369216739
4608	0.0600466191	0.9847588268	0.9731004485	0.9035473713	0.9370350078
4609	0.0600163079	0.984743994	0.9730191052	0.903505662	0.9369748656
4610	0.05999882677	0.9847483566	0.9729776261	0.903582129	0.9369967489
4611	0.05997242337	0.984764062	0.9730025074	0.9036864021	0.9370643485
4612	0.05996614216	0.984767552	0.9730387203	0.9036794506	0.9370774044
4613	0.05995154483	0.9847754047	0.9730688623	0.9037142083	0.9371100691
4614	0.05994024835	0.9847736597	0.9731109547	0.9036585959	0.9370996868
4615	0.05992109998	0.984767552	0.9730103962	0.9037072567	0.9370792186
4616	0.05989559284	0.9848129231	0.9732545867	0.903839336	0.9372634675
4617	0.05987217336	0.9848076879	0.9732250458	0.9038254329	0.9372422941
4618	0.05986404464	0.9848076879	0.9732321304	0.9038184814	0.9372418417
4619	0.0598477962	0.9848120505	0.9732047962	0.9038810452	0.9372628028
4620	0.05983574757	0.9848085605	0.9732110778	0.9038462875	0.9372470292
4621	0.05982820736	0.9848155406	0.9731985151	0.9039158029	0.9372785757
4622	0.05980887071	0.9848120505	0.9732473015	0.903839336	0.9372600893
4623	0.05979844906	0.9848181582	0.9732416188	0.9038949483	0.9372873537
4624	0.05978282844	0.9848225208	0.9732992994	0.9038740937	0.9373028889
4625	0.05976405816	0.9848216483	0.9733132715	0.9038532391	0.9372981546
4626	0.05974564597	0.9848190307	0.973291414	0.9038532391	0.9372880195
4627	0.05974202815	0.9848242658	0.9733067848	0.9038810452	0.9373100975
4628	0.0597140305	0.9848478238	0.9734113825	0.9039714153	0.9374071885
4629	0.05969457079	0.9848539315	0.9734765683	0.9039575122	0.937429938
4630	0.0596854203	0.9848486964	0.973489556	0.9039018999	0.937406055
4631	0.05968437013	0.9848495689	0.9735039344	0.9038949483	0.9374089828
4632	0.05965962248	0.9848731269	0.973488024	0.9041034945	0.9375137411
4633	0.0596512458	0.9848835972	0.9735045806	0.9041730099	0.937558792
4634	0.05964253238	0.9848888323	0.9735057704	0.9042147192	0.9375817665
4635	0.05962261643	0.9848897048	0.9734280177	0.9042981377	0.9375905438
4636	0.05961517734	0.9848897048	0.9734280177	0.9042981377	0.9375905438
4637	0.05959326242	0.9849036651	0.9734878814	0.90435375	0.9376482035
4638	0.05958978404	0.9848958124	0.9734648368	0.9043120408	0.9376150955
4639	0.05958507115	0.9848923224	0.9734002754	0.9043467985	0.9376038285
4640	0.05957985289	0.9848966849	0.9734083546	0.9043746046	0.9376225208
4641	0.05957484354	0.9848958124	0.9734223246	0.90435375	0.9376177932
4642	0.0595640047	0.9849019201	0.9734874846	0.9043398469	0.9376405466
4643	0.05953375939	0.9849167529	0.9735262866	0.9044232654	0.937703382
4644	0.05952439152	0.9849141353	0.973568216	0.9043607015	0.9376892028
4645	0.05950129649	0.9849263506	0.9734930385	0.9045344901	0.9377477335
4646	0.05947781822	0.9849211155	0.9734422575	0.9045414416	0.9377279082
4647	0.05946552316	0.9849385659	0.9735524947	0.9045761993	0.9377977327
4648	0.0594507715	0.9849315857	0.9734871438	0.9045831509	0.9377711477
4649	0.05942676612	0.9849394384	0.9735101815	0.9046248601	0.9378042497
4650	0.05941651175	0.9849429285	0.9735251433	0.9046387632	0.9378186627
4651	0.0593850518	0.9849725942	0.9735672935	0.9048403579	0.9379465396
4652	0.0593700893	0.9849682316	0.9735946441	0.904777794	0.9379256174
4653	0.05935513872	0.984967359	0.9735944466	0.9047708425	0.9379217906
4654	0.0593375544	0.9849743392	0.9736668861	0.9047569394	0.9379479326
4655	0.0593340367	0.9849778293	0.973674761	0.904777794	0.9379627928
4656	0.0593294196	0.9849813194	0.9736755487	0.9048056002	0.9379780997
4657	0.05930165872	0.9850083675	0.9737170809	0.9049863402	0.9380944832
4658	0.05929199441	0.9850223278	0.9737485696	0.9050697587	0.9381539127
4659	0.0592812857	0.9850354156	0.9737940319	0.9051323226	0.9382086229
4660	0.05927184493	0.9850240728	0.9738198356	0.9050141464	0.9381571078
4661	0.0592680164	0.9850258179	0.9738273156	0.9050210979	0.9381643139
4662	0.05925275452	0.9850214553	0.9737908956	0.9050210979	0.9381474129
4663	0.0592379464	0.9850389057	0.9738302519	0.905125371	0.9382216986
4664	0.05922882257	0.9850354156	0.973829469	0.9050975649	0.9382063966
4665	0.05921818121	0.9850345431	0.9737371471	0.9051809834	0.9382083595
4666	0.05920683642	0.9850511209	0.9738329918	0.9052226926	0.9382752521
4667	0.0591945311	0.9850598461	0.9738491221	0.9052783049	0.9383126124
4668	0.05919091835	0.9850711889	0.9738516641	0.905368675	0.9383623329
4669	0.05918377856	0.9850703164	0.9738160394	0.9053964811	0.938360729
4670	0.05916740183	0.9850921293	0.9738492707	0.9055424635	0.9384545559
4671	0.05914655098	0.9850964919	0.9738502482	0.9055772212	0.9384736745
4672	0.05912981572	0.9851008545	0.9738795649	0.9055841727	0.93849102
4673	0.05911505523	0.9851043446	0.9739228601	0.9055702697	0.9385036562
4674	0.05910863407	0.9851017271	0.9739151889	0.9055563666	0.9384926281
4675	0.05909801558	0.9851052171	0.973937228	0.9055633181	0.9385065939
4676	0.05907875757	0.9851209225	0.9739478209	0.9056814943	0.938574974
4677	0.05907023962	0.9851113248	0.9739244197	0.905625882	0.9385342449
4678	0.05906639489	0.9851113248	0.9739244197	0.905625882	0.9385342449
4679	0.05906061112	0.9851087072	0.9739238349	0.9056050274	0.9385227743
4680	0.05905051344	0.9851191775	0.9738907493	0.9057232035	0.9385708677
4681	0.05903885364	0.9851357553	0.9739015403	0.9058483313	0.9386430593
4682	0.05902017278	0.9851427355	0.9739172677	0.9058900405	0.9386727557
4683	0.05900432688	0.985165421	0.974014424	0.9059804106	0.9387663961
4684	0.05899797404	0.9851750187	0.9740661575	0.9060082167	0.938805352
4685	0.05896938518	0.9851924691	0.974048779	0.9061681022	0.9388831069
4686	0.058951108	0.9851785088	0.9739890008	0.9061124898	0.9388254868
4687	0.0589363567	0.9851837439	0.9740043339	0.906140296	0.9388475348
4688	0.05892613724	0.985187234	0.9740121944	0.9061611506	0.93886238
4689	0.05891660728	0.985185489	0.974011806	0.9061472475	0.9388547372
4690	0.05889634847	0.9851758912	0.9739317548	0.9061472475	0.9388175474
4691	0.05888894513	0.9851741462	0.9739384475	0.9061263929	0.9388094638
4692	0.05887867972	0.9851907241	0.9739775563	0.9062237145	0.9388798663
4693	0.05887055106	0.9851837439	0.9739901669	0.9061541991	0.9388484157
4694	0.05886535835	0.9851933416	0.9739993873	0.9062237145	0.9388900092
4695	0.05884714188	0.985188979	0.9739275949	0.9062584722	0.9388753056
4696	0.05883997784	0.9851933416	0.9739427308	0.9062793268	0.93889353
4697	0.05882510098	0.9851968317	0.9739222673	0.9063279876	0.9389101332
4698	0.05881146477	0.9851942141	0.9738721243	0.9063557938	0.938901751
4699	0.05880016099	0.9851907241	0.973913823	0.9062862784	0.9388838278
4700	0.05878653162	0.9851942141	0.9739570882	0.9062723753	0.9388964708
4701	0.05877876244	0.985185489	0.9739834726	0.9061750537	0.9388564988
4702	0.05877034929	0.985188979	0.9739842501	0.9062028599	0.9388717838
4703	0.05874978815	0.9851898515	0.9739844445	0.9062098114	0.938875605
4704	0.05873720498	0.9851863615	0.9739765842	0.9061889568	0.9388607604
4705	0.05872495185	0.9852125371	0.9739965787	0.9063835999	0.9389745067
4706	0.05870944849	0.9852151546	0.9740254889	0.9063766484	0.9389842104
4707	0.05870433163	0.9852203897	0.9740479001	0.906397503	0.9390058153
4708	0.05870176284	0.9852195172	0.9740406236	0.906397503	0.9390024341
4709	0.05868900444	0.9852352226	0.9741149401	0.9064531153	0.9390668097
4710	0.05867267733	0.9852579081	0.9741766327	0.9065782431	0.9391626219
4711	0.05865681941	0.9852753585	0.9741734071	0.9067242254	0.939239449
4712	0.05864501683	0.9852823386	0.9742103651	0.90674508	0.939267815
4713	0.05862141786	0.9852901913	0.9741766858	0.9068424016	0.939304371
4714	0.05861455062	0.9852962989	0.9741921994	0.9068771593	0.9393302276
4715	0.05858602048	0.985299789	0.9742000523	0.9068980139	0.9393450649
4716	0.05855083474	0.9853041516	0.9741797709	0.9069536263	0.9393654668
4717	0.05851372459	0.9853137493	0.9741677306	0.9070439963	0.9394083386
4718	0.05849616349	0.9853154944	0.974182277	0.9070439963	0.9394151019
4719	0.05847514128	0.9853311997	0.9742423903	0.9071135117	0.9394803343
4720	0.05846691924	0.9853399249	0.9742726384	0.907155221	0.9395167677
4721	0.05845115895	0.9853521402	0.9742682463	0.9072594941	0.9395706449
4722	0.05843326115	0.985363483	0.9742778234	0.9073429126	0.9396198299
4723	0.05841505449	0.985365228	0.9743490205	0.9072873002	0.9396231169
4724	0.05840637136	0.985363483	0.9743415552	0.9072803487	0.9396159176
4725	0.0583947421	0.9853852959	0.9743746688	0.907426331	0.9397095982
4726	0.0583729704	0.9854071089	0.9744219373	0.9075584103	0.9398024007
4727	0.0583690698	0.9854079815	0.9744150465	0.9075723134	0.9398066499
4728	0.05836131909	0.9854036189	0.9744140917	0.9075375557	0.9397875702
4729	0.0583536361	0.9853966387	0.9743983997	0.9074958465	0.9397579086
