iter	Passed	Remaining
5101	920207	883413
5102	920396	883241
5103	920584	883068
5104	920778	882900
5105	920967	882729
5106	921149	882550
5107	921341	882381
5108	921529	882207
5109	921709	882027
5110	921897	881854
5111	922095	881691
5112	922284	881518
5113	922481	881354
5114	922670	881181
5115	922854	881004
5116	923047	880836
5117	923232	880660
5118	923415	880482
5119	923608	880314
5120	923808	880152
5121	924001	879984
5122	924197	879819
5123	924388	879648
5124	924582	879480
5125	924774	879311
5126	924972	879148
5127	925166	878979
5128	925364	878816
5129	925558	878648
5130	925751	878481
5131	925945	878313
5132	926143	878149
5133	926338	877982
5134	926530	877812
5135	926739	877659
5136	926937	877496
5137	927136	877333
5138	927326	877161
5139	927522	876995
5140	927716	876828
5141	927903	876653
5142	928104	876492
5143	928301	876328
5144	928496	876161
5145	928689	875993
5146	928885	875827
5147	929072	875652
5148	929266	875484
5149	929458	875314
5150	929654	875149
5151	929846	874979
5152	930040	874811
5153	930235	874645
5154	930432	874479
5155	930619	874305
5156	930811	874136
5157	930998	873962
5158	931191	873792
5159	931391	873631
5160	931584	873461
5161	931778	873294
5162	931968	873122
5163	932157	872950
5164	932355	872785
5165	932544	872612
5166	932737	872444
5167	932930	872275
5168	933123	872106
5169	933315	871936
5170	933503	871762
5171	933693	871591
5172	933881	871418
5173	934071	871246
5174	934260	871073
5175	934450	870902
5176	934644	870734
5177	934835	870562
5178	935022	870388
5179	935208	870213
5180	935398	870041
5181	935592	869873
5182	935772	869692
5183	935967	869525
5184	936157	869353
5185	936346	869181
5186	936533	869006
5187	936727	868838
5188	936921	868670
5189	937118	868504
5190	937320	868344
5191	937508	868170
5192	937691	867991
5193	937885	867824
5194	938084	867660
5195	938278	867492
5196	938473	867325
5197	938673	867162
5198	938864	866991
5199	939058	866822
5200	939253	866656
5201	939441	866482
5202	939636	866314
5203	939831	866147
5204	940027	865981
5205	940219	865811
5206	940407	865637
5207	940602	865469
5208	940796	865301
5209	940990	865133
5210	941184	864965
5211	941380	864798
5212	941568	864624
5213	941758	864453
5214	941944	864277
5215	942140	864110
5216	942335	863943
5217	942527	863773
5218	942722	863604
5219	942912	863433
5220	943107	863265
5221	943302	863097
5222	943496	862929
5223	943678	862750
5224	943872	862582
5225	944036	862385
5226	944228	862216
5227	944421	862046
5228	944614	861877
5229	944812	861712
5230	944998	861536
5231	945191	861367
5232	945384	861197
5233	945576	861027
5234	945764	860853
5235	945964	860690
5236	946154	860518
5237	946335	860338
5238	946513	860154
5239	946707	859986
5240	946908	859823
5241	947108	859661
5242	947294	859485
5243	947481	859309
5244	947679	859145
5245	947877	858980
5246	948071	858811
5247	948262	858640
5248	948450	858466
5249	948632	858286
5250	948824	858116
5251	949016	857945
5252	949211	857777
5253	949406	857610
5254	949598	857439
5255	949806	857283
5256	949997	857112
5257	950193	856944
5258	950398	856786
5259	950599	856624
5260	950794	856455
5261	950985	856284
5262	951179	856115
5263	951371	855944
5264	951549	855762
5265	951742	855592
5266	951935	855422
5267	952132	855256
5268	952328	855089
5269	952524	854921
5270	952719	854754
5271	952907	854580
5272	953101	854411
5273	953291	854238
5274	953487	854071
5275	953675	853897
5276	953866	853725
5277	954058	853555
5278	954260	853392
5279	954450	853221
5280	954639	853047
5281	954835	852880
5282	955032	852713
5283	955224	852543
5284	955419	852375
5285	955612	852205
5286	955806	852036
5287	955999	851866
5288	956189	851693
5289	956369	851512
5290	956564	851344
5291	956760	851176
5292	956951	851005
5293	957141	850833
5294	957334	850662
5295	957526	850491
5296	957716	850318
5297	957881	850124
5298	958072	849952
5299	958262	849780
5300	958453	849608
5301	958642	849434
5302	958834	849263
5303	959023	849089
5304	959211	848915
5305	959405	848746
5306	959618	848594
5307	959807	848420
5308	959987	848239
5309	960192	848079
5310	960363	847890
5311	960553	847717
5312	960763	847562
5313	960951	847388
5314	961136	847210
5315	961304	847018
5316	961492	846844
5317	961675	846665
5318	961865	846491
5319	962054	846318
5320	962239	846141
5321	962397	845940
5322	962557	845741
5323	962742	845564
5324	962949	845406
5325	963137	845231
5326	963320	845053
5327	963481	844854
5328	963666	844677
5329	963833	844484
5330	964018	844307
5331	964208	844134
5332	964447	844004
5333	964631	843826
5334	964852	843681
5335	965039	843505
5336	965222	843326
5337	965412	843153
5338	965587	842967
5339	965770	842788
5340	965951	842607
5341	966136	842430
5342	966321	842253
5343	966505	842075
5344	966686	841894
5345	966878	841723
5346	967064	841546
5347	967263	841382
5348	967450	841205
5349	967652	841043
5350	967829	840859
5351	968010	840678
5352	968189	840496
5353	968379	840323
5354	968555	840138
5355	968733	839955
5356	968935	839792
5357	969138	839630
5358	969342	839469
5359	969574	839333
5360	969759	839155
5361	969948	838982
5362	970105	838779
5363	970275	838590
5364	970455	838408
5365	970613	838207
5366	970780	838015
5367	970946	837821
5368	971121	837635
5369	971304	837456
5370	971487	837276
5371	971684	837110
5372	971863	836927
5373	972060	836760
5374	972247	836585
5375	972423	836400
5376	972606	836220
5377	972804	836054
5378	972979	835868
5379	973155	835683
5380	973343	835508
5381	973516	835320
5382	973688	835132
5383	973876	834957
5384	974050	834771
5385	974221	834581
5386	974397	834396
5387	974586	834222
5388	974762	834037
5389	974928	833844
5390	975115	833668
5391	975286	833479
5392	975480	833309
5393	975662	833129
5394	975835	832941
5395	976007	832753
5396	976181	832567
5397	976353	832378
5398	976533	832196
5399	976705	832008
5400	976867	831811
5401	977047	831629
5402	977227	831448
5403	977425	831281
5404	977612	831106
5405	977794	830926
5406	977968	830740
5407	978151	830560
5408	978325	830373
5409	978506	830193
5410	978682	830008
5411	978861	829825
5412	979032	829636
5413	979205	829448
5414	979388	829269
5415	979557	829079
5416	979730	828891
5417	979918	828716
5418	980101	828537
5419	980285	828359
5420	980468	828180
5421	980653	828002
5422	980836	827823
5423	981009	827636
5424	981190	827455
5425	981391	827291
5426	981592	827127
5427	981777	826950
5428	981954	826766
5429	982137	826587
5430	982316	826404
5431	982488	826216
5432	982660	826028
5433	982831	825838
5434	983000	825647
5435	983189	825473
5436	983374	825296
5437	983572	825130
5438	983740	824938
5439	983925	824761
5440	984116	824588
5441	984287	824399
5442	984473	824222
5443	984664	824050
5444	984838	823864
5445	985024	823687
5446	985218	823517
5447	985411	823346
5448	985576	823152
5449	985748	822964
5450	985923	822778
5451	986101	822595
5452	986278	822411
5453	986470	822239
5454	986643	822052
5455	986822	821869
5456	987011	821695
5457	987193	821515
5458	987367	821328
5459	987549	821149
5460	987709	820951
5461	987885	820766
5462	988074	820592
5463	988252	820408
5464	988458	820248
5465	988638	820067
5466	988812	819880
5467	988988	819695
5468	989173	819517
5469	989348	819332
5470	989523	819147
5471	989703	818965
5472	989881	818782
5473	990060	818599
5474	990233	818411
5475	990407	818225
5476	990582	818039
5477	990756	817853
5478	990933	817669
5479	991116	817490
5480	991295	817307
5481	991460	817114
5482	991634	816927
5483	991816	816747
5484	992027	816591
5485	992235	816433
5486	992402	816240
5487	992589	816065
5488	992767	815881
5489	992940	815694
5490	993113	815507
5491	993300	815331
5492	993482	815151
5493	993670	814975
5494	993843	814789
5495	994015	814600
5496	994186	814411
5497	994361	814226
5498	994533	814038
5499	994727	813867
5500	994903	813683
5501	995076	813496
5502	995271	813326
5503	995469	813159
5504	995664	812990
5505	995841	812806
5506	996012	812617
5507	996189	812433
5508	996368	812251
5509	996540	812063
5510	996719	811880
5511	996887	811689
5512	997068	811508
5513	997263	811338
5514	997443	811157
5515	997620	810973
5516	997815	810804
5517	997986	810615
5518	998154	810424
5519	998352	810257
5520	998547	810087
5521	998728	809906
5522	998907	809724
5523	999087	809543
5524	999257	809353
5525	999423	809160
5526	999593	808971
5527	999765	808782
5528	999953	808607
5529	1000123	808418
5530	1000317	808247
5531	1000505	808072
5532	1000710	807911
5533	1000905	807741
5534	1001076	807553
5535	1001248	807365
5536	1001419	807176
5537	1001616	807008
5538	1001770	806806
5539	1001935	806612
5540	1002087	806408
5541	1002298	806252
5542	1002468	806062
5543	1002642	805875
5544	1002835	805704
5545	1003014	805522
5546	1003209	805353
5547	1003393	805174
5548	1003582	805000
5549	1003777	804830
5550	1003972	804661
5551	1004126	804458
5552	1004318	804286
5553	1004499	804106
5554	1004705	803945
5555	1004906	803780
5556	1005141	803643
5557	1005329	803467
5558	1005520	803295
5559	1005690	803105
5560	1005895	802943
5561	1006088	802772
5562	1006287	802606
5563	1006486	802439
5564	1006674	802264
5565	1006844	802074
5566	1007039	801905
5567	1007216	801721
5568	1007402	801544
5569	1007582	801362
5570	1007768	801185
5571	1007963	801016
5572	1008148	800838
5573	1008336	800663
5574	1008531	800493
5575	1008721	800320
5576	1008912	800146
5577	1009089	799963
5578	1009273	799784
5579	1009460	799608
5580	1009651	799435
5581	1009829	799252
5582	1010023	799081
5583	1010221	798914
5584	1010399	798731
5585	1010593	798560
5586	1010780	798384
5587	1010957	798200
5588	1011131	798014
5589	1011313	797833
5590	1011478	797640
5591	1011646	797449
5592	1011812	797256
5593	1011986	797070
5594	1012156	796880
5595	1012338	796701
5596	1012532	796530
5597	1012711	796348
5598	1012899	796172
5599	1013077	795989
5600	1013271	795818
5601	1013464	795647
5602	1013638	795461
5603	1013819	795280
5604	1013997	795096
5605	1014168	794908
5606	1014348	794726
5607	1014520	794538
5608	1014699	794356
5609	1014870	794167
5610	1015060	793993
5611	1015236	793808
5612	1015417	793628
5613	1015589	793440
5614	1015781	793268
5615	1015952	793080
5616	1016124	792891
5617	1016318	792721
5618	1016503	792543
5619	1016682	792361
5620	1016859	792177
5621	1017032	791990
5622	1017206	791803
5623	1017399	791632
5624	1017574	791446
5625	1017749	791261
5626	1017944	791091
5627	1018119	790906
5628	1018312	790734
5629	1018507	790564
5630	1018698	790391
5631	1018874	790206
5632	1019047	790019
5633	1019215	789828
5634	1019410	789658
5635	1019586	789473
5636	1019751	789280
5637	1019939	789105
5638	1020117	788922
5639	1020295	788739
5640	1020494	788571
5641	1020691	788403
5642	1020863	788215
5643	1021039	788031
5644	1021210	787842
5645	1021390	787660
5646	1021569	787478
5647	1021749	787297
5648	1021932	787117
5649	1022112	786935
5650	1022284	786748
5651	1022460	786563
5652	1022654	786392
5653	1022831	786208
5654	1023014	786029
5655	1023189	785844
5656	1023371	785663
5657	1023544	785477
5658	1023710	785285
5659	1023909	785117
5660	1024097	784942
5661	1024270	784755
5662	1024448	784572
5663	1024621	784385
5664	1024785	784191
5665	1024956	784003
5666	1025132	783818
5667	1025303	783629
5668	1025493	783455
5669	1025653	783259
5670	1025826	783072
5671	1025998	782884
5672	1026172	782698
5673	1026345	782511
5674	1026515	782322
5675	1026692	782138
5676	1026863	781950
5677	1027047	781771
5678	1027225	781588
5679	1027397	781400
5680	1027580	781221
5681	1027752	781034
5682	1027923	780845
5683	1028099	780660
5684	1028277	780477
5685	1028469	780305
5686	1028641	780117
5687	1028818	779934
5688	1028995	779750
5689	1029178	779571
5690	1029370	779398
5691	1029541	779210
5692	1029737	779041
5693	1029911	778855
5694	1030086	778669
5695	1030260	778483
5696	1030430	778294
5697	1030605	778108
5698	1030779	777923
5699	1030950	777734
5700	1031124	777548
5701	1031304	777367
5702	1031476	777179
5703	1031652	776995
5704	1031846	776823
5705	1032019	776637
5706	1032189	776448
5707	1032365	776263
5708	1032542	776080
5709	1032717	775894
5710	1032892	775709
5711	1033067	775524
5712	1033246	775341
5713	1033435	775167
5714	1033623	774991
5715	1033794	774803
5716	1033966	774616
5717	1034137	774427
5718	1034307	774238
5719	1034476	774048
5720	1034648	773861
5721	1034813	773668
5722	1034983	773479
5723	1035152	773289
5724	1035315	773096
5725	1035486	772907
5726	1035655	772718
5727	1035819	772524
5728	1035983	772331
5729	1036153	772142
5730	1036321	771951
5731	1036491	771763
5732	1036661	771573
5733	1036832	771385
5734	1037002	771197
5735	1037177	771012
5736	1037351	770826
5737	1037527	770641
5738	1037686	770444
5739	1037861	770259
5740	1038032	770071
5741	1038230	769903
5742	1038402	769716
5743	1038575	769529
5744	1038740	769336
5745	1038919	769155
5746	1039091	768967
5747	1039279	768792
5748	1039460	768611
5749	1039639	768429
5750	1039817	768246
5751	1039990	768059
5752	1040163	767873
5753	1040342	767691
5754	1040513	767502
5755	1040694	767322
5756	1040865	767134
5757	1041045	766952
5758	1041219	766767
5759	1041394	766582
5760	1041568	766396
5761	1041743	766210
5762	1041919	766026
5763	1042092	765840
5764	1042274	765660
5765	1042444	765472
5766	1042622	765288
5767	1042797	765104
5768	1042973	764919
5769	1043174	764753
5770	1043355	764573
5771	1043535	764391
5772	1043730	764221
5773	1043906	764037
5774	1044086	763855
5775	1044251	763663
5776	1044429	763480
5777	1044602	763294
5778	1044775	763107
5779	1044946	762919
5780	1045117	762731
5781	1045293	762547
5782	1045467	762361
5783	1045636	762172
5784	1045812	761988
5785	1045983	761800
5786	1046159	761615
5787	1046335	761431
5788	1046518	761252
5789	1046690	761065
5790	1046863	760878
5791	1047034	760690
5792	1047213	760508
5793	1047376	760314
5794	1047561	760137
5795	1047734	759951
5796	1047907	759764
5797	1048085	759581
5798	1048247	759387
5799	1048419	759200
5800	1048612	759028
5801	1048785	758842
5802	1048959	758656
5803	1049127	758466
5804	1049298	758278
5805	1049472	758093
5806	1049661	757918
5807	1049855	757747
5808	1050054	757579
5809	1050229	757394
5810	1050421	757221
5811	1050592	757033
5812	1050770	756851
5813	1050932	756656
5814	1051097	756464
5815	1051266	756275
5816	1051437	756087
5817	1051612	755903
5818	1051788	755718
5819	1051958	755530
5820	1052121	755336
5821	1052300	755154
5822	1052476	754970
5823	1052645	754781
5824	1052811	754590
5825	1052987	754406
5826	1053161	754220
5827	1053353	754047
5828	1053529	753863
5829	1053709	753682
5830	1053878	753493
5831	1054044	753301
5832	1054212	753112
5833	1054403	752938
5834	1054592	752763
5835	1054770	752581
5836	1054961	752408
5837	1055155	752236
5838	1055330	752051
5839	1055501	751864
5840	1055674	751677
5841	1055845	751490
5842	1056022	751307
5843	1056224	751141
5844	1056398	750955
5845	1056581	750776
5846	1056752	750588
5847	1056926	750403
5848	1057127	750237
5849	1057301	750051
5850	1057498	749882
5851	1057676	749699
5852	1057859	749520
5853	1058031	749333
5854	1058220	749158
5855	1058412	748985
5856	1058604	748813
5857	1058790	748635
5858	1058991	748469
5859	1059177	748292
5860	1059362	748114
5861	1059529	747924
5862	1059689	747728
5863	1059866	747545
5864	1060040	747360
5865	1060189	747157
5866	1060372	746978
5867	1060562	746803
5868	1060716	746603
5869	1060874	746407
5870	1061042	746217
5871	1061229	746041
5872	1061413	745862
5873	1061597	745684
5874	1061770	745498
5875	1061951	745317
5876	1062133	745137
5877	1062296	744944
5878	1062489	744772
5879	1062692	744607
5880	1062863	744420
5881	1063043	744239
5882	1063205	744044
5883	1063385	743863
5884	1063574	743689
5885	1063746	743501
5886	1063951	743338
5887	1064129	743155
5888	1064302	742969
5889	1064476	742784
5890	1064653	742600
5891	1064814	742406
5892	1064993	742224
5893	1065185	742051
5894	1065374	741876
5895	1065566	741703
5896	1065760	741532
5897	1065953	741359
5898	1066110	741162
5899	1066285	740978
5900	1066473	740802
5901	1066653	740620
5902	1066839	740443
5903	1067026	740267
5904	1067220	740096
5905	1067400	739915
5906	1067595	739743
5907	1067789	739572
5908	1067956	739382
5909	1068146	739207
5910	1068324	739025
5911	1068515	738851
5912	1068674	738655
5913	1068846	738468
5914	1069038	738296
5915	1069199	738101
5916	1069375	737918
5917	1069556	737737
5918	1069730	737551
5919	1069918	737375
5920	1070107	737201
5921	1070289	737021
5922	1070485	736850
5923	1070673	736675
5924	1070869	736505
5925	1071058	736330
5926	1071260	736164
5927	1071462	735997
5928	1071642	735816
5929	1071830	735641
5930	1072025	735469
5931	1072204	735287
5932	1072395	735113
5933	1072576	734933
5934	1072742	734742
5935	1072936	734570
5936	1073111	734386
5937	1073293	734206
5938	1073478	734028
5939	1073643	733837
5940	1073815	733650
5941	1074005	733475
5942	1074205	733308
5943	1074410	733144
5944	1074593	732965
5945	1074773	732783
5946	1074954	732602
5947	1075133	732420
5948	1075337	732256
5949	1075555	732100
5950	1075731	731916
5951	1075904	731730
5952	1076079	731546
5953	1076250	731358
5954	1076420	731170
5955	1076590	730982
5956	1076760	730794
5957	1076932	730607
5958	1077104	730420
5959	1077274	730232
5960	1077445	730045
5961	1077622	729862
5962	1077797	729677
5963	1077977	729496
5964	1078168	729322
5965	1078341	729136
5966	1078508	728946
5967	1078715	728783
5968	1078912	728613
5969	1079091	728432
5970	1079281	728257
5971	1079463	728077
5972	1079636	727891
5973	1079851	727733
5974	1080058	727571
5975	1080260	727404
5976	1080438	727221
5977	1080635	727051
5978	1080833	726882
5979	1081023	726707
5980	1081218	726536
5981	1081389	726349
5982	1081579	726174
5983	1081757	725992
5984	1081926	725803
5985	1082092	725613
5986	1082285	725440
5987	1082475	725265
5988	1082678	725099
5989	1082859	724919
5990	1083043	724740
5991	1083229	724563
5992	1083420	724389
5993	1083612	724215
5994	1083782	724028
5995	1083952	723839
5996	1084146	723668
5997	1084327	723487
5998	1084534	723324
5999	1084708	723139
6000	1084879	722951
6001	1085072	722778
6002	1085255	722600
6003	1085456	722432
6004	1085640	722254
6005	1085850	722092
6006	1086039	721917
6007	1086191	721717
6008	1086374	721537
6009	1086563	721362
6010	1086755	721189
6011	1086953	721019
6012	1087143	720845
6013	1087329	720667
6014	1087499	720479
6015	1087708	720317
6016	1087909	720150
6017	1088105	719979
6018	1088292	719802
6019	1088487	719631
6020	1088695	719468
6021	1088900	719303
6022	1089084	719124
6023	1089273	718949
6024	1089478	718784
6025	1089668	718609
6026	1089875	718446
6027	1090069	718274
6028	1090258	718098
6029	1090443	717920
6030	1090640	717750
6031	1090833	717577
6032	1091042	717415
6033	1091195	717216
6034	1091394	717046
6035	1091594	716879
6036	1091756	716685
6037	1091935	716503
6038	1092141	716339
6039	1092346	716174
6040	1092535	715998
6041	1092734	715829
6042	1092933	715660
6043	1093119	715483
6044	1093327	715319
6045	1093513	715142
6046	1093702	714967
6047	1093888	714789
6048	1094089	714621
6049	1094297	714458
6050	1094458	714264
6051	1094649	714090
6052	1094843	713918
6053	1095035	713744
6054	1095221	713567
6055	1095420	713398
6056	1095607	713221
6057	1095800	713047
6058	1095966	712857
6059	1096173	712693
6060	1096363	712518
6061	1096555	712345
6062	1096754	712176
6063	1096920	711985
6064	1097105	711806
6065	1097310	711642
6066	1097456	711438
6067	1097644	711262
6068	1097833	711086
6069	1098041	710923
6070	1098249	710759
6071	1098442	710586
6072	1098634	710412
6073	1098807	710226
6074	1099000	710053
6075	1099191	709879
6076	1099379	709703
6077	1099582	709536
6078	1099781	709367
6079	1099981	709198
6080	1100174	709025
6081	1100379	708859
6082	1100571	708686
6083	1100772	708518
6084	1100959	708341
6085	1101132	708155
6086	1101342	707993
6087	1101545	707826
6088	1101755	707664
6089	1101946	707489
6090	1102136	707314
6091	1102326	707139
6092	1102518	706965
6093	1102693	706780
6094	1102899	706615
6095	1103090	706441
6096	1103284	706268
6097	1103485	706100
6098	1103691	705935
6099	1103892	705767
6100	1104080	705590
6101	1104282	705423
6102	1104448	705232
6103	1104639	705058
6104	1104822	704878
6105	1105022	704709
6106	1105217	704537
6107	1105398	704356
6108	1105585	704179
6109	1105765	703998
6110	1105944	703815
6111	1106139	703643
6112	1106316	703460
6113	1106504	703283
6114	1106684	703102
6115	1106869	702923
6116	1107048	702741
6117	1107227	702558
6118	1107426	702389
6119	1107602	702205
6120	1107780	702022
6121	1107960	701841
6122	1108138	701657
6123	1108317	701475
6124	1108496	701293
6125	1108672	701109
6126	1108849	700925
6127	1109046	700755
6128	1109240	700582
6129	1109422	700402
6130	1109599	700218
6131	1109776	700035
6132	1109952	699851
6133	1110149	699680
6134	1110342	699507
6135	1110527	699328
6136	1110709	699147
6137	1110893	698968
6138	1111077	698789
6139	1111254	698606
6140	1111431	698422
6141	1111605	698237
6142	1111781	698053
6143	1111976	697880
6144	1112164	697704
6145	1112351	697527
6146	1112529	697344
6147	1112707	697161
6148	1112903	696990
6149	1113095	696816
6150	1113275	696634
6151	1113455	696452
6152	1113634	696270
6153	1113814	696088
6154	1113994	695906
6155	1114169	695722
6156	1114366	695551
6157	1114560	695378
6158	1114740	695197
6159	1114918	695014
6160	1115114	694842
6161	1115304	694667
6162	1115487	694487
6163	1115662	694302
6164	1115858	694131
6165	1116041	693951
6166	1116219	693768
6167	1116396	693584
6168	1116571	693400
6169	1116767	693228
6170	1116945	693045
6171	1117140	692873
6172	1117324	692694
6173	1117504	692512
6174	1117681	692329
6175	1117877	692157
6176	1118063	691979
6177	1118245	691798
6178	1118424	691617
6179	1118603	691434
6180	1118784	691253
6181	1118966	691073
6182	1119146	690891
6183	1119342	690719
6184	1119521	690537
6185	1119703	690357
6186	1119881	690174
6187	1120058	689990
6188	1120253	689818
6189	1120430	689634
6190	1120617	689457
6191	1120799	689276
6192	1120976	689093
6193	1121160	688914
6194	1121343	688734
6195	1121521	688552
6196	1121698	688368
6197	1121878	688186
6198	1122074	688015
6199	1122246	687828
6200	1122426	687647
6201	1122605	687464
6202	1122781	687280
6203	1122980	687110
6204	1123167	686933
6205	1123347	686751
6206	1123527	686570
6207	1123707	686388
6208	1123886	686205
6209	1124064	686023
6210	1124259	685850
6211	1124438	685668
6212	1124615	685485
6213	1124793	685302
6214	1124990	685130
6215	1125169	684948
6216	1125348	684766
6217	1125523	684581
6218	1125702	684399
6219	1125898	684227
6220	1126084	684049
6221	1126266	683869
6222	1126445	683687
6223	1126622	683503
6224	1126800	683320
6225	1126976	683136
6226	1127153	682953
6227	1127331	682770
6228	1127527	682598
6229	1127714	682420
6230	1127910	682249
6231	1128095	682070
6232	1128273	681887
6233	1128456	681707
6234	1128636	681526
6235	1128815	681344
6236	1128996	681162
6237	1129193	680991
6238	1129372	680809
6239	1129568	680637
6240	1129745	680454
6241	1129925	680272
6242	1130106	680091
6243	1130286	679909
6244	1130485	679739
6245	1130666	679558
6246	1130842	679374
6247	1131021	679192
6248	1131200	679009
6249	1131396	678837
6250	1131577	678656
6251	1131774	678485
6252	1131954	678303
6253	1132133	678121
6254	1132309	677937
6255	1132485	677753
6256	1132660	677569
6257	1132836	677385
6258	1133017	677204
6259	1133194	677020
6260	1133372	676837
6261	1133550	676654
6262	1133745	676482
6263	1133925	676300
6264	1134103	676117
6265	1134282	675935
6266	1134459	675751
6267	1134635	675568
6268	1134813	675384
6269	1134995	675204
6270	1135178	675024
6271	1135361	674845
6272	1135541	674663
6273	1135723	674482
6274	1135901	674299
6275	1136092	674125
6276	1136271	673942
6277	1136463	673768
6278	1136641	673585
6279	1136816	673401
6280	1137012	673228
6281	1137197	673049
6282	1137378	672868
6283	1137557	672686
6284	1137736	672504
6285	1137932	672332
6286	1138110	672149
6287	1138286	671965
6288	1138460	671780
6289	1138637	671597
6290	1138827	671421
6291	1139008	671240
6292	1139186	671057
6293	1139382	670884
6294	1139555	670699
6295	1139738	670519
6296	1139919	670338
6297	1140097	670155
6298	1140272	669971
6299	1140448	669787
6300	1140624	669603
6301	1140801	669419
6302	1140988	669242
6303	1141164	669058
6304	1141351	668880
6305	1141539	668703
6306	1141726	668526
6307	1141901	668341
6308	1142068	668152
6309	1142251	667972
6310	1142448	667800
6311	1142632	667621
6312	1142817	667443
6313	1143001	667263
6314	1143191	667087
6315	1143393	666919
6316	1143572	666737
6317	1143752	666555
6318	1143930	666372
6319	1144111	666191
6320	1144289	666008
6321	1144468	665826
6322	1144647	665644
6323	1144844	665472
6324	1145025	665291
6325	1145209	665112
6326	1145389	664930
6327	1145585	664757
6328	1145765	664576
6329	1145959	664402
6330	1146137	664220
6331	1146316	664037
6332	1146493	663854
6333	1146681	663677
6334	1146876	663504
6335	1147056	663323
6336	1147234	663140
6337	1147409	662955
6338	1147584	662771
6339	1147761	662587
6340	1147937	662404
6341	1148126	662227
6342	1148305	662045
6343	1148494	661868
6344	1148682	661692
6345	1148859	661508
6346	1149035	661324
6347	1149211	661140
6348	1149388	660957
6349	1149565	660773
6350	1149754	660597
6351	1149929	660412
6352	1150105	660229
6353	1150281	660045
6354	1150477	659872
6355	1150656	659690
6356	1150833	659507
6357	1151029	659334
6358	1151209	659153
6359	1151388	658970
6360	1151566	658787
6361	1151744	658605
6362	1151942	658433
6363	1152120	658250
6364	1152301	658069
6365	1152497	657897
6366	1152677	657715
6367	1152859	657535
6368	1153039	657353
6369	1153221	657173
6370	1153403	656992
6371	1153583	656811
6372	1153763	656629
6373	1153942	656447
6374	1154119	656264
6375	1154318	656093
6376	1154502	655913
6377	1154695	655739
6378	1154871	655555
6379	1155047	655371
6380	1155228	655190
6381	1155407	655008
6382	1155603	654836
6383	1155783	654654
6384	1155978	654481
6385	1156156	654298
6386	1156340	654119
6387	1156531	653943
6388	1156712	653762
6389	1156891	653580
6390	1157087	653407
6391	1157270	653227
6392	1157449	653045
6393	1157627	652862
6394	1157803	652679
6395	1157982	652496
6396	1158162	652314
6397	1158341	652132
6398	1158517	651948
6399	1158705	651771
6400	1158877	651585
6401	1159031	651389
6402	1159211	651207
6403	1159392	651026
6404	1159571	650844
6405	1159769	650673
6406	1159949	650491
6407	1160148	650320
6408	1160326	650137
6409	1160523	649965
6410	1160707	649786
6411	1160887	649604
6412	1161069	649423
6413	1161247	649241
6414	1161423	649057
6415	1161600	648873
6416	1161792	648699
6417	1161972	648517
6418	1162152	648335
6419	1162339	648158
6420	1162520	647977
6421	1162715	647803
6422	1162891	647620
6423	1163068	647436
6424	1163246	647253
6425	1163424	647070
6426	1163601	646888
6427	1163794	646713
6428	1163975	646532
6429	1164156	646351
6430	1164351	646178
6431	1164529	645995
6432	1164708	645813
6433	1164889	645632
6434	1165071	645451
6435	1165249	645268
6436	1165445	645096
6437	1165624	644913
6438	1165803	644731
6439	1165981	644548
6440	1166169	644371
6441	1166347	644188
6442	1166535	644011
6443	1166712	643828
6444	1166898	643649
6445	1167086	643472
6446	1167264	643289
6447	1167451	643112
6448	1167628	642928
6449	1167804	642745
6450	1167980	642561
6451	1168155	642376
6452	1168332	642193
6453	1168509	642010
6454	1168677	641822
6455	1168859	641641
6456	1169039	641459
6457	1169219	641278
6458	1169399	641096
6459	1169577	640914
6460	1169756	640731
6461	1169934	640549
6462	1170131	640376
6463	1170313	640196
6464	1170491	640013
6465	1170671	639831
6466	1170847	639648
6467	1171025	639465
6468	1171202	639282
6469	1171379	639098
6470	1171564	638920
6471	1171728	638729
6472	1171906	638547
6473	1172105	638375
6474	1172288	638195
6475	1172469	638014
6476	1172651	637834
6477	1172829	637651
6478	1173018	637474
6479	1173200	637294
6480	1173383	637114
6481	1173532	636915
6482	1173713	636734
6483	1173908	636561
6484	1174092	636381
6485	1174276	636202
6486	1174455	636019
6487	1174644	635843
6488	1174823	635661
6489	1175007	635481
6490	1175189	635300
6491	1175373	635121
6492	1175551	634939
6493	1175732	634757
6494	1175912	634576
6495	1176093	634395
6496	1176289	634222
6497	1176472	634042
6498	1176654	633861
6499	1176833	633679
6500	1177051	633518
6501	1177244	633343
6502	1177426	633163
6503	1177609	632983
6504	1177790	632802
6505	1177970	632620
6506	1178163	632445
6507	1178343	632264
6508	1178522	632082
6509	1178685	631891
6510	1178865	631709
6511	1179057	631534
6512	1179239	631354
6513	1179419	631172
6514	1179599	630990
6515	1179791	630815
6516	1179973	630634
6517	1180151	630452
6518	1180329	630269
6519	1180491	630078
6520	1180670	629896
6521	1180866	629723
6522	1181046	629541
6523	1181226	629359
6524	1181405	629177
6525	1181595	629001
6526	1181777	628820
6527	1181958	628639
6528	1182131	628454
6529	1182314	628274
6530	1182492	628091
6531	1182682	627915
6532	1182866	627735
6533	1183049	627555
6534	1183226	627372
6535	1183403	627189
6536	1183592	627012
6537	1183769	626829
6538	1183957	626652
6539	1184136	626469
6540	1184314	626286
6541	1184493	626104
