iter	Passed	Remaining
4994	252616	253121
4995	252665	253069
4996	252713	253016
4997	252764	252966
4998	252817	252918
4999	252870	252870
5000	252919	252818
5001	252971	252768
5002	253020	252716
5003	253068	252663
5004	253121	252615
5005	253175	252568
5006	253225	252517
5007	253270	252461
5008	253315	252404
5009	253359	252348
5010	253408	252296
5011	253460	252246
5012	253508	252194
5013	253559	252143
5014	253604	252087
5015	253650	252032
5016	253699	251980
5017	253751	251931
5018	253794	251873
5019	253843	251820
5020	253892	251769
5021	253940	251715
5022	253988	251662
5023	254036	251609
5024	254084	251556
5025	254132	251503
5026	254180	251450
5027	254229	251398
5028	254276	251343
5029	254324	251290
5030	254373	251238
5031	254417	251181
5032	254467	251131
5033	254518	251080
5034	254568	251029
5035	254616	250975
5036	254660	250918
5037	254705	250862
5038	254749	250806
5039	254792	250747
5040	254844	250699
5041	254897	250650
5042	254946	250599
5043	254996	250547
5044	255039	250489
5045	255086	250435
5046	255131	250379
5047	255176	250323
5048	255226	250272
5049	255273	250218
5050	255317	250161
5051	255364	250107
5052	255411	250053
5053	255467	250008
5054	255514	249954
5055	255560	249899
5056	255611	249848
5057	255658	249795
5058	255703	249739
5059	255755	249689
5060	255801	249634
5061	255848	249581
5062	255897	249528
5063	255948	249479
5064	255999	249429
5065	256052	249380
5066	256098	249325
5067	256140	249267
5068	256185	249210
5069	256236	249161
5070	256284	249107
5071	256330	249053
5072	256382	249003
5073	256429	248950
5074	256476	248896
5075	256531	248849
5076	256586	248803
5077	256630	248747
5078	256677	248692
5079	256727	248641
5080	256777	248591
5081	256825	248537
5082	256875	248486
5083	256924	248434
5084	256977	248386
5085	257023	248331
5086	257075	248282
5087	257127	248232
5088	257173	248178
5089	257220	248124
5090	257268	248071
5091	257312	248014
5092	257363	247964
5093	257410	247910
5094	257455	247854
5095	257504	247802
5096	257552	247749
5097	257597	247694
5098	257647	247643
5099	257696	247590
5100	257747	247540
5101	257793	247485
5102	257842	247433
5103	257888	247378
5104	257938	247328
5105	257987	247276
5106	258035	247222
5107	258084	247170
5108	258136	247121
5109	258185	247069
5110	258235	247019
5111	258287	246970
5112	258334	246915
5113	258379	246860
5114	258424	246803
5115	258470	246749
5116	258524	246702
5117	258580	246656
5118	258625	246601
5119	258674	246548
5120	258726	246500
5121	258774	246446
5122	258821	246392
5123	258873	246343
5124	258923	246293
5125	258972	246241
5126	259026	246193
5127	259081	246147
5128	259136	246101
5129	259187	246051
5130	259235	245998
5131	259288	245950
5132	259340	245900
5133	259388	245848
5134	259436	245795
5135	259482	245740
5136	259537	245693
5137	259588	245644
5138	259639	245593
5139	259689	245542
5140	259736	245488
5141	259785	245437
5142	259834	245385
5143	259887	245337
5144	259940	245289
5145	259988	245236
5146	260038	245185
5147	260087	245132
5148	260135	245079
5149	260181	245025
5150	260229	244972
5151	260276	244918
5152	260330	244871
5153	260376	244816
5154	260422	244761
5155	260473	244711
5156	260525	244662
5157	260579	244615
5158	260633	244567
5159	260691	244524
5160	260739	244471
5161	260784	244415
5162	260839	244369
5163	260886	244316
5164	260934	244263
5165	260978	244206
5166	261028	244155
5167	261073	244099
5168	261122	244047
5169	261173	243997
5170	261222	243946
5171	261272	243894
5172	261322	243843
5173	261373	243793
5174	261423	243742
5175	261472	243690
5176	261522	243639
5177	261572	243588
5178	261620	243535
5179	261669	243484
5180	261720	243433
5181	261770	243382
5182	261821	243333
5183	261868	243279
5184	261918	243227
5185	261966	243175
5186	262016	243124
5187	262065	243072
5188	262115	243021
5189	262163	242968
5190	262211	242915
5191	262259	242863
5192	262307	242809
5193	262355	242757
5194	262405	242706
5195	262453	242653
5196	262503	242602
5197	262555	242553
5198	262600	242497
5199	262651	242447
5200	262701	242396
5201	262750	242345
5202	262798	242292
5203	262848	242241
5204	262898	242189
5205	262948	242138
5206	262997	242087
5207	263046	242035
5208	263094	241982
5209	263144	241930
5210	263193	241879
5211	263244	241829
5212	263294	241778
5213	263342	241725
5214	263393	241675
5215	263440	241621
5216	263485	241565
5217	263534	241514
5218	263584	241463
5219	263634	241412
5220	263684	241361
5221	263732	241309
5222	263784	241259
5223	263836	241210
5224	263881	241154
5225	263932	241104
5226	263983	241054
5227	264034	241004
5228	264089	240958
5229	264133	240902
5230	264180	240848
5231	264234	240801
5232	264288	240753
5233	264337	240701
5234	264389	240652
5235	264435	240597
5236	264484	240546
5237	264536	240497
5238	264588	240447
5239	264639	240397
5240	264685	240343
5241	264733	240289
5242	264782	240238
5243	264832	240187
5244	264883	240137
5245	264927	240081
5246	264977	240030
5247	265021	239973
5248	265071	239922
5249	265123	239873
5250	265173	239822
5251	265222	239770
5252	265274	239721
5253	265325	239672
5254	265376	239621
5255	265426	239570
5256	265478	239521
5257	265532	239474
5258	265582	239422
5259	265633	239373
5260	265685	239323
5261	265732	239270
5262	265778	239215
5263	265825	239162
5264	265873	239109
5265	265925	239060
5266	265977	239011
5267	266024	238957
5268	266074	238906
5269	266126	238857
5270	266179	238809
5271	266234	238762
5272	266286	238713
5273	266336	238662
5274	266384	238610
5275	266437	238561
5276	266487	238510
5277	266536	238458
5278	266584	238406
5279	266631	238352
5280	266680	238300
5281	266726	238246
5282	266772	238191
5283	266820	238138
5284	266865	238083
5285	266914	238031
5286	266964	237980
5287	267013	237929
5288	267065	237879
5289	267119	237832
5290	267167	237779
5291	267214	237726
5292	267261	237672
5293	267307	237617
5294	267353	237563
5295	267400	237509
5296	267448	237457
5297	267495	237403
5298	267543	237351
5299	267590	237296
5300	267636	237242
5301	267683	237189
5302	267731	237136
5303	267777	237082
5304	267823	237028
5305	267871	236974
5306	267918	236920
5307	267964	236867
5308	268009	236811
5309	268058	236760
5310	268108	236708
5311	268156	236656
5312	268205	236604
5313	268251	236550
5314	268300	236498
5315	268348	236445
5316	268393	236390
5317	268445	236341
5318	268492	236287
5319	268548	236241
5320	268597	236190
5321	268648	236140
5322	268705	236095
5323	268756	236044
5324	268808	235996
5325	268855	235942
5326	268904	235890
5327	268954	235839
5328	269005	235789
5329	269056	235740
5330	269105	235688
5331	269154	235636
5332	269205	235586
5333	269257	235536
5334	269308	235486
5335	269354	235432
5336	269403	235381
5337	269457	235333
5338	269502	235278
5339	269554	235229
5340	269605	235179
5341	269652	235125
5342	269702	235074
5343	269753	235024
5344	269804	234974
5345	269856	234925
5346	269905	234873
5347	269952	234820
5348	269999	234766
5349	270047	234714
5350	270093	234660
5351	270140	234606
5352	270192	234556
5353	270239	234503
5354	270284	234448
5355	270333	234396
5356	270378	234341
5357	270423	234286
5358	270470	234232
5359	270517	234179
5360	270563	234124
5361	270609	234070
5362	270661	234021
5363	270713	233972
5364	270762	233920
5365	270807	233865
5366	270857	233814
5367	270904	233761
5368	270951	233707
5369	270997	233653
5370	271046	233601
5371	271096	233551
5372	271144	233498
5373	271195	233447
5374	271242	233394
5375	271289	233341
5376	271338	233289
5377	271386	233236
5378	271432	233182
5379	271477	233127
5380	271528	233077
5381	271573	233022
5382	271623	232971
5383	271670	232918
5384	271716	232863
5385	271767	232813
5386	271819	232764
5387	271873	232717
5388	271929	232671
5389	271978	232619
5390	272026	232567
5391	272080	232519
5392	272130	232468
5393	272186	232423
5394	272238	232374
5395	272289	232324
5396	272338	232272
5397	272389	232222
5398	272441	232173
5399	272490	232121
5400	272539	232069
5401	272591	232020
5402	272642	231970
5403	272699	231925
5404	272746	231871
5405	272794	231819
5406	272843	231768
5407	272894	231718
5408	272942	231665
5409	272992	231615
5410	273041	231563
5411	273094	231515
5412	273144	231463
5413	273200	231417
5414	273255	231371
5415	273305	231320
5416	273349	231264
5417	273398	231213
5418	273444	231158
5419	273492	231105
5420	273548	231060
5421	273601	231012
5422	273645	230955
5423	273691	230901
5424	273741	230851
5425	273791	230800
5426	273846	230753
5427	273896	230702
5428	273949	230654
5429	273996	230601
5430	274047	230551
5431	274099	230501
5432	274148	230450
5433	274202	230403
5434	274252	230351
5435	274303	230301
5436	274354	230251
5437	274402	230199
5438	274450	230147
5439	274501	230096
5440	274555	230049
5441	274606	229999
5442	274655	229947
5443	274707	229898
5444	274755	229846
5445	274807	229796
5446	274856	229744
5447	274905	229693
5448	274955	229642
5449	275001	229588
5450	275048	229534
5451	275096	229482
5452	275146	229431
5453	275194	229378
5454	275241	229325
5455	275290	229273
5456	275337	229221
5457	275384	229167
5458	275435	229117
5459	275481	229063
5460	275528	229009
5461	275577	228958
5462	275626	228906
5463	275674	228854
5464	275721	228801
5465	275770	228748
5466	275815	228694
5467	275865	228643
5468	275916	228593
5469	275963	228539
5470	276020	228494
5471	276075	228448
5472	276123	228395
5473	276173	228345
5474	276222	228293
5475	276270	228241
5476	276320	228190
5477	276366	228136
5478	276414	228083
5479	276463	228032
5480	276511	227979
5481	276560	227927
5482	276608	227875
5483	276658	227824
5484	276704	227770
5485	276758	227723
5486	276814	227676
5487	276868	227629
5488	276915	227576
5489	276966	227526
5490	277016	227475
5491	277073	227429
5492	277130	227385
5493	277183	227336
5494	277239	227291
5495	277293	227243
5496	277351	227198
5497	277400	227147
5498	277450	227096
5499	277496	227042
5500	277550	226995
5501	277599	226943
5502	277649	226892
5503	277700	226842
5504	277746	226788
5505	277795	226736
5506	277843	226684
5507	277893	226633
5508	277947	226585
5509	277991	226530
5510	278044	226481
5511	278091	226428
5512	278137	226374
5513	278184	226321
5514	278233	226269
5515	278279	226215
5516	278328	226163
5517	278375	226110
5518	278422	226057
5519	278470	226004
5520	278516	225951
5521	278565	225899
5522	278612	225846
5523	278659	225792
5524	278708	225741
5525	278759	225691
5526	278805	225636
5527	278853	225584
5528	278900	225531
5529	278945	225476
5530	278994	225424
5531	279048	225377
5532	279094	225323
5533	279143	225271
5534	279195	225222
5535	279241	225169
5536	279288	225115
5537	279337	225063
5538	279384	225010
5539	279429	224955
5540	279480	224905
5541	279527	224852
5542	279574	224799
5543	279620	224745
5544	279666	224691
5545	279717	224641
5546	279763	224587
5547	279811	224535
5548	279858	224482
5549	279904	224427
5550	279949	224373
5551	279999	224322
5552	280049	224271
5553	280099	224220
5554	280146	224167
5555	280192	224113
5556	280240	224061
5557	280286	224007
5558	280335	223955
5559	280382	223902
5560	280429	223849
5561	280477	223797
5562	280525	223744
5563	280574	223693
5564	280622	223640
5565	280670	223588
5566	280717	223535
5567	280761	223479
5568	280805	223423
5569	280854	223372
5570	280898	223316
5571	280942	223261
5572	280988	223207
5573	281034	223153
5574	281080	223099
5575	281126	223045
5576	281171	222990
5577	281217	222937
5578	281265	222884
5579	281311	222830
5580	281361	222780
5581	281411	222729
5582	281463	222680
5583	281514	222630
5584	281560	222576
5585	281605	222521
5586	281651	222468
5587	281697	222414
5588	281745	222361
5589	281791	222308
5590	281838	222254
5591	281884	222201
5592	281929	222145
5593	281976	222092
5594	282026	222042
5595	282077	221992
5596	282127	221941
5597	282178	221891
5598	282224	221837
5599	282272	221785
5600	282321	221733
5601	282370	221682
5602	282421	221632
5603	282470	221580
5604	282518	221528
5605	282568	221478
5606	282613	221423
5607	282666	221375
5608	282716	221324
5609	282763	221270
5610	282807	221215
5611	282855	221163
5612	282901	221109
5613	282948	221056
5614	282998	221005
5615	283042	220950
5616	283088	220896
5617	283135	220843
5618	283184	220792
5619	283235	220742
5620	283284	220691
5621	283336	220641
5622	283387	220591
5623	283436	220540
5624	283479	220484
5625	283529	220433
5626	283580	220383
5627	283625	220328
5628	283669	220273
5629	283719	220222
5630	283765	220168
5631	283815	220118
5632	283862	220065
5633	283911	220013
5634	283957	219959
5635	284007	219909
5636	284051	219854
5637	284103	219804
5638	284153	219754
5639	284202	219702
5640	284250	219650
5641	284301	219600
5642	284347	219546
5643	284402	219500
5644	284455	219451
5645	284501	219397
5646	284551	219347
5647	284602	219296
5648	284649	219244
5649	284699	219193
5650	284748	219141
5651	284799	219091
5652	284846	219039
5653	284891	218984
5654	284940	218933
5655	284987	218880
5656	285034	218827
5657	285082	218774
5658	285131	218723
5659	285181	218672
5660	285231	218622
5661	285278	218569
5662	285328	218518
5663	285376	218465
5664	285423	218413
5665	285472	218361
5666	285517	218307
5667	285567	218256
5668	285612	218202
5669	285661	218150
5670	285711	218100
5671	285758	218047
5672	285805	217994
5673	285853	217942
5674	285902	217890
5675	285951	217839
5676	286004	217790
5677	286055	217741
5678	286102	217687
5679	286145	217632
5680	286195	217581
5681	286245	217530
5682	286293	217478
5683	286341	217425
5684	286390	217374
5685	286437	217321
5686	286484	217268
5687	286530	217215
5688	286575	217160
5689	286617	217104
5690	286667	217052
5691	286712	216999
5692	286756	216943
5693	286802	216890
5694	286850	216837
5695	286893	216782
5696	286939	216728
5697	286990	216678
5698	287044	216630
5699	287098	216582
5700	287151	216534
5701	287200	216483
5702	287244	216427
5703	287294	216377
5704	287343	216326
5705	287391	216273
5706	287435	216218
5707	287487	216169
5708	287539	216120
5709	287588	216069
5710	287638	216018
5711	287689	215968
5712	287737	215916
5713	287783	215863
5714	287833	215811
5715	287879	215758
5716	287929	215707
5717	287980	215658
5718	288030	215607
5719	288077	215554
5720	288122	215500
5721	288168	215446
5722	288215	215393
5723	288266	215344
5724	288319	215295
5725	288367	215243
5726	288418	215193
5727	288467	215142
5728	288510	215086
5729	288561	215036
5730	288615	214988
5731	288663	214936
5732	288710	214883
5733	288759	214832
5734	288809	214781
5735	288856	214728
5736	288902	214674
5737	288948	214621
5738	288999	214571
5739	289052	214523
5740	289098	214469
5741	289147	214418
5742	289198	214368
5743	289242	214313
5744	289293	214263
5745	289344	214213
5746	289395	214163
5747	289447	214114
5748	289491	214059
5749	289543	214010
5750	289591	213958
5751	289642	213908
5752	289691	213857
5753	289746	213810
5754	289801	213762
5755	289850	213711
5756	289896	213658
5757	289944	213606
5758	290000	213559
5759	290050	213509
5760	290098	213457
5761	290147	213405
5762	290204	213360
5763	290252	213308
5764	290300	213256
5765	290346	213202
5766	290395	213151
5767	290441	213097
5768	290485	213042
5769	290536	212993
5770	290589	212944
5771	290637	212892
5772	290688	212842
5773	290740	212793
5774	290786	212739
5775	290848	212697
5776	290896	212645
5777	290949	212597
5778	291002	212549
5779	291053	212499
5780	291102	212448
5781	291152	212397
5782	291197	212343
5783	291248	212292
5784	291292	212238
5785	291348	212191
5786	291393	212137
5787	291440	212084
5788	291487	212032
5789	291538	211982
5790	291587	211931
5791	291634	211878
5792	291679	211823
5793	291730	211774
5794	291783	211725
5795	291832	211674
5796	291877	211620
5797	291931	211572
5798	291983	211522
5799	292040	211477
5800	292094	211429
5801	292141	211376
5802	292197	211330
5803	292246	211279
5804	292297	211229
5805	292349	211180
5806	292402	211132
5807	292453	211082
5808	292503	211031
5809	292554	210981
5810	292603	210930
5811	292656	210881
5812	292700	210826
5813	292745	210772
5814	292798	210724
5815	292852	210676
5816	292898	210622
5817	292943	210569
5818	292990	210515
5819	293043	210467
5820	293098	210420
5821	293146	210368
5822	293197	210318
5823	293241	210263
5824	293295	210215
5825	293347	210166
5826	293398	210116
5827	293447	210065
5828	293491	210010
5829	293537	209957
5830	293578	209900
5831	293622	209845
5832	293667	209791
5833	293719	209741
5834	293764	209688
5835	293812	209635
5836	293859	209582
5837	293904	209528
5838	293955	209479
5839	294003	209427
5840	294055	209377
5841	294104	209326
5842	294149	209272
5843	294200	209222
5844	294252	209173
5845	294297	209119
5846	294340	209064
5847	294389	209012
5848	294437	208960
5849	294483	208907
5850	294530	208854
5851	294577	208801
5852	294627	208751
5853	294674	208698
5854	294722	208646
5855	294771	208594
5856	294818	208542
5857	294864	208489
5858	294913	208437
5859	294959	208384
5860	295007	208332
5861	295058	208282
5862	295101	208226
5863	295138	208167
5864	295186	208115
5865	295234	208063
5866	295281	208010
5867	295329	207958
5868	295378	207907
5869	295424	207854
5870	295474	207803
5871	295519	207749
5872	295569	207698
5873	295621	207649
5874	295668	207596
5875	295717	207545
5876	295763	207492
5877	295812	207441
5878	295858	207387
5879	295905	207335
5880	295959	207287
5881	296007	207235
5882	296053	207182
5883	296099	207128
5884	296147	207076
5885	296193	207023
5886	296241	206971
5887	296284	206916
5888	296335	206866
5889	296380	206812
5890	296425	206758
5891	296476	206708
5892	296521	206654
5893	296569	206602
5894	296616	206550
5895	296664	206497
5896	296714	206447
5897	296760	206394
5898	296805	206339
5899	296850	206286
5900	296896	206232
5901	296944	206180
5902	296990	206127
5903	297035	206073
5904	297077	206017
5905	297120	205961
5906	297167	205909
5907	297218	205859
5908	297267	205808
5909	297318	205758
5910	297364	205705
5911	297414	205654
5912	297468	205606
5913	297521	205558
5914	297566	205504
5915	297616	205453
5916	297672	205407
5917	297727	205360
5918	297773	205307
5919	297825	205257
5920	297876	205208
5921	297924	205156
5922	297974	205105
5923	298024	205055
5924	298075	205005
5925	298125	204955
5926	298173	204903
5927	298219	204849
5928	298269	204799
5929	298314	204745
5930	298367	204696
5931	298410	204641
5932	298462	204592
5933	298516	204544
5934	298568	204495
5935	298613	204441
5936	298660	204388
5937	298705	204335
5938	298751	204281
5939	298801	204231
5940	298853	204181
5941	298895	204126
5942	298944	204074
5943	298995	204025
5944	299044	203973
5945	299092	203922
5946	299138	203868
5947	299188	203818
5948	299241	203769
5949	299290	203718
5950	299333	203663
5951	299382	203612
5952	299431	203561
5953	299478	203508
5954	299525	203455
5955	299575	203405
5956	299629	203357
5957	299676	203305
5958	299724	203253
5959	299774	203202
5960	299821	203150
5961	299870	203099
5962	299919	203047
5963	299966	202995
5964	300016	202944
5965	300066	202894
5966	300112	202841
5967	300157	202787
5968	300206	202735
5969	300253	202683
5970	300305	202634
5971	300358	202585
5972	300402	202531
5973	300454	202482
5974	300503	202431
5975	300556	202382
5976	300607	202332
5977	300659	202283
5978	300712	202235
5979	300762	202184
5980	300811	202133
5981	300861	202083
5982	300912	202033
5983	300960	201981
5984	301010	201930
5985	301062	201881
5986	301112	201831
5987	301164	201782
5988	301216	201733
5989	301267	201683
5990	301345	201651
5991	301395	201600
5992	301442	201548
5993	301491	201497
5994	301541	201446
5995	301592	201397
5996	301642	201346
5997	301694	201296
5998	301743	201246
5999	301792	201195
6000	301843	201144
6001	301893	201094
6002	301944	201045
6003	301996	200995
6004	302047	200945
6005	302094	200893
6006	302149	200846
6007	302200	200796
6008	302246	200743
6009	302293	200690
6010	302340	200638
6011	302388	200586
6012	302438	200535
6013	302488	200485
6014	302540	200436
6015	302585	200382
6016	302630	200328
6017	302670	200271
6018	302717	200218
6019	302761	200164
6020	302808	200112
6021	302852	200057
6022	302903	200008
6023	302954	199957
6024	302999	199904
6025	303046	199851
6026	303095	199800
6027	303146	199750
6028	303195	199699
6029	303242	199647
6030	303292	199596
6031	303345	199547
6032	303399	199500
6033	303445	199447
6034	303494	199396
6035	303546	199346
6036	303595	199296
6037	303642	199243
6038	303691	199192
6039	303740	199140
6040	303790	199090
6041	303837	199037
6042	303885	198986
6043	303937	198936
6044	303987	198886
6045	304035	198835
6046	304084	198783
6047	304136	198734
6048	304182	198681
6049	304233	198631
6050	304289	198585
6051	304338	198534
6052	304394	198487
6053	304446	198438
6054	304496	198387
6055	304553	198342
6056	304603	198291
6057	304648	198238
6058	304696	198186
6059	304750	198138
6060	304800	198087
6061	304853	198039
6062	304911	197994
6063	304960	197942
6064	305010	197892
6065	305056	197839
6066	305105	197788
6067	305148	197733
6068	305200	197684
6069	305248	197631
6070	305304	197585
6071	305355	197535
6072	305400	197481
6073	305449	197430
6074	305496	197378
6075	305540	197323
6076	305587	197271
6077	305633	197218
6078	305680	197166
6079	305732	197117
6080	305785	197068
6081	305838	197019
6082	305887	196968
6083	305939	196919
6084	305984	196866
6085	306031	196813
6086	306080	196762
6087	306133	196713
6088	306181	196662
6089	306228	196609
6090	306280	196560
6091	306332	196511
6092	306389	196465
6093	306438	196414
6094	306492	196366
6095	306541	196315
6096	306586	196261
6097	306629	196206
6098	306678	196155
6099	306730	196106
6100	306775	196053
6101	306827	196003
6102	306874	195951
6103	306922	195899
6104	306969	195847
6105	307020	195797
6106	307073	195748
6107	307122	195697
6108	307169	195645
6109	307219	195594
6110	307270	195544
6111	307319	195493
6112	307368	195442
6113	307414	195389
6114	307459	195336
6115	307508	195284
6116	307559	195235
6117	307607	195183
6118	307657	195133
6119	307703	195079
6120	307751	195028
6121	307802	194978
6122	307852	194928
6123	307899	194875
6124	307947	194823
6125	307993	194771
6126	308049	194724
6127	308101	194674
6128	308151	194624
6129	308201	194574
6130	308249	194522
6131	308297	194470
6132	308345	194418
6133	308395	194368
6134	308441	194315
6135	308487	194262
6136	308540	194214
6137	308590	194163
6138	308641	194113
6139	308686	194060
6140	308734	194008
6141	308789	193960
6142	308846	193914
6143	308894	193863
6144	308944	193813
6145	308994	193762
6146	309039	193709
6147	309093	193660
6148	309145	193611
6149	309193	193559
6150	309242	193509
6151	309291	193457
6152	309338	193405
6153	309383	193351
6154	309431	193300
6155	309483	193251
6156	309526	193196
6157	309573	193144
6158	309622	193093
6159	309672	193042
6160	309723	192992
6161	309771	192940
6162	309819	192889
6163	309870	192839
6164	309921	192789
6165	309969	192738
6166	310019	192687
6167	310069	192637
6168	310117	192585
6169	310168	192535
6170	310218	192485
6171	310267	192434
6172	310312	192380
6173	310360	192328
6174	310409	192277
6175	310458	192226
6176	310509	192176
6177	310558	192126
6178	310607	192074
6179	310653	192022
6180	310702	191970
6181	310748	191918
6182	310797	191866
6183	310843	191813
6184	310888	191760
6185	310936	191709
6186	310985	191658
6187	311033	191606
6188	311081	191554
6189	311127	191502
6190	311176	191450
6191	311224	191398
6192	311271	191346
6193	311322	191296
6194	311369	191244
6195	311417	191193
6196	311469	191143
6197	311519	191093
6198	311570	191043
6199	311618	190992
6200	311668	190941
6201	311715	190889
6202	311764	190838
6203	311809	190784
6204	311861	190735
6205	311911	190685
6206	311963	190635
6207	312007	190582
6208	312050	190527
6209	312101	190477
6210	312147	190424
6211	312194	190372
6212	312241	190320
6213	312288	190267
6214	312335	190215
6215	312380	190162
6216	312425	190108
6217	312477	190059
6218	312523	190006
6219	312571	189955
6220	312620	189903
6221	312669	189853
6222	312718	189802
6223	312763	189748
6224	312809	189695
6225	312854	189642
6226	312901	189590
6227	312951	189539
6228	313001	189489
6229	313047	189436
6230	313093	189383
6231	313140	189331
6232	313187	189279
6233	313236	189228
6234	313285	189176
6235	313337	189127
6236	313386	189076
6237	313433	189024
6238	313485	188975
6239	313534	188924
6240	313588	188876
6241	313637	188825
6242	313686	188774
6243	313736	188724
6244	313787	188674
6245	313831	188620
6246	313877	188567
6247	313924	188515
6248	313973	188464
6249	314021	188412
6250	314072	188362
6251	314120	188311
6252	314167	188259
6253	314222	188211
6254	314274	188162
6255	314326	188113
6256	314378	188064
6257	314425	188011
6258	314474	187961
6259	314523	187910
6260	314572	187859
6261	314622	187808
6262	314670	187757
6263	314717	187705
6264	314766	187653
6265	314812	187601
6266	314861	187550
6267	314908	187498
6268	314959	187448
6269	315007	187397
6270	315052	187343
6271	315101	187292
6272	315151	187242
6273	315201	187191
6274	315248	187139
6275	315300	187090
6276	315344	187036
6277	315393	186985
6278	315442	186934
6279	315491	186883
6280	315539	186832
6281	315589	186781
6282	315637	186730
6283	315691	186682
6284	315739	186630
6285	315790	186580
6286	315838	186529
6287	315887	186478
6288	315932	186424
6289	315978	186372
6290	316025	186319
6291	316072	186267
6292	316119	186215
6293	316166	186163
6294	316214	186112
6295	316266	186062
6296	316316	186012
6297	316366	185961
6298	316415	185911
6299	316462	185859
6300	316510	185807
6301	316553	185753
6302	316604	185703
6303	316655	185653
6304	316702	185601
6305	316751	185550
6306	316798	185497
6307	316848	185447
6308	316895	185395
6309	316940	185342
6310	316989	185291
6311	317038	185240
6312	317086	185189
6313	317129	185134
6314	317174	185081
6315	317222	185029
6316	317273	184979
6317	317318	184926
6318	317364	184873
6319	317407	184819
6320	317459	184770
6321	317505	184717
6322	317551	184665
6323	317596	184611
6324	317643	184559
6325	317693	184509
6326	317743	184459
6327	317796	184410
6328	317842	184357
6329	317889	184305
6330	317939	184255
6331	317982	184200
6332	318029	184148
6333	318078	184097
6334	318123	184044
6335	318172	183993
6336	318221	183942
6337	318265	183888
6338	318312	183836
6339	318360	183785
6340	318409	183734
6341	318456	183682
6342	318506	183632
6343	318554	183580
6344	318603	183529
6345	318651	183478
6346	318697	183425
6347	318743	183373
6348	318788	183319
6349	318837	183269
6350	318884	183216
6351	318932	183165
6352	318978	183112
6353	319026	183061
6354	319071	183007
6355	319118	182955
6356	319166	182904
6357	319213	182852
6358	319260	182800
6359	319308	182749
6360	319360	182699
6361	319410	182649
6362	319461	182599
6363	319509	182547
6364	319557	182496
6365	319601	182442
6366	319648	182390
6367	319697	182340
6368	319744	182287
6369	319790	182235
6370	319834	182181
6371	319878	182128
6372	319925	182075
6373	319971	182023
6374	320019	181971
6375	320068	181920
6376	320119	181870
6377	320166	181819
6378	320215	181768
6379	320269	181720
6380	320315	181667
6381	320365	181617
6382	320411	181564
6383	320457	181512
6384	320506	181461
6385	320557	181411
6386	320604	181359
6387	320652	181308
6388	320700	181256
6389	320746	181204
6390	320792	181151
6391	320844	181102
6392	320894	181052
6393	320939	180999
6394	320991	180949
6395	321035	180896
6396	321078	180841
6397	321117	180785
6398	321165	180733
6399	321211	180681
6400	321257	180629
6401	321308	180579
6402	321353	180525
6403	321403	180475
6404	321451	180424
6405	321498	180372
6406	321545	180320
6407	321593	180269
6408	321639	180216
6409	321688	180165
6410	321739	180115
6411	321786	180063
6412	321835	180013
6413	321882	179961
6414	321928	179908
6415	321977	179857
6416	322028	179808
6417	322084	179761
6418	322135	179711
6419	322183	179660
6420	322235	179610
6421	322282	179558
6422	322331	179507
6423	322383	179458
6424	322429	179406
6425	322482	179357
6426	322525	179303
6427	322578	179254
6428	322631	179206
6429	322682	179156
6430	322737	179109
6431	322785	179057
6432	322837	179008
6433	322892	178960
6434	322941	178910
6435	322995	178861
6436	323044	178811
6437	323090	178758
6438	323144	178710
6439	323195	178660
6440	323241	178608
6441	323293	178558
6442	323340	178507
6443	323389	178456
6444	323436	178404
6445	323486	178354
6446	323532	178301
6447	323579	178249
6448	323630	178199
6449	323684	178151
6450	323741	178105
6451	323792	178055
6452	323841	178004
6453	323888	177952
6454	323934	177900
6455	323981	177848
6456	324036	177800
6457	324080	177747
6458	324130	177697
6459	324181	177647
6460	324228	177595
6461	324278	177545
6462	324327	177494
6463	324373	177442
6464	324419	177389
6465	324470	177339
6466	324517	177288
6467	324570	177239
6468	324620	177189
6469	324668	177137
6470	324717	177086
6471	324767	177036
6472	324817	176986
6473	324866	176935
6474	324920	176887
6475	324971	176837
6476	325024	176788
6477	325075	176738
6478	325124	176688
6479	325171	176636
6480	325220	176585
6481	325270	176535
6482	325319	176484
6483	325368	176433
6484	325418	176383
6485	325467	176332
6486	325516	176281
6487	325563	176230
6488	325619	176182
6489	325670	176132
6490	325718	176081
6491	325769	176031
6492	325817	175980
6493	325869	175931
6494	325919	175881
6495	325966	175829
6496	326020	175781
6497	326068	175729
6498	326119	175680
6499	326168	175629
6500	326220	175579
6501	326267	175527
6502	326315	175476
6503	326365	175426
6504	326413	175375
6505	326462	175324
6506	326507	175271
6507	326556	175220
6508	326606	175170
6509	326653	175118
6510	326704	175068
6511	326754	175018
6512	326809	174970
6513	326857	174919
6514	326905	174868
6515	326949	174814
6516	326996	174762
6517	327044	174711
6518	327094	174661
6519	327148	174613
6520	327198	174562
6521	327246	174511
6522	327294	174459
6523	327345	174410
6524	327398	174361
6525	327443	174308
6526	327491	174257
6527	327539	174205
6528	327586	174154
6529	327637	174104
6530	327688	174054
6531	327740	174005
6532	327793	173956
6533	327844	173906
6534	327892	173855
6535	327944	173806
6536	327994	173756
6537	328044	173705
6538	328089	173652
6539	328139	173603
6540	328189	173552
6541	328239	173502
6542	328285	173450
6543	328334	173398
6544	328387	173350
6545	328436	173299
6546	328490	173251
6547	328540	173200
