iter	Logloss	Accuracy	Precision	Recall	F1
5340	0.04239537192	0.9869332552	0.9462021136	0.8153734508	0.8759295918
5341	0.0423924759	0.9869372799	0.9462360265	0.815416139	0.8759687553
5342	0.04239006824	0.9869437195	0.9462873372	0.815487286	0.8760317946
5343	0.04238760893	0.986952574	0.9463265643	0.8156153507	0.8761224942
5344	0.04238346008	0.986952574	0.9463265643	0.8156153507	0.8761224942
5345	0.04237998626	0.9869413047	0.9461078833	0.8156153507	0.8760287633
5346	0.04237653708	0.9869404997	0.9460922671	0.8156153507	0.876022069
5347	0.04237417807	0.9869437195	0.9460663773	0.8157007271	0.8760602124
5348	0.04237011746	0.9869429146	0.9460949363	0.8156580389	0.8760478356
5349	0.04236869969	0.9869421096	0.9461087728	0.8156295801	0.8760373523
5350	0.04236541549	0.9869445245	0.9461850837	0.8156011213	0.8760536472
5351	0.04236363097	0.9869485492	0.9461600673	0.8157007271	0.876100379
5352	0.04236181309	0.9869501591	0.9461765725	0.8157149565	0.8761156621
5353	0.04236043853	0.9869453294	0.946127057	0.8156722683	0.8760698129
5354	0.0423587568	0.9869477443	0.946144451	0.8157007271	0.8760936843
5355	0.04235238588	0.9869533789	0.9461801258	0.8157718742	0.8761500138
5356	0.04234842492	0.9869614284	0.9462773771	0.8158287918	0.876224535
5357	0.04234507386	0.9869622334	0.9462929953	0.8158287918	0.8762312307
5358	0.04234269505	0.9869662581	0.9462974271	0.8158999388	0.8762741652
5359	0.04233956494	0.9869630383	0.9462938817	0.8158430212	0.8762398178
5360	0.04233737065	0.9869646482	0.9462809235	0.8158857094	0.8762588829
5361	0.04232843875	0.9869710878	0.94639114	0.8158999388	0.8763143416
5362	0.04232653712	0.9869735027	0.9463937944	0.815942627	0.876340101
5363	0.04232623025	0.9869751126	0.9463955638	0.8159710858	0.8763572733
5364	0.04232321151	0.9869694779	0.9463304342	0.8159283976	0.8763047299
5365	0.04232145008	0.9869662581	0.9463121586	0.8158857094	0.8762722744
5366	0.04232114245	0.9869662581	0.946326891	0.81587148	0.8762703834
5367	0.04231802548	0.986967868	0.9463139307	0.8159141682	0.8762894475
5368	0.04231728236	0.9869670631	0.9463130446	0.8158999388	0.876280861
5369	0.04231200733	0.9869815522	0.9464615791	0.8160280035	0.8764184031
5370	0.04230734617	0.9869823571	0.9464919375	0.8160137741	0.8764232115
5371	0.04230244637	0.9869887967	0.946454796	0.8161702975	0.876497555
5372	0.04229747597	0.9869879918	0.9464833823	0.8161276093	0.8764851958
5373	0.04229560658	0.9869879918	0.9464686469	0.8161418387	0.8764870833
5374	0.04229135642	0.9869896017	0.9465146214	0.8161276093	0.8764985902
5375	0.04228866092	0.9869952363	0.9465797508	0.8161702975	0.8765511339
5376	0.04228655099	0.9869960413	0.9466101135	0.8161560681	0.8765559453
5377	0.04228208254	0.9869936264	0.9465779876	0.8161418387	0.876533965
5378	0.04227845202	0.9870032858	0.9467064979	0.8161987563	0.876621888
5379	0.04227631422	0.9869992611	0.946628379	0.8161987563	0.8765883962
5380	0.04227212589	0.9870032858	0.9467212438	0.8161845269	0.8766200024
5381	0.04226764148	0.9869976512	0.9466855936	0.8161133799	0.8765636821
5382	0.04226345503	0.9870032858	0.9467064979	0.8161987563	0.876621888
5383	0.04225849783	0.9870113353	0.9467742734	0.8162841328	0.8767001864
5384	0.04225501773	0.98701536	0.9468081595	0.816326821	0.8767393348
5385	0.04224792944	0.9870169699	0.9467804218	0.8163837386	0.8767602674
5386	0.04224237625	0.9870193848	0.9468715443	0.8163410504	0.8767747161
5387	0.04223898789	0.9870298491	0.9469714474	0.8164406563	0.8768749952
5388	0.04223818689	0.9870298491	0.9469862019	0.8164264269	0.8768731135
5389	0.0422364815	0.9870290442	0.9469853269	0.8164121974	0.8768645311
5390	0.04223497813	0.9870306541	0.9469723226	0.8164548857	0.8768835773
5391	0.0422333891	0.9870306541	0.9469575694	0.8164691151	0.8768854589
5392	0.04223074314	0.9870242145	0.9469063062	0.816397968	0.876822447
5393	0.04222603147	0.9870362887	0.9470079546	0.8165260327	0.8769398874
5394	0.04222391574	0.9870362887	0.9469784481	0.8165544915	0.8769436485
5395	0.04221967346	0.9870346788	0.9469766981	0.8165260327	0.876926486
5396	0.04221638688	0.9870427283	0.94701495	0.816639868	0.8770085346
5397	0.04221087808	0.9870467531	0.9470340731	0.8166967856	0.8770495561
5398	0.0422054982	0.9870507778	0.9470236917	0.816782162	0.8770943318
5399	0.04220339195	0.9870499729	0.9470080676	0.816782162	0.8770876308
5400	0.04219841198	0.9870523877	0.9470401901	0.8167963914	0.877109612
5401	0.0421948795	0.9870548026	0.9470723136	0.8168106208	0.8771315934
5402	0.04219338073	0.9870556075	0.9471322025	0.8167679326	0.8771326625
5403	0.04218796085	0.9870684867	0.9472346885	0.8169102267	0.8772586622
5404	0.04218429763	0.9870676818	0.9472338179	0.8168959973	0.877250084
5405	0.04217931958	0.9870717065	0.9472824473	0.8169244561	0.8772873482
5406	0.04217590629	0.9870773412	0.9472737771	0.8170382913	0.877349265
5407	0.04217069118	0.9870845857	0.9473406361	0.8171094384	0.8774189605
5408	0.04216451087	0.9870773412	0.9472442633	0.8170667501	0.8773530131
5409	0.04216099154	0.9870757313	0.9472425227	0.8170382913	0.8773358596
5410	0.04215795738	0.9870861956	0.9473571334	0.8171236678	0.8774342402
5411	0.04215392164	0.9870821709	0.9472937528	0.8171094384	0.877398851
5412	0.042150628	0.9870870005	0.9473432422	0.8171521266	0.8774446889
5413	0.04214506126	0.9870853907	0.9472972304	0.817166356	0.8774331551
5414	0.04214230053	0.9870870005	0.9472842133	0.8172090442	0.8774521787
5415	0.04214048712	0.9870845857	0.9472225887	0.8172232736	0.8774339427
5416	0.04213764108	0.9870878055	0.9472850828	0.8172232736	0.877460754
5417	0.04213173102	0.9870894154	0.9473015768	0.817237503	0.8774760322
5418	0.04212768754	0.98709505	0.9473519273	0.8172944206	0.8775304417
5419	0.04212003668	0.9870878055	0.9472703282	0.817237503	0.8774626261
5420	0.04211854623	0.9870918302	0.9472746763	0.8173086501	0.8775054999
5421	0.04211290098	0.9870902203	0.9472434322	0.8173086501	0.877492094
5422	0.04210889823	0.9870942451	0.9473067916	0.8173228795	0.8775274805
5423	0.04210644395	0.9870934401	0.9472764154	0.8173371089	0.8775226485
5424	0.04210087135	0.98709505	0.9473224152	0.8173228795	0.8775341838
5425	0.04209978786	0.9870966599	0.9473241527	0.8173513383	0.8775513322
5426	0.04209704579	0.9871014896	0.9473293646	0.8174367147	0.8776027743
5427	0.04209348567	0.9871039045	0.9473319702	0.8174794029	0.8776284935
5428	0.04209000093	0.9871039045	0.9473614776	0.8174509441	0.8776247546
5429	0.0420882693	0.9871039045	0.9473614776	0.8174509441	0.8776247546
5430	0.04208661817	0.9871022946	0.9473449868	0.8174367147	0.8776094778
5431	0.04208627326	0.9871014896	0.9473441185	0.8174224853	0.8776009044
5432	0.04208471524	0.9871039045	0.9473467234	0.8174651735	0.8776266241
5433	0.04208158943	0.987111149	0.9474135514	0.8175363206	0.8776963031
5434	0.04207496524	0.9871055144	0.947392724	0.8174509441	0.8776381622
5435	0.04207333724	0.9871079292	0.9474395976	0.8174509441	0.8776582743
5436	0.04206938149	0.987111954	0.9474734481	0.8174936323	0.8776974021
5437	0.04206650456	0.9871143688	0.9474317751	0.8175790088	0.877728724
5438	0.04206627576	0.9871151738	0.9474473979	0.8175790088	0.8777354282
5439	0.04205939555	0.987128053	0.9474907676	0.8177782205	0.8778688337
5440	0.04205633235	0.9871248332	0.9474873046	0.8177213028	0.8778345516
5441	0.04205324687	0.9871256381	0.9474734152	0.8177497617	0.8778449882
5442	0.04205121399	0.9871224183	0.947469951	0.817692844	0.8778107051
5443	0.04204942727	0.9871200035	0.9474378421	0.8176786146	0.8777887252
5444	0.04204764146	0.9871224183	0.947455196	0.8177070734	0.8778125716
5445	0.04204662822	0.9871248332	0.9474282888	0.8177782205	0.8778420156
5446	0.0420418832	0.9871224183	0.9474404418	0.8177213028	0.877814438
5447	0.0420393996	0.9871232233	0.9474708171	0.8177070734	0.8778192761
5448	0.04203320703	0.9871296629	0.9474482395	0.8178493675	0.8778915695
5449	0.04203010829	0.9871296629	0.9474629917	0.8178351381	0.8778897044
5450	0.04202574659	0.9871256381	0.9474439077	0.8177782205	0.87784872
5451	0.04202371164	0.9871256381	0.947458661	0.8177639911	0.8778468541
5452	0.04202079268	0.9871328827	0.9474959612	0.8178635969	0.8779202529
5453	0.04201513646	0.9871393223	0.9476209318	0.8178635969	0.8779738946
5454	0.04201276811	0.9871457619	0.9476573576	0.8179489733	0.8780387215
5455	0.04200961106	0.9871449569	0.9476712555	0.8179205145	0.8780282895
5456	0.04200770142	0.9871481767	0.9477042288	0.8179489733	0.8780588397
5457	0.0420059773	0.9871465668	0.9476729809	0.8179489733	0.8780454275
5458	0.04200128696	0.9871489817	0.947705091	0.8179632028	0.8780674085
5459	0.04199976044	0.9871473718	0.9476886046	0.8179489733	0.8780521335
5460	0.04199501477	0.9871513965	0.9476633973	0.8180485792	0.8780987002
5461	0.04199187195	0.9871610559	0.9477327795	0.8181624144	0.8781940647
5462	0.04198998151	0.9871626658	0.9477049856	0.8182193321	0.8782149184
5463	0.04198668165	0.9871642757	0.9478100325	0.818148185	0.8782190316
5464	0.04198505189	0.9871658856	0.9478117531	0.8181766439	0.8782361656
5465	0.04198244114	0.9871658856	0.9477822282	0.8182051027	0.8782398851
5466	0.04197798455	0.9871674955	0.9477396707	0.8182762497	0.878262596
5467	0.04197739636	0.9871650806	0.9477370867	0.8182335615	0.8782368978
5468	0.04197062188	0.9871666905	0.9477535682	0.8182477909	0.8782521707
5469	0.04196448402	0.9871691054	0.9477856707	0.8182620203	0.8782741504
5470	0.04196115701	0.9871691054	0.9478004318	0.8182477909	0.8782722913
5471	0.04195782639	0.9871731301	0.9478194943	0.8183047085	0.8783132622
5472	0.0419535444	0.9871803747	0.9478272333	0.8184327732	0.8783903482
5473	0.04194979033	0.9871835945	0.9478897147	0.8184327732	0.8784171783
5474	0.04194469834	0.9871787648	0.9478402742	0.8183900849	0.8783713614
5475	0.04194439638	0.9871803747	0.9478567544	0.8184043144	0.8783866337
5476	0.04194006675	0.9871795697	0.9478116143	0.8184327732	0.8783836409
5477	0.04193764356	0.9871771549	0.9478090341	0.8183900849	0.8783579468
5478	0.04193272831	0.9871811796	0.9478280931	0.8184470026	0.8783989127
5479	0.04192883767	0.9871868143	0.9477898413	0.8185892966	0.8784644281
5480	0.04192362537	0.9871843994	0.9477725056	0.8185608378	0.8784405946
5481	0.04192287862	0.9871900341	0.9477637756	0.8186746731	0.8785023896
5482	0.04192012119	0.9871900341	0.947749024	0.8186889025	0.8785042448
5483	0.04191572807	0.9871980836	0.9478166334	0.8187742789	0.8785824439
5484	0.04191326195	0.9872004984	0.9478634731	0.8187742789	0.8786025667
5485	0.04190760002	0.9872045232	0.947867767	0.818845426	0.8786453721
5486	0.04190458142	0.9872101578	0.9479623102	0.8188596554	0.8786941817
5487	0.04190100521	0.9872085479	0.9479458373	0.818845426	0.8786789125
5488	0.04189313563	0.9872149875	0.9479526962	0.8189592612	0.8787473949
5489	0.041885577	0.9872198172	0.9479283315	0.8190730965	0.8788024519
5490	0.04188286501	0.9872222321	0.9479899208	0.8190588671	0.8788207274
5491	0.04187646702	0.9872278667	0.9480549425	0.8191015553	0.8788732394
5492	0.04187175761	0.9872262568	0.9480089589	0.8191157847	0.8788616707
5493	0.04186359089	0.9872318915	0.9480149517	0.8192153905	0.8789215761
5494	0.04185874046	0.9872262568	0.9479794487	0.8191442435	0.8788653695
5495	0.041853279	0.9872343063	0.9480027662	0.8192723082	0.8789490959
5496	0.04185021977	0.987238331	0.9480513065	0.819300767	0.8789863369
5497	0.04184528482	0.9872367212	0.9479758318	0.8193434552	0.878978461
5498	0.04184210992	0.987239136	0.9480226547	0.8193434552	0.8789985879
5499	0.04183996539	0.9872399409	0.9480087585	0.819371914	0.8790089911
5500	0.04183671163	0.9872407459	0.9480391188	0.8193576846	0.8790138534
5501	0.04183379497	0.9872407459	0.9480243662	0.819371914	0.8790157003
5502	0.04183259593	0.9872423558	0.948055583	0.819371914	0.8790291188
5503	0.04182824814	0.9872455756	0.9480885113	0.8194003728	0.8790596497
5504	0.04182264843	0.9872520152	0.9481691254	0.819443061	0.8791188661
5505	0.04182075615	0.98725443	0.9481716854	0.8194857492	0.879144532
5506	0.04181796847	0.9872560399	0.9481733919	0.8195142081	0.8791616419
5507	0.04181413507	0.987255235	0.9481282718	0.8195426669	0.879158621
5508	0.04180804376	0.987255235	0.9482168143	0.8194572904	0.8791475525
5509	0.04180163904	0.9872584548	0.9481759515	0.8195568963	0.8791873059
5510	0.04179768505	0.9872608696	0.9481342485	0.8196422727	0.8792184996
5511	0.04179718936	0.9872600647	0.9481481481	0.8196138139	0.8792081021
5512	0.04179385354	0.98725443	0.9480831591	0.8195711257	0.8791556003
5513	0.04179210463	0.9872592597	0.9481177884	0.8196280433	0.8792032359
5514	0.04178811126	0.9872560399	0.9481586356	0.8195284375	0.8791634865
5515	0.04178308726	0.9872681142	0.9482009415	0.8197134198	0.8792881074
5516	0.04178150763	0.9872681142	0.9482156966	0.8196991903	0.8792862649
5517	0.04177901868	0.9872656993	0.9481836288	0.8196849609	0.8792642906
5518	0.04177759513	0.9872665043	0.9481992362	0.8196849609	0.8792710011
5519	0.04177550987	0.9872673092	0.9481853345	0.8197134198	0.8792813969
5520	0.04177083895	0.9872697241	0.9482174013	0.8197276492	0.879303371
5521	0.04176885515	0.9872753587	0.9483119064	0.8197418786	0.8793521896
5522	0.04176667368	0.9872761637	0.948327517	0.8197418786	0.879358901
5523	0.04176510144	0.9872753587	0.9482381211	0.8198130256	0.8793613969
5524	0.04176241115	0.9872809934	0.9482440839	0.8199126314	0.8794212587
5525	0.0417603651	0.987286628	0.9482795504	0.8199837785	0.8794774354
5526	0.04175801214	0.9872882379	0.9482812526	0.8200122373	0.8794945364
5527	0.04175420829	0.9872850181	0.94821884	0.8200122373	0.8794676922
5528	0.041752114	0.9872850181	0.9482335906	0.8199980079	0.8794658527
5529	0.04174553464	0.9872930676	0.948315864	0.8200691549	0.8795421595
5530	0.04174386013	0.9872930676	0.948315864	0.8200691549	0.8795421595
5531	0.04174116107	0.9872914577	0.948314163	0.8200406961	0.8795250595
5532	0.04173908696	0.987286628	0.9482795504	0.8199837785	0.8794774354
5533	0.04173400837	0.9872970924	0.9484234086	0.8200406961	0.8795720423
5534	0.04173009955	0.9872962874	0.9483930423	0.8200549255	0.8795671683
5535	0.04172832793	0.987302727	0.9484736279	0.8200976137	0.8796263793
5536	0.04172821678	0.9873011171	0.9484571711	0.8200833843	0.879611117
5537	0.04172395978	0.9873043369	0.9485196096	0.8200833843	0.8796379676
5538	0.04172108517	0.9873051419	0.9485647508	0.8200549255	0.8796410065
5539	0.04171711605	0.9873139963	0.9486478924	0.8201403019	0.8797258727
5540	0.04171361062	0.9873148012	0.9486487376	0.8201545314	0.8797344221
5541	0.04170992919	0.987318021	0.9487259679	0.8201403019	0.8797594426
5542	0.04170448713	0.9873236557	0.9487761921	0.8201972196	0.8798137831
5543	0.04170225608	0.9873292903	0.9487968663	0.820282596	0.87987179
5544	0.04169836877	0.9873276804	0.9487360937	0.8203110548	0.8798620279
5545	0.04169391132	0.9873300953	0.9487386246	0.820353743	0.8798876713
5546	0.04168904675	0.9873413646	0.9487947347	0.8205102665	0.8800018313
5547	0.0416856111	0.9873437794	0.9488120311	0.8205387253	0.8800256385
5548	0.04168221845	0.9873429745	0.9488111888	0.8205244959	0.8800170925
5549	0.04167849823	0.9873486091	0.948817084	0.8206241018	0.8800769119
5550	0.04167442076	0.9873526339	0.948821294	0.8206952488	0.8801196362
5551	0.0416720431	0.9873526339	0.9488065275	0.8207094782	0.8801214655
5552	0.0416639527	0.9873486091	0.948817084	0.8206241018	0.8800769119
5553	0.04166148165	0.9873469992	0.9487710986	0.8206383312	0.8800653121
5554	0.0416596721	0.9873518289	0.9487909196	0.8207094782	0.8801147505
5555	0.04165779161	0.987350219	0.9487597052	0.8207094782	0.8801013207
5556	0.04165575834	0.9873518289	0.9487318662	0.8207663958	0.8801220675
5557	0.04165301355	0.987351024	0.9487753121	0.8207094782	0.8801080355
5558	0.0416514246	0.9873486091	0.9488023164	0.8206383312	0.880078742
5559	0.04164830721	0.9873478042	0.9487867072	0.8206383312	0.880072027
5560	0.04164194231	0.9873469992	0.9487415693	0.82066679	0.8800689724
5561	0.0416393033	0.9873453893	0.9487546475	0.8206241018	0.8800500523
5562	0.04163531561	0.9873437794	0.9487086692	0.8206383312	0.8800384536
5563	0.04162754542	0.9873445844	0.948694751	0.82066679	0.8800488289
5564	0.04162374121	0.9873478042	0.9487276496	0.8206952488	0.8800793469
5565	0.04162248663	0.987351024	0.9487605481	0.8207237076	0.880109865
5566	0.04162163192	0.9873486091	0.9487432557	0.8206952488	0.8800860615
5567	0.04162139639	0.9873478042	0.9487424125	0.8206810194	0.880077517
5568	0.04161983624	0.987351024	0.948745785	0.820737937	0.8801116943
5569	0.04161582036	0.9873486091	0.9487875498	0.8206525606	0.8800805719
5570	0.04161205237	0.9873526339	0.9487474711	0.8207663958	0.8801287822
5571	0.04160696284	0.9873590735	0.9487985	0.8208375429	0.8801916445
5572	0.04160538941	0.9873590735	0.9488575612	0.8207806252	0.8801843318
5573	0.04160189472	0.987366318	0.9488798974	0.8208944605	0.8802593935
5574	0.04159621312	0.9873695378	0.9488684955	0.8209656075	0.8802953899
5575	0.04159491548	0.9873703428	0.9488988668	0.8209513781	0.8803002792
5576	0.04158910309	0.9873703428	0.9489579392	0.8208944605	0.8802929732
5577	0.0415833742	0.987367123	0.9489398102	0.8208517723	0.8802606281
5578	0.0415795214	0.9873695378	0.9489423298	0.8208944605	0.8802862571
5579	0.04157689786	0.9873703428	0.9489284011	0.8209229193	0.8802966263
5580	0.04157541583	0.9873711477	0.9489587788	0.8209086899	0.880301516
5581	0.04157089201	0.9873791972	0.9490114806	0.8210082957	0.880381461
5582	0.04156789002	0.9873840269	0.9490755971	0.8210367546	0.8804254118
5583	0.04156535023	0.9873816121	0.9490583107	0.8210082957	0.8804016113
5584	0.04156283737	0.9873904665	0.9491118421	0.821122131	0.8804900936
5585	0.04156223033	0.9873912714	0.9491422274	0.8211079016	0.8804949876
5586	0.04156201366	0.9873912714	0.9491422274	0.8211079016	0.8804949876
5587	0.04156023818	0.9873896616	0.9491257792	0.8210936722	0.880479729
5588	0.04155271649	0.987397711	0.9491341457	0.8212359662	0.8805651338
5589	0.04155198152	0.9873952962	0.9490725515	0.8212501957	0.8805468041
5590	0.04154579507	0.9873993209	0.9491358187	0.8212644251	0.8805822132
5591	0.04154347399	0.9874065655	0.9491433457	0.8213924897	0.880659064
5592	0.04153950523	0.9874049556	0.9491564442	0.8213498015	0.880640166
5593	0.04153635882	0.9874105902	0.9492213836	0.8213924897	0.8806926539
5594	0.04153118948	0.9874089803	0.9491901669	0.8213924897	0.8806792176
5595	0.04153106009	0.9874081754	0.9491745593	0.8213924897	0.8806724997
5596	0.04152974122	0.9874057605	0.9491277397	0.8213924897	0.8806523464
5597	0.04152908328	0.9874089803	0.9491458542	0.8214351779	0.8806846786
5598	0.04152441371	0.98741381	0.9492394968	0.8214351779	0.880724987
5599	0.04152263428	0.9874122001	0.9492230535	0.8214209485	0.8807097306
5600	0.04152117822	0.9874113952	0.9491926732	0.8214351779	0.8807048324
5601	0.04151957202	0.9874065655	0.9491876603	0.8213498015	0.8806536018
5602	0.04151584745	0.9874049556	0.9491712162	0.8213355721	0.8806383449
5603	0.04151032096	0.9874073704	0.9491737236	0.8213782603	0.8806639612
5604	0.04150719721	0.9874065655	0.9491285761	0.8214067191	0.8806608847
5605	0.04150355992	0.9874033457	0.9491104607	0.8213640309	0.8806285518
5606	0.04150179014	0.9874041506	0.949140837	0.8213498015	0.8806334483
5607	0.04149736325	0.9874073704	0.9491737236	0.8213782603	0.8806639612
5608	0.04149474638	0.9874081754	0.9491302489	0.8214351779	0.8806779609
5609	0.04149147833	0.9874154199	0.9491968499	0.821506325	0.880747521
5610	0.04149126495	0.9874154199	0.9491968499	0.821506325	0.880747521
5611	0.04148685473	0.9874154199	0.9491820797	0.8215205544	0.8807493402
5612	0.04148472798	0.9874210546	0.9491583931	0.821648619	0.8808127341
5613	0.04148147953	0.9874202496	0.9491723242	0.8216201602	0.8808023797
5614	0.04148027359	0.9874218595	0.9492035311	0.8216201602	0.880815816
5615	0.04147801138	0.9874202496	0.9491870921	0.8216059308	0.8808005614
5616	0.04147740852	0.9874210546	0.9491879274	0.8216201602	0.8808090978
5617	0.04147590137	0.9874242744	0.9492208048	0.821648619	0.8808396067
5618	0.04147030524	0.9874242744	0.9491469708	0.8217197661	0.8808486947
5619	0.0414664499	0.9874274942	0.9491798429	0.8217482249	0.8808792013
5620	0.04146376564	0.9874250793	0.9491625713	0.8217197661	0.8808554127
5621	0.04145991648	0.9874202496	0.9491723242	0.8216201602	0.8808023797
5622	0.04145550297	0.9874250793	0.9491921035	0.8216913073	0.8808517778
5623	0.04145270442	0.9874274942	0.9492093757	0.8217197661	0.8808755673
5624	0.04145103068	0.9874315189	0.9492726227	0.8217339955	0.8809109769
5625	0.04144783101	0.9874331288	0.9492890606	0.8217482249	0.880926231
5626	0.04144390071	0.9874315189	0.9492283164	0.8217766837	0.8809164264
5627	0.04144160265	0.9874315189	0.9492283164	0.8217766837	0.8809164264
5628	0.04144142512	0.9874315189	0.9492283164	0.8217766837	0.8809164264
5629	0.04144070868	0.9874347387	0.9492316542	0.8218336013	0.8809505651
5630	0.04143563917	0.9874435932	0.9493589744	0.8218762895	0.8810299198
5631	0.0414312638	0.9874492278	0.9493648002	0.8219758954	0.8810896556
5632	0.04143082785	0.9874500328	0.949380403	0.8219758954	0.8810963752
5633	0.04142835702	0.9874443981	0.9493450356	0.8219047484	0.8810402685
5634	0.04142545048	0.9874516427	0.9493968379	0.8219901248	0.881111628
5635	0.04142011853	0.9874484229	0.9493196608	0.8220043542	0.8810865636
5636	0.04141392941	0.9874596922	0.949434694	0.82210396	0.8811933287
5637	0.04141131848	0.9874604971	0.949435525	0.8221181895	0.8812018607
5638	0.04140823944	0.9874613021	0.9494363559	0.8221324189	0.8812103927
5639	0.04140441006	0.987462912	0.9494527886	0.8221466483	0.8812256446
5640	0.04140172178	0.9874645219	0.9494249096	0.8222035659	0.8812463302
5641	0.04139678258	0.9874677416	0.9494282334	0.8222604835	0.8812804539
5642	0.04139407236	0.987462912	0.949364177	0.8222320247	0.8812365128
5643	0.04139037926	0.9874677416	0.9494430022	0.8222462541	0.8812786433
5644	0.04138634767	0.9874613021	0.9494806732	0.8220897306	0.8812049571
5645	0.04138249043	0.9874693515	0.9494889743	0.8222320247	0.8812902734
5646	0.04137832209	0.9874685466	0.9495176902	0.8221893365	0.8812781209
5647	0.04137622374	0.9874709614	0.9495349525	0.8222177953	0.8813019042
5648	0.04137459042	0.9874709614	0.9495349525	0.8222177953	0.8813019042
5649	0.04137271436	0.9874717664	0.9494766936	0.8222889423	0.8813176758
5650	0.04137012773	0.9874733763	0.9494635845	0.8223316305	0.8813365461
5651	0.04136943079	0.9874757911	0.9495103838	0.8223316305	0.8813567077
5652	0.04136677193	0.9874757911	0.9494956133	0.82234586	0.881358517
5653	0.04136268528	0.9874741812	0.9494791838	0.8223316305	0.8813432665
5654	0.04135884493	0.987478206	0.9494537988	0.8224312364	0.8813895328
5655	0.04135749386	0.9874741812	0.9494348797	0.8223743188	0.881348695
5656	0.04135307029	0.9874830357	0.9495030801	0.8224739246	0.8814352812
5657	0.04135051129	0.9874822307	0.9495465598	0.822417007	0.8814213275
5658	0.04134454312	0.9874886703	0.9495384211	0.8225450716	0.8814913652
5659	0.04134113018	0.9874935	0.9495877	0.8225877599	0.8815371126
5660	0.04133608125	0.9874967198	0.9496500969	0.8225877599	0.8815639987
5661	0.04133373162	0.9874991347	0.9496525781	0.8226304481	0.8815895817
5662	0.04132929561	0.987510404	0.9497232397	0.8227727421	0.8817017383
5663	0.04132682264	0.9875120139	0.9497396646	0.8227869716	0.8817169869
5664	0.04132275714	0.9875136238	0.9497413156	0.8228154304	0.8817340388
5665	0.0413192166	0.9875208683	0.9498373904	0.8228581186	0.8817999527
5666	0.04131608444	0.9875216733	0.9497938872	0.8229150362	0.8818138847
5667	0.04131217731	0.9875176485	0.9497602155	0.822872348	0.8817748637
5668	0.04131044939	0.9875128188	0.9497257169	0.8228154304	0.8817273164
5669	0.04130946884	0.9875120139	0.9497101187	0.8228154304	0.8817205941
5670	0.04130564156	0.9875216733	0.9498234376	0.8228865774	0.8818102804
5671	0.04130462261	0.9875192584	0.9498061888	0.8228581186	0.8817865067
5672	0.04130350402	0.9875216733	0.9498234376	0.8228865774	0.8818102804
5673	0.0412998184	0.9875192584	0.9497914135	0.822872348	0.8817883092
5674	0.04129760974	0.9875160386	0.9497881147	0.8228154304	0.8817542067
5675	0.0412969957	0.9875208683	0.9498078376	0.8228865774	0.8818035574
5676	0.04129390722	0.9875176485	0.9498045399	0.8228296598	0.8817694554
5677	0.04129112863	0.9875176485	0.9497897641	0.8228438892	0.8817712582
5678	0.04128720426	0.987526503	0.9498579335	0.822943495	0.8818578268
5679	0.04128017836	0.9875208683	0.9499112893	0.8227869716	0.8817909401
5680	0.04127722158	0.987526503	0.9499909642	0.8228154304	0.8818416116
5681	0.0412715029	0.9875289178	0.9499786444	0.822872348	0.8818689907
5682	0.04126880407	0.9875353574	0.9499852173	0.8229861832	0.8819371907
5683	0.04126563321	0.9875297228	0.9499055597	0.8229577244	0.881886522
5684	0.04126459971	0.9875297228	0.9498907813	0.8229719538	0.881888323
5685	0.04126095963	0.9875377723	0.9500320307	0.8229861832	0.8819573638
5686	0.04125746528	0.9875361624	0.9500599609	0.8229292656	0.8819367137
5687	0.04125439022	0.9875393822	0.9500632423	0.8229861832	0.8819708129
5688	0.04125043417	0.9875353574	0.9500147837	0.8229577244	0.88193359
5689	0.04124735239	0.9875409921	0.9500353136	0.8230431009	0.8819914608
5690	0.04124355938	0.9875458217	0.9500845885	0.8230857891	0.8820372065
5691	0.0412390662	0.987541797	0.9500804888	0.8230146421	0.8819945866
5692	0.04123648931	0.9875450168	0.9500837686	0.8230715597	0.8820286827
5693	0.04123453906	0.987541797	0.9500361343	0.8230573303	0.8819999848
5694	0.04123165724	0.9875377723	0.9500172468	0.8230004127	0.8819591638
5695	0.04122640736	0.9875442118	0.9500385961	0.8231000185	0.8820255558
5696	0.04122403314	0.9875490415	0.950043519	0.8231853949	0.8820766944
5697	0.04122271653	0.9875458217	0.9500106745	0.8231569361	0.8820461996
5698	0.04121895973	0.9875522613	0.9500320202	0.823256542	0.8821125816
5699	0.04121687941	0.9875530663	0.9500476206	0.823256542	0.8821193063
5700	0.04121324326	0.9875562861	0.9501248111	0.8232423126	0.8821444091
5701	0.04120875566	0.9875562861	0.9500656814	0.8232992302	0.8821515967
5702	0.04120814207	0.987557896	0.9500673213	0.823327689	0.8821686398
5703	0.0412044356	0.987557896	0.9500673213	0.823327689	0.8821686398
5704	0.04120222703	0.9875691653	0.9501379129	0.8234699831	0.8822807486
5705	0.04119852558	0.9875723851	0.9501707493	0.8234984419	0.8823112399
5706	0.04119730787	0.9875699702	0.9501535127	0.8234699831	0.8822874741
5707	0.04119222016	0.9875764098	0.9502783297	0.8234699831	0.8823412819
5708	0.04118535703	0.9875780197	0.9502799626	0.8234984419	0.8823583223
5709	0.04118158431	0.9875780197	0.9502799626	0.8234984419	0.8823583223
5710	0.04117442624	0.9875820445	0.9502692586	0.8235838183	0.8824027137
5711	0.0411722998	0.9875828494	0.9502848605	0.8235838183	0.8824094402
