iter	Logloss	Accuracy	Precision	Recall	F1
4448	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4449	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4450	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4451	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4452	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4453	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4454	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4455	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4456	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4457	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4458	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4459	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4460	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4461	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4462	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4463	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4464	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4465	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4466	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4467	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4468	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4469	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4470	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4471	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4472	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4473	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4474	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4475	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4476	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4477	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4478	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4479	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4480	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4481	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4482	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4483	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4484	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4485	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4486	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4487	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4488	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4489	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4490	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4491	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4492	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4493	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4494	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4495	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4496	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4497	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4498	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4499	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4500	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4501	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4502	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4503	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4504	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4505	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4506	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4507	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4508	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4509	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4510	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4511	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4512	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4513	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4514	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4515	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4516	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4517	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4518	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4519	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4520	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4521	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4522	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4523	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4524	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4525	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4526	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4527	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4528	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4529	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4530	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4531	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4532	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4533	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4534	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4535	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4536	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4537	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4538	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4539	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4540	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4541	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4542	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4543	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4544	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4545	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4546	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4547	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4548	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4549	0.007816347847	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4550	0.007816234126	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4551	0.00781621305	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4552	0.007816209681	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4553	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4554	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4555	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4556	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4557	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4558	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4559	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4560	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4561	0.007816201427	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4562	0.007816201425	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4563	0.007816201425	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4564	0.007816201425	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4565	0.007816201425	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4566	0.007816200758	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4567	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4568	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4569	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4570	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4571	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4572	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4573	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4574	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4575	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4576	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4577	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4578	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4579	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4580	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4581	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4582	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4583	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4584	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4585	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4586	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4587	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4588	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4589	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4590	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4591	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4592	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4593	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4594	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4595	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4596	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4597	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4598	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4599	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4600	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4601	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4602	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4603	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4604	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4605	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4606	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4607	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4608	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4609	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4610	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4611	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4612	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4613	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4614	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4615	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4616	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4617	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4618	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4619	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4620	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4621	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4622	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4623	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4624	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4625	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4626	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4627	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4628	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4629	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4630	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4631	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4632	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4633	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4634	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4635	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4636	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4637	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4638	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4639	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4640	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4641	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4642	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4643	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4644	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4645	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4646	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4647	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4648	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4649	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4650	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4651	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4652	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4653	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4654	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4655	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4656	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4657	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4658	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4659	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4660	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4661	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4662	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4663	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4664	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4665	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4666	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4667	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4668	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4669	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4670	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4671	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4672	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4673	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4674	0.007816200585	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4675	0.007816130188	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4676	0.007816119034	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4677	0.007816118698	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4678	0.007816109056	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4679	0.00781610266	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4680	0.007816101761	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4681	0.00781610157	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4682	0.007816101471	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4683	0.007816101459	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4684	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4685	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4686	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4687	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4688	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4689	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4690	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4691	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4692	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4693	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4694	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4695	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4696	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4697	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4698	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4699	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4700	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4701	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4702	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4703	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4704	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4705	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4706	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4707	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4708	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4709	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4710	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4711	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4712	0.007816101458	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4713	0.007816098132	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4714	0.00781609813	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4715	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4716	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4717	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4718	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4719	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4720	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4721	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4722	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4723	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4724	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4725	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4726	0.007816098123	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4727	0.00781609808	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4728	0.007816097919	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4729	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4730	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4731	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4732	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4733	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4734	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4735	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4736	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4737	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4738	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4739	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4740	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4741	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4742	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4743	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4744	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4745	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4746	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4747	0.00781609787	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4748	0.007816097831	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4749	0.007816097693	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4750	0.007816097687	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4751	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4752	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4753	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4754	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4755	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4756	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4757	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4758	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4759	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4760	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4761	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4762	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4763	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4764	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4765	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4766	0.007816097683	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4767	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4768	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4769	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4770	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4771	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4772	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4773	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4774	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4775	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4776	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4777	0.007816097675	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4778	0.007816009042	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4779	0.007815937577	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4780	0.007815934198	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4781	0.007815927935	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4782	0.007815927356	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4783	0.007815926819	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4784	0.007815926646	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4785	0.007815926541	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4786	0.007815926438	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4787	0.007815926071	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4788	0.007815925912	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4789	0.007815924886	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4790	0.007815924875	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4791	0.007815924875	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4792	0.007815924875	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4793	0.007815924875	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4794	0.007815924875	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4795	0.007815924873	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4796	0.007815924873	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4797	0.007815924873	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4798	0.007815767436	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4799	0.007815764055	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4800	0.007815742233	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4801	0.007815741429	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4802	0.007815739687	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4803	0.007815734782	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4804	0.007815734686	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4805	0.007815730208	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4806	0.007815730006	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4807	0.007815729409	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4808	0.007815726725	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4809	0.007815722616	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4810	0.00781571909	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4811	0.007815718866	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4812	0.007815718856	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4813	0.007815718828	0.9987409542	0.9982079896	0.9924998714	0.9953457468
4814	0.007815330404	0.9987409542	0.9982079896	0.9924998714	0.9953457468
